Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
43.7771,177,71,108,108,-0.499769,-0.605524,-0.278922,-2.20295,0.896579,0.404996,-0.390134,0.480898,0.923203,0.0953473,0.0870149,0.873944,-0.350329,-1.66357,0.323237,0.641783,-2.34947,-2.25102,-2.65023,-0.213277,-0.837886,-0.628354,0.261698,0.352114,-1.70987,-1.08217,-4.54322
43.8104,177,71,107,107,-0.489875,-0.637124,-0.296746,-2.28739,0.894064,0.407014,-0.461283,0.460103,0.948924,0.0967249,0.0689732,0.873893,-0.361817,-1.76205,0.308707,0.63096,-2.4356,-2.34777,-2.71885,-0.259272,-0.869939,-0.657496,0.234654,0.340606,-1.77357,-1.04406,-4.62934
43.8438,178,72,107,107,-0.465015,-0.651636,-0.302417,-2.35178,0.907112,0.419057,-0.504534,0.468251,0.986137,0.0908259,0.0734326,0.884666,-0.363312,-1.84969,0.285541,0.6147,-2.50135,-2.43384,-2.78859,-0.284338,-0.920915,-0.69373,0.229941,0.331043,-1.81334,-1.00382,-4.67568
43.8772,178,72,107,107,-0.478474,-0.65776,-0.312199,-2.36706,0.898738,0.409409,-0.503238,0.474915,0.983702,0.0860109,0.0680449,0.89623,-0.345993,-1.85749,0.288264,0.6171,-2.51942,-2.4564,-2.81171,-0.286495,-0.920793,-0.700485,0.249377,0.3034,-1.83667,-1.02376,-4.68897
43.9105,178,72,107,107,-0.492827,-0.658485,-0.297167,-2.36193,0.883972,0.399464,-0.4856,0.471958,0.968919,0.0761776,0.0699066,0.902895,-0.320308,-1.84376,0.296413,0.619371,-2.52072,-2.45785,-2.81712,-0.263523,-0.90869,-0.689753,0.273001,0.269909,-1.8337,-1.03078,-4.68218
43.9439,177,71,108,108,-0.515069,-0.65245,-0.272225,-2.32696,0.867771,0.400693,-0.459099,0.466956,0.946654,0.0550008,0.0721372,0.897185,-0.279565,-1.81787,0.296006,0.615405,-2.50483,-2.44198,-2.81206,-0.221959,-0.887432,-0.675241,0.303064,0.240398,-1.8176,-1.05106,-4.64785
43.9773,177,71,108,108,-0.539561,-0.63419,-0.255346,-2.25492,0.855004,0.40118,-0.382628,0.475062,0.905136,0.0529044,0.0702455,0.896719,-0.250456,-1.75626,0.311853,0.634635,-2.47027,-2.38741,-2.76811,-0.149007,-0.823077,-0.637325,0.346912,0.209542,-1.77895,-1.09136,-4.57949
44.0106,177,71,108,108,-0.558317,-0.648501,-0.263686,-2.25571,0.850391,0.404881,-0.345143,0.493152,0.883151,0.0585942,0.0768208,0.903139,-0.240973,-1.7645,0.324425,0.656425,-2.47635,-2.3792,-2.76688,-0.146549,-0.763739,-0.631646,0.377981,0.161547,-1.81568,-1.11259,-4.60167
44.044,179,72,106,106,-0.560831,-0.679552,-0.302933,-2.37326,0.838636,0.400112,-0.441322,0.462677,0.919346,0.0882158,0.0477376,0.917569,-0.252556,-1.91216,0.326264,0.692236,-2.60165,-2.46683,-2.75789,-0.132127,-0.699286,-0.667159,0.344878,0.167118,-1.90118,-1.07956,-4.71398
44.0774,178,72,107,107,-0.547817,-0.68386,-0.250243,-2.3586,0.839705,0.415664,-0.387198,0.465676,0.908137,0.0831039,0.0664732,0.914999,-0.245635,-1.92002,0.346431,0.676439,-2.6054,-2.49127,-2.80325,-0.153435,-0.710141,-0.664878,0.364681,0.10864,-1.91848,-1.04652,-4.74736
44.1107,178,72,108,108,-0.542359,-0.676126,-0.223143,-2.3252,0.836059,0.410358,-0.324941,0.488518,0.887729,0.07445,0.0809475,0.927914,-0.236452,-1.87512,0.345999,0.667074,-2.57789,-2.47918,-2.82165,-0.160879,-0.723037,-0.660727,0.404182,0.0516096,-1.90094,-1.05278,-4.71593
44.1441,178,72,107,107,-0.529146,-0.673478,-0.218847,-2.32879,0.827913,0.403864,-0.31755,0.501594,0.879895,0.0775581,0.0950203,0.946966,-0.241222,-1.87212,0.352653,0.672037,-2.58371,-2.48044,-2.8258,-0.173222,-0.729466,-0.665302,0.407031,0.0289366,-1.9116,-1.04561,-4.72012
44.1775,178,72,107,107,-0.500068,-0.667536,-0.234737,-2.35744,0.8267,0.391527,-0.343913,0.5235,0.89576,0.0939936,0.11299,0.982684,-0.268282,-1.90077,0.355924,0.688066,-2.60756,-2.48151,-2.81257,-0.198806,-0.741433,-0.696442,0.393931,0.0427184,-1.92417,-1.03341,-4.73999
44.2108,178,72,107,107,-0.4887,-0.656931,-0.261317,-2.3629,0.814925,0.365542,-0.380941,0.533864,0.897413,0.117443,0.131338,1.01802,-0.285008,-1.90888,0.369529,0.71871,-2.62509,-2.45579,-2.76431,-0.209358,-0.707488,-0.706687,0.37818,0.0607814,-1.91681,-1.02865,-4.72225
44.2442,179,72,107,107,-0.487951,-0.653333,-0.275828,-2.36916,0.804685,0.347188,-0.417289,0.540159,0.899913,0.126547,0.145575,1.04805,-0.298114,-1.92729,0.380731,0.736577,-2.64792,-2.45194,-2.73989,-0.2195,-0.685679,-0.72818,0.369723,0.0634111,-1.91251,-1.02867,-4.71968
44.2776,178,72,107,107,-0.480063,-0.639524,-0.257974,-2.35627,0.802432,0.343851,-0.401956,0.56275,0.901538,0.113423,0.177581,1.06356,-0.286112,-1.92225,0.386994,0.728531,-2.64065,-2.45973,-2.75785,-0.228187,-0.707596,-0.737262,0.395052,0.0327328,-1.90097,-1.02753,-4.69707
44.3109,178,72,107,107,-0.474261,-0.626555,-0.241311,-2.3533,0.803038,0.351568,-0.395682,0.575887,0.917974,0.101943,0.200823,1.07173,-0.252555,-1.92456,0.393636,0.720061,-2.64408,-2.49338,-2.78997,-0.219203,-0.746204,-0.71972,0.407269,0.0186284,-1.88208,-1.02251,-4.66216
44.3443,179,72,107,107,-0.478227,-0.629786,-0.223143,-2.36681,0.833484,0.385213,-0.396613,0.559649,0.957056,0.0894103,0.200856,1.07759,-0.238047,-1.98343,0.393956,0.704471,-2.68465,-2.55628,-2.82539,-0.208304,-0.795396,-0.708063,0.400151,0.036748,-1.8954,-1.00232,-4.68091
44.3777,179,72,108,108,-0.509579,-0.632061,-0.20789,-2.37524,0.848495,0.421384,-0.345157,0.553284,0.968499,0.0788938,0.190846,1.09072,-0.22946,-2.03098,0.408252,0.714419,-2.73137,-2.60172,-2.85487,-0.147111,-0.787085,-0.699807,0.427055,0.0150614,-1.93236,-1.03138,-4.73415
44.411,179,72,107,107,-0.50128,-0.605191,-0.194544,-2.36998,0.850936,0.452938,-0.313118,0.559777,0.974924,0.0900011,0.178198,1.10494,-0.197304,-2.06549,0.417782,0.750819,-2.78081,-2.6367,-2.82389,-0.0791446,-0.749197,-0.673385,0.436368,0.014096,-1.91712,-1.02805,-4.72952
44.4444,181,73,107,107,-0.44719,-0.56989,-0.158502,-2.38031,0.884418,0.490047,-0.30874,0.614056,1.01793,0.0851455,0.197106,1.12322,-0.211052,-2.09497,0.405818,0.742064,-2.80693,-2.69471,-2.82881,-0.0769207,-0.821384,-0.700863,0.432988,0.0635459,-1.87277,-0.996977,-4.74843
44.4778,180,72,109,109,-0.458178,-0.539361,-0.133722,-2.39117,0.872146,0.453735,-0.276831,0.576795,1.02998,0.154255,0.157374,1.14713,-0.191204,-2.05351,0.497303,0.810671,-2.83037,-2.68718,-2.70432,0.0587089,-0.784894,-0.639225,0.403087,0.115253,-1.81487,-1.0048,-4.61066
44.5111,182,72,107,107,-0.449557,-0.532095,-0.139583,-2.43452,0.876429,0.442849,-0.202965,0.61519,1.02415,0.178483,0.14142,1.17445,-0.177644,-2.05229,0.519597,0.864936,-2.84457,-2.69861,-2.67427,0.10304,-0.745007,-0.624133,0.415845,0.115663,-1.86159,-1.0411,-4.66515
44.5445,181,71,109,109,-0.483602,-0.546126,-0.124636,-2.41668,0.865354,0.420697,-0.108374,0.603102,0.980045,0.205842,0.104063,1.1638,-0.154945,-1.97965,0.557315,0.885689,-2.81307,-2.65673,-2.61451,0.204613,-0.671971,-0.585621,0.441565,0.0670648,-1.84367,-1.06355,-4.58144
44.5779,182,72,106,106,-0.40088,-0.527285,-0.110624,-2.46754,0.867321,0.432177,-0.126768,0.621135,0.962901,0.217398,0.113263,1.17991,-0.170115,-2.01358,0.542527,0.911242,-2.87457,-2.71024,-2.6367,0.164342,-0.689982,-0.586279,0.398742,0.0833746,-1.88309,-0.974139,-4.70554
44.6112,182,71,107,107,-0.384577,-0.533071,-0.110786,-2.49112,0.867911,0.43733,-0.163541,0.592965,0.958702,0.2278,0.107456,1.18559,-0.187456,-2.04539,0.541722,0.922216,-2.92126,-2.73469,-2.63467,0.155699,-0.679437,-0.571658,0.343383,0.11132,-1.89552,-0.922956,-4.74417
44.6446,181,72,107,107,-0.371055,-0.534984,-0.10041,-2.49996,0.890437,0.473463,-0.19821,0.59099,0.996507,0.194111,0.131725,1.19661,-0.192363,-2.09543,0.516779,0.886626,-2.92535,-2.75167,-2.66588,0.122091,-0.756402,-0.59389,0.324276,0.140285,-1.89557,-0.897235,-4.73523
44.678,180,72,108,108,-0.397029,-0.552991,-0.0781524,-2.49815,0.918947,0.523378,-0.183851,0.584848,1.0393,0.156638,0.153283,1.19578,-0.191199,-2.12826,0.515602,0.849951,-2.88794,-2.73401,-2.70395,0.0804531,-0.806966,-0.625617,0.333886,0.155019,-1.9143,-0.904602,-4.70521
44.7113,180,72,108,108,-0.43427,-0.583953,-0.0710018,-2.49509,0.930838,0.555536,-0.167285,0.557741,1.03973,0.155706,0.141877,1.17788,-0.193769,-2.1688,0.533417,0.850157,-2.90575,-2.73854,-2.74771,0.0545773,-0.760199,-0.622135,0.323834,0.164902,-1.94844,-0.911881,-4.74124
44.7447,180,73,108,108,-0.438068,-0.595311,-0.0690785,-2.48133,0.930175,0.571589,-0.183657,0.561764,1.05173,0.155637,0.177012,1.18442,-0.197904,-2.18315,0.555041,0.848577,-2.87706,-2.71347,-2.7846,-0.0109363,-0.753229,-0.640274,0.287963,0.151883,-1.93599,-0.897089,-4.65872
44.7781,179,72,109,109,-0.509784,-0.617136,-0.0936502,-2.43293,0.86872,0.533061,-0.126514,0.510701,0.979875,0.195485,0.150409,1.16506,-0.149711,-2.12367,0.614091,0.896995,-2.85081,-2.64076,-2.75931,0.0474243,-0.597857,-0.572194,0.290324,0.066984,-1.94191,-0.949728,-4.5598
44.8114,179,72,108,108,-0.549319,-0.641695,-0.116244,-2.41208,0.834202,0.517887,-0.113441,0.481661,0.920821,0.203432,0.142225,1.15155,-0.111118,-2.11523,0.630937,0.921485,-2.87129,-2.63039,-2.76969,0.0790891,-0.50153,-0.53023,0.293994,7.94567e-005,-1.99601,-0.958419,-4.57303
44.8448,179,72,108,108,-0.51911,-0.637018,-0.109336,-2.42206,0.815391,0.516937,-0.194581,0.460527,0.894782,0.179173,0.173411,1.1709,-0.02543,-2.15633,0.627917,0.907926,-2.90879,-2.67373,-2.80377,0.0390427,-0.544333,-0.502779,0.269398,-0.0658511,-2.03007,-0.862231,-4.51815
44.8782,180,73,108,108,-0.4829,-0.638577,-0.0872334,-2.44623,0.806774,0.515875,-0.284162,0.454218,0.849983,0.132981,0.220713,1.21961,0.0839738,-2.20849,0.600034,0.87516,-2.97462,-2.7463,-2.85729,-0.0105042,-0.604682,-0.475686,0.277957,-0.199933,-2.09205,-0.731364,-4.53239
44.9115,179,73,108,108,-0.469777,-0.643011,-0.0503214,-2.42891,0.772511,0.483327,-0.316868,0.412709,0.759099,0.101747,0.250968,1.24476,0.164217,-2.21426,0.58703,0.83952,-3.00077,-2.77433,-2.87119,0.0210876,-0.596139,-0.42228,0.314968,-0.395685,-2.11552,-0.599448,-4.47239
44.9449,179,72,108,108,-0.459685,-0.653873,-0.0238291,-2.42931,0.74784,0.454421,-0.315672,0.399889,0.681986,0.0730531,0.280915,1.26688,0.211591,-2.19891,0.57375,0.807586,-2.99312,-2.77573,-2.8718,0.056369,-0.58628,-0.403362,0.358776,-0.564625,-2.14663,-0.519644,-4.4245
44.9783,180,73,107,107,-0.455651,-0.661129,-0.0271807,-2.43541,0.721389,0.426011,-0.338731,0.406632,0.637388,0.056234,0.289402,1.26578,0.250748,-2.19361,0.554161,0.788631,-2.98994,-2.77894,-2.86982,0.0754905,-0.583762,-0.390389,0.379676,-0.634501,-2.17989,-0.496632,-4.4114
45.0116,180,73,108,108,-0.451279,-0.659499,-0.0375883,-2.42812,0.700959,0.402814,-0.354742,0.40708,0.596002,0.0453987,0.281006,1.22809,0.2576,-2.14248,0.515796,0.762674,-2.94336,-2.73019,-2.82196,0.109158,-0.576759,-0.389285,0.407999,-0.65353,-2.17842,-0.511533,-4.36262
45.045,179,73,108,108,-0.459764,-0.66871,-0.0665587,-2.43054,0.673126,0.365797,-0.368876,0.416793,0.52932,0.0399889,0.260811,1.17159,0.245343,-2.03455,0.467622,0.735284,-2.82823,-2.57256,-2.66683,0.184301,-0.514911,-0.406996,0.456277,-0.639587,-2.16672,-0.560714,-4.26347
45.0784,179,72,109,109,-0.457227,-0.65293,-0.108277,-2.4102,0.612156,0.318372,-0.451713,0.354824,0.439629,-0.0662181,0.199935,0.916737,0.171813,-1.74726,0.225017,0.511731,-2.44772,-2.25093,-2.42847,0.32835,-0.558987,-0.413112,0.576694,-0.650322,-2.08206,-0.624979,-3.90623
45.1117,180,72,107,107,-0.372621,-0.603683,-0.144315,-2.42171,0.534703,0.251793,-0.638541,0.223701,0.375532,-0.204657,0.0938118,0.58158,0.093322,-1.43761,-0.126385,0.199749,-2.03922,-1.99331,-2.234,0.433866,-0.779984,-0.367631,0.612113,-0.666572,-1.96862,-0.5511,-3.46078
45.1451,179,71,106,106,-0.339059,-0.603628,-0.244341,-2.43063,0.419684,0.111173,-0.859316,0.140629,0.315135,-0.20377,0.0173833,0.341985,-0.061968,-1.13368,-0.329812,0.00993133,-1.79747,-1.83252,-2.04884,0.593524,-0.947055,-0.324001,0.54429,-0.589041,-1.79049,-0.482218,-3.09001
45.1785,179,70,104,104,-0.245197,-0.572921,-0.28591,-2.47088,0.320731,-0.0181799,-1.21244,0.0890535,0.306643,-0.233438,-0.0274195,0.165671,-0.166602,-0.990096,-0.483061,-0.14393,-1.63251,-1.781,-1.99232,0.601181,-1.1558,-0.31821,0.366341,-0.499042,-1.6397,-0.38352,-2.84836
45.2118,179,69,104,104,-0.206665,-0.579873,-0.326678,-2.48127,0.241914,-0.130656,-1.44683,0.0927883,0.273362,-0.282634,-0.00588726,0.101268,-0.265795,-0.933879,-0.593797,-0.239125,-1.58271,-1.78974,-2.01158,0.58602,-1.32218,-0.279268,0.21631,-0.471319,-1.58043,-0.321957,-2.7911
45.2452,179,68,103,103,-0.223753,-0.63693,-0.425282,-2.50542,0.198922,-0.191157,-1.49201,0.115923,0.24988,-0.260155,0.0825962,0.147457,-0.273815,-0.878356,-0.560203,-0.192825,-1.6375,-1.83049,-2.04779,0.503601,-1.43832,-0.24937,0.126582,-0.385611,-1.59059,-0.286524,-2.82155
45.2786,180,67,102,102,-0.218942,-0.676778,-0.387519,-2.50453,0.152753,-0.215543,-1.44088,0.138963,0.227058,-0.241218,0.0991733,0.178687,-0.213678,-0.921252,-0.474099,-0.116923,-1.82072,-2.03902,-2.18625,0.364596,-1.46724,-0.187651,0.0419004,-0.403088,-1.69068,-0.281973,-3.08682
45.3119,180,67,103,103,-0.195044,-0.684845,-0.343423,-2.43182,0.175227,-0.154023,-1.34753,0.266655,0.309047,-0.149388,0.197196,0.309625,-0.065595,-1.03538,-0.325265,0.00515881,-2.05965,-2.33955,-2.3738,0.166831,-1.45205,-0.190032,0.0169605,-0.355263,-1.71677,-0.317601,-3.37634
45.3453,181,67,102,102,-0.204266,-0.707556,-0.299337,-2.4515,0.212718,-0.0790082,-1.22494,0.328131,0.353593,-0.120413,0.250575,0.40169,-0.00200801,-1.09038,-0.253648,0.0709748,-2.20702,-2.49504,-2.50671,0.07822,-1.43166,-0.211216,0.0676129,-0.326424,-1.79974,-0.319835,-3.62337
45.3787,182,67,102,102,-0.189899,-0.701613,-0.236017,-2.49013,0.278738,-0.0459795,-1.17418,0.378022,0.429431,-0.0858725,0.264608,0.453133,-0.0206331,-1.1045,-0.218839,0.109639,-2.26227,-2.57287,-2.52445,0.0956813,-1.44873,-0.202575,0.0801004,-0.240937,-1.81416,-0.320057,-3.7924
45.412,183,68,102,102,-0.178904,-0.683918,-0.204683,-2.55293,0.390126,-0.017276,-1.12499,0.476351,0.53819,-0.0505907,0.279569,0.526497,-0.126961,-1.12533,-0.166122,0.15138,-2.24626,-2.59225,-2.47337,0.189113,-1.51566,-0.274949,0.119955,-0.127268,-1.8095,-0.386182,-3.97686
45.4454,182,68,103,103,-0.212888,-0.705029,-0.237517,-2.78751,0.508911,0.00054395,-0.949824,0.604055,0.639431,0.00688046,0.306406,0.665304,-0.328481,-1.12441,-0.0504865,0.246754,-2.19972,-2.5116,-2.35654,0.490172,-1.59932,-0.444587,0.233244,-0.0977571,-1.98787,-0.521522,-4.26119
45.4788,183,68,102,102,-0.232708,-0.743075,-0.238364,-3.0146,0.495278,-0.0323279,-0.818936,0.658273,0.648108,0.00100978,0.329161,0.714982,-0.433566,-1.02164,-0.0422366,0.260614,-2.12417,-2.39463,-2.22625,0.887936,-1.73559,-0.462567,0.310565,-0.122944,-2.19728,-0.557399,-4.49756
45.5121,183,68,102,102,-0.172636,-0.724607,-0.237303,-3.16722,0.391772,-0.161163,-0.858074,0.710308,0.619714,0.00155129,0.375222,0.728745,-0.492111,-0.868825,-0.0966491,0.215284,-2.03495,-2.26553,-2.04343,1.31512,-1.88691,-0.398441,0.334189,-0.177387,-2.24707,-0.466514,-4.52404
45.5455,182,67,104,104,-0.103039,-0.671543,-0.239038,-3.17413,0.254199,-0.279682,-0.887806,0.763274,0.53642,-0.0789512,0.370535,0.631124,-0.512285,-0.671827,-0.217829,0.0732034,-1.8252,-2.04201,-1.82399,1.80053,-1.9505,-0.367252,0.47256,-0.402023,-2.23559,-0.398802,-4.39905
45.5789,184,68,101,101,-0.0502674,-0.662937,-0.282004,-3.22892,0.128986,-0.352286,-0.980533,0.761709,0.489945,-0.191492,0.304508,0.294488,-0.405965,-0.484429,-0.38737,-0.107679,-1.57343,-1.89272,-1.76028,2.14704,-2.00837,-0.386499,0.511925,-0.663461,-2.38745,-0.276487,-4.2316
45.6122,184,68,102,102,-0.0220021,-0.655795,-0.279188,-3.22941,-0.0103786,-0.423035,-1.10248,0.740859,0.424458,-0.268565,0.273895,0.111163,-0.39701,-0.387984,-0.502162,-0.226404,-1.47553,-1.84458,-1.73543,2.29959,-2.05191,-0.439697,0.496638,-0.954969,-2.43902,-0.170032,-4.16027
45.6456,184,68,102,102,-0.0195656,-0.659285,-0.275187,-3.2111,-0.103324,-0.46066,-1.19439,0.709478,0.387658,-0.288427,0.240103,0.0139305,-0.372284,-0.329753,-0.558693,-0.272537,-1.42898,-1.81235,-1.70123,2.38645,-2.06799,-0.429525,0.42825,-1.12743,-2.43715,-0.125834,-4.15172
45.679,184,68,101,101,-0.0356806,-0.666313,-0.264605,-3.18851,-0.143054,-0.503934,-1.22813,0.659208,0.373944,-0.245387,0.207175,0.0311689,-0.347619,-0.323165,-0.523175,-0.249354,-1.44699,-1.77824,-1.6381,2.46843,-2.03994,-0.375209,0.347506,-1.1144,-2.39359,-0.113677,-4.09087
45.7123,184,68,102,102,-0.0735197,-0.683713,-0.255645,-3.07952,-0.120633,-0.53571,-1.10239,0.592038,0.3589,-0.133619,0.190183,0.184936,-0.26013,-0.433175,-0.377999,-0.129668,-1.567,-1.73974,-1.53395,2.56771,-1.88137,-0.247822,0.312439,-0.934446,-2.23393,-0.15134,-3.89645
45.7457,184,69,102,102,-0.125725,-0.753306,-0.205422,-3.21949,-0.140905,-0.651147,-1.04485,0.606068,0.310155,0.0268433,0.266671,0.608067,-0.27544,-0.616821,-0.15115,0.10786,-1.95735,-1.90955,-1.54164,2.5987,-1.77344,-0.183493,0.234583,-0.86602,-2.19634,-0.102537,-4.28687
45.7791,183,69,104,104,-0.168341,-0.766309,-0.143771,-3.11477,-0.0939172,-0.671097,-0.914393,0.617804,0.325674,0.126281,0.319118,0.854603,-0.156347,-0.842953,0.0255188,0.294921,-2.3178,-2.18939,-1.77151,2.49503,-1.70394,-0.125722,0.184953,-0.993299,-2.10113,-0.137308,-4.46189
45.8124,183,68,104,104,-0.220702,-0.743256,-0.166006,-2.91404,-0.00921751,-0.585345,-0.869164,0.619075,0.387691,0.204926,0.331022,0.915804,-0.103473,-0.87878,0.0941919,0.400251,-2.36475,-2.16715,-1.70873,2.39934,-1.58203,-0.00055286,0.160822,-0.833019,-1.90026,-0.258712,-4.29116
45.8458,183,68,104,104,-0.187684,-0.675017,-0.193093,-2.81236,0.0429978,-0.540314,-0.967646,0.587293,0.474382,0.187528,0.262166,0.731873,-0.145343,-0.759592,0.0331983,0.319611,-2.09759,-1.94935,-1.52,2.4082,-1.61588,-0.0140254,0.21096,-0.462565,-1.70342,-0.353135,-3.934
45.8792,183,68,104,104,-0.216411,-0.623698,-0.237119,-2.64128,0.098641,-0.464325,-1.00203,0.565944,0.565266,0.207661,0.236098,0.644242,-0.227535,-0.66458,-0.00281606,0.299884,-1.95445,-1.8262,-1.33832,2.41313,-1.56015,0.0397876,0.250371,-0.173734,-1.51465,-0.453981,-3.68858
45.9125,184,68,103,103,-0.155245,-0.598349,-0.231883,-2.68764,0.139761,-0.43545,-1.04626,0.621469,0.632534,0.232243,0.266837,0.641668,-0.269715,-0.604263,-0.0233219,0.291153,-1.86709,-1.78882,-1.245,2.35818,-1.66883,0.0282195,0.250234,-0.0168028,-1.52464,-0.465261,-3.73901
45.9459,184,67,104,104,-0.131471,-0.576814,-0.224802,-2.74057,0.176491,-0.42769,-1.03338,0.663829,0.720842,0.271753,0.309118,0.67457,-0.211988,-0.598575,0.0130645,0.328279,-1.86593,-1.82239,-1.19984,2.36571,-1.7054,0.0413896,0.239299,0.0921347,-1.60135,-0.485845,-3.886
45.9793,186,68,100,100,-0.0673265,-0.607409,-0.186597,-3.12249,0.132584,-0.508202,-1.05826,0.768537,0.79439,0.315286,0.387136,0.802218,-0.178424,-0.651831,0.0578443,0.3731,-1.97763,-1.97975,-1.27401,2.42004,-1.86839,0.0010825,0.164829,0.103795,-1.98549,-0.417683,-4.49625
46.0126,185,67,102,102,-0.0253288,-0.586597,-0.16077,-3.16441,0.162612,-0.531343,-0.974715,0.871082,0.868997,0.367892,0.461158,0.923218,-0.156698,-0.78027,0.159997,0.46884,-2.12633,-2.1707,-1.33325,2.37807,-1.91338,-0.0623735,0.170919,-0.0214758,-2.10186,-0.441795,-4.78871
46.046,185,67,102,102,-0.00699224,-0.582067,-0.123988,-3.19707,0.190504,-0.550705,-0.91364,0.926637,0.929829,0.387655,0.493289,0.999948,-0.153213,-0.927996,0.23032,0.501095,-2.27103,-2.38823,-1.52832,2.32954,-2.01088,-0.0805198,0.193228,-0.163074,-2.17818,-0.458692,-5.00396
46.0794,184,66,104,104,-0.0101781,-0.55993,-0.115665,-3.08954,0.243685,-0.571319,-0.866397,0.911797,0.957267,0.384679,0.457332,0.99795,-0.141922,-1.04235,0.258706,0.495904,-2.30818,-2.4554,-1.636,2.34239,-2.0044,-0.103445,0.255173,-0.24736,-2.08265,-0.505265,-4.90987
46.1127,183,66,104,104,-0.0228338,-0.564572,-0.12133,-3.08956,0.287228,-0.58967,-0.84529,0.921518,0.986255,0.408555,0.458714,1.04448,-0.145647,-1.10239,0.298748,0.524145,-2.35131,-2.5011,-1.66332,2.33121,-1.97074,-0.0828279,0.273777,-0.265005,-2.08472,-0.52684,-4.93191
46.1461,184,67,103,103,-0.0233862,-0.587555,-0.109982,-3.21711,0.293421,-0.601235,-0.861345,0.928002,1.01479,0.413493,0.487682,1.09376,-0.134199,-1.12533,0.307871,0.542993,-2.42513,-2.60308,-1.75091,2.29931,-1.99717,-0.0736378,0.240631,-0.269359,-2.22023,-0.501553,-5.13326
46.1795,184,67,102,102,-0.0244805,-0.611213,-0.0734781,-3.32376,0.29332,-0.599635,-0.805139,0.915032,1.01047,0.420154,0.482605,1.13026,-0.133825,-1.18295,0.336713,0.564341,-2.51674,-2.70653,-1.88392,2.27545,-1.97299,-0.0845299,0.235663,-0.338286,-2.32438,-0.464571,-5.28822
46.2128,184,68,103,103,-0.0310166,-0.625294,-0.0663738,-3.33829,0.317269,-0.604937,-0.802607,0.879178,0.988367,0.425631,0.448643,1.15303,-0.148794,-1.26112,0.3507,0.58591,-2.60627,-2.7962,-2.01455,2.18185,-1.92983,-0.113914,0.21476,-0.365745,-2.27476,-0.454215,-5.25171
46.2462,185,69,102,102,-0.0685591,-0.656372,-0.0697405,-3.37153,0.323531,-0.585502,-0.753942,0.853505,0.93335,0.390339,0.403643,1.16136,-0.121403,-1.32079,0.314983,0.577881,-2.69031,-2.86044,-2.18842,2.11434,-1.85375,-0.13969,0.205032,-0.444231,-2.32158,-0.469412,-5.29779
46.2796,183,69,104,104,-0.099012,-0.630694,-0.0991095,-3.23174,0.340774,-0.58151,-0.750372,0.777811,0.907764,0.394034,0.338592,1.1273,-0.120766,-1.36473,0.332359,0.602719,-2.67049,-2.79569,-2.15217,2.05457,-1.74092,-0.173113,0.234457,-0.424328,-2.14767,-0.50333,-5.04008
46.3129,182,69,105,105,-0.108366,-0.622239,-0.12919,-3.2035,0.428662,-0.504148,-0.718493,0.733933,0.895039,0.353859,0.279438,1.08375,-0.12492,-1.39375,0.298952,0.583813,-2.60584,-2.74735,-2.22734,1.9058,-1.72919,-0.208108,0.278555,-0.367452,-2.13034,-0.519484,-4.91479
46.3463,185,71,102,102,-0.136824,-0.712548,-0.104645,-3.36483,0.525164,-0.382477,-0.680954,0.763889,0.901971,0.277731,0.249741,1.10278,-0.122119,-1.46534,0.238559,0.549753,-2.70882,-2.88835,-2.49083,1.69425,-1.75515,-0.238977,0.214704,-0.339005,-2.3511,-0.436587,-5.26744
46.3797,184,70,102,102,-0.1685,-0.74633,-0.108341,-3.37855,0.579694,-0.312472,-0.656137,0.740757,0.920057,0.2618,0.209871,1.10908,-0.127324,-1.54146,0.24923,0.561484,-2.74868,-2.91597,-2.60733,1.57876,-1.70948,-0.273868,0.198875,-0.306035,-2.37406,-0.436066,-5.33301
46.413,183,70,103,103,-0.207742,-0.746843,-0.142382,-3.29175,0.578856,-0.294343,-0.630544,0.695211,0.921013,0.276471,0.186166,1.10331,-0.130609,-1.58888,0.286166,0.589465,-2.73696,-2.86456,-2.61585,1.53237,-1.60816,-0.287529,0.213987,-0.304495,-2.29703,-0.499179,-5.21456
46.4464,182,69,105,105,-0.271196,-0.714088,-0.191082,-3.0859,0.545066,-0.318758,-0.622332,0.62967,0.903501,0.310969,0.153856,1.07296,-0.143104,-1.56697,0.328875,0.623421,-2.66547,-2.73057,-2.49386,1.57367,-1.475,-0.273839,0.261778,-0.310102,-2.10402,-0.619282,-4.9138
46.4798,182,69,105,105,-0.249915,-0.733431,-0.179456,-3.13062,0.539841,-0.322971,-0.659362,0.597321,0.925195,0.314234,0.129925,1.04832,-0.176365,-1.62905,0.322157,0.597141,-2.66763,-2.75588,-2.55929,1.55918,-1.52773,-0.285891,0.258009,-0.298043,-2.13924,-0.575448,-4.94216
46.5131,182,69,104,104,-0.224003,-0.758362,-0.138177,-3.20585,0.55009,-0.289814,-0.599701,0.618783,0.917787,0.302629,0.135864,1.07453,-0.198211,-1.6804,0.341025,0.596715,-2.69401,-2.79649,-2.63632,1.51675,-1.56879,-0.319994,0.275388,-0.345249,-2.23145,-0.546479,-5.08662
