Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
91.8918,193,125,112,112,-0.0660451,-0.609997,0.731348,-0.789126,0.927003,0.7084,-0.249142,0.560361,0.944479,-0.8767,-0.627038,-0.946157,-4.6601,0.092476,-0.91113,-1.26919,1.38172,0.508888,-1.26525,0.295513,-2.12259,-3.49744,-0.793333,1.17098,-0.58475,-2.86759,-3.40101
91.9252,190,122,120,120,-0.0683559,-0.565846,0.716192,-0.65856,0.985667,0.643176,0.0898925,0.62685,0.941859,-0.974168,-0.601311,-0.939554,-4.38858,0.0910146,-1.0666,-1.30529,1.27376,0.295441,-1.4192,0.457511,-2.19202,-3.10733,-0.586249,1.10646,-0.740344,-2.83064,-3.29655
91.9585,188,119,128,128,-0.138629,-0.517241,0.657675,-0.515418,1.02854,0.636385,0.370646,0.718317,0.869401,-1.00431,-0.449364,-0.886813,-4.06338,0.0346006,-1.10689,-1.25382,1.13653,0.114715,-1.45648,0.693982,-2.13004,-2.76902,-0.288135,1.08311,-0.785365,-2.66171,-2.98249
91.9919,190,120,125,125,-0.217983,-0.552809,0.697449,-0.498715,0.988777,0.585091,0.376398,0.694695,0.805864,-1.06846,-0.532231,-0.933562,-3.97391,0.0580208,-1.228,-1.34144,1.14591,0.0996965,-1.6422,0.741672,-2.12628,-2.65497,-0.146631,0.973791,-0.812472,-2.63167,-3.00027
92.0253,192,120,122,122,-0.176978,-0.547987,0.81025,-0.400893,0.9248,0.619997,0.222962,0.748592,0.636128,-1.12888,-0.557131,-0.962314,-3.83894,0.167419,-1.27718,-1.43294,1.23304,0.200265,-1.66222,0.701167,-1.98627,-2.57968,0.0332265,0.581884,-0.61198,-2.4043,-2.86601
92.0586,191,120,124,124,-0.199054,-0.557477,0.817198,-0.353836,0.895414,0.614965,0.250374,0.77525,0.552466,-1.09851,-0.526073,-0.917894,-3.60803,0.174363,-1.24171,-1.37206,1.16868,0.173501,-1.61309,0.775132,-1.87711,-2.43556,0.181356,0.491524,-0.611168,-2.26414,-2.74845
92.092,190,118,131,131,-0.258871,-0.583056,0.698812,-0.383577,0.883907,0.602629,0.447448,0.831244,0.48397,-0.996458,-0.421998,-0.807798,-3.20071,0.0688548,-1.08595,-1.21915,0.954633,0.0638192,-1.48896,1.0649,-1.7266,-2.17425,0.371327,0.579456,-0.765488,-2.19515,-2.52535
92.1254,191,118,128,128,-0.327523,-0.644795,0.712509,-0.438702,0.863079,0.577931,0.467378,0.868211,0.427248,-0.995838,-0.384863,-0.789622,-3.13178,0.0580275,-1.07745,-1.24757,0.934112,0.0302507,-1.58055,1.02057,-1.67816,-2.15139,0.48833,0.459007,-0.76513,-2.16683,-2.5578
92.1587,193,119,127,127,-0.27354,-0.637462,0.707206,-0.427296,0.805969,0.579661,0.249953,0.908845,0.310767,-1.03353,-0.330591,-0.816546,-3.25284,0.174455,-1.00549,-1.31971,1.0504,0.14422,-1.5768,0.97304,-1.55394,-2.18641,0.490793,0.267589,-0.600264,-2.14487,-2.56234
92.1921,195,122,119,119,-0.165694,-0.604652,0.788093,-0.45941,0.736299,0.675882,-0.226144,0.900394,0.233421,-1.16037,-0.327384,-0.965464,-3.63136,0.335149,-0.920214,-1.53012,1.3925,0.451034,-1.68216,0.861994,-1.33974,-2.64641,0.304318,0.000555247,-0.322536,-2.21351,-2.64174
92.2255,200,124,111,111,-0.189831,-0.601461,0.799198,-0.570929,0.546776,0.639029,-0.303014,0.914063,0.00700607,-1.17878,-0.172475,-0.974754,-3.51395,0.35136,-0.795336,-1.61861,1.50404,0.577393,-1.67731,1.05782,-1.00971,-2.92606,0.351907,-0.295441,0.0194158,-2.1351,-2.42063
92.2588,196,121,120,120,-0.253924,-0.623779,0.839206,-0.387897,0.547756,0.56122,-0.312567,1.007,-0.140541,-1.13613,-0.236892,-0.845551,-3.15822,0.230278,-0.80066,-1.4526,1.23372,0.31607,-1.57006,1.0423,-0.7739,-2.54206,0.510142,-0.571325,-0.0722469,-1.76883,-2.36906
92.2922,193,118,129,129,-0.428707,-0.749577,0.817331,-0.440802,0.564883,0.427892,-0.0224187,0.905186,-0.158108,-0.619839,-0.121593,-0.350876,-2.24165,-0.0543591,-0.454188,-0.711177,0.340229,-0.197568,-1.11156,1.20564,-0.178328,-1.70987,0.383782,-0.537227,-0.390837,-1.13672,-2.32733
92.3256,191,117,134,134,-0.59379,-0.875314,0.83746,-0.611552,0.529814,0.291079,-0.0221357,0.750606,-0.211155,-0.133561,-0.0469267,0.250204,-1.4521,-0.47411,0.159565,0.0821072,-0.731722,-0.811589,-0.745929,1.23831,0.644924,-1.20217,0.0568811,-0.770625,-0.684185,-0.416477,-2.8
92.3589,192,118,131,131,-0.796798,-1.05707,0.901628,-0.753568,0.435425,0.2055,-0.207864,0.588067,-0.32811,0.263416,-0.0129217,0.764702,-1.07171,-0.983284,0.756367,0.778872,-1.71998,-1.32401,-0.637672,0.993306,1.62592,-1.14839,-0.454271,-1.27765,-1.07442,-0.15447,-3.60436
92.3923,193,118,129,129,-0.87371,-1.10394,0.869544,-0.758374,0.350296,0.147997,-0.267008,0.538229,-0.44819,0.348109,0.0245638,0.93024,-0.936754,-1.14979,0.90105,0.987021,-2.04681,-1.4896,-0.720237,0.84847,2.02917,-1.18688,-0.61731,-1.63177,-1.20419,-0.0818436,-3.84499
92.4257,194,120,129,129,-0.748319,-0.992568,0.793167,-0.734681,0.448297,0.122139,-0.177132,0.703823,-0.414266,0.231664,0.0614593,0.75369,-0.991896,-0.947298,0.6395,0.714342,-1.72349,-1.34742,-0.804241,0.899282,1.63055,-1.03662,-0.298084,-1.38066,-0.991089,-0.0366997,-3.56454
92.459,193,119,129,129,-0.537902,-0.803851,0.791802,-0.573346,0.506988,0.262269,-0.0730706,0.793962,-0.346746,-0.152742,0.0143921,0.196343,-1.24081,-0.467261,0.0665912,0.0744042,-0.741427,-0.821763,-0.977118,1.08968,0.844405,-1.00481,0.110054,-1.09214,-0.702918,-0.188246,-2.53505
92.4924,194,119,130,130,-0.421362,-0.673512,0.727111,-0.509422,0.528509,0.284209,-0.0400079,0.95244,-0.253349,-0.401147,0.0762597,-0.0491908,-1.5345,-0.151347,-0.235756,-0.264674,-0.198749,-0.530901,-1.09918,1.26766,0.282305,-1.08322,0.42274,-0.780806,-0.469038,-0.323195,-2.08005
92.5258,193,118,130,130,-0.364049,-0.636013,0.763871,-0.4499,0.548455,0.325695,0.0227241,1.08462,-0.219663,-0.578634,0.127411,-0.164758,-1.75016,0.0133142,-0.384916,-0.493142,0.13175,-0.404666,-1.25953,1.34286,-0.0258715,-1.22347,0.571778,-0.776745,-0.417217,-0.466241,-1.84408
92.5591,194,119,129,129,-0.382698,-0.659232,0.783309,-0.441138,0.557614,0.339495,0.0567133,1.14471,-0.184678,-0.635139,0.166095,-0.223529,-1.86398,0.117617,-0.508212,-0.576696,0.241533,-0.389333,-1.30472,1.38615,-0.175707,-1.27628,0.652643,-0.675308,-0.445383,-0.58868,-1.86705
92.5925,194,118,130,130,-0.405542,-0.652718,0.771295,-0.384717,0.542549,0.316153,0.00895041,1.13145,-0.0988557,-0.593282,0.187621,-0.259029,-1.96594,0.220467,-0.588365,-0.595755,0.291041,-0.370329,-1.23105,1.38393,-0.258602,-1.29447,0.606651,-0.49227,-0.390205,-0.685144,-1.92294
92.6259,194,118,131,131,-0.383641,-0.623913,0.745405,-0.348971,0.564197,0.318118,-0.0103729,1.09795,-0.00200065,-0.563003,0.202255,-0.302581,-2.06534,0.268008,-0.606902,-0.60425,0.323239,-0.363433,-1.1593,1.38303,-0.40129,-1.30588,0.557935,-0.257381,-0.403929,-0.77966,-1.97053
92.6592,194,118,132,132,-0.379078,-0.589958,0.689777,-0.324167,0.589537,0.326452,-0.00635414,1.03937,0.0741574,-0.550594,0.143117,-0.364622,-2.12824,0.256304,-0.631377,-0.623307,0.348899,-0.31366,-1.11141,1.41049,-0.521726,-1.30976,0.503088,-0.0777974,-0.458425,-0.887724,-1.96201
92.6926,194,118,133,133,-0.323715,-0.542362,0.662098,-0.240559,0.60161,0.349797,0.0262822,1.02032,0.105714,-0.596309,0.0520897,-0.469303,-2.22629,0.233963,-0.685062,-0.723217,0.427929,-0.217755,-1.14332,1.40577,-0.659775,-1.35656,0.483594,0.0319032,-0.424014,-1.05742,-1.85194
92.726,196,120,127,127,-0.238328,-0.531582,0.673616,-0.187648,0.588641,0.442302,0.0452137,1.02776,0.0818362,-0.687835,-0.0872843,-0.623681,-2.42196,0.155978,-0.831874,-0.923698,0.612826,-0.0665474,-1.38584,1.33344,-0.829152,-1.45648,0.420448,-0.0217355,-0.551115,-1.37004,-1.71
92.7593,197,120,126,126,-0.129798,-0.460417,0.596878,-0.16391,0.525037,0.419344,-0.0153021,1.01746,0.0358143,-0.744742,-0.216485,-0.75903,-2.57307,0.131619,-0.913058,-1.05913,0.751375,0.0674036,-1.52043,1.28872,-0.97591,-1.4813,0.349953,-0.0524718,-0.554512,-1.55316,-1.50505
92.7927,197,120,126,126,-0.0776649,-0.426686,0.551564,-0.146554,0.467658,0.407263,-0.0758504,1.00581,0.000358637,-0.748162,-0.31513,-0.826685,-2.60673,0.145241,-0.944745,-1.12422,0.831808,0.15392,-1.54673,1.23212,-1.00578,-1.45425,0.267967,-0.124334,-0.507306,-1.61506,-1.35505
92.8261,198,121,124,124,-0.0430737,-0.411222,0.508058,-0.131457,0.407071,0.372643,-0.151794,1.01725,-0.0652895,-0.727607,-0.428128,-0.87608,-2.61034,0.204846,-0.923813,-1.16167,0.893531,0.222644,-1.49639,1.1623,-0.986785,-1.40563,0.196858,-0.234061,-0.411171,-1.6137,-1.27335
92.8594,198,121,125,125,-0.0421699,-0.429954,0.514818,-0.157762,0.403849,0.365421,-0.149717,1.01443,-0.067322,-0.691406,-0.408042,-0.842886,-2.53508,0.190205,-0.874338,-1.10875,0.842499,0.195741,-1.43708,1.13547,-0.915592,-1.37806,0.183097,-0.234431,-0.401096,-1.57181,-1.29287
92.8928,198,122,123,123,-0.0778112,-0.515874,0.558198,-0.216274,0.448218,0.400044,-0.0937455,1.00272,-0.0380632,-0.626934,-0.30046,-0.71391,-2.34942,0.100563,-0.77063,-1.00536,0.693096,0.0760836,-1.33717,1.09825,-0.754777,-1.30556,0.184678,-0.251297,-0.430317,-1.49807,-1.45654
92.9262,195,119,131,131,-0.239431,-0.613103,0.577364,-0.287546,0.477477,0.374125,-0.0564703,0.945507,-0.0218346,-0.466536,-0.0951098,-0.443808,-2.08236,0.0530504,-0.569402,-0.664227,0.324878,-0.182159,-1.0458,1.0726,-0.442322,-1.16323,0.251755,-0.157045,-0.394201,-1.14944,-1.73471
92.9595,199,122,122,122,-0.274633,-0.697808,0.609583,-0.362642,0.445565,0.338581,-0.0908664,0.913775,-0.109234,-0.308578,-0.0761704,-0.257046,-1.80231,-0.0129086,-0.356391,-0.454839,0.141399,-0.21841,-0.810114,0.968532,-0.101562,-0.956981,0.100277,-0.322919,-0.406914,-0.955154,-1.8777
92.9929,195,119,131,131,-0.446825,-0.834075,0.638047,-0.455767,0.454206,0.252166,-0.136776,0.810601,-0.13431,-0.0801801,0.0252408,0.0795809,-1.50344,-0.186357,-0.0317456,-0.0500394,-0.392736,-0.551808,-0.554549,0.847573,0.403527,-0.787783,0.0206603,-0.322015,-0.423311,-0.59837,-2.37542
93.0263,200,123,121,121,-0.512611,-0.920888,0.586864,-0.486621,0.32862,0.113487,-0.259584,0.718951,-0.23213,0.0872623,0.048538,0.216645,-1.34238,-0.266938,0.140791,0.169325,-0.655708,-0.58927,-0.404165,0.658091,0.791852,-0.706795,-0.181594,-0.458741,-0.474958,-0.571861,-2.56187
93.0596,200,122,122,122,-0.659176,-1.03663,0.576117,-0.565509,0.258754,0.0510702,-0.338764,0.627678,-0.279207,0.289307,0.0526902,0.473119,-1.13738,-0.47989,0.408629,0.524121,-1.11274,-0.807319,-0.305635,0.524716,1.24885,-0.691241,-0.340884,-0.528151,-0.616674,-0.437919,-2.98404
93.093,196,119,130,130,-0.822968,-1.11901,0.706138,-0.650225,0.330554,0.0943482,-0.381338,0.595445,-0.259574,0.412018,0.0876281,0.762986,-0.947633,-0.75901,0.625702,0.847253,-1.60313,-1.16559,-0.371419,0.535143,1.54341,-0.755413,-0.447428,-0.652308,-0.872963,-0.204231,-3.57271
93.1264,196,120,130,130,-0.863606,-1.13314,0.772862,-0.652912,0.347766,0.123666,-0.377881,0.599619,-0.310431,0.388564,0.10435,0.80888,-0.855418,-0.857742,0.640035,0.901277,-1.73556,-1.29558,-0.502582,0.575406,1.63776,-0.820006,-0.450363,-0.808866,-0.956196,-0.10386,-3.6946
93.1597,197,120,129,129,-0.772676,-1.04396,0.79468,-0.583419,0.33087,0.17003,-0.329145,0.627724,-0.450638,0.154291,0.115095,0.572546,-0.848217,-0.772923,0.394098,0.64764,-1.47541,-1.21165,-0.797642,0.692744,1.49631,-0.910044,-0.290581,-1.04054,-0.899691,-0.0827318,-3.29481
93.1931,197,120,127,127,-0.534126,-0.824672,0.786583,-0.479074,0.264044,0.220608,-0.366883,0.563195,-0.630506,-0.183666,-0.00115501,0.135625,-0.976312,-0.638086,0.0387785,0.207776,-0.938689,-0.863063,-1.14227,0.823573,1.22212,-1.02865,-0.201862,-1.3724,-0.772286,-0.131736,-2.5404
93.2265,201,124,117,117,-0.260126,-0.544176,0.731047,-0.408169,0.213734,0.263159,-0.594242,0.650513,-0.764931,-0.59361,-0.218469,-0.280376,-1.24004,-0.480006,-0.418255,-0.356681,-0.326764,-0.367847,-1.59039,1.12051,0.836215,-1.18615,-0.084599,-1.81408,-0.484553,-0.164295,-1.86424
93.2598,202,124,115,115,-0.181184,-0.478839,0.72361,-0.426669,0.175308,0.247473,-0.63836,0.689295,-0.941126,-0.764846,-0.110046,-0.291181,-1.22839,-0.434376,-0.525941,-0.460916,-0.295245,-0.325264,-1.76339,1.12334,0.815949,-1.2731,-0.0335848,-2.23128,-0.430549,-0.0592636,-1.81617
93.2932,199,122,124,124,-0.32395,-0.627381,0.751933,-0.454101,0.188277,0.254974,-0.380876,0.609953,-1.14552,-0.676859,0.0697731,-0.0561321,-1.03117,-0.657556,-0.247649,-0.149025,-0.792675,-0.778915,-1.79983,0.825149,1.13344,-1.3101,-0.148746,-2.52469,-0.766722,0.0299077,-2.28343
93.3266,200,123,121,121,-0.394578,-0.717032,0.788027,-0.514328,0.22287,0.287614,-0.287048,0.653464,-1.30008,-0.697753,0.179751,0.134099,-0.949275,-0.797305,-0.17638,-0.0175984,-1.14873,-1.09018,-1.99099,0.67866,1.28367,-1.4113,-0.171669,-2.96955,-0.873737,0.141669,-2.7427
93.3599,197,121,128,128,-0.518657,-0.858369,0.78878,-0.567386,0.184521,0.219517,-0.393998,0.733539,-1.25603,-0.713252,0.416514,0.359166,-0.859745,-0.798711,-0.149851,0.0630271,-1.37272,-1.28345,-2.06317,0.753108,1.30326,-1.44581,-0.116377,-3.0475,-0.899129,0.200848,-3.07576
93.3933,206,127,110,110,-0.352305,-0.793016,0.706395,-0.600176,0.158029,0.148865,-0.714151,0.911238,-1.23714,-0.993692,0.546458,0.0497279,-1.03628,-0.391417,-0.52568,-0.447014,-0.768154,-0.841812,-2.11853,1.07468,0.695549,-1.31101,0.217422,-3.10509,-0.354658,0.164351,-2.55484
93.4267,205,127,111,111,-0.187018,-0.614322,0.711717,-0.44638,0.131767,0.159516,-0.961889,0.982449,-1.12681,-1.13827,0.328054,-0.290022,-1.2131,-0.0103442,-0.762296,-0.838022,-0.0917254,-0.384321,-2.12209,1.29117,0.319247,-1.40159,0.395196,-2.76985,0.072403,-0.0507312,-1.93808
93.46,199,122,125,125,-0.151508,-0.576497,0.675724,-0.312849,0.195409,0.176296,-0.856965,1.08898,-1.02405,-1.16677,0.0861706,-0.499597,-1.63914,-0.00948597,-0.927947,-1.00451,0.183553,-0.314975,-2.18533,1.24528,0.133421,-1.49527,0.49006,-2.35823,0.00837051,-0.399172,-1.7044
93.4934,201,124,119,119,-0.162181,-0.564261,0.732835,-0.387442,0.238435,0.266302,-0.934783,1.13479,-1.05969,-1.37415,-0.0334275,-0.577082,-1.7351,-0.111342,-0.994547,-1.19184,0.421408,-0.104708,-2.3681,1.21867,0.0694254,-1.71276,0.602177,-2.53926,0.0421216,-0.416974,-1.60315
93.5268,200,124,120,120,-0.160068,-0.616379,0.736305,-0.391809,0.289683,0.292432,-0.740856,1.14685,-1.04968,-1.34106,-0.0337241,-0.488035,-1.73031,-0.190726,-0.930064,-1.12402,0.289052,-0.292384,-2.36208,1.1786,0.145414,-1.65968,0.554706,-2.49726,-0.165101,-0.489471,-1.77374
93.5601,197,121,129,129,-0.370616,-0.743212,0.775855,-0.381726,0.285465,0.250065,-0.420076,1.04328,-1.07386,-0.960436,0.138321,-0.0939376,-1.37379,-0.387865,-0.563915,-0.56584,-0.39891,-0.774277,-2.04824,1.12754,0.67985,-1.49812,0.335114,-2.45542,-0.534231,-0.285343,-2.17627
93.5935,199,123,126,126,-0.393275,-0.789559,0.819667,-0.392681,0.300034,0.147458,-0.230499,1.05667,-1.23159,-0.792507,0.31153,0.254676,-1.19205,-0.612507,-0.214165,-0.188691,-0.98832,-1.14963,-2.06028,0.983554,1.16148,-1.51204,0.14574,-2.79648,-0.755049,-0.185222,-2.65953
93.6269,201,124,122,122,-0.405447,-0.777057,0.79696,-0.37064,0.290625,0.152832,-0.166526,1.01133,-1.23992,-0.735762,0.243942,0.17675,-1.21954,-0.545408,-0.184649,-0.154679,-0.915031,-1.08457,-1.89127,0.935371,1.16491,-1.38402,0.127578,-2.61244,-0.741092,-0.21586,-2.53984
93.6602,199,122,127,127,-0.395632,-0.733222,0.770197,-0.294293,0.281558,0.110016,-0.205311,0.999416,-1.13258,-0.741435,0.123229,0.0112189,-1.2853,-0.428431,-0.362939,-0.281224,-0.722026,-1.02025,-1.7413,0.967628,0.905689,-1.29119,0.250397,-2.29351,-0.591679,-0.237692,-2.32392
93.6936,199,122,125,125,-0.36455,-0.641666,0.70639,-0.279347,0.350509,0.135857,-0.254144,1.09281,-1.00489,-0.849318,0.0733441,-0.175327,-1.42251,-0.257449,-0.593227,-0.489292,-0.383287,-0.793,-1.72299,1.07526,0.405657,-1.13886,0.501535,-1.96542,-0.415957,-0.195082,-2.00085
93.727,202,123,123,123,-0.34395,-0.605879,0.583803,-0.280478,0.392579,0.105419,-0.306765,1.14908,-0.944892,-0.901289,0.0553124,-0.285183,-1.48711,-0.208179,-0.718034,-0.656437,-0.234928,-0.687016,-1.76949,1.16658,0.150159,-1.02276,0.645995,-1.83033,-0.372269,-0.186847,-1.88558
93.7603,204,126,116,116,-0.263741,-0.620389,0.593162,-0.383938,0.415739,0.112339,-0.432465,1.2752,-0.968823,-1.02663,0.207508,-0.28565,-1.49333,-0.285938,-0.796869,-0.841311,-0.0715411,-0.496914,-1.99495,1.33314,0.0853987,-1.20554,0.736794,-2.1419,-0.30847,-0.173829,-1.74236
93.7937,201,123,126,126,-0.241617,-0.558138,0.545158,-0.327362,0.421548,0.121026,-0.315793,1.17034,-0.913462,-0.945071,0.139619,-0.303622,-1.3179,-0.273053,-0.723872,-0.764989,-0.0743911,-0.503591,-1.94445,1.42767,0.129941,-1.13694,0.60446,-1.84668,-0.524401,-0.229056,-1.51117
93.8271,203,125,119,119,-0.06543,-0.497195,0.528816,-0.229461,0.275562,0.108987,-0.498444,1.13878,-1.15802,-1.25451,0.0438221,-0.505338,-1.39996,-0.389702,-0.90997,-1.139,0.275323,-0.162104,-2.48545,1.68607,0.266047,-1.61797,0.340095,-2.54874,-0.66964,-0.515093,-0.886771
93.8604,200,123,125,125,0.00316282,-0.443322,0.592848,-0.159845,0.164377,0.167459,-0.503609,0.999245,-1.37784,-1.41243,-0.1054,-0.559265,-1.35487,-0.463943,-0.848752,-1.21471,0.421336,0.00472614,-2.73237,1.75202,0.468154,-2.00968,0.100319,-3.04183,-0.858333,-0.709819,-0.615235
93.8938,206,127,114,114,0.0645123,-0.404308,0.671192,-0.36493,0.159216,0.163353,-0.568259,0.932075,-1.442,-1.47235,0.0689416,-0.282363,-0.853032,-0.482145,-0.750649,-1.05457,0.289762,0.214222,-2.60882,1.78956,0.66682,-1.9937,0.111105,-3.42918,-0.681184,-0.458486,-0.839426
93.9272,204,126,115,115,0.0304345,-0.385058,0.715238,-0.513172,0.20716,0.147962,-0.60854,0.993191,-1.38496,-1.27328,0.518199,0.159832,-0.815569,-0.501253,-0.515652,-0.569541,-0.308053,-0.101964,-2.42191,1.40634,0.910308,-1.76488,0.0722563,-3.54951,-0.538891,-0.00550572,-1.5898
93.9605,204,126,116,116,0.0415161,-0.34304,0.762827,-0.528037,0.234275,0.181832,-0.671944,1.05062,-1.33341,-1.29216,0.51397,0.0858326,-0.967198,-0.392198,-0.583263,-0.590218,-0.27647,-0.112136,-2.3879,1.31982,0.892815,-1.72954,0.119696,-3.51516,-0.371358,0.0718167,-1.76786
93.9939,204,126,117,117,0.0494951,-0.328967,0.773469,-0.466769,0.214307,0.212044,-0.882386,1.09086,-1.23263,-1.42628,0.265237,-0.320591,-1.25953,-0.175784,-0.824857,-0.965222,0.205644,0.105122,-2.43791,1.42084,0.585044,-1.78804,0.250227,-3.30879,-0.0959121,-0.111841,-1.54173
94.0273,207,128,111,111,-0.0274437,-0.439646,0.69809,-0.485096,0.134175,0.171742,-1.15861,1.17707,-1.18389,-1.59655,0.0367213,-0.730116,-1.75742,0.0115485,-0.99115,-1.46671,0.750891,0.340076,-2.571,1.61073,0.242045,-1.91304,0.4506,-3.21721,0.137937,-0.600821,-1.2962
94.0606,201,124,121,121,0.00787084,-0.426617,0.679648,-0.355409,0.162258,0.221336,-0.990835,1.21709,-1.09925,-1.45463,-0.114529,-0.804473,-1.94879,0.0290585,-1.02516,-1.40464,0.711713,0.163762,-2.36852,1.50072,-0.0484601,-1.67401,0.409955,-2.79133,0.0890526,-0.668737,-1.31614
94.094,203,127,116,116,0.106404,-0.377122,0.636877,-0.320689,0.237219,0.257818,-0.98864,1.20714,-1.00243,-1.41256,-0.25673,-0.895293,-2.17913,-0.00823714,-1.10245,-1.53332,0.886875,0.287422,-2.3016,1.61541,-0.198378,-1.65779,0.414003,-2.48017,0.144833,-0.848233,-1.28546
94.1274,203,126,117,117,0.119024,-0.330614,0.592242,-0.261804,0.228235,0.258333,-1.03951,1.14768,-0.94108,-1.30964,-0.249734,-0.850456,-2.1589,0.0814718,-1.05513,-1.43723,0.900489,0.378914,-2.04889,1.6159,-0.197734,-1.60658,0.316795,-2.25795,0.296837,-0.81394,-1.20466
94.1607,206,128,111,111,0.081212,-0.348568,0.595931,-0.305988,0.0914606,0.167103,-1.17141,1.07496,-1.03159,-1.2514,-0.244759,-0.763063,-2.07308,0.19007,-1.02006,-1.365,0.799124,0.379665,-1.87776,1.59756,-0.0400361,-1.59808,0.332402,-2.33029,0.504746,-0.704243,-1.29002
94.1941,203,126,118,118,0.0292404,-0.461321,0.555812,-0.332165,0.264967,0.131655,-0.744918,1.20745,-0.959636,-0.978007,0.0493028,-0.454922,-1.92783,0.00868912,-0.767625,-0.972689,0.30971,-0.0239664,-1.72488,1.45757,0.14098,-1.24167,0.307924,-2.24047,0.0746056,-0.631173,-1.70701
94.2275,205,127,114,114,-0.0889501,-0.592214,0.579827,-0.435226,0.292269,0.0696062,-0.562414,1.2753,-1.01406,-0.861544,0.262267,-0.120702,-1.84551,-0.109113,-0.593099,-0.661264,-0.151883,-0.373833,-1.74636,1.32027,0.427099,-1.16602,0.314493,-2.36054,-0.0633301,-0.325933,-2.27928
94.2608,202,124,121,121,-0.20675,-0.600308,0.647875,-0.39047,0.286686,0.0670813,-0.495647,1.21809,-1.052,-0.774497,0.376959,0.12064,-1.64429,-0.1808,-0.356737,-0.326119,-0.596873,-0.682884,-1.83074,1.14566,0.796929,-1.20409,0.172166,-2.38855,-0.204861,-0.0482096,-2.64072
94.2942,204,126,116,116,-0.0868474,-0.450738,0.7113,-0.322541,0.325689,0.171465,-0.627897,1.14717,-0.921432,-0.887262,0.160745,-0.224513,-1.59736,-0.0222326,-0.613024,-0.613044,-0.114566,-0.283337,-1.70173,1.35479,0.523148,-1.23825,0.276673,-2.18869,0.0342446,-0.0148763,-2.13223
94.3276,204,126,116,116,-0.0596961,-0.370509,0.80538,-0.208037,0.347258,0.281339,-0.743981,1.17756,-0.895579,-1.08145,-0.0242744,-0.539441,-1.71491,0.179662,-0.850107,-0.948049,0.316507,-0.0708809,-1.80858,1.41978,0.179528,-1.38967,0.458748,-2.11363,0.296483,-0.0802642,-1.83345
94.3609,200,123,122,122,-0.128698,-0.420219,0.878625,-0.113746,0.368548,0.292773,-0.581346,1.27455,-0.908397,-1.14912,-0.0637158,-0.641488,-1.89838,0.243266,-0.968003,-1.04634,0.320902,-0.298304,-1.96196,1.23614,-0.112025,-1.38305,0.670598,-2.01584,0.322246,-0.123807,-1.89617
94.3943,202,124,119,119,-0.231683,-0.499953,0.90975,-0.0923812,0.439261,0.301569,-0.412715,1.4309,-0.921029,-1.25603,-0.0178824,-0.66586,-2.11863,0.218112,-1.01397,-1.19,0.36496,-0.436949,-2.10853,1.17524,-0.277138,-1.45081,0.887678,-1.99172,0.254943,-0.28488,-2.04033
94.4277,200,122,125,125,-0.213787,-0.460299,0.880588,-0.0826053,0.505159,0.292103,-0.170231,1.47098,-0.799571,-1.12228,0.0963596,-0.523668,-2.07379,0.296537,-0.974225,-1.01157,0.191838,-0.594623,-1.91335,1.11721,-0.423228,-1.27042,0.971644,-1.61511,0.106528,-0.2456,-2.06166
94.461,202,122,126,126,-0.211465,-0.439536,0.803841,-0.114042,0.614843,0.294992,-0.089007,1.41525,-0.613912,-0.9299,0.15777,-0.388502,-1.97238,0.370287,-0.860032,-0.826201,0.0767635,-0.609623,-1.62274,1.07956,-0.520412,-1.05839,0.944448,-1.19263,0.0116091,-0.191238,-2.14297
94.4944,205,124,122,122,-0.199902,-0.398369,0.749175,-0.117294,0.679583,0.295401,-0.140874,1.38674,-0.531576,-0.922454,0.133991,-0.391301,-1.98057,0.438225,-0.909014,-0.900544,0.152481,-0.551651,-1.57696,1.07814,-0.725637,-1.02925,0.97694,-1.11149,0.240153,-0.254092,-2.17361
94.5278,208,125,117,117,-0.19683,-0.375548,0.718372,-0.0814583,0.691808,0.311859,-0.262873,1.28715,-0.493946,-0.896506,0.0586325,-0.409912,-2.10938,0.457272,-0.912436,-0.976957,0.274639,-0.428124,-1.51442,1.02269,-0.859395,-1.06263,0.929334,-1.01141,0.384801,-0.419503,-2.15429
94.5611,206,123,123,123,-0.176436,-0.389777,0.712166,-0.0705352,0.736129,0.344399,-0.0980158,1.25612,-0.393776,-0.867212,0.0820257,-0.407125,-2.07541,0.539802,-0.954368,-0.954827,0.213372,-0.555628,-1.53506,0.899585,-0.990415,-0.985284,0.870267,-0.789863,0.341453,-0.455762,-2.29264
