Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
108.075,253,106,87,87,0.157734,-0.434155,-0.202795,-0.964477,0.729681,-0.104148,-0.464471,0.771398,0.819617,-1.0218,-0.586482,-1.85806,-3.87343,-0.142399,-1.07225,-1.61086,1.54467,-0.157693,-2.324,0.225668,-3.59384,-2.96766,0.260854,1.84939,-1.23204,-3.40459,-3.24537
108.108,257,108,83,83,0.270962,-0.376698,-0.0634154,-1.12874,0.80614,-0.0606538,-0.487521,0.755992,0.851705,-1.05372,-0.679747,-2.09813,-4.44197,0.00217791,-0.88145,-1.93265,2.12105,0.225014,-2.27722,0.372171,-3.52793,-3.6434,0.00328076,2.18639,-1.45207,-4.01932,-3.45936
108.141,255,107,85,85,0.324807,-0.3095,-0.0676182,-1.07403,0.757279,-0.0845223,-0.627752,0.835248,0.859122,-1.09181,-0.678144,-2.23403,-4.65053,0.0346535,-0.78774,-2.07766,2.36402,0.308224,-2.32177,0.366287,-3.54136,-3.92429,-0.0751591,2.29568,-1.37512,-4.2927,-3.43977
108.175,257,108,82,82,0.363609,-0.252398,-0.0743686,-1.22435,0.805079,-0.0283374,-0.637621,0.872881,0.87394,-1.17719,-0.712452,-2.37807,-4.99496,0.0988943,-0.820874,-2.31321,2.71604,0.469531,-2.40752,0.318175,-3.57793,-4.27252,-0.137453,2.42343,-1.52653,-4.61084,-3.58289
108.208,257,108,84,84,0.343887,-0.30697,0.0117196,-1.30352,0.880876,0.030772,-0.461457,0.921428,0.842593,-1.21102,-0.667894,-2.31556,-5.02748,0.158529,-0.797049,-2.31244,2.72036,0.4629,-2.38387,0.394511,-3.56098,-4.29074,0.00626338,2.3249,-1.61316,-4.55977,-3.78863
108.241,258,108,84,84,0.303056,-0.334933,0.00122632,-1.26142,0.910978,0.0710881,-0.410355,0.91093,0.832365,-1.22529,-0.647018,-2.26051,-4.97542,0.167855,-0.808078,-2.29496,2.68942,0.431963,-2.38282,0.366371,-3.53412,-4.17948,0.0589454,2.2882,-1.57913,-4.50302,-3.7621
108.275,258,109,82,82,0.319849,-0.292595,-0.0501157,-1.24125,0.822603,0.0260788,-0.516394,0.919089,0.776113,-1.16942,-0.632168,-2.27781,-4.88607,0.207924,-0.786356,-2.25992,2.65639,0.372832,-2.34947,0.33596,-3.44683,-4.06856,0.0311593,2.20435,-1.45653,-4.42854,-3.60369
108.308,258,109,83,83,0.256948,-0.297216,-0.122675,-1.15599,0.747235,-0.0237343,-0.538788,0.892137,0.777287,-1.08361,-0.575842,-2.14498,-4.54092,0.130166,-0.836349,-2.04652,2.3284,0.169855,-2.34263,0.301222,-3.38078,-3.682,0.0816185,2.10013,-1.31518,-4.13154,-3.45832
108.342,253,105,91,91,0.0235869,-0.384776,-0.248995,-0.882969,0.661393,-0.0692408,-0.429171,0.829557,0.899409,-0.924734,-0.450594,-1.73943,-3.86947,-0.130673,-1.05104,-1.57632,1.46111,-0.368463,-2.42834,0.222442,-3.3141,-2.91867,0.284299,1.90502,-1.00999,-3.59267,-3.20183
108.375,256,107,86,86,0.0142266,-0.460955,-0.22398,-0.971715,0.688781,-0.0905245,-0.367107,0.825444,0.827513,-0.926264,-0.472194,-1.72392,-3.62456,-0.129719,-1.0019,-1.53374,1.46703,-0.261995,-2.25832,0.185593,-3.35201,-2.64094,0.320509,1.85148,-1.14423,-3.30658,-3.30583
108.408,258,107,84,84,0.0818132,-0.496058,-0.151919,-1.04195,0.718315,-0.0805383,-0.357846,0.777727,0.77492,-0.873427,-0.493774,-1.70266,-3.35925,-0.098967,-0.899944,-1.5237,1.51113,-0.123897,-2.17642,0.285249,-3.25356,-2.41255,0.263767,1.82451,-1.24251,-3.03675,-3.29352
108.442,256,106,86,86,0.0946086,-0.482397,-0.204034,-1.06535,0.707602,-0.150964,-0.422873,0.728634,0.781247,-0.788588,-0.495573,-1.65015,-3.24075,-0.164768,-0.934698,-1.45182,1.37177,-0.195911,-2.13112,0.229516,-3.28749,-2.21235,0.216056,1.79009,-1.25904,-2.85853,-3.23342
108.475,258,107,81,81,0.184024,-0.391364,-0.261236,-1.1301,0.739661,-0.128803,-0.586576,0.614876,0.848411,-0.735942,-0.475695,-1.72583,-3.36515,-0.070438,-0.821144,-1.46957,1.60098,0.0392273,-1.92455,0.0518095,-3.36952,-2.33773,-0.156349,2.12573,-1.4386,-3.02632,-3.20645
108.508,255,104,85,85,0.154779,-0.387413,-0.301362,-1.088,0.701698,-0.198855,-0.632586,0.540946,0.895815,-0.69407,-0.564264,-1.70016,-3.53189,-0.0535496,-0.840639,-1.5018,1.61469,0.0579685,-1.85986,-0.121054,-3.5309,-2.47425,-0.356771,2.22784,-1.45915,-3.19299,-3.22431
108.542,257,105,79,79,0.366476,-0.19742,-0.315302,-1.17325,0.878532,-0.145724,-0.606382,0.434813,1.07586,-0.718288,-0.701816,-1.83596,-4.41544,0.238216,-0.927752,-1.8686,2.09198,0.326628,-1.92219,-0.273487,-3.89007,-3.0362,-0.871918,2.71557,-1.5661,-3.86048,-3.40945
108.575,256,105,80,80,0.451098,-0.0559181,-0.403015,-1.16723,1.0126,-0.160767,-0.620036,0.319309,1.2895,-0.790541,-0.856737,-1.87431,-5.0873,0.395727,-1.06898,-2.1107,2.37705,0.496642,-1.95169,-0.415379,-4.33382,-3.54168,-1.31131,3.12422,-1.62959,-4.43542,-3.52233
108.608,257,105,77,77,0.452035,0.00997413,-0.418615,-1.13944,1.17328,-0.0970649,-0.472179,0.201283,1.4948,-0.750608,-1.00223,-1.7421,-5.47551,0.617277,-1.19335,-2.26821,2.49453,0.619925,-1.93665,-0.42757,-4.71475,-3.87498,-1.72696,3.4309,-1.65006,-4.86311,-3.6934
108.642,258,104,77,77,0.493935,0.0440543,-0.4239,-1.16907,1.21046,-0.110483,-0.459444,0.0208521,1.62575,-0.660501,-1.23756,-1.71634,-5.4925,0.660882,-1.25228,-2.24222,2.5133,0.647166,-1.89798,-0.465678,-4.99409,-3.95465,-2.14959,3.69543,-1.71396,-5.10651,-3.90325
108.675,257,104,78,78,0.442641,0.0125418,-0.491816,-1.1866,1.31062,-0.0770657,-0.531203,-0.0552033,1.75951,-0.665238,-1.30071,-1.69808,-5.81035,0.677132,-1.27526,-2.23121,2.49498,0.635702,-1.8929,-0.623519,-5.19053,-4.14262,-2.39229,3.86832,-1.74267,-5.31057,-4.03457
108.709,259,105,77,77,0.474541,0.0319358,-0.471096,-1.15053,1.33783,-0.0662021,-0.496943,-0.0870331,1.77934,-0.637424,-1.36991,-1.69761,-5.78805,0.734905,-1.315,-2.23952,2.48098,0.62646,-1.90563,-0.653929,-5.27454,-4.09001,-2.49265,3.93138,-1.73914,-5.33876,-4.12283
108.742,258,104,77,77,0.436667,0.0195938,-0.530294,-1.15331,1.41694,-0.0319235,-0.567953,-0.0713514,1.87792,-0.751648,-1.36099,-1.80077,-6.35822,0.722535,-1.37022,-2.3998,2.56917,0.624085,-2.05177,-0.796254,-5.45822,-4.43987,-2.58385,4.08183,-1.83644,-5.63541,-4.37139
108.775,258,103,79,79,0.367165,-0.0397226,-0.596839,-1.16624,1.46183,-0.0292806,-0.763277,-0.0570664,1.92976,-0.926154,-1.34117,-1.98524,-6.8363,0.578532,-1.37213,-2.43425,2.59603,0.554689,-2.14521,-1.13206,-5.57432,-4.64691,-2.65229,4.1543,-1.85229,-5.83183,-4.54516
108.809,256,102,82,82,0.356192,-0.060755,-0.575817,-1.085,1.44178,0.0381525,-0.950779,-0.00962228,1.88849,-1.06485,-1.30024,-2.12967,-6.98771,0.431504,-1.29195,-2.35954,2.56872,0.462464,-2.14556,-1.39266,-5.50077,-4.72694,-2.5808,4.10015,-1.77202,-5.77142,-4.58289
108.842,259,103,80,80,0.37367,-0.0454097,-0.583904,-1.04435,1.43643,0.0322461,-0.963238,-0.0543919,1.89336,-1.07307,-1.36788,-2.1439,-7.05161,0.462785,-1.35728,-2.43865,2.60268,0.508418,-2.24506,-1.38258,-5.58603,-4.67243,-2.56472,4.07268,-1.75962,-5.79225,-4.55765
108.875,258,101,83,83,0.328247,-0.126252,-0.588011,-1.08198,1.29264,-0.020222,-1.03251,-0.0966695,1.78535,-1.01862,-1.4306,-2.10134,-6.7661,0.358273,-1.29214,-2.31486,2.50555,0.482303,-2.18574,-1.35508,-5.49357,-4.46984,-2.50323,3.9141,-1.72931,-5.61569,-4.47965
108.909,261,102,79,79,0.481719,-0.0100847,-0.501202,-1.13922,1.33506,0.0415741,-0.892663,-0.139869,1.81701,-1.0297,-1.55367,-2.18345,-7.0348,0.42308,-1.47397,-2.59883,2.80177,0.683768,-2.32542,-1.099,-5.60658,-4.87754,-2.49649,3.94631,-1.64214,-5.91395,-4.34545
108.942,258,100,85,85,0.440203,-0.0495334,-0.488355,-1.09461,1.29403,0.0992899,-1.02408,-0.0576048,1.75412,-1.14701,-1.48195,-2.24147,-6.96356,0.27577,-1.39807,-2.43335,2.68829,0.593652,-2.2128,-1.17558,-5.504,-4.75119,-2.3403,3.78628,-1.54426,-5.69832,-4.42051
108.976,263,102,80,80,0.562391,0.0822222,-0.469274,-1.14257,1.30352,0.0650485,-0.979676,-0.17171,1.76713,-1.12586,-1.66722,-2.31045,-7.09895,0.380495,-1.58614,-2.72213,2.98125,0.817797,-2.45655,-1.00197,-5.62595,-4.97764,-2.40023,3.85159,-1.59673,-5.97086,-4.13501
109.009,263,102,79,79,0.556494,0.0856908,-0.465929,-1.1521,1.28093,0.0553704,-0.96359,-0.159925,1.72625,-1.12426,-1.67551,-2.33211,-6.986,0.360547,-1.60715,-2.77431,3.03706,0.877616,-2.50749,-0.939426,-5.57618,-4.95967,-2.31254,3.82702,-1.6472,-5.97535,-4.01829
109.042,262,101,83,83,0.344877,-0.094617,-0.513839,-1.1285,1.23614,0.0344806,-1.09293,-0.0210624,1.64405,-1.1652,-1.52417,-2.31955,-6.58966,0.152642,-1.39315,-2.50079,2.72638,0.666473,-2.37474,-1.13632,-5.36622,-4.59881,-2.07989,3.73419,-1.76523,-5.61775,-4.21077
109.076,261,101,84,84,0.262943,-0.155835,-0.537342,-1.0803,1.20231,0.0986278,-1.10114,0.123698,1.54882,-1.26015,-1.37898,-2.34103,-6.41178,0.0401232,-1.30187,-2.33575,2.53828,0.505315,-2.24022,-1.29379,-5.16927,-4.36082,-1.79992,3.59093,-1.71419,-5.30623,-4.23837
109.109,260,101,86,86,0.291497,-0.123219,-0.518378,-0.948394,1.10397,0.129747,-1.07519,0.253274,1.42953,-1.28667,-1.18654,-2.30006,-6.06206,0.00541252,-1.25513,-2.17543,2.3969,0.397003,-2.15579,-1.24061,-4.93423,-4.06004,-1.49578,3.32472,-1.53874,-4.88472,-4.03969
109.142,261,102,82,82,0.394208,-0.00527275,-0.510848,-0.874208,1.02189,0.121453,-1.1885,0.210804,1.33488,-1.21153,-1.12452,-2.35234,-5.65812,0.0907783,-1.14299,-2.08124,2.41591,0.456174,-2.21271,-1.18043,-4.59079,-3.83482,-1.47027,3.29745,-1.57545,-4.66357,-3.58659
109.176,263,103,82,82,0.417099,0.0180027,-0.51539,-0.808095,0.881382,0.0150184,-1.25557,0.190172,1.22845,-1.08286,-1.1413,-2.28919,-4.99604,0.0513751,-1.08271,-1.99574,2.39067,0.508231,-2.21591,-0.954994,-4.34254,-3.43661,-1.39348,3.16539,-1.61287,-4.464,-3.24885
109.209,262,103,82,82,0.474764,0.0398488,-0.478621,-0.768661,0.764876,0.0192299,-1.26953,0.215085,1.11376,-1.00675,-1.06383,-2.25071,-4.5656,0.0759168,-0.996255,-1.82153,2.32205,0.475414,-2.10887,-0.837904,-4.10058,-3.18294,-1.237,2.97188,-1.50449,-4.15289,-3.00274
109.242,262,103,82,82,0.525052,0.0483288,-0.42459,-0.739821,0.632693,-0.0790397,-1.24593,0.26704,0.982983,-0.925574,-1.02805,-2.17083,-4.09287,0.116055,-0.948265,-1.78702,2.24117,0.415337,-2.08831,-0.578224,-3.93658,-2.87636,-1.04265,2.73137,-1.3823,-3.8779,-2.84878
109.276,265,105,77,77,0.632539,0.127869,-0.311071,-0.660332,0.579823,-0.10444,-1.15194,0.274545,0.850695,-0.855055,-1.06035,-2.11304,-3.88494,0.299929,-0.95461,-1.96085,2.26833,0.430759,-2.14041,-0.259505,-3.82828,-2.74075,-0.955527,2.51827,-1.14917,-3.76237,-2.56104
109.309,264,104,79,79,0.660313,0.145373,-0.331754,-0.65121,0.461105,-0.135979,-1.17969,0.299875,0.74508,-0.848186,-1.06963,-2.13142,-3.56506,0.202445,-0.908465,-1.92424,2.2207,0.410756,-2.16337,-0.124221,-3.62837,-2.49337,-0.790276,2.3429,-1.18175,-3.6124,-2.37969
109.343,263,104,80,80,0.63483,0.154992,-0.368008,-0.637133,0.370539,-0.141745,-1.22944,0.35409,0.658118,-0.875764,-1.03168,-2.12834,-3.29874,0.0891883,-0.862581,-1.81799,2.16061,0.412687,-2.09734,-0.0841142,-3.45346,-2.32719,-0.594854,2.17222,-1.23179,-3.45011,-2.20458
109.376,263,105,79,79,0.638813,0.170611,-0.35751,-0.698485,0.317936,-0.174667,-1.20885,0.396727,0.552205,-0.983556,-1.09905,-2.15458,-3.41449,0.0198318,-0.921768,-2.0918,2.28244,0.495191,-2.27913,0.076538,-3.4657,-2.54319,-0.423291,2.00438,-1.27853,-3.64259,-2.09945
109.409,263,105,79,79,0.64904,0.231869,-0.329612,-0.70399,0.334922,-0.135841,-1.22892,0.439686,0.469747,-1.17279,-1.14082,-2.24781,-3.72295,-0.067948,-1.01803,-2.40322,2.5156,0.650292,-2.43366,0.166315,-3.49063,-2.91331,-0.176033,1.83335,-1.29515,-3.91582,-1.89147
109.443,262,105,81,81,0.580726,0.20163,-0.325532,-0.749109,0.283985,-0.137297,-1.16306,0.549329,0.324345,-1.35032,-1.15244,-2.27502,-3.78571,-0.268506,-1.07289,-2.56358,2.60304,0.703285,-2.55922,0.242354,-3.44696,-3.05565,0.221067,1.43902,-1.34321,-3.96926,-1.78815
109.476,261,104,83,83,0.501678,0.109478,-0.324946,-0.775457,0.272736,-0.126592,-0.996103,0.672674,0.260623,-1.39189,-1.13828,-2.17891,-3.50828,-0.457944,-1.10226,-2.43745,2.44308,0.60582,-2.56287,0.303804,-3.44658,-2.79944,0.523257,1.1771,-1.34507,-3.77054,-1.75486
109.509,262,105,82,82,0.472788,0.0445579,-0.316815,-0.761624,0.247381,-0.167451,-0.89769,0.69818,0.224613,-1.27512,-1.05633,-1.97861,-3.02867,-0.54854,-1.03705,-2.19412,2.13496,0.438682,-2.50746,0.485464,-3.33734,-2.34778,0.634461,1.01156,-1.2703,-3.39659,-1.72531
109.543,262,105,83,83,0.389245,-0.0845808,-0.302556,-0.704616,0.276061,-0.18893,-0.670914,0.637901,0.268383,-0.963601,-0.909401,-1.51933,-2.14655,-0.695671,-0.94704,-1.65081,1.39892,0.0731052,-2.3696,0.864144,-3.08535,-1.36964,0.600902,0.895164,-1.07166,-2.57957,-1.50308
109.576,259,103,89,89,0.308156,-0.152698,-0.342003,-0.605545,0.219016,-0.253108,-0.530369,0.625244,0.333315,-0.676528,-0.728897,-1.20407,-1.59469,-0.768483,-0.918459,-1.16623,0.766146,-0.3793,-2.2794,0.951443,-2.78516,-0.744674,0.570267,0.782854,-0.675623,-2.01987,-1.26667
109.609,261,105,85,85,0.357595,-0.164549,-0.327154,-0.67773,0.145023,-0.266785,-0.468711,0.634261,0.219103,-0.580237,-0.707435,-1.09851,-1.26189,-0.813906,-0.800542,-1.01489,0.635229,-0.373389,-2.09025,1.10323,-2.74432,-0.432748,0.58039,0.605614,-0.759881,-1.70532,-1.17562
109.643,261,105,86,86,0.362756,-0.1625,-0.304802,-0.711842,0.0769867,-0.242254,-0.396066,0.672627,0.100329,-0.516646,-0.677557,-1.01272,-0.973587,-0.817753,-0.700482,-0.895771,0.543814,-0.365945,-1.92892,1.16783,-2.56336,-0.244849,0.598041,0.378322,-0.738016,-1.45365,-0.986179
109.676,261,105,85,85,0.438722,-0.116171,-0.242153,-0.800165,0.0213905,-0.155823,-0.381784,0.742526,-0.0621781,-0.555957,-0.749461,-1.06571,-0.864614,-0.836043,-0.624941,-0.931805,0.616603,-0.262382,-1.83161,1.25534,-2.42913,-0.257379,0.689511,0.137769,-0.857394,-1.36316,-0.880684
109.71,262,105,84,84,0.515178,-0.0593113,-0.147007,-0.883417,0.0629362,-0.0765869,-0.461509,0.690738,-0.172555,-0.639739,-1.00847,-1.14539,-0.720501,-0.833264,-0.679324,-1.05309,0.742662,-0.0711417,-1.89344,1.36768,-2.20833,-0.271148,0.630939,-0.113731,-0.9427,-1.23101,-0.711494
109.743,263,106,81,81,0.544669,-0.0161426,-0.105112,-0.983208,0.130181,-0.0584767,-0.516543,0.492836,-0.224355,-0.673137,-1.20917,-1.11994,-0.499093,-0.797944,-0.790192,-1.0878,0.756326,0.0871985,-1.90983,1.42653,-2.05141,-0.167728,0.46479,-0.311343,-1.05869,-0.973714,-0.651163
109.776,263,106,82,82,0.531065,-0.0413316,-0.0640298,-1.07122,0.139002,-0.0835478,-0.441137,0.48928,-0.345358,-0.745548,-1.27889,-1.14749,-0.442,-0.818423,-0.83716,-1.08895,0.706577,0.0413018,-2.10333,1.4005,-1.97901,-0.229769,0.442262,-0.564813,-1.21934,-0.791676,-0.787048
109.81,263,106,82,82,0.510739,-0.0419216,-0.04982,-1.11709,0.124474,-0.123061,-0.43186,0.47547,-0.511083,-0.860693,-1.29519,-1.21726,-0.448677,-0.832854,-0.889339,-1.12242,0.657143,-0.0469247,-2.27176,1.28129,-1.93424,-0.419197,0.404912,-0.798585,-1.27384,-0.663574,-0.927611
109.843,264,108,79,79,0.564334,0.0350936,-0.0595082,-1.09421,0.116417,-0.134713,-0.452478,0.407953,-0.569855,-0.919939,-1.29074,-1.25162,-0.437129,-0.810064,-0.954429,-1.16407,0.632913,-0.070883,-2.3573,1.12923,-1.94083,-0.490526,0.290396,-0.914459,-1.29051,-0.634525,-0.899385
109.876,263,107,81,81,0.53726,-0.0377788,-0.0515414,-0.967586,0.0773877,-0.175202,-0.396518,0.508378,-0.585146,-0.830085,-1.20703,-1.18616,-0.390304,-0.85293,-0.879058,-1.07065,0.513323,-0.230424,-2.41294,1.13782,-1.86117,-0.494882,0.401389,-0.973943,-1.19692,-0.640732,-0.89678
109.91,260,106,87,87,0.500585,-0.103763,-0.121779,-0.859859,0.0460546,-0.190403,-0.281889,0.722039,-0.571672,-0.767515,-0.908714,-1.06914,-0.515542,-0.859086,-0.823494,-0.987961,0.440996,-0.460492,-2.44818,1.11784,-1.89099,-0.598042,0.691887,-0.989684,-1.02695,-0.82743,-0.850348
109.943,259,106,89,89,0.447906,-0.115604,-0.158142,-0.808734,0.012563,-0.233068,-0.356162,0.807114,-0.463022,-0.768308,-0.822269,-1.13699,-0.872468,-0.726353,-0.840256,-1.11834,0.608179,-0.438168,-2.35737,1.18427,-1.91941,-0.83893,0.864031,-0.737775,-0.868952,-1.2395,-0.813576
109.977,263,108,82,82,0.514175,0.040288,-0.101063,-0.75698,-0.0366901,-0.157155,-0.820799,0.810813,-0.402234,-1.09838,-1.02376,-1.64326,-1.69321,-0.499081,-0.89757,-1.75509,1.45939,0.0466206,-2.34943,1.29151,-2.11617,-1.62537,0.975195,-0.420174,-0.704985,-2.18562,-0.823342
110.01,263,109,80,80,0.58682,0.148718,-0.0909672,-0.737385,-0.0724363,-0.164742,-1.01056,0.868983,-0.32997,-1.32994,-1.07038,-1.94138,-2.53724,-0.284589,-0.996221,-2.28483,2.07341,0.270289,-2.38913,1.25777,-2.4161,-2.31525,0.97816,-0.0951816,-0.600158,-2.9621,-0.936442
110.043,263,109,80,80,0.614178,0.180438,-0.0823126,-0.639649,-0.0415182,-0.139042,-1.01617,0.917544,-0.300209,-1.46295,-1.09955,-2.07498,-3.02924,-0.203772,-1.02296,-2.53728,2.34256,0.358645,-2.45714,1.18773,-2.62682,-2.71532,1.06721,0.0520099,-0.59072,-3.37632,-1.07015
110.077,263,109,80,80,0.591003,0.1477,-0.0479409,-0.524589,0.0715636,-0.0810326,-0.887571,0.947903,-0.248114,-1.53214,-1.08076,-2.06185,-3.28682,-0.157394,-1.0375,-2.62237,2.38261,0.390638,-2.47789,1.11421,-2.78558,-2.8071,1.16615,0.126289,-0.620948,-3.52868,-1.26228
110.11,263,108,83,83,0.465146,-0.0277446,0.0342304,-0.495885,0.303372,0.0366604,-0.60954,0.945121,-0.0721765,-1.41597,-1.01543,-1.85936,-3.148,-0.220724,-1.05488,-2.37071,2.0537,0.311785,-2.38196,1.15279,-2.87356,-2.40632,1.24591,0.291868,-0.71299,-3.29248,-1.70019
110.143,262,108,84,84,0.45623,-0.0826242,0.0134026,-0.52533,0.435458,0.0995338,-0.471382,0.943703,0.100371,-1.36083,-0.880763,-1.78355,-3.25373,-0.240521,-1.13513,-2.11877,1.85121,0.146221,-2.32591,1.02401,-3.15301,-2.23451,1.19189,0.542557,-0.805411,-3.22572,-2.22721
110.177,260,106,87,87,0.4368,-0.156593,0.0103387,-0.56167,0.514907,0.0920722,-0.348896,0.971135,0.287467,-1.16952,-0.706115,-1.6394,-3.36073,-0.224356,-1.23548,-1.8158,1.56448,-0.141629,-2.29019,0.899172,-3.35128,-2.05039,1.04768,0.75918,-0.788549,-3.11288,-2.71783
110.21,260,107,86,86,0.427637,-0.185034,-0.0321152,-0.562555,0.58062,0.0924374,-0.378877,0.928887,0.459243,-1.05963,-0.629256,-1.59447,-3.50242,-0.239469,-1.27311,-1.66787,1.42139,-0.280284,-2.29426,0.730942,-3.48127,-1.99456,0.83306,1.0219,-0.736995,-3.136,-2.97676
110.243,260,107,85,85,0.348162,-0.227884,-0.093877,-0.565878,0.620177,0.0830354,-0.428871,0.848398,0.617233,-0.97555,-0.601159,-1.54712,-3.58122,-0.241326,-1.26553,-1.55628,1.27779,-0.396927,-2.29911,0.54265,-3.4918,-1.9654,0.631422,1.24356,-0.658777,-3.16674,-3.15655
110.277,257,105,90,90,0.150144,-0.31952,-0.235132,-0.569523,0.576572,0.00315801,-0.424886,0.779824,0.810742,-0.780878,-0.538668,-1.29626,-3.39008,-0.255646,-1.27933,-1.30201,0.860357,-0.677888,-2.29234,0.32803,-3.39227,-1.73124,0.43051,1.36728,-0.563032,-2.98055,-3.17906
110.31,259,106,87,87,0.155681,-0.326613,-0.23341,-0.658942,0.643894,0.00135345,-0.506853,0.71531,0.871756,-0.793449,-0.598099,-1.36251,-3.61881,-0.213901,-1.27807,-1.34651,0.952361,-0.622598,-2.26156,0.327441,-3.51493,-1.84938,0.268079,1.57436,-0.667738,-3.07435,-3.46621
110.344,258,107,87,87,0.208764,-0.255029,-0.292825,-0.693526,0.628063,-0.0333342,-0.689979,0.609829,0.926435,-0.782895,-0.649874,-1.4346,-3.67933,-0.192657,-1.26969,-1.37666,0.987232,-0.581011,-2.27108,0.235992,-3.57947,-1.98247,0.109723,1.73153,-0.664706,-3.12349,-3.39037
110.377,262,109,82,82,0.325951,-0.0987802,-0.258285,-0.607124,0.589367,-0.0463886,-0.899606,0.598445,0.776288,-0.961141,-0.828102,-1.76411,-3.74312,-0.130982,-1.07468,-1.67964,1.53725,-0.132985,-2.24845,0.337275,-3.5303,-2.26674,0.060637,1.81609,-0.787247,-3.50927,-3.06467
110.41,263,110,79,79,0.434664,0.0711853,-0.218137,-0.483729,0.458028,-0.0884479,-1.0718,0.686112,0.601463,-1.0376,-0.964364,-1.92585,-3.75049,-0.0367384,-0.870643,-2.02518,2.03201,0.208625,-2.21571,0.470273,-3.33087,-2.58139,0.0405399,1.72398,-0.814756,-3.96145,-2.43532
110.444,263,110,79,79,0.459336,0.131311,-0.195351,-0.427748,0.341468,-0.107004,-1.15192,0.758826,0.427214,-1.03607,-0.970189,-1.91267,-3.41143,-0.0625727,-0.730711,-2.07299,2.08565,0.295632,-2.1637,0.55499,-3.02733,-2.47158,0.162605,1.41848,-0.707152,-3.90704,-1.90372
110.477,264,111,78,78,0.471935,0.162659,-0.193411,-0.472829,0.146401,-0.19648,-1.22503,0.786727,0.237,-1.04685,-0.956444,-1.91854,-3.03855,-0.0671393,-0.645183,-2.06295,2.02666,0.26703,-2.09042,0.658262,-2.74374,-2.28274,0.321097,1.07619,-0.592978,-3.57604,-1.46831
110.51,264,111,80,80,0.442283,0.127982,-0.21577,-0.435235,0.0620518,-0.202477,-1.18444,0.705709,0.149696,-0.876544,-0.933467,-1.75035,-2.16803,-0.205553,-0.494662,-1.65168,1.53816,0.109555,-1.92578,0.741472,-2.38569,-1.50018,0.382604,0.833117,-0.499065,-2.83416,-1.20017
110.544,264,111,81,81,0.366166,0.0661405,-0.266018,-0.464476,-0.000373432,-0.209035,-1.04776,0.693564,0.101985,-0.74047,-0.812201,-1.54467,-1.49609,-0.365112,-0.356169,-1.20364,1.04449,-0.139308,-1.87987,0.783744,-2.11907,-0.954517,0.400195,0.646212,-0.548039,-2.10914,-1.10853
110.577,263,111,82,82,0.347683,0.0393099,-0.298254,-0.440918,-0.0356415,-0.223618,-1.00613,0.692635,0.0787819,-0.652263,-0.781206,-1.43381,-1.18091,-0.483027,-0.327093,-0.976805,0.779038,-0.282462,-1.91059,0.800244,-2.00628,-0.703438,0.388805,0.503303,-0.514925,-1.78094,-1.00835
110.61,264,111,83,83,0.327947,0.032267,-0.343092,-0.352418,-0.0199955,-0.204408,-0.969288,0.715209,0.121374,-0.557726,-0.793865,-1.33096,-1.06188,-0.62592,-0.346861,-0.862325,0.645987,-0.304937,-1.91866,0.71671,-1.94111,-0.55088,0.38233,0.497844,-0.522522,-1.77827,-0.912629
110.644,264,112,82,82,0.373496,0.0992047,-0.348197,-0.366709,-0.00599014,-0.15721,-0.98001,0.788654,0.10515,-0.596767,-0.776567,-1.3437,-1.10556,-0.663298,-0.342342,-0.862571,0.674041,-0.292365,-1.9014,0.723756,-1.97507,-0.614605,0.429925,0.447323,-0.532318,-1.83629,-0.923858
110.677,264,112,81,81,0.383196,0.154366,-0.398476,-0.309416,-0.00926225,-0.148851,-1.12923,0.779152,0.0920367,-0.537425,-0.883062,-1.33672,-0.867815,-0.73266,-0.348874,-0.812426,0.637759,-0.234173,-1.92117,0.675182,-1.8642,-0.479421,0.381694,0.400007,-0.474531,-1.80416,-0.711423
110.711,264,112,82,82,0.383535,0.153951,-0.416914,-0.343326,-0.0265613,-0.168505,-1.19008,0.741211,0.0798128,-0.454717,-0.908069,-1.31664,-0.657322,-0.80439,-0.31078,-0.688873,0.492016,-0.285349,-1.93325,0.67,-1.74992,-0.359142,0.253763,0.361584,-0.461988,-1.66493,-0.631321
110.744,264,112,81,81,0.360757,0.11588,-0.406785,-0.436894,-0.047361,-0.206469,-1.19315,0.680211,0.07549,-0.352877,-0.920084,-1.24368,-0.465183,-0.862911,-0.287504,-0.553702,0.280763,-0.372976,-1.9563,0.704081,-1.63687,-0.211731,0.105063,0.282287,-0.539934,-1.48054,-0.623742
110.777,263,111,83,83,0.325459,-0.00904725,-0.393398,-0.441057,-0.0908557,-0.245078,-1.1011,0.64156,-0.0247763,-0.294676,-0.83477,-1.12274,-0.367209,-0.890072,-0.349351,-0.464742,0.0245164,-0.570454,-2.07259,0.731675,-1.44836,-0.180092,0.0329834,-0.075065,-0.485363,-1.24349,-0.595842
