Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
102.235,241,78,82,82,-0.788369,-0.755461,-1.77714,-2.63024,-2.05566,-2.20326,-3.99338,-1.25027,0.125085,0.894337,-1.27865,-0.255974,0.00231675,-1.15952,0.404264,0.472145,-1.76392,-0.920812,-0.885565,-1.33973,-2.85143,0.829946,-2.66267,0.584715,-2.91773,-1.65723,-2.91412
102.269,241,78,82,82,-0.788603,-0.775916,-1.82366,-2.71239,-2.06621,-2.24112,-4.1064,-1.33948,0.199951,0.989689,-1.3096,-0.223673,-0.0106041,-1.23478,0.451266,0.571559,-1.89191,-0.981408,-0.833273,-1.37006,-2.94374,0.912363,-2.79588,0.639677,-2.96091,-1.6737,-3.13052
102.302,241,79,82,82,-0.766298,-0.762131,-1.82759,-2.77881,-2.0683,-2.25896,-4.17621,-1.38496,0.248719,1.03144,-1.33092,-0.1925,-0.0320453,-1.26589,0.494437,0.636467,-1.96262,-1.02932,-0.781832,-1.36389,-2.89698,0.888911,-2.78037,0.723216,-2.95196,-1.62307,-3.20174
102.336,241,79,83,83,-0.781931,-0.784227,-1.83407,-2.84832,-2.08782,-2.25812,-4.20546,-1.4217,0.258686,1.04261,-1.33487,-0.156434,-0.0327344,-1.2899,0.533814,0.676813,-2.03053,-1.06013,-0.765472,-1.37096,-2.8157,0.865548,-2.75511,0.739289,-2.95812,-1.58954,-3.25311
102.369,242,79,82,82,-0.771684,-0.791303,-1.86534,-2.91721,-2.18349,-2.31434,-4.25408,-1.48865,0.230686,1.03935,-1.30584,-0.132993,-0.0356395,-1.3422,0.528311,0.686764,-2.09365,-1.0611,-0.744035,-1.36149,-2.81446,0.860389,-2.7991,0.68693,-2.9458,-1.53483,-3.22281
102.402,242,79,82,82,-0.77992,-0.810688,-1.87918,-2.9581,-2.27946,-2.38386,-4.23332,-1.53794,0.182343,1.02459,-1.27617,-0.101442,-0.0075258,-1.34555,0.5195,0.696896,-2.14287,-1.04925,-0.68322,-1.31208,-2.78187,0.853986,-2.78014,0.606647,-2.88779,-1.44248,-3.13243
102.436,242,79,82,82,-0.737863,-0.774497,-1.85329,-2.99377,-2.27454,-2.42044,-4.18156,-1.55159,0.185388,1.02134,-1.25827,-0.0812633,0.0082598,-1.36868,0.51138,0.712635,-2.18934,-1.07469,-0.630666,-1.29249,-2.72564,0.850904,-2.7051,0.592426,-2.85193,-1.32223,-3.06809
102.469,242,80,82,82,-0.717527,-0.765464,-1.82288,-3.03426,-2.26075,-2.39229,-4.16321,-1.55584,0.18183,1.01116,-1.24524,-0.0875138,-0.00320373,-1.38585,0.504415,0.700247,-2.20515,-1.08186,-0.635445,-1.29681,-2.66284,0.820433,-2.66583,0.57394,-2.8746,-1.28666,-3.08675
102.502,242,80,82,82,-0.721183,-0.765209,-1.79293,-3.06846,-2.18117,-2.32534,-4.09462,-1.5394,0.199224,0.990524,-1.21345,-0.0725999,-0.00294802,-1.39406,0.501105,0.700289,-2.22264,-1.09309,-0.653953,-1.29236,-2.57478,0.795044,-2.56291,0.586647,-2.90539,-1.27076,-3.12578
102.536,242,80,82,82,-0.754097,-0.788005,-1.77663,-3.09309,-2.05437,-2.22104,-3.98517,-1.50932,0.228165,0.962397,-1.18401,-0.0593344,-0.00728803,-1.39704,0.483458,0.700389,-2.24383,-1.10933,-0.698792,-1.29005,-2.49529,0.788942,-2.43019,0.609135,-2.94523,-1.2839,-3.18962
102.569,243,80,82,82,-0.772835,-0.802054,-1.75668,-3.11035,-1.87971,-2.11518,-3.87794,-1.44273,0.265176,0.934065,-1.14827,-0.0394749,-0.00130445,-1.39191,0.443933,0.684965,-2.26048,-1.13969,-0.809134,-1.28663,-2.46696,0.816328,-2.27016,0.630603,-2.98573,-1.25856,-3.23613
102.603,243,80,82,82,-0.755975,-0.771005,-1.7223,-3.09766,-1.6503,-2.03615,-3.75817,-1.30828,0.331093,0.903998,-1.07921,0.0119545,-0.0714512,-1.34109,0.402332,0.665362,-2.25349,-1.16907,-0.854081,-1.26833,-2.48227,0.825716,-2.08039,0.715884,-2.9246,-1.19846,-3.23058
102.636,243,80,83,83,-0.717522,-0.713557,-1.66444,-3.05386,-1.42525,-1.96745,-3.61004,-1.15316,0.393321,0.851326,-0.993686,0.0556797,-0.160559,-1.25654,0.343351,0.626639,-2.20423,-1.17977,-0.846346,-1.17942,-2.50145,0.831707,-1.86088,0.817302,-2.77853,-1.09441,-3.13647
102.669,243,80,83,83,-0.684524,-0.662516,-1.62936,-3.0106,-1.21948,-1.89706,-3.50552,-1.00139,0.467964,0.792438,-0.954393,0.0589492,-0.300967,-1.17184,0.285846,0.569595,-2.11156,-1.17633,-0.856073,-1.10908,-2.52938,0.780443,-1.65922,0.975603,-2.67216,-1.07998,-3.10696
102.703,242,80,84,84,-0.64535,-0.611307,-1.59182,-2.97585,-1.01601,-1.82352,-3.38467,-0.831216,0.531187,0.715275,-0.928142,0.0447988,-0.459551,-1.10516,0.230347,0.486151,-1.98246,-1.1636,-0.901905,-1.03234,-2.5371,0.673932,-1.43584,1.14068,-2.59402,-1.09722,-3.08548
102.736,243,81,84,84,-0.587744,-0.55564,-1.55009,-2.90639,-0.818125,-1.73875,-3.24136,-0.650518,0.57724,0.602187,-0.865319,0.0131754,-0.628991,-1.02028,0.152172,0.35482,-1.79001,-1.11,-0.951306,-0.961907,-2.59722,0.553258,-1.23732,1.28957,-2.48699,-1.12512,-3.04775
102.769,243,81,83,83,-0.567319,-0.540639,-1.52475,-2.88233,-0.713947,-1.68619,-3.13002,-0.556855,0.605542,0.536968,-0.847501,-0.00515653,-0.73965,-0.964735,0.1198,0.268713,-1.67469,-1.05924,-0.973494,-0.945689,-2.69234,0.485555,-1.17288,1.35344,-2.43384,-1.19392,-3.12814
102.803,243,81,83,83,-0.554553,-0.530136,-1.48708,-2.86489,-0.635772,-1.62697,-3.02019,-0.473509,0.612702,0.470252,-0.804684,0.000831002,-0.779227,-0.914021,0.112693,0.201883,-1.5861,-1.02204,-0.999333,-0.911988,-2.7218,0.412799,-1.07138,1.38972,-2.39114,-1.1958,-3.13219
102.836,243,81,83,83,-0.527226,-0.501845,-1.43147,-2.84015,-0.546149,-1.54936,-2.90327,-0.371957,0.603325,0.388809,-0.735636,-0.000114818,-0.780508,-0.855159,0.121876,0.12203,-1.47512,-0.985622,-0.997741,-0.845512,-2.70669,0.332505,-0.895774,1.42336,-2.32695,-1.13843,-2.9902
102.869,243,81,83,83,-0.526691,-0.496689,-1.41307,-2.83444,-0.506723,-1.50754,-2.83347,-0.315634,0.586857,0.358905,-0.67457,0.0237012,-0.76108,-0.834266,0.148805,0.0999243,-1.45514,-0.962324,-0.968642,-0.803513,-2.69423,0.316822,-0.808174,1.41785,-2.28715,-1.08513,-2.88114
102.903,244,81,83,83,-0.528942,-0.494443,-1.39613,-2.83924,-0.50253,-1.49128,-2.79418,-0.276484,0.559279,0.341804,-0.650695,0.0342595,-0.716319,-0.841729,0.173612,0.0905305,-1.45808,-0.952117,-0.948427,-0.785374,-2.64792,0.305389,-0.733,1.40096,-2.26819,-1.02778,-2.77626
102.936,243,81,84,84,-0.517681,-0.476801,-1.40123,-2.83337,-0.502833,-1.49212,-2.79855,-0.25215,0.543536,0.313156,-0.634505,-0.000126896,-0.698458,-0.843885,0.151809,0.0659569,-1.45033,-0.97434,-0.960292,-0.812114,-2.61197,0.27355,-0.63763,1.39699,-2.26211,-0.995791,-2.68759
102.97,243,81,84,84,-0.524381,-0.473048,-1.42369,-2.86766,-0.555959,-1.52828,-2.86299,-0.289996,0.513247,0.312568,-0.665234,-0.0378935,-0.637876,-0.915496,0.156199,0.0696362,-1.51224,-1.04285,-1.02388,-0.855825,-2.54701,0.273215,-0.625868,1.33512,-2.33597,-0.970641,-2.64874
103.003,243,81,84,84,-0.528059,-0.463852,-1.44233,-2.91633,-0.631128,-1.57984,-2.9455,-0.337251,0.46738,0.322829,-0.678485,-0.0651471,-0.539901,-1.01275,0.170353,0.0927012,-1.61076,-1.1435,-1.1102,-0.894437,-2.46346,0.310065,-0.623802,1.21185,-2.42353,-0.915169,-2.60875
103.036,243,82,85,85,-0.532009,-0.450895,-1.49038,-2.99117,-0.692732,-1.62988,-3.08321,-0.409412,0.433137,0.367086,-0.689342,-0.0646058,-0.441244,-1.11953,0.205619,0.169754,-1.77368,-1.25707,-1.19189,-0.924067,-2.36411,0.353697,-0.68045,1.08783,-2.5249,-0.850977,-2.55709
103.07,243,82,84,84,-0.548688,-0.46097,-1.54249,-3.07119,-0.738153,-1.6834,-3.23887,-0.507354,0.441026,0.438011,-0.718669,-0.0193141,-0.399442,-1.21525,0.23913,0.267866,-1.94768,-1.33727,-1.23029,-0.983011,-2.31867,0.398152,-0.790732,1.04161,-2.62346,-0.814517,-2.58818
103.103,244,83,84,84,-0.538264,-0.454505,-1.55627,-3.09017,-0.685793,-1.68346,-3.2873,-0.534103,0.475742,0.466102,-0.734825,0.0166403,-0.41369,-1.2677,0.238101,0.304621,-2.00328,-1.38614,-1.28696,-0.992609,-2.31163,0.41871,-0.812437,1.05809,-2.65253,-0.791738,-2.5842
103.136,243,83,84,84,-0.514979,-0.426083,-1.56795,-3.09327,-0.610901,-1.66392,-3.31646,-0.529661,0.532041,0.466802,-0.766124,0.0380388,-0.46989,-1.29436,0.240739,0.313865,-1.99461,-1.41479,-1.2705,-1.01165,-2.31199,0.406452,-0.804356,1.13098,-2.62247,-0.795427,-2.60144
103.17,243,83,84,84,-0.547066,-0.445382,-1.59918,-3.12168,-0.576045,-1.6522,-3.37238,-0.567427,0.601352,0.486026,-0.834498,0.0268109,-0.54243,-1.3014,0.255921,0.334065,-2.02319,-1.4411,-1.28483,-1.06959,-2.28434,0.367671,-0.870434,1.23477,-2.66224,-0.881737,-2.75067
103.203,243,83,85,85,-0.555994,-0.432707,-1.61562,-3.09458,-0.484212,-1.58496,-3.39995,-0.577143,0.673044,0.476127,-0.918248,-0.0264157,-0.638351,-1.30238,0.26261,0.3112,-1.96153,-1.43547,-1.27117,-1.1109,-2.243,0.332567,-0.872963,1.35356,-2.65708,-1.0128,-2.78972
103.236,243,83,84,84,-0.580936,-0.445218,-1.6201,-3.07687,-0.412908,-1.53189,-3.38877,-0.580584,0.719054,0.475499,-0.965618,-0.04771,-0.69782,-1.32118,0.275519,0.301202,-1.94474,-1.44438,-1.30781,-1.11509,-2.19378,0.300949,-0.87472,1.41868,-2.6691,-1.0927,-2.85684
103.27,243,83,85,85,-0.5857,-0.436514,-1.62989,-3.05073,-0.39864,-1.52139,-3.37833,-0.568114,0.731137,0.472458,-0.984016,-0.057641,-0.721637,-1.33431,0.290614,0.284098,-1.92861,-1.44849,-1.31179,-1.10618,-2.15812,0.286437,-0.848225,1.43461,-2.63845,-1.14389,-2.83404
103.303,243,83,84,84,-0.57173,-0.430262,-1.62348,-3.03577,-0.375241,-1.50641,-3.33056,-0.538459,0.736651,0.467168,-0.950257,-0.0526172,-0.747938,-1.32466,0.309718,0.275878,-1.90788,-1.44824,-1.3329,-1.09507,-2.15732,0.26842,-0.839112,1.43839,-2.63014,-1.16073,-2.85053
103.337,243,83,85,85,-0.558336,-0.424038,-1.60724,-3.01288,-0.363442,-1.49189,-3.26888,-0.501776,0.72776,0.45553,-0.917046,-0.050041,-0.765554,-1.31182,0.32092,0.252992,-1.87231,-1.44143,-1.33518,-1.0775,-2.14119,0.251897,-0.799488,1.42161,-2.58749,-1.1641,-2.81898
103.37,243,83,85,85,-0.531736,-0.396127,-1.60009,-2.98562,-0.390927,-1.51071,-3.23491,-0.471038,0.693246,0.440296,-0.876557,-0.0568951,-0.760042,-1.29438,0.312221,0.222488,-1.84539,-1.43691,-1.31705,-1.07351,-2.15428,0.255415,-0.766002,1.37096,-2.52954,-1.14359,-2.73711
103.403,243,83,84,84,-0.511001,-0.382931,-1.60041,-2.97515,-0.406093,-1.52718,-3.21451,-0.439587,0.661005,0.425517,-0.834617,-0.0663702,-0.769325,-1.28063,0.305152,0.204174,-1.85024,-1.44253,-1.33188,-1.07846,-2.18139,0.262761,-0.764342,1.33565,-2.50554,-1.10739,-2.73376
103.437,244,83,84,84,-0.522883,-0.392515,-1.63118,-2.97459,-0.369818,-1.51011,-3.18032,-0.409002,0.653909,0.413343,-0.809412,-0.0726132,-0.808566,-1.30985,0.319888,0.185175,-1.89608,-1.46251,-1.42055,-1.10546,-2.17506,0.264606,-0.745026,1.3265,-2.53446,-1.11814,-2.77902
103.47,244,83,84,84,-0.537304,-0.406662,-1.64778,-2.98676,-0.314446,-1.4934,-3.16263,-0.384687,0.67002,0.391322,-0.823966,-0.103429,-0.864659,-1.31152,0.293621,0.131145,-1.90802,-1.47115,-1.52904,-1.12341,-2.21505,0.268055,-0.718091,1.35524,-2.55879,-1.11123,-2.82525
103.503,245,83,84,84,-0.535831,-0.409158,-1.67206,-3.02022,-0.261405,-1.47136,-3.15135,-0.338578,0.661735,0.36236,-0.884525,-0.137812,-0.915998,-1.33863,0.268815,0.0554485,-1.87257,-1.47748,-1.636,-1.09031,-2.25163,0.258128,-0.642681,1.33928,-2.60959,-1.11892,-2.85294
103.537,245,84,84,84,-0.548543,-0.424334,-1.68561,-3.05916,-0.187313,-1.41226,-3.15271,-0.320274,0.652302,0.327007,-0.976213,-0.194227,-0.92784,-1.37332,0.234254,-0.0171123,-1.80344,-1.48673,-1.76348,-1.11902,-2.27997,0.244093,-0.564166,1.3044,-2.72628,-1.13059,-2.86948
103.57,244,84,85,85,-0.56238,-0.440277,-1.6912,-3.0721,-0.152686,-1.39001,-3.1742,-0.303079,0.629839,0.287937,-1.03809,-0.220138,-0.913015,-1.40123,0.199519,-0.07369,-1.74081,-1.48518,-1.85498,-1.15796,-2.28394,0.209924,-0.497896,1.25685,-2.79986,-1.14474,-2.84988
103.604,245,84,84,84,-0.571936,-0.451702,-1.71051,-3.0989,-0.180911,-1.41168,-3.19825,-0.334988,0.624001,0.286784,-1.06686,-0.237204,-0.906144,-1.40349,0.176727,-0.072304,-1.75482,-1.49729,-1.88493,-1.15364,-2.29208,0.218724,-0.530651,1.23936,-2.83711,-1.14063,-2.90256
103.637,244,84,84,84,-0.562183,-0.455816,-1.69604,-3.12723,-0.212574,-1.41874,-3.18763,-0.356831,0.605466,0.280773,-1.04515,-0.239269,-0.896609,-1.39394,0.182973,-0.0669023,-1.73472,-1.47796,-1.83663,-1.14643,-2.28013,0.206749,-0.522815,1.20735,-2.85142,-1.12323,-2.91504
103.67,244,84,85,85,-0.542491,-0.445126,-1.68032,-3.15149,-0.25416,-1.42753,-3.17289,-0.375846,0.583435,0.29151,-1.00371,-0.214855,-0.889049,-1.38208,0.219913,-0.025113,-1.73208,-1.4556,-1.74235,-1.14582,-2.24762,0.198448,-0.509995,1.1766,-2.84424,-1.12251,-2.91353
103.704,243,84,85,85,-0.53629,-0.432578,-1.69119,-3.15744,-0.296116,-1.44578,-3.19001,-0.398305,0.563064,0.291075,-0.981347,-0.198524,-0.871032,-1.37331,0.23431,-0.000325116,-1.73855,-1.44866,-1.68085,-1.14381,-2.24036,0.209984,-0.506118,1.15115,-2.83582,-1.12278,-2.87588
103.737,243,84,85,85,-0.549359,-0.436982,-1.70202,-3.16735,-0.313916,-1.44939,-3.20995,-0.417832,0.557311,0.28458,-0.974173,-0.189986,-0.845222,-1.36442,0.237435,0.0143693,-1.75139,-1.45696,-1.6651,-1.14199,-2.23999,0.221672,-0.499845,1.13984,-2.85027,-1.1295,-2.86827
103.77,243,84,85,85,-0.559321,-0.445902,-1.70678,-3.1776,-0.33323,-1.46175,-3.21408,-0.427074,0.552666,0.272538,-0.976686,-0.186325,-0.830232,-1.35988,0.234508,0.0113755,-1.75677,-1.46595,-1.6685,-1.12911,-2.23489,0.216468,-0.486427,1.12579,-2.86439,-1.14102,-2.88385
103.804,243,84,85,85,-0.576074,-0.451056,-1.72783,-3.17824,-0.342461,-1.46665,-3.19907,-0.417505,0.551658,0.260158,-0.987119,-0.187706,-0.819297,-1.36806,0.233033,0.00376803,-1.74676,-1.47393,-1.69949,-1.11758,-2.2179,0.216456,-0.450443,1.09899,-2.8833,-1.18153,-2.87757
103.837,243,84,84,84,-0.562466,-0.434556,-1.76174,-3.17078,-0.336353,-1.47504,-3.21963,-0.411763,0.550107,0.249842,-0.986263,-0.218289,-0.841989,-1.3751,0.211439,-0.0190993,-1.72973,-1.47386,-1.75209,-1.1122,-2.2435,0.228692,-0.464656,1.09798,-2.89395,-1.18365,-2.87215
103.87,244,85,84,84,-0.527527,-0.40253,-1.79667,-3.16225,-0.318401,-1.46993,-3.23569,-0.396272,0.552737,0.231252,-0.994413,-0.238809,-0.865955,-1.37908,0.203574,-0.0441488,-1.67402,-1.45209,-1.76095,-1.11849,-2.27039,0.226178,-0.458075,1.11175,-2.90276,-1.18234,-2.82786
103.904,243,85,85,85,-0.500578,-0.375847,-1.81664,-3.16918,-0.290894,-1.44221,-3.22437,-0.370029,0.562162,0.205984,-1.00038,-0.211519,-0.881692,-1.3759,0.232389,-0.0471301,-1.62744,-1.41836,-1.70148,-1.11444,-2.23444,0.202071,-0.402104,1.12179,-2.90272,-1.17499,-2.80085
103.937,243,84,85,85,-0.506457,-0.378786,-1.82795,-3.19358,-0.299908,-1.43601,-3.21626,-0.37316,0.560015,0.197595,-1.03962,-0.193832,-0.851404,-1.39198,0.265019,-0.0452429,-1.60392,-1.39636,-1.66264,-1.12347,-2.17307,0.186435,-0.364066,1.09618,-2.9373,-1.18628,-2.79336
103.971,243,84,85,85,-0.513937,-0.381448,-1.84672,-3.20272,-0.295743,-1.43151,-3.21938,-0.368037,0.565142,0.190019,-1.05099,-0.181873,-0.840642,-1.39951,0.281567,-0.0476648,-1.58696,-1.37811,-1.63311,-1.14184,-2.14181,0.176198,-0.33533,1.09552,-2.95387,-1.20563,-2.77523
104.004,243,84,85,85,-0.516751,-0.37987,-1.86243,-3.20213,-0.283933,-1.42773,-3.22414,-0.357969,0.574843,0.184402,-1.05352,-0.175711,-0.838845,-1.40256,0.290314,-0.0508724,-1.56979,-1.36513,-1.61227,-1.16035,-2.1325,0.171247,-0.312324,1.11095,-2.95538,-1.22221,-2.75039
104.037,243,84,85,85,-0.516419,-0.379463,-1.86192,-3.18765,-0.252311,-1.41369,-3.23414,-0.358545,0.591498,0.191661,-1.06144,-0.19267,-0.837777,-1.40764,0.279905,-0.049281,-1.56789,-1.37823,-1.63262,-1.16666,-2.13827,0.173836,-0.312635,1.14407,-2.9478,-1.2222,-2.73358
104.071,243,84,85,85,-0.526967,-0.390219,-1.86587,-3.19187,-0.243968,-1.41738,-3.26075,-0.379706,0.608513,0.215907,-1.09165,-0.210195,-0.831778,-1.42951,0.28101,-0.041096,-1.58712,-1.40375,-1.64416,-1.17804,-2.14077,0.176602,-0.329442,1.1655,-2.95334,-1.22642,-2.73276
104.104,243,84,85,85,-0.529227,-0.395807,-1.85902,-3.20498,-0.255695,-1.42465,-3.26512,-0.39685,0.614388,0.227755,-1.10586,-0.224138,-0.841711,-1.43816,0.282317,-0.040474,-1.59438,-1.41077,-1.65126,-1.18353,-2.14463,0.169999,-0.341333,1.16422,-2.9582,-1.23204,-2.75329
104.137,243,84,85,85,-0.528968,-0.39952,-1.84774,-3.22234,-0.277234,-1.42942,-3.25656,-0.416268,0.616931,0.237152,-1.11243,-0.236205,-0.855856,-1.44502,0.286835,-0.040116,-1.6002,-1.40845,-1.64354,-1.17939,-2.13954,0.160499,-0.34683,1.1544,-2.95672,-1.24254,-2.77369
104.171,243,84,85,85,-0.53527,-0.406037,-1.83701,-3.22403,-0.269893,-1.42002,-3.24729,-0.422839,0.626638,0.240266,-1.10811,-0.250102,-0.865382,-1.4487,0.278468,-0.0403144,-1.61534,-1.41746,-1.66903,-1.17261,-2.14412,0.157221,-0.35159,1.16838,-2.96422,-1.25564,-2.81231
104.204,243,84,85,85,-0.535546,-0.403,-1.83095,-3.19314,-0.241891,-1.39909,-3.25025,-0.419311,0.635533,0.234509,-1.10175,-0.267863,-0.876268,-1.44607,0.263124,-0.0506399,-1.61493,-1.42146,-1.70493,-1.1805,-2.15399,0.157151,-0.361319,1.19327,-2.9585,-1.26863,-2.81107
104.237,243,84,85,85,-0.558578,-0.409925,-1.81638,-3.13788,-0.232017,-1.39189,-3.2836,-0.445933,0.641843,0.239593,-1.1001,-0.301436,-0.884909,-1.4428,0.240098,-0.0529789,-1.66644,-1.45705,-1.77452,-1.21735,-2.1527,0.173806,-0.41164,1.2153,-2.94869,-1.28437,-2.84887
104.271,243,84,84,84,-0.574635,-0.401801,-1.7886,-2.99697,-0.224013,-1.38952,-3.33839,-0.455117,0.638474,0.239729,-1.10365,-0.341915,-0.893007,-1.43083,0.196525,-0.0850896,-1.7061,-1.48475,-1.84898,-1.24295,-2.12742,0.197279,-0.474268,1.2541,-2.87508,-1.28888,-2.79335
104.304,243,84,85,85,-0.602701,-0.371043,-1.76708,-2.77178,-0.192467,-1.38698,-3.40528,-0.415434,0.667594,0.24491,-1.13809,-0.353128,-0.866783,-1.46487,0.16461,-0.130101,-1.71858,-1.52036,-1.92622,-1.26591,-2.01055,0.189572,-0.449438,1.29445,-2.73722,-1.35394,-2.59721
104.338,243,83,85,85,-0.63782,-0.344914,-1.73929,-2.55903,-0.143543,-1.35139,-3.41151,-0.363917,0.686329,0.24312,-1.15078,-0.362418,-0.83652,-1.46675,0.134142,-0.168501,-1.71486,-1.55006,-2.00887,-1.29077,-1.87675,0.178293,-0.394357,1.31693,-2.61979,-1.42769,-2.45178
104.371,243,83,86,86,-0.675845,-0.356793,-1.70427,-2.46445,-0.141467,-1.34669,-3.39668,-0.34159,0.67673,0.25492,-1.16868,-0.339368,-0.779623,-1.47905,0.147492,-0.168825,-1.73965,-1.57219,-2.02482,-1.28887,-1.7526,0.180984,-0.365527,1.27989,-2.57169,-1.42168,-2.39671
104.404,243,83,86,86,-0.689913,-0.369016,-1.67848,-2.42812,-0.127403,-1.34058,-3.36522,-0.322086,0.664503,0.261962,-1.17664,-0.329899,-0.756587,-1.49241,0.14539,-0.172831,-1.76075,-1.59547,-2.07035,-1.27415,-1.7042,0.182411,-0.339396,1.2423,-2.55877,-1.411,-2.39502
104.438,243,83,85,85,-0.730658,-0.400106,-1.6459,-2.40471,-0.133376,-1.34142,-3.35381,-0.343499,0.652662,0.277692,-1.19084,-0.328281,-0.769099,-1.49076,0.15255,-0.157707,-1.82591,-1.61706,-2.10299,-1.2751,-1.63249,0.178261,-0.361716,1.20981,-2.55259,-1.42397,-2.47208
104.471,243,83,86,86,-0.750784,-0.395422,-1.62943,-2.31528,-0.0856041,-1.32572,-3.33933,-0.297618,0.667814,0.290843,-1.21018,-0.294978,-0.787018,-1.49928,0.152273,-0.15682,-1.83196,-1.63529,-2.13245,-1.24995,-1.56444,0.168475,-0.337776,1.21071,-2.48153,-1.43981,-2.43134
104.504,243,82,86,86,-0.753665,-0.369595,-1.60774,-2.17037,-0.037652,-1.28633,-3.32922,-0.25251,0.68007,0.316935,-1.24991,-0.249596,-0.79767,-1.51451,0.17128,-0.151674,-1.80601,-1.62703,-2.12099,-1.20581,-1.42781,0.147206,-0.320919,1.18901,-2.36072,-1.48262,-2.29299
104.538,242,82,87,87,-0.735012,-0.336023,-1.58422,-2.03035,-0.0272376,-1.23899,-3.31661,-0.228765,0.657701,0.302838,-1.2502,-0.231742,-0.775339,-1.50278,0.156209,-0.173847,-1.76028,-1.58728,-2.10147,-1.19033,-1.34229,0.141343,-0.297287,1.12884,-2.20244,-1.47796,-2.11506
104.571,242,82,87,87,-0.721296,-0.325882,-1.54421,-1.89781,-0.0887753,-1.24936,-3.3031,-0.213681,0.569645,0.25962,-1.20828,-0.243496,-0.673065,-1.46004,0.063995,-0.238946,-1.73893,-1.55305,-2.13451,-1.20321,-1.34847,0.168454,-0.259304,1.02042,-2.07518,-1.39093,-1.88442
104.604,243,82,87,87,-0.720939,-0.329488,-1.48388,-1.76656,-0.191899,-1.27791,-3.25792,-0.204462,0.453114,0.191887,-1.12928,-0.268551,-0.503636,-1.37691,-0.0712701,-0.31177,-1.72843,-1.51489,-2.18964,-1.21549,-1.38394,0.212205,-0.228382,0.870838,-1.96699,-1.26763,-1.64314
104.638,243,82,86,86,-0.727361,-0.3406,-1.42281,-1.61969,-0.256614,-1.26884,-3.15287,-0.182399,0.338345,0.0716385,-1.02323,-0.314995,-0.329969,-1.28072,-0.226229,-0.423294,-1.67779,-1.47528,-2.33227,-1.2177,-1.43931,0.218103,-0.181483,0.687662,-1.87234,-1.1915,-1.42325
104.671,244,82,85,85,-0.726125,-0.334039,-1.38698,-1.49396,-0.291146,-1.23537,-3.06016,-0.160151,0.269003,-0.019361,-0.943517,-0.351789,-0.250508,-1.21284,-0.344722,-0.512077,-1.63753,-1.44053,-2.44615,-1.18425,-1.46508,0.211126,-0.118271,0.554874,-1.78066,-1.17527,-1.2499
104.705,244,82,86,86,-0.677129,-0.27397,-1.33745,-1.35018,-0.168554,-1.13942,-2.95012,-0.038129,0.267944,-0.0884879,-0.891268,-0.35489,-0.233706,-1.18043,-0.434777,-0.596427,-1.51825,-1.40281,-2.50559,-1.16246,-1.45354,0.154305,0.0634283,0.584985,-1.67477,-1.19143,-1.02347
104.738,244,82,86,86,-0.662105,-0.251506,-1.31303,-1.29178,-0.0590873,-1.06847,-2.83191,0.0278426,0.327812,-0.122388,-0.83009,-0.353969,-0.31039,-1.12975,-0.470217,-0.625778,-1.45143,-1.37541,-2.54639,-1.16372,-1.42565,0.0972764,0.188806,0.6561,-1.57755,-1.24636,-0.970923
104.771,245,83,85,85,-0.685646,-0.263452,-1.33108,-1.33601,0.0118854,-1.07941,-2.77312,0.0509134,0.456352,-0.0566413,-0.787885,-0.308443,-0.473973,-1.11378,-0.405891,-0.531018,-1.4916,-1.40041,-2.4903,-1.17069,-1.37885,0.0714852,0.258128,0.819269,-1.52059,-1.35302,-1.1453
104.805,244,83,86,86,-0.751104,-0.298324,-1.34195,-1.45555,0.0460284,-1.09914,-2.72147,0.0400224,0.598023,0.055676,-0.747652,-0.182871,-0.601372,-1.10959,-0.236264,-0.33143,-1.56575,-1.45263,-2.35876,-1.19358,-1.32896,0.0753186,0.252625,0.94662,-1.56637,-1.50815,-1.4477
104.838,243,82,87,87,-0.796279,-0.325474,-1.30309,-1.55806,0.0567439,-1.08903,-2.55033,0.0533303,0.685062,0.207004,-0.609837,0.0382444,-0.646051,-1.05621,0.0238092,-0.0585475,-1.66374,-1.49668,-2.16942,-1.18323,-1.209,0.0514285,0.251663,0.963802,-1.59002,-1.65311,-1.69927
104.871,241,82,86,86,-0.837832,-0.352276,-1.21306,-1.5606,0.0561825,-1.02608,-2.2956,0.0558992,0.68949,0.319173,-0.483553,0.210334,-0.58005,-0.961875,0.218416,0.0998077,-1.69092,-1.50075,-2.10788,-1.15614,-1.11068,0.0699755,0.30774,0.870044,-1.63451,-1.7682,-1.76627
104.905,240,82,86,86,-0.841925,-0.34616,-1.11035,-1.57471,0.143533,-0.92117,-1.94612,0.142303,0.682399,0.307739,-0.43323,0.30822,-0.59448,-0.945058,0.290194,0.125536,-1.63556,-1.48465,-2.1628,-1.09442,-1.12009,-0.00431235,0.498386,0.814746,-1.77947,-1.88485,-1.81036
