Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
28.662,214,139,109,109,-0.825703,-0.560151,-0.413081,-0.891603,-2.02942,-1.38615,-0.555337,-1.27404,-0.612857,0.444811,-0.974175,1.4426,0.374337,-2.29294,0.465538,1.1368,-4.49219,-3.15833,-1.18807,-0.25705,1.44955,0.00210625,-0.238355,-2.41944,-2.13575,-0.974227,-1.99032
28.6953,217,139,105,105,-0.881632,-0.597913,-0.438032,-0.939046,-2.1795,-1.52949,-0.475404,-1.23603,-0.889561,0.281324,-1.02706,1.48208,0.362786,-2.57247,0.396117,1.08558,-4.75715,-3.37214,-1.41846,-0.19698,1.5869,-0.212615,-0.0773475,-2.65928,-2.27729,-1.19278,-2.07833
28.7287,217,139,105,105,-0.750106,-0.468119,-0.436385,-0.957043,-2.12183,-1.52657,-0.361859,-1.12087,-0.949561,0.134895,-0.939012,1.45047,0.23658,-2.49185,0.298616,0.934497,-4.60634,-3.34544,-1.4437,0.0220534,1.48,-0.379271,0.200288,-2.66512,-2.07267,-1.1829,-1.7962
28.7621,215,137,108,108,-0.676089,-0.399938,-0.389701,-1.05489,-1.93677,-1.4289,-0.353325,-1.01116,-1.02602,-0.0159837,-0.890714,1.34549,0.115227,-2.50244,0.257513,0.844935,-4.43658,-3.2478,-1.49845,0.115697,1.4162,-0.561533,0.369059,-2.70236,-1.86817,-1.12785,-1.61289
28.7954,219,140,99,99,-0.398451,-0.129223,-0.500829,-1.21481,-1.72064,-1.41314,-0.456363,-0.803073,-1.0618,-0.0299742,-0.657497,1.31908,-0.0434873,-2.21436,0.27026,0.794716,-3.91748,-2.90911,-1.31332,0.311004,1.26125,-0.416958,0.473792,-2.63946,-1.47127,-0.94107,-1.38619
28.8288,217,138,101,101,-0.250618,0.0262228,-0.668554,-1.34941,-1.70344,-1.49467,-0.763171,-0.756822,-1.08864,-0.057822,-0.59565,1.24566,-0.130872,-2.13904,0.327319,0.767267,-3.65203,-2.74467,-1.18348,0.40291,1.02976,-0.317754,0.4275,-2.53681,-1.181,-0.810518,-1.17649
28.8622,213,134,105,105,-0.132092,0.141919,-0.923548,-1.58143,-1.8901,-1.68839,-1.25214,-0.836453,-1.07141,-0.0492164,-0.627878,1.16125,-0.275503,-2.10377,0.385908,0.775736,-3.54969,-2.66436,-1.07394,0.464367,0.707665,-0.273503,0.24592,-2.44403,-0.845559,-0.72704,-0.989007
28.8955,213,134,99,99,0.0121041,0.234103,-1.20463,-2.03903,-2.04386,-1.85142,-1.83183,-0.856376,-0.962398,-0.0306214,-0.686214,0.954853,-0.481373,-1.77704,0.289207,0.607828,-2.97443,-2.19241,-0.794639,0.526066,0.07057,-0.175372,-0.0747647,-2.37669,-0.632474,-0.616087,-0.81898
28.9289,209,129,101,101,0.203288,0.439099,-1.25425,-2.26934,-1.84348,-1.66505,-2.11886,-0.564261,-0.843673,-0.0840008,-0.494317,0.750942,-0.508234,-1.55198,0.246686,0.445665,-2.27744,-1.69435,-0.933157,0.459754,-0.262038,-0.235831,-0.113425,-2.30815,-0.638567,-0.59832,-0.614763
28.9623,207,128,96,96,0.157399,0.34476,-1.24086,-2.77191,-1.5751,-1.58736,-2.0409,-0.17534,-0.781383,-0.312146,-0.263295,0.568641,-0.550052,-1.04741,0.163891,0.0671303,-1.48543,-1.14714,-1.1112,0.695985,-0.764292,-0.450591,0.0851133,-2.56541,-0.851324,-0.640779,-0.53781
28.9956,205,124,96,96,0.336281,0.484433,-1.20542,-2.88555,-1.434,-1.51782,-2.10001,0.0189397,-0.838577,-0.39996,-0.23532,0.431459,-0.451101,-0.904172,0.170819,-0.114482,-1.10492,-0.948704,-1.29221,0.741766,-1.2388,-0.555049,-0.0726847,-2.78015,-0.929969,-0.586849,-0.42046
29.029,204,119,99,99,0.377132,0.561367,-1.26611,-2.79786,-1.5978,-1.59373,-2.31655,-0.0327401,-1.03313,-0.437402,-0.228408,0.364796,-0.383765,-0.832061,0.143557,-0.108715,-0.940009,-0.796714,-1.27416,0.656503,-1.4329,-0.610414,-0.577187,-2.93504,-1.05148,-0.665683,-0.400908
29.0624,204,117,99,99,0.461376,0.629109,-1.25044,-2.72489,-1.72163,-1.7021,-2.59914,-0.0874604,-1.22049,-0.526966,-0.301014,0.242392,-0.429001,-0.843747,0.0357128,-0.190512,-0.976098,-0.888666,-1.51359,0.651575,-1.60212,-0.671617,-0.901214,-3.0932,-1.20271,-0.71628,-0.428956
29.0957,205,115,99,99,0.485206,0.616474,-1.09566,-2.64927,-1.7529,-1.78737,-2.71186,-0.144583,-1.32552,-0.556342,-0.386306,0.102207,-0.438811,-0.78036,-0.0534939,-0.312675,-0.969155,-0.958818,-1.59554,0.794374,-1.66811,-0.679127,-1.02781,-3.22174,-1.22554,-0.783155,-0.33997
29.1291,209,116,94,94,0.412966,0.49326,-0.822595,-2.57548,-1.61988,-1.73888,-2.55304,-0.213318,-1.29674,-0.449598,-0.366734,-0.0039753,-0.326744,-0.621346,-0.0676225,-0.426146,-0.956461,-1.05429,-1.38486,1.05416,-1.57428,-0.513069,-1.01147,-3.11779,-1.07613,-0.806067,-0.298818
29.1625,209,115,94,94,0.419906,0.499561,-0.730826,-2.54477,-1.64825,-1.77468,-2.51618,-0.216935,-1.28171,-0.360354,-0.337547,-0.00648072,-0.26619,-0.571695,-0.0617318,-0.440778,-0.924578,-1.03711,-1.2087,1.08373,-1.62535,-0.428526,-1.03876,-3.05746,-0.974467,-0.805917,-0.232452
29.1958,209,113,96,96,0.414128,0.540301,-0.811114,-2.52313,-1.76817,-1.80982,-2.50568,-0.243939,-1.29637,-0.311506,-0.299657,0.0445825,-0.221099,-0.608142,-0.0617206,-0.334581,-0.889948,-0.937322,-0.932689,1.03827,-1.64758,-0.371069,-1.04835,-2.95985,-0.840969,-0.828774,-0.216789
29.2292,209,113,95,95,0.412524,0.531984,-0.789889,-2.42716,-1.87502,-1.86992,-2.49174,-0.215855,-1.32218,-0.362939,-0.331706,0.0391842,-0.17317,-0.618023,-0.0585616,-0.357342,-0.841148,-0.876776,-0.951194,1.03881,-1.71,-0.368032,-1.06199,-2.98863,-0.838847,-0.916903,-0.110996
29.2626,208,111,96,96,0.352046,0.50446,-0.887873,-2.2888,-2.04996,-1.9149,-2.48537,-0.260513,-1.27371,-0.37821,-0.450261,0.0548227,-0.103004,-0.673962,-0.0767587,-0.283816,-0.768038,-0.705632,-0.853423,0.995695,-1.76705,-0.337767,-1.09395,-2.87377,-0.824137,-1.06642,0.0108153
29.2959,207,108,97,97,0.325786,0.492739,-1.00068,-2.06211,-2.14069,-1.86773,-2.50495,-0.34256,-1.18979,-0.403778,-0.614864,0.0808103,0.0733219,-0.718464,-0.0829902,-0.22246,-0.724248,-0.539675,-0.885755,0.887721,-1.82172,-0.248842,-1.15021,-2.77426,-0.889071,-1.25592,0.111526
29.3293,207,106,96,96,0.289358,0.475303,-1.02751,-1.78139,-2.04951,-1.78763,-2.45534,-0.326382,-1.09985,-0.386141,-0.712363,0.119848,0.20843,-0.669359,-0.111855,-0.23458,-0.761196,-0.516832,-0.998229,0.73656,-1.85737,-0.013731,-1.16567,-2.77497,-0.906315,-1.37002,0.164732
29.3627,207,105,94,94,0.230437,0.437961,-1.04974,-1.53226,-1.94186,-1.70059,-2.34274,-0.208952,-1.13026,-0.35936,-0.758256,0.19241,0.337894,-0.716964,-0.124893,-0.301587,-0.876779,-0.594098,-1.33186,0.420414,-1.83107,0.245227,-1.19992,-3.16682,-1.0368,-1.4901,0.143616
29.396,207,103,96,96,0.168915,0.408366,-1.08866,-1.31309,-1.92245,-1.61283,-2.27026,-0.220666,-1.26251,-0.429724,-0.790351,0.183023,0.414508,-0.846244,-0.153185,-0.377617,-0.930398,-0.632279,-1.68851,0.098842,-1.77582,0.303963,-1.31231,-3.6804,-1.17163,-1.65374,0.150837
29.4294,207,101,96,96,0.0658617,0.341696,-1.07814,-1.01443,-1.88505,-1.47322,-2.16754,-0.309874,-1.56946,-0.682648,-0.754697,0.0996508,0.490148,-0.963045,-0.27088,-0.627791,-0.867952,-0.667447,-2.21231,-0.156869,-1.79442,0.15528,-1.41627,-4.52184,-1.22691,-1.85854,0.286309
29.4628,207,100,97,97,0.0583794,0.343796,-0.991722,-0.709406,-1.78916,-1.31221,-2.07201,-0.387916,-1.86162,-1.02117,-0.702402,-0.0622061,0.475317,-1.03315,-0.453187,-0.967285,-0.663868,-0.641313,-2.7238,-0.210375,-1.83602,-0.14338,-1.4951,-5.36915,-1.22713,-2.00758,0.592985
29.4961,207,100,97,97,0.158068,0.428472,-0.916349,-0.613588,-1.77025,-1.23551,-2.05968,-0.40128,-2.03589,-1.32385,-0.676997,-0.205085,0.373335,-1.03733,-0.598183,-1.25583,-0.346879,-0.444593,-3.05974,-0.211769,-1.85541,-0.717991,-1.48309,-5.68969,-1.26048,-2.07032,0.963386
29.5295,207,100,99,99,0.145974,0.393393,-0.847818,-0.69029,-1.81007,-1.21935,-2.00076,-0.348248,-2.12406,-1.42741,-0.555423,-0.152999,0.374642,-1.02374,-0.623044,-1.31287,-0.292674,-0.380667,-3.06367,-0.213412,-1.80413,-0.964078,-1.46696,-5.70644,-1.28344,-1.91808,0.963542
29.5629,209,101,96,96,0.0725046,0.338068,-0.860907,-0.710353,-1.91469,-1.28837,-2.14236,-0.349488,-2.18479,-1.37469,-0.397483,-0.0028818,0.352716,-1.05591,-0.56717,-1.15148,-0.606028,-0.63463,-2.91291,-0.415959,-1.74966,-0.817205,-1.61126,-5.71459,-1.22413,-1.66777,0.629198
29.5962,209,101,99,99,-0.0648185,0.22732,-0.952418,-0.706528,-2.03351,-1.36358,-2.28963,-0.286608,-2.18772,-1.26776,-0.233012,0.208831,0.230301,-1.09618,-0.545659,-0.929557,-1.0605,-0.973239,-2.86065,-0.765168,-1.70491,-0.657265,-1.69108,-5.51986,-1.23271,-1.46549,0.107822
29.6296,211,102,97,97,-0.0633359,0.222217,-0.937382,-0.817244,-2.01865,-1.42691,-2.30077,-0.18967,-2.06843,-1.15911,-0.120296,0.200649,0.13819,-0.992794,-0.520886,-0.871738,-1.07922,-1.0148,-2.50124,-0.659701,-1.64737,-0.531701,-1.61407,-5.00564,-1.15388,-1.29165,-0.010747
29.663,211,103,95,95,0.0163631,0.281888,-0.898777,-0.847941,-1.89216,-1.41955,-2.32547,-0.125588,-1.99547,-1.19106,-0.154268,-0.0205662,-0.0206948,-0.882758,-0.620957,-0.997994,-0.844745,-0.933133,-2.35874,-0.536645,-1.75271,-0.531911,-1.46617,-4.71185,-1.05342,-1.27896,0.100723
29.6963,210,102,97,97,-0.0178364,0.2784,-0.927707,-0.825017,-1.90616,-1.38221,-2.3671,-0.138499,-1.99547,-1.26916,-0.252293,-0.196012,-0.138932,-0.703265,-0.734325,-1.13228,-0.539499,-0.70866,-2.23309,-0.54067,-1.76632,-0.68805,-1.36151,-4.57446,-0.955551,-1.48651,0.309611
29.7297,211,103,97,97,-0.0196161,0.289843,-0.90429,-0.797722,-1.9846,-1.36275,-2.37154,-0.0871536,-1.97702,-1.267,-0.275062,-0.302875,-0.241738,-0.550208,-0.759706,-1.19267,-0.325365,-0.539606,-1.94331,-0.491953,-1.77269,-0.738016,-1.33489,-4.30285,-0.830187,-1.5366,0.415738
29.7631,209,103,100,100,-0.0608532,0.238562,-0.942945,-0.746158,-2.06625,-1.37503,-2.39559,-0.13206,-1.97909,-1.22742,-0.238791,-0.230984,-0.242863,-0.450635,-0.757863,-1.10095,-0.384317,-0.51453,-1.92195,-0.564891,-1.72429,-0.803481,-1.40023,-4.31766,-0.777452,-1.55709,0.392349
29.7964,211,104,98,98,-0.156237,0.145839,-0.998457,-0.773822,-2.22507,-1.44785,-2.56539,-0.347136,-2.01181,-1.12144,-0.190211,-0.129653,-0.174631,-0.499877,-0.711505,-0.969505,-0.699919,-0.666726,-1.9068,-0.622892,-1.64745,-0.678942,-1.76689,-4.51196,-0.82712,-1.58721,0.16063
29.8298,211,104,99,99,-0.230461,0.0851732,-1.11126,-0.738601,-2.40708,-1.55239,-2.79213,-0.486,-1.99677,-0.976766,-0.123505,0.0467293,-0.13518,-0.560592,-0.62468,-0.722901,-1.15424,-0.916795,-2.02461,-0.802503,-1.62309,-0.493818,-2.14183,-4.75682,-0.829714,-1.60535,-0.192641
29.8632,211,105,99,99,-0.265108,0.0529985,-1.16801,-0.728398,-2.53488,-1.62672,-2.96194,-0.613684,-2.00081,-0.906501,-0.112937,0.0816675,-0.123344,-0.560497,-0.58411,-0.627102,-1.3191,-0.9945,-2.03027,-0.857058,-1.66073,-0.415509,-2.39159,-4.86491,-0.84106,-1.61851,-0.340171
29.8965,212,105,98,98,-0.32497,-0.000166075,-1.16409,-0.7024,-2.5294,-1.65628,-2.92092,-0.667588,-1.98823,-0.889769,-0.130589,0.00190234,-0.11341,-0.512324,-0.578092,-0.682483,-1.25735,-0.953132,-1.92646,-0.719168,-1.656,-0.416591,-2.42304,-4.80773,-0.809048,-1.66975,-0.280365
29.9299,212,105,99,99,-0.29797,0.0151144,-1.11431,-0.579624,-2.41577,-1.57004,-2.89093,-0.743261,-1.99254,-0.917228,-0.186219,-0.0984822,-0.087638,-0.526332,-0.601472,-0.751226,-1.14797,-0.894991,-2.01232,-0.605337,-1.66942,-0.384425,-2.46832,-4.95809,-0.744869,-1.74646,-0.153566
29.9633,212,105,99,99,-0.269031,0.0329893,-1.06098,-0.553953,-2.39224,-1.57172,-2.85126,-0.764801,-1.97496,-0.916169,-0.214233,-0.152977,-0.0840484,-0.513037,-0.609742,-0.809305,-1.04669,-0.812009,-1.94308,-0.437285,-1.65618,-0.405325,-2.4688,-4.90543,-0.702407,-1.71794,-0.0263446
29.9966,214,106,96,96,-0.171664,0.122355,-1.0031,-0.698612,-2.45229,-1.69512,-2.87343,-0.699435,-1.88659,-0.873611,-0.192315,-0.174012,-0.136971,-0.480159,-0.614462,-0.838743,-0.961414,-0.72614,-1.73938,-0.158979,-1.80409,-0.388565,-2.47574,-4.56442,-0.74544,-1.60324,0.0456417
30.03,214,106,97,97,-0.153061,0.135717,-1.01278,-0.816583,-2.53037,-1.78168,-2.91689,-0.677028,-1.84732,-0.835386,-0.148163,-0.128162,-0.170679,-0.461968,-0.601431,-0.785548,-0.987681,-0.70956,-1.63626,-0.0444075,-1.85217,-0.406563,-2.52574,-4.42072,-0.771957,-1.53031,0.032215
30.0634,214,107,96,96,-0.135775,0.141895,-1.0021,-0.962696,-2.60124,-1.88227,-2.9586,-0.660133,-1.74286,-0.706943,-0.0993602,-0.0216907,-0.210874,-0.464378,-0.539093,-0.61909,-1.10082,-0.744898,-1.43776,0.146363,-1.81442,-0.413401,-2.57856,-4.16503,-0.672764,-1.35753,-0.0137101
30.0967,214,106,97,97,-0.17574,0.110442,-1.04793,-1.16927,-2.66569,-1.91392,-2.96301,-0.609152,-1.67096,-0.565307,-0.032095,0.181452,-0.194866,-0.473401,-0.467792,-0.381842,-1.26418,-0.810025,-1.25352,0.197487,-1.71673,-0.339587,-2.58602,-3.93031,-0.671475,-1.14989,-0.204613
30.1301,214,108,96,96,-0.207557,0.0505144,-1.02338,-1.31343,-2.69815,-2.01026,-2.98809,-0.567465,-1.60894,-0.450848,0.00671848,0.304626,-0.314326,-0.507308,-0.431161,-0.225952,-1.47806,-0.952289,-1.17954,0.408049,-1.70032,-0.246239,-2.65134,-3.78967,-0.768798,-1.02332,-0.446367
30.1635,215,107,96,96,-0.289528,-0.014689,-1.06984,-1.50027,-2.71755,-2.03641,-2.8734,-0.541808,-1.56466,-0.323088,0.0785288,0.476306,-0.30349,-0.556303,-0.3696,-0.0614311,-1.53149,-0.89678,-0.874165,0.495586,-1.53145,-0.185977,-2.61546,-3.55276,-0.822417,-0.944874,-0.524889
30.1968,215,108,95,95,-0.345794,-0.0719573,-1.10565,-1.61524,-2.70714,-2.06125,-2.91026,-0.490636,-1.48825,-0.188716,0.176725,0.662217,-0.380477,-0.615094,-0.263139,0.126292,-1.65017,-0.901573,-0.683209,0.461151,-1.39901,-0.156121,-2.60857,-3.32755,-0.837679,-0.889556,-0.607964
30.2302,215,107,97,97,-0.410509,-0.0897929,-1.16662,-1.57261,-2.61758,-1.95287,-2.81648,-0.420598,-1.43999,-0.128831,0.31652,0.829128,-0.277662,-0.656865,-0.158258,0.312708,-1.68137,-0.848847,-0.614132,0.265611,-1.13287,-0.21791,-2.44185,-3.10873,-0.821973,-0.897949,-0.540253
30.2636,211,106,104,104,-0.48278,-0.143811,-1.30144,-1.50251,-2.42183,-1.80761,-2.82084,-0.388351,-1.39562,-0.0304406,0.449804,0.975481,-0.365088,-0.909099,0.140509,0.546035,-1.88676,-0.907196,-0.815204,-0.184049,-0.715557,-0.405298,-2.21848,-3.00444,-0.832583,-0.855733,-0.558076
30.2969,213,107,102,102,-0.445969,-0.117876,-1.32899,-1.61225,-2.38766,-1.81747,-2.84615,-0.382489,-1.42466,-0.0255106,0.409857,0.974549,-0.475645,-0.916305,0.0716485,0.569366,-1.92793,-0.974508,-0.806618,-0.20399,-0.670684,-0.436962,-2.19729,-3.07565,-0.923071,-0.861486,-0.679048
30.3303,217,110,96,96,-0.35277,1.43759e-005,-1.36613,-1.7749,-2.46233,-2.0499,-3.02229,-0.47297,-1.3327,0.107387,0.14996,0.843581,-0.732607,-0.936288,-0.0697981,0.461475,-1.83346,-0.963053,-0.514767,-0.0468688,-0.930388,-0.267678,-2.33168,-2.88747,-1.02603,-0.983764,-0.485952
30.3637,218,110,96,96,-0.375218,-0.0479305,-1.34902,-1.84699,-2.47982,-2.11451,-2.9728,-0.496048,-1.32133,0.11612,0.0533911,0.729655,-0.792482,-0.906303,-0.175096,0.34958,-1.70275,-0.882076,-0.352534,0.168815,-1.11722,-0.173312,-2.37239,-2.82679,-1.04734,-1.06228,-0.490544
30.397,217,110,95,95,-0.461243,-0.185292,-1.30619,-1.93876,-2.49644,-2.09958,-2.81067,-0.480446,-1.35934,0.0407193,0.0328387,0.608842,-0.698217,-0.835452,-0.285065,0.209511,-1.58273,-0.807738,-0.235032,0.463709,-1.25964,-0.0981071,-2.33677,-2.809,-1.09415,-1.13573,-0.681286
30.4304,217,110,97,97,-0.498705,-0.209113,-1.37202,-1.97063,-2.56922,-2.15398,-2.9135,-0.468054,-1.3454,0.0422572,0.0576352,0.591906,-0.752262,-0.801313,-0.270834,0.242121,-1.55536,-0.7639,-0.181232,0.380763,-1.3439,-0.0796035,-2.3601,-2.77664,-1.09447,-1.14786,-0.683078
30.4638,217,111,97,97,-0.554549,-0.266295,-1.42121,-1.97948,-2.50905,-2.09524,-2.94565,-0.468407,-1.33334,0.0223053,0.0329659,0.553821,-0.801941,-0.761353,-0.232485,0.223446,-1.50214,-0.713398,-0.158271,0.359094,-1.31022,-0.0991953,-2.30912,-2.72483,-1.09857,-1.19272,-0.745938
30.4971,218,112,96,96,-0.523833,-0.235527,-1.44688,-1.8739,-2.26493,-1.94316,-2.91174,-0.476532,-1.29666,0.0311706,-0.0737939,0.525505,-0.872361,-0.80943,-0.201161,0.193024,-1.40033,-0.65263,-0.131862,0.336595,-1.172,-0.0988882,-2.15173,-2.61733,-1.03235,-1.22523,-0.555325
30.5305,218,112,97,97,-0.479663,-0.165949,-1.46109,-1.7908,-2.18299,-1.86215,-2.95642,-0.433026,-1.2883,-0.00535526,-0.142962,0.470146,-0.913906,-0.857138,-0.223343,0.123824,-1.25332,-0.552464,-0.178215,0.201675,-1.1807,-0.0827829,-2.04531,-2.54527,-1.03046,-1.28729,-0.387408
30.5639,220,114,96,96,-0.380358,-0.0346136,-1.46309,-1.71394,-1.97545,-1.75529,-2.99246,-0.437585,-1.20307,-0.0365753,-0.421311,0.364795,-0.891653,-0.991845,-0.213381,-0.0443579,-0.964846,-0.393235,-0.275566,0.11814,-1.15548,-0.019937,-1.84227,-2.28417,-1.07393,-1.35464,0.0137668
30.5972,219,114,99,99,-0.365374,-0.00678087,-1.43128,-1.76927,-1.88637,-1.72148,-2.96571,-0.368765,-1.12314,-0.125564,-0.543236,0.24156,-0.864479,-1.12899,-0.23241,-0.205642,-0.770501,-0.263844,-0.342466,0.120356,-1.23495,0.0780077,-1.58524,-2.11533,-1.07794,-1.44104,0.295911
30.6306,222,115,98,98,-0.262174,0.132548,-1.33673,-1.7599,-1.51994,-1.63728,-2.79122,-0.213392,-0.871484,-0.17621,-0.643647,0.012344,-0.913276,-1.31646,-0.221215,-0.4056,-0.669795,-0.285366,-0.663169,0.213757,-1.40467,0.29148,-1.16993,-1.82985,-1.02607,-1.42609,0.526123
30.664,223,116,97,97,-0.258773,0.106857,-1.33074,-1.88824,-1.39765,-1.65019,-2.67354,-0.15877,-0.727298,-0.0551608,-0.646555,0.116696,-0.909703,-1.57039,-0.123835,-0.31926,-1.00617,-0.515584,-0.684052,0.145402,-1.26024,0.447133,-0.833942,-1.74184,-1.04768,-1.24412,0.36067
30.6973,222,116,99,99,-0.267771,0.0289923,-1.41432,-1.90883,-1.38955,-1.66724,-2.64964,-0.123391,-0.663389,0.163745,-0.384677,0.622953,-0.997327,-1.77922,0.0818584,0.0729783,-1.70574,-0.915734,-0.589131,-0.142481,-0.860646,0.399289,-0.650641,-1.83989,-1.02446,-0.972874,-0.0620747
30.7307,223,116,98,98,-0.245698,0.0272102,-1.44218,-1.92586,-1.3571,-1.68872,-2.63438,-0.0955651,-0.652216,0.239945,-0.17464,0.88429,-1.03376,-1.93118,0.174178,0.270347,-2.1273,-1.21114,-0.711159,-0.324029,-0.755157,0.427235,-0.593054,-1.99427,-1.08578,-0.830139,-0.383777
30.7641,223,117,97,97,-0.204718,0.0306604,-1.41176,-1.98944,-1.34347,-1.72068,-2.62959,-0.110758,-0.655442,0.22206,-0.0866762,0.883665,-1.00894,-1.98843,0.149771,0.271338,-2.2016,-1.31461,-0.800037,-0.384549,-0.89554,0.482793,-0.587818,-2.10217,-1.10323,-0.772697,-0.44832
30.7974,223,117,96,96,-0.143766,0.0612548,-1.32565,-2.00379,-1.27283,-1.72911,-2.55231,-0.108695,-0.678035,0.145864,-0.0673669,0.732577,-0.927297,-2.01792,0.0489477,0.110739,-2.15985,-1.39178,-1.01467,-0.438779,-1.15761,0.585658,-0.576812,-2.30022,-1.09814,-0.767356,-0.439964
30.8308,222,116,97,97,-0.128875,0.0713444,-1.34931,-2.02594,-1.29017,-1.72165,-2.57315,-0.11161,-0.731437,0.0719724,-0.125281,0.679749,-0.920904,-2.0337,-7.96048e-006,0.0628852,-2.15879,-1.43113,-1.16742,-0.447158,-1.22792,0.616322,-0.543895,-2.44932,-1.12403,-0.773448,-0.437649
30.8642,221,115,98,98,-0.1148,0.0828983,-1.38327,-2.05872,-1.34892,-1.7412,-2.62543,-0.146253,-0.767214,0.0558785,-0.195441,0.692768,-0.934622,-2.0877,-0.00676078,0.0855977,-2.21608,-1.46922,-1.26455,-0.437046,-1.20911,0.602913,-0.563408,-2.55503,-1.15604,-0.731834,-0.463459
30.8975,220,114,99,99,-0.110932,0.0899051,-1.42443,-2.07954,-1.3823,-1.74563,-2.62291,-0.169759,-0.789611,0.0338095,-0.275507,0.695111,-0.951599,-2.10958,0.00167416,0.096177,-2.214,-1.46558,-1.28563,-0.402357,-1.12757,0.535928,-0.534824,-2.5873,-1.15946,-0.7317,-0.418174
30.9309,219,115,98,98,-0.0935171,0.0983227,-1.42058,-2.1207,-1.39359,-1.77697,-2.6199,-0.188187,-0.839657,-0.00216004,-0.361528,0.640106,-0.97042,-2.12153,-0.0162741,0.0676517,-2.16161,-1.4365,-1.22967,-0.382566,-1.10883,0.517408,-0.547933,-2.69444,-1.21093,-0.76548,-0.413191
30.9643,219,115,99,99,-0.0599369,0.115935,-1.39611,-2.13278,-1.39688,-1.77986,-2.58992,-0.190617,-0.867805,-0.0402046,-0.408352,0.588624,-0.932748,-2.10158,-0.0286748,0.00111222,-2.02413,-1.3529,-1.17503,-0.324635,-1.11819,0.471017,-0.548938,-2.67937,-1.18322,-0.777519,-0.287101
30.9976,219,115,96,96,0.00330291,0.156761,-1.28693,-2.16576,-1.34346,-1.74404,-2.48813,-0.20386,-0.908846,-0.11808,-0.420456,0.432955,-0.792402,-2.07696,-0.100078,-0.177071,-1.7969,-1.26819,-1.19743,-0.218009,-1.23849,0.444419,-0.549716,-2.68901,-1.18425,-0.799259,-0.117057
31.031,218,115,98,98,0.0079289,0.163365,-1.28907,-2.21554,-1.37394,-1.74305,-2.53832,-0.239805,-0.919931,-0.13846,-0.480996,0.39327,-0.765257,-2.06544,-0.092347,-0.184097,-1.71775,-1.213,-1.15276,-0.128094,-1.22404,0.391899,-0.552435,-2.61057,-1.18286,-0.809433,-0.0133249
31.0644,219,115,95,95,0.0393002,0.189775,-1.20479,-2.26459,-1.36234,-1.7318,-2.4917,-0.269955,-0.917588,-0.126932,-0.547154,0.308693,-0.631201,-2.06482,-0.109059,-0.309642,-1.54167,-1.11536,-1.13941,0.0157661,-1.29949,0.427579,-0.582866,-2.49681,-1.23266,-0.83757,0.137434
31.0977,219,115,96,96,0.0501517,0.222688,-1.1635,-2.27154,-1.38895,-1.73428,-2.50917,-0.283425,-0.892158,-0.111392,-0.612943,0.26879,-0.548879,-2.02784,-0.11842,-0.36346,-1.41116,-1.01618,-1.12643,0.125922,-1.35741,0.492444,-0.603868,-2.37097,-1.22195,-0.847382,0.266044
31.1311,220,115,96,96,0.0684024,0.276834,-1.14931,-2.25719,-1.41744,-1.74383,-2.56384,-0.274836,-0.832571,-0.0965339,-0.666851,0.226394,-0.593323,-1.94265,-0.121114,-0.393068,-1.28094,-0.923816,-1.11347,0.184465,-1.45839,0.582896,-0.632237,-2.20297,-1.19465,-0.879582,0.325288
31.1645,220,115,95,95,0.0602256,0.269726,-1.18162,-2.28296,-1.42824,-1.74668,-2.59331,-0.248427,-0.792623,-0.00342417,-0.599965,0.362448,-0.633024,-1.9068,-0.0829628,-0.308467,-1.37017,-0.937977,-1.09274,0.141613,-1.50963,0.744017,-0.663314,-2.20195,-1.23347,-0.889834,0.155605
31.1978,220,115,96,96,0.0473759,0.234741,-1.30054,-2.31347,-1.5235,-1.83766,-2.7462,-0.236018,-0.785981,0.146569,-0.398563,0.760529,-0.795871,-1.99521,-0.000980634,-0.0611827,-1.80629,-1.15651,-1.16946,-0.112913,-1.53791,0.875633,-0.731996,-2.35124,-1.34573,-0.793148,-0.267755
31.2312,220,115,96,96,0.0713587,0.249082,-1.33235,-2.29057,-1.54831,-1.88409,-2.77319,-0.229008,-0.799019,0.16517,-0.303,0.916009,-0.852062,-2.11704,0.0133788,0.0149641,-2.05324,-1.34342,-1.40057,-0.278296,-1.58823,0.904555,-0.774848,-2.50558,-1.45281,-0.736463,-0.466719
31.2646,219,116,96,96,0.0995534,0.266319,-1.30493,-2.23119,-1.47213,-1.88299,-2.67202,-0.231907,-0.878205,0.0748212,-0.279626,0.896305,-0.756591,-2.32952,-0.00742222,-0.0251212,-2.19846,-1.53756,-1.75251,-0.358911,-1.62145,0.937058,-0.760776,-2.85457,-1.59009,-0.725321,-0.488226
31.2979,219,115,97,97,0.134458,0.289728,-1.25349,-2.17681,-1.40095,-1.85059,-2.55294,-0.256444,-0.953569,-0.0378189,-0.293213,0.776538,-0.657132,-2.43091,-0.0250819,-0.0991156,-2.19162,-1.61069,-1.94105,-0.356969,-1.62506,0.85891,-0.746378,-3.07654,-1.63977,-0.706465,-0.393749
