Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
90.4237,237,144,85,85,-0.0774855,0.0695051,-1.48075,-1.89502,-0.276238,-1.18993,-2.9733,-0.88826,1.0015,0.979291,-0.840577,0.20655,-0.778237,-1.17844,-0.113777,0.748523,-2.66716,-1.94057,-0.508935,0.201645,-2.10664,0.475599,-0.369457,1.09388,-1.46075,-0.0691138,-1.93613
90.457,236,143,85,85,-0.0334993,0.100136,-1.4632,-1.91973,-0.324179,-1.23616,-3.02754,-0.895091,0.991386,1.01113,-0.837707,0.238204,-0.717339,-1.13479,-0.119573,0.769724,-2.69348,-1.94881,-0.492486,0.243058,-2.14092,0.563233,-0.376897,1.05148,-1.41112,0.0189709,-1.91892
90.4904,236,143,85,85,0.00700166,0.124735,-1.44023,-1.93705,-0.350253,-1.26731,-3.05555,-0.900262,0.993539,1.03206,-0.834129,0.263769,-0.702702,-1.09841,-0.132036,0.776137,-2.69537,-1.94381,-0.485022,0.260417,-2.19175,0.609009,-0.402641,1.04331,-1.36645,0.0689937,-1.92391
90.5238,235,143,85,85,0.045918,0.146602,-1.41482,-1.95104,-0.366434,-1.29163,-3.07171,-0.904675,1.00124,1.04804,-0.83024,0.286577,-0.708968,-1.06532,-0.147502,0.775868,-2.68622,-1.93282,-0.481615,0.266896,-2.25004,0.635864,-0.436655,1.0506,-1.32405,0.101809,-1.93896
90.5571,235,142,85,85,0.0841067,0.167221,-1.3883,-1.96354,-0.378097,-1.31282,-3.08251,-0.908722,1.01145,1.06178,-0.826234,0.308123,-0.724746,-1.03375,-0.16432,0.772558,-2.67205,-1.9191,-0.480042,0.268404,-2.31174,0.654099,-0.474452,1.06494,-1.28273,0.126788,-1.95862
90.5905,234,142,86,86,0.121911,0.187222,-1.36128,-1.97536,-0.387554,-1.33245,-3.09082,-0.912536,1.02285,1.07445,-0.822238,0.32904,-0.745028,-1.00293,-0.181729,0.767804,-2.65547,-1.90411,-0.479309,0.267487,-2.37507,0.668208,-0.514078,1.08264,-1.24209,0.148016,-1.98059
90.6239,234,141,86,86,0.159405,0.2068,-1.334,-1.98691,-0.395556,-1.35097,-3.0978,-0.916051,1.03491,1.08646,-0.818429,0.349515,-0.767955,-0.972657,-0.199359,0.762195,-2.63743,-1.8884,-0.478987,0.264967,-2.43941,0.679794,-0.554897,1.10238,-1.20225,0.166956,-2.00422
90.6572,233,141,86,86,0.196364,0.225776,-1.30653,-1.99839,-0.401599,-1.36781,-3.10362,-0.91889,1.04764,1.09771,-0.815215,0.369343,-0.793804,-0.943211,-0.216958,0.755626,-2.61767,-1.87193,-0.478943,0.260286,-2.50498,0.68837,-0.597282,1.12451,-1.16419,0.183179,-2.0304
90.6906,233,141,86,86,0.231955,0.243314,-1.27876,-2.01004,-0.403079,-1.38061,-3.10734,-0.919889,1.06171,1.10728,-0.813715,0.387607,-0.825833,-0.915787,-0.234169,0.747005,-2.59416,-1.85395,-0.479284,0.250574,-2.57326,0.690308,-0.64326,1.15188,-1.13096,0.193417,-2.06275
90.724,232,140,86,86,0.263769,0.256923,-1.25025,-2.02228,-0.39212,-1.3823,-3.10566,-0.915733,1.07932,1.11234,-0.817064,0.401586,-0.874391,-0.893912,-0.250156,0.732887,-2.56052,-1.83196,-0.480532,0.227142,-2.64891,0.674349,-0.699032,1.19333,-1.11124,0.187528,-2.11209
90.7573,232,140,86,86,0.284941,0.259488,-1.2197,-2.03628,-0.346254,-1.35277,-3.08894,-0.897041,1.10682,1.10475,-0.834106,0.403517,-0.96917,-0.887642,-0.262622,0.703389,-2.49854,-1.79874,-0.484258,0.165207,-2.74516,0.608256,-0.782258,1.27421,-1.12961,0.136468,-2.20917
90.7907,232,140,87,87,0.276104,0.230915,-1.18342,-2.05525,-0.201953,-1.23518,-3.0299,-0.837328,1.16216,1.06154,-0.889797,0.371477,-1.19422,-0.925376,-0.26513,0.630543,-2.35667,-1.73393,-0.494943,-0.00530204,-2.89952,0.400839,-0.942917,1.46626,-1.25544,-0.0419298,-2.44088
90.8241,237,137,97,97,0.18257,0.114473,-1.13099,-2.08829,0.220103,-0.869095,-2.8515,-0.661854,1.29606,0.91778,-1.05456,0.24357,-1.78684,-1.0873,-0.239518,0.43539,-1.98938,-1.57997,-0.525249,-0.482175,-3.21779,-0.205342,-1.32205,1.97199,-1.68457,-0.579622,-3.05253
90.8574,244,134,106,106,-0.0273952,-0.0966468,-1.13645,-2.05716,0.69325,-0.469703,-2.6082,-0.618843,1.59707,0.63888,-0.985612,0.115455,-2.81985,-1.09745,-0.26997,0.00051561,-1.4946,-1.40997,-0.755018,-1.24245,-3.66635,-1.15191,-1.72726,2.67213,-2.0837,-1.33852,-3.61436
90.8908,252,134,106,106,-0.0749656,-0.145803,-1.17813,-1.88201,0.979213,-0.28671,-2.47236,-0.577917,1.80332,0.283924,-0.723699,0.00770589,-3.87876,-0.835555,-0.452688,-0.585021,-0.818034,-1.03393,-1.06958,-1.83614,-4.15224,-2.16654,-2.09534,3.09036,-2.01569,-2.28197,-3.88654
90.9242,259,134,105,105,-0.0525336,-0.16035,-1.20939,-1.60022,1.21143,-0.158379,-2.38349,-0.484379,1.93454,-0.0375188,-0.505234,-0.168775,-4.77974,-0.683235,-0.654371,-1.10913,-0.181418,-0.667708,-1.50414,-2.28208,-4.60647,-3.38308,-2.39461,3.35211,-1.69386,-3.24641,-3.97516
90.9575,261,134,107,107,-0.0802451,-0.129355,-1.28161,-1.35895,1.36208,-0.0284428,-2.23954,-0.46288,2.08229,-0.256958,-0.440552,-0.261943,-5.39255,-0.701435,-0.738141,-1.41451,0.161243,-0.481618,-1.81238,-2.56362,-4.78857,-4.2446,-2.51907,3.56219,-1.55989,-3.98866,-3.97309
90.9909,261,134,106,106,-0.127985,-0.0559134,-1.44489,-1.19291,1.37321,0.00150074,-2.20091,-0.50978,2.13906,-0.273552,-0.418056,-0.227198,-5.52896,-0.700895,-0.734058,-1.44289,0.190782,-0.419117,-1.88085,-2.61193,-4.71798,-4.33454,-2.44578,3.59613,-1.45989,-4.31992,-3.8695
91.0243,258,133,107,107,-0.250188,-0.0906949,-1.47261,-1.17697,1.35902,0.0288194,-1.96853,-0.536665,2.16647,-0.294566,-0.458726,-0.198884,-5.6524,-0.714076,-0.705274,-1.46386,0.192231,-0.412831,-1.82996,-2.6062,-4.55314,-4.41332,-2.2953,3.61186,-1.53599,-4.53894,-3.78625
91.0576,257,134,107,107,-0.265704,-0.0364583,-1.46658,-1.13002,1.39644,0.12618,-1.83802,-0.529256,2.19536,-0.367819,-0.453011,-0.221399,-5.78164,-0.775496,-0.693995,-1.55108,0.309513,-0.339811,-1.87956,-2.59478,-4.48123,-4.58928,-2.17214,3.62258,-1.64468,-4.68537,-3.60341
91.091,257,133,106,106,-0.238277,0.00569897,-1.39466,-1.13371,1.39632,0.178265,-1.79203,-0.496467,2.17219,-0.491601,-0.467944,-0.321867,-5.83745,-0.786911,-0.72853,-1.69168,0.52401,-0.218784,-1.99473,-2.54665,-4.50692,-4.79339,-2.09706,3.62399,-1.74184,-4.78795,-3.39018
91.1244,256,134,108,108,-0.198389,0.0470042,-1.36562,-1.16954,1.3472,0.195575,-1.95285,-0.453115,2.12475,-0.644451,-0.479364,-0.506588,-5.73734,-0.77447,-0.773441,-1.77307,0.759875,-0.0786184,-2.08704,-2.55363,-4.53295,-4.9173,-2.13008,3.6276,-1.83659,-4.84112,-3.12294
91.1577,257,136,106,106,-0.226942,-0.0268138,-1.4207,-1.30536,1.31299,0.119798,-2.33396,-0.388638,2.08108,-0.623146,-0.439034,-0.551528,-5.12676,-0.853573,-0.68618,-1.44677,0.526496,-0.112528,-2.03329,-2.45632,-4.33285,-4.08793,-2.17927,3.56137,-1.95552,-4.22736,-3.07524
91.1911,256,137,109,109,-0.345948,-0.219243,-1.6048,-1.72433,1.22464,-0.0622112,-2.74785,-0.420976,2.09208,-0.43155,-0.554463,-0.515478,-4.42523,-1.14797,-0.628847,-0.944697,0.0308736,-0.289859,-2.0594,-2.25179,-4.14441,-3.00014,-2.26808,3.48221,-2.29177,-3.69747,-3.31126
91.2245,262,142,104,104,-0.18547,-0.0954863,-1.64809,-2.19337,1.00011,-0.264342,-3.12821,-0.399632,2.04249,-0.274547,-0.517004,-0.499899,-3.72033,-1.54134,-0.604124,-0.774465,-0.180307,-0.276392,-2.13511,-1.83722,-4.16145,-2.20903,-2.08779,3.15583,-2.41439,-3.20325,-3.37446
91.2578,262,146,103,103,0.153373,0.200354,-1.50001,-2.76721,0.957267,-0.435119,-3.35952,-0.245906,2.11873,-0.509306,-0.449892,-0.807371,-4.20691,-1.70177,-0.790263,-1.14122,0.226573,-0.301462,-2.29836,-1.55295,-4.67513,-2.98679,-1.93909,3.28786,-2.65912,-3.4767,-3.69418
91.2912,263,148,103,103,0.315671,0.359212,-1.33225,-3.07899,0.938838,-0.539105,-3.22803,-0.0551373,2.14024,-0.831657,-0.334732,-1.0711,-4.86424,-1.74087,-0.997797,-1.71735,0.942389,0.01277,-2.57562,-1.12437,-5.04061,-4.234,-1.6898,3.36337,-2.87221,-4.34772,-3.75764
91.3246,264,150,105,105,0.209171,0.250776,-1.33631,-3.04844,1.18019,-0.509686,-3.19829,0.0919184,2.14409,-1.0917,-0.552985,-1.32146,-5.22273,-1.57258,-1.06279,-1.9958,1.3319,0.190272,-2.88538,-1.06505,-5.3145,-4.68521,-1.65707,3.5242,-2.95081,-4.88639,-4.19917
91.3579,267,152,105,105,0.0302145,0.0175974,-1.45815,-2.99106,1.4037,-0.551098,-3.08295,0.245421,2.10251,-1.18412,-0.87627,-1.29552,-4.93023,-1.48256,-1.11265,-1.96551,1.19928,0.0222818,-3.06288,-1.16498,-5.60847,-4.33939,-1.58844,3.64143,-3.0987,-4.91788,-4.58518
91.3913,272,153,105,105,-0.0680362,-0.0759088,-1.56456,-2.99478,1.55288,-0.541755,-2.98082,0.312032,2.14965,-1.21709,-1.00716,-1.24382,-5.0173,-1.43099,-1.13608,-1.99439,1.13883,-0.0661617,-3.17194,-1.27863,-5.81018,-4.21291,-1.57059,3.73663,-3.21692,-5.02852,-4.80151
91.4247,275,155,104,104,-0.0902144,-0.0653899,-1.58628,-2.97729,1.7654,-0.485135,-2.87282,0.383321,2.30093,-1.36147,-1.14289,-1.33486,-5.6398,-1.43936,-1.24212,-2.22409,1.34798,-0.0259266,-3.37462,-1.45521,-6.16388,-4.71096,-1.65928,4.01764,-3.42343,-5.5713,-4.97869
91.458,278,156,106,106,-0.196765,-0.108358,-1.63995,-3.04566,1.98452,-0.38926,-2.70694,0.372692,2.51577,-1.57289,-1.26419,-1.47393,-6.48333,-1.40733,-1.35841,-2.46767,1.6392,0.115815,-3.5199,-1.61377,-6.52198,-5.48948,-1.9282,4.39973,-3.6757,-6.22829,-5.34035
91.4914,280,157,107,107,-0.329966,-0.225942,-1.75054,-3.08754,2.33582,-0.225448,-2.5837,0.316081,2.86621,-1.68201,-1.31934,-1.50657,-6.99994,-1.37568,-1.41535,-2.46701,1.72084,0.139156,-3.6087,-1.79336,-6.82227,-6.01752,-2.32286,4.93979,-3.97244,-6.68195,-5.88321
91.5248,282,158,106,106,-0.45753,-0.354387,-1.89898,-3.14794,2.69332,-0.0834783,-2.55264,0.223575,3.24026,-1.72202,-1.44412,-1.47509,-7.24904,-1.45495,-1.4752,-2.39674,1.61758,0.0756554,-3.69919,-2.06135,-7.13816,-6.23049,-2.78355,5.48062,-4.31566,-6.99857,-6.40391
91.5581,282,159,106,106,-0.524655,-0.434465,-1.97961,-3.25412,2.90189,0.00122806,-2.52319,0.184779,3.51025,-1.72743,-1.53876,-1.45147,-7.39438,-1.55541,-1.51232,-2.30591,1.55,0.034294,-3.72416,-2.22751,-7.3136,-6.33679,-3.10474,5.83877,-4.54299,-7.15993,-6.79953
91.5915,284,160,106,106,-0.632621,-0.520928,-2.11693,-3.23353,3.05552,0.0673253,-2.5995,0.077736,3.61205,-1.74841,-1.66363,-1.43216,-7.33686,-1.64571,-1.59154,-2.3345,1.42341,-0.0150162,-3.81712,-2.34154,-7.48728,-6.17962,-3.24314,6.03648,-4.73163,-7.28078,-6.92335
91.6249,284,161,106,106,-0.672606,-0.557093,-2.15678,-3.28197,3.12828,0.0989429,-2.58918,0.0574109,3.71404,-1.72109,-1.7265,-1.37537,-7.39113,-1.70247,-1.61593,-2.2939,1.33169,-0.0428171,-3.79554,-2.38923,-7.58979,-6.13847,-3.37744,6.16526,-4.80388,-7.32509,-7.14843
91.6582,284,161,105,105,-0.722658,-0.583471,-2.20064,-3.2391,3.0816,0.0696068,-2.54651,0.0552228,3.58332,-1.64393,-1.66601,-1.20972,-7.04744,-1.67936,-1.5578,-2.20145,1.13487,-0.091775,-3.62053,-2.29575,-7.3868,-5.67494,-3.17204,5.97817,-4.72239,-7.05324,-6.9238
91.6916,285,162,104,104,-0.772092,-0.618578,-2.19317,-3.19733,2.91638,-0.0623487,-2.47973,0.0442046,3.26397,-1.44651,-1.5234,-0.947576,-6.39518,-1.57766,-1.42692,-1.9128,0.708585,-0.270054,-3.26785,-2.09867,-6.86314,-4.85076,-2.7388,5.48642,-4.43935,-6.29478,-6.4693
91.725,284,162,105,105,-0.827957,-0.665818,-2.16751,-3.19996,2.70616,-0.285407,-2.51147,-0.0561926,2.88201,-1.23801,-1.43049,-0.663389,-5.5856,-1.59661,-1.34439,-1.5336,0.0828405,-0.583015,-2.89146,-1.90962,-6.24124,-3.90544,-2.21476,4.86793,-4.12549,-5.33988,-5.81617
91.7583,283,162,106,106,-0.848574,-0.713502,-2.07817,-3.12741,2.46709,-0.505872,-2.43463,-0.134707,2.48392,-1.01865,-1.40296,-0.396263,-4.78147,-1.66761,-1.17771,-1.1696,-0.464315,-0.872497,-2.60205,-1.64,-5.5508,-3.05374,-1.72687,4.26566,-3.84101,-4.49641,-5.12133
91.7917,283,163,105,105,-0.857339,-0.739717,-2.06628,-3.09019,2.30444,-0.644139,-2.41573,-0.169202,2.24893,-0.81727,-1.37853,-0.234062,-4.26362,-1.67451,-0.979829,-0.916303,-0.789241,-1.01942,-2.34452,-1.42496,-5.08276,-2.45185,-1.47922,3.91231,-3.61863,-4.00129,-4.67376
91.8251,283,164,105,105,-0.844672,-0.732506,-2.06425,-3.0346,2.1679,-0.708108,-2.42911,-0.188781,2.07787,-0.66769,-1.34012,-0.140632,-3.82386,-1.67224,-0.818198,-0.744244,-0.979037,-1.10283,-2.19816,-1.26865,-4.74475,-2.00693,-1.30625,3.633,-3.43481,-3.64929,-4.28332
91.8584,283,165,104,104,-0.822463,-0.710978,-2.03936,-2.99765,2.07137,-0.711157,-2.44824,-0.192928,1.99067,-0.579351,-1.31769,-0.125835,-3.66944,-1.58958,-0.754879,-0.674102,-1.04092,-1.13499,-2.045,-1.1914,-4.59567,-1.79865,-1.27421,3.51547,-3.31677,-3.43963,-4.17122
91.8918,281,166,106,106,-0.819312,-0.680769,-1.89301,-2.96955,1.81866,-0.673213,-2.37825,-0.157841,1.75527,-0.411172,-1.25518,-0.0971776,-3.25963,-1.35111,-0.601963,-0.496365,-1.10936,-1.16664,-1.57652,-1.10015,-4.21422,-1.38141,-1.12334,3.17609,-3.03129,-2.87787,-3.90818
91.9252,279,166,108,108,-0.839083,-0.656737,-1.85315,-3.03008,1.58697,-0.602613,-2.40383,-0.208772,1.58893,-0.185792,-1.23583,-0.059115,-2.97993,-1.30219,-0.447654,-0.264234,-1.29093,-1.18607,-1.16042,-1.02745,-3.89456,-1.03854,-0.954178,2.94102,-2.91226,-2.47814,-3.67421
91.9585,279,168,106,106,-0.782457,-0.567476,-1.91873,-3.08712,1.47986,-0.505334,-2.50525,-0.249565,1.60303,-0.038164,-1.32649,-0.15021,-2.94859,-1.33524,-0.438079,-0.216717,-1.30632,-1.18862,-1.19546,-0.884251,-3.82347,-0.912861,-1.0137,2.96647,-2.91441,-2.41481,-3.65141
91.9919,281,169,104,104,-0.755606,-0.524205,-1.92378,-3.07736,1.33585,-0.421252,-2.44484,-0.247375,1.539,0.0597479,-1.35824,-0.230776,-2.7476,-1.30538,-0.37792,-0.174161,-1.27042,-1.1664,-1.2415,-0.709893,-3.58596,-0.736626,-0.900234,2.79016,-2.85841,-2.25425,-3.43861
92.0253,281,169,106,106,-0.801907,-0.538344,-1.96834,-3.16517,1.26036,-0.41666,-2.50181,-0.3659,1.5566,0.134603,-1.36198,-0.234621,-2.67087,-1.32108,-0.337151,-0.0905092,-1.44296,-1.27179,-1.16895,-0.670102,-3.43843,-0.595829,-0.80703,2.68174,-2.86125,-2.14649,-3.39056
92.0586,282,170,106,106,-0.884626,-0.603369,-1.99894,-3.31197,1.17283,-0.442454,-2.47457,-0.454428,1.57854,0.22797,-1.30615,-0.177489,-2.61946,-1.33677,-0.247806,0.0364994,-1.61327,-1.37357,-1.10589,-0.624785,-3.22229,-0.475497,-0.674363,2.53026,-2.84482,-1.98606,-3.40143
92.092,283,170,107,107,-0.905807,-0.5962,-2.08461,-3.50478,1.20948,-0.439974,-2.66883,-0.550985,1.71386,0.276402,-1.2969,-0.145687,-2.77905,-1.44947,-0.188939,0.17305,-1.84204,-1.57572,-1.06276,-0.652714,-3.23296,-0.479968,-0.668537,2.55848,-2.83132,-1.96228,-3.57753
92.1254,284,171,107,107,-0.939909,-0.589044,-2.21001,-3.67902,1.25259,-0.427215,-2.8234,-0.610534,1.8186,0.296967,-1.28177,-0.0998929,-3.00438,-1.53396,-0.158199,0.232815,-1.98789,-1.70918,-1.14339,-0.657615,-3.28326,-0.523873,-0.643251,2.61434,-2.89754,-2.04694,-3.83019
92.1587,287,173,106,106,-0.93535,-0.571613,-2.27638,-3.72824,1.33833,-0.338489,-2.89157,-0.613753,1.88296,0.25181,-1.18072,-0.0790049,-3.17372,-1.56113,-0.152375,0.227025,-2.00718,-1.73505,-1.26734,-0.65902,-3.34501,-0.584053,-0.661234,2.71671,-2.94586,-2.12592,-3.95607
92.1921,287,173,107,107,-0.938952,-0.560595,-2.32569,-3.77675,1.37941,-0.297445,-2.94922,-0.625036,1.94187,0.206319,-1.09518,0.00313559,-3.32858,-1.59385,-0.132691,0.240346,-2.05421,-1.77181,-1.32,-0.679001,-3.38498,-0.641942,-0.681267,2.763,-2.94873,-2.15757,-4.10593
92.2255,286,172,109,109,-1.00657,-0.596667,-2.41203,-3.86887,1.40819,-0.299638,-3.02313,-0.651693,2.06628,0.181456,-1.07158,0.091793,-3.49888,-1.61344,-0.144533,0.254864,-2.09083,-1.82377,-1.39019,-0.761791,-3.53388,-0.774161,-0.796022,2.84722,-3.01037,-2.28043,-4.42193
92.2588,285,173,109,109,-0.990115,-0.583221,-2.43498,-3.89948,1.54937,-0.200887,-3.14103,-0.629092,2.20921,0.104523,-0.914758,0.183231,-3.70037,-1.67247,-0.185878,0.230525,-2.09907,-1.84553,-1.46325,-0.935106,-3.74367,-0.956286,-1.00112,3.0205,-3.05574,-2.33169,-4.70342
92.2922,283,173,111,111,-0.951063,-0.555189,-2.47328,-3.99186,1.61212,-0.206976,-3.32621,-0.596188,2.35367,0.0146748,-0.686082,0.394684,-3.77016,-1.90426,-0.166452,0.295164,-2.23826,-1.95881,-1.41951,-1.20968,-3.92681,-1.1333,-1.15305,3.10662,-2.96678,-2.28617,-4.76916
92.3256,279,171,115,115,-0.978433,-0.566931,-2.40775,-3.99122,1.57659,-0.157481,-3.24929,-0.529755,2.42464,-0.11605,-0.477831,0.547753,-3.52961,-2.077,-0.0699787,0.364241,-2.28763,-2.00763,-1.37403,-1.36091,-3.84959,-1.29148,-1.1196,2.98667,-2.86905,-2.19126,-4.67573
92.3589,277,172,114,114,-0.947593,-0.53913,-2.35434,-3.8849,1.61666,-0.0100068,-3.18157,-0.429849,2.6051,-0.198895,-0.342986,0.618915,-3.51347,-2.06546,0.0173561,0.30995,-2.05333,-1.89261,-1.31101,-1.4162,-3.95405,-1.44767,-1.31345,3.10159,-2.84552,-2.28631,-4.71911
92.3923,276,172,114,114,-0.943718,-0.536893,-2.23205,-3.73158,1.5322,0.0548574,-2.95881,-0.387268,2.6504,-0.221883,-0.304093,0.637319,-3.30199,-2.0146,0.127226,0.303296,-1.87456,-1.77481,-1.18227,-1.31859,-3.84747,-1.48544,-1.30043,3.00273,-2.75326,-2.2961,-4.56605
92.4257,274,174,114,114,-0.868464,-0.474602,-2.08471,-3.54762,1.37399,0.0300295,-2.7568,-0.342279,2.49652,-0.211241,-0.189161,0.66855,-2.89017,-2.07481,0.248825,0.39071,-1.87922,-1.75029,-0.980708,-1.18371,-3.49154,-1.28759,-1.11252,2.73017,-2.5148,-1.95845,-3.95767
92.459,271,173,114,114,-0.83246,-0.443361,-2.00806,-3.45429,1.29649,0.0047408,-2.64173,-0.320803,2.42138,-0.209006,-0.130192,0.673622,-2.71028,-2.10093,0.297309,0.424668,-1.89307,-1.75013,-0.886005,-1.12403,-3.3257,-1.19545,-1.01639,2.59618,-2.38406,-1.80064,-3.66142
92.4924,269,173,114,114,-0.814168,-0.426131,-1.9633,-3.40187,1.2554,-0.0207581,-2.56588,-0.309937,2.38178,-0.210564,-0.0964759,0.666888,-2.63506,-2.11167,0.3128,0.434502,-1.91106,-1.76096,-0.839523,-1.09828,-3.24564,-1.15101,-0.961672,2.52473,-2.30194,-1.72397,-3.50602
92.5258,267,173,114,114,-0.803871,-0.415225,-1.93294,-3.36792,1.23074,-0.0463483,-2.50774,-0.303859,2.35821,-0.213835,-0.0741587,0.654829,-2.60708,-2.11546,0.313401,0.43345,-1.93092,-1.77675,-0.814806,-1.08785,-3.20428,-1.12809,-0.925652,2.4815,-2.24176,-1.68393,-3.41419
92.5591,264,173,114,114,-0.797179,-0.407172,-1.90908,-3.34229,1.2135,-0.0719832,-2.45758,-0.299941,2.34188,-0.217879,-0.0569825,0.640364,-2.6004,-2.11612,0.307283,0.427485,-1.95163,-1.79477,-0.799907,-1.08433,-3.1804,-1.11489,-0.898064,2.451,-2.19147,-1.66042,-3.35104
92.5925,262,172,114,114,-0.792116,-0.400408,-1.88815,-3.32042,1.19961,-0.0976347,-2.41103,-0.296999,2.32881,-0.22227,-0.0421285,0.624816,-2.60335,-2.11536,0.298133,0.419305,-1.97272,-1.81381,-0.789441,-1.08393,-3.1644,-1.10608,-0.874284,2.42624,-2.14566,-1.64436,-3.30084
92.6259,260,172,114,114,-0.787787,-0.394223,-1.86854,-3.30024,1.18723,-0.123297,-2.36611,-0.294496,2.31722,-0.22682,-0.0283203,0.608778,-2.61063,-2.11397,0.287615,0.410123,-1.99398,-1.8333,-0.780973,-1.08493,-3.15195,-1.09924,-0.85222,2.40408,-2.10186,-1.63166,-3.25647
92.6592,258,172,115,115,-0.783789,-0.388302,-1.84953,-3.28083,1.17553,-0.14896,-2.32192,-0.292192,2.30629,-0.23144,-0.0149863,0.59252,-2.61988,-2.11229,0.276481,0.400491,-2.01531,-1.853,-0.773409,-1.08657,-3.14111,-1.09329,-0.830933,2.38309,-2.05897,-1.62049,-3.21475
92.6926,255,172,115,115,-0.779941,-0.382498,-1.83079,-3.26177,1.16414,-0.174626,-2.27806,-0.289978,2.29567,-0.236092,-0.00186515,0.576162,-2.63,-2.11048,0.265069,0.390656,-2.03668,-1.87279,-0.766251,-1.0885,-3.131,-1.08775,-0.809995,2.36263,-2.01649,-1.61,-3.17421
92.726,253,172,115,115,-0.776161,-0.376748,-1.81217,-3.24286,1.15289,-0.200295,-2.23435,-0.287804,2.28518,-0.240758,0.0111611,0.559758,-2.64053,-2.10861,0.253529,0.380727,-2.05807,-1.89263,-0.759277,-1.09055,-3.12121,-1.08239,-0.789213,2.34241,-1.97419,-1.59982,-3.13421
92.7593,251,171,115,115,-0.772411,-0.371022,-1.7936,-3.22402,1.1417,-0.225962,-2.19071,-0.285648,2.27474,-0.245432,0.0241428,0.543335,-2.65123,-2.10672,0.241933,0.370758,-2.07946,-1.91248,-0.752386,-1.09267,-3.11157,-1.07711,-0.768504,2.32229,-1.93198,-1.58977,-3.09445
92.7927,248,171,115,115,-0.768674,-0.365306,-1.77506,-3.20521,1.13053,-0.251631,-2.1471,-0.283501,2.26434,-0.250108,0.0371061,0.526901,-2.66202,-2.10481,0.230311,0.360769,-2.10086,-1.93234,-0.745532,-1.09481,-3.10199,-1.07186,-0.747825,2.30222,-1.88981,-1.57979,-3.05479
92.8261,246,171,115,115,-0.764944,-0.359596,-1.75653,-3.18642,1.11939,-0.277298,-2.10351,-0.281357,2.25395,-0.254785,0.0500593,0.510465,-2.67284,-2.1029,0.218679,0.350773,-2.12225,-1.9522,-0.738695,-1.09696,-3.09245,-1.06664,-0.727163,2.28218,-1.84765,-1.56984,-3.01519
92.8594,244,171,115,115,-0.761216,-0.353888,-1.738,-3.16764,1.10824,-0.302968,-2.05991,-0.279215,2.24357,-0.259464,0.0630097,0.494025,-2.68368,-2.10098,0.20704,0.340772,-2.14365,-1.97207,-0.731865,-1.09912,-3.08292,-1.06142,-0.706505,2.26214,-1.8055,-1.55991,-2.97561
92.8928,242,171,116,116,-0.75749,-0.348181,-1.71948,-3.14886,1.0971,-0.328635,-2.01633,-0.277074,2.23318,-0.264142,0.0759571,0.477586,-2.69453,-2.09907,0.1954,0.33077,-2.16505,-1.99194,-0.72504,-1.10128,-3.07339,-1.0562,-0.685852,2.24211,-1.76336,-1.54997,-2.93604
92.9262,239,170,116,116,-0.753764,-0.342474,-1.70096,-3.13007,1.08596,-0.354305,-1.97274,-0.274933,2.2228,-0.26882,0.0889047,0.461145,-2.70538,-2.09715,0.183758,0.320766,-2.18645,-2.0118,-0.718215,-1.10344,-3.06387,-1.05099,-0.665199,2.22208,-1.72121,-1.54004,-2.89648
92.9595,237,170,116,116,-0.750039,-0.336768,-1.68244,-3.11129,1.07482,-0.379971,-1.92915,-0.272792,2.21242,-0.273499,0.10185,0.444706,-2.71623,-2.09523,0.172116,0.310764,-2.20785,-2.03167,-0.711392,-1.1056,-3.05435,-1.04578,-0.644549,2.20205,-1.67907,-1.53012,-2.85692
92.9929,235,170,116,116,-0.746314,-0.331062,-1.66392,-3.09252,1.06368,-0.405638,-1.88557,-0.270651,2.20204,-0.278177,0.114796,0.428266,-2.72708,-2.09332,0.160475,0.300761,-2.22925,-2.05154,-0.704569,-1.10776,-3.04483,-1.04057,-0.623899,2.18202,-1.63693,-1.52019,-2.81736
93.0263,232,170,116,116,-0.742589,-0.325355,-1.6454,-3.07373,1.05254,-0.431307,-1.84198,-0.268511,2.19166,-0.282856,0.127742,0.411824,-2.73794,-2.0914,0.148831,0.290756,-2.25065,-2.0714,-0.697746,-1.10992,-3.03531,-1.03535,-0.603248,2.16199,-1.59478,-1.51026,-2.7778
93.0596,230,169,116,116,-0.738864,-0.319649,-1.62688,-3.05495,1.0414,-0.456974,-1.7984,-0.266371,2.18128,-0.287534,0.140684,0.395383,-2.74879,-2.08948,0.137189,0.280752,-2.27204,-2.09127,-0.690923,-1.11209,-3.02579,-1.03015,-0.582601,2.14197,-1.55264,-1.50034,-2.73824
93.093,228,169,116,116,-0.735138,-0.313942,-1.60836,-3.03617,1.03027,-0.482642,-1.75482,-0.264233,2.1709,-0.292212,0.153621,0.378939,-2.75965,-2.08755,0.125546,0.270744,-2.29343,-2.11113,-0.684099,-1.11425,-3.01628,-1.02495,-0.56196,2.12195,-1.5105,-1.49042,-2.69869
