Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
88.1547,176,67,109,109,0.341584,0.565694,-1.16632,-0.381283,-2.7079,-1.71134,-4.1022,-2.06964,-2.13727,-1.13531,-1.79204,-0.951297,-0.945085,-1.41472,-1.43541,-1.19794,-1.6299,-1.3889,-2.54315,-0.762277,-3.42075,-0.69753,-3.27005,-3.58923,-2.04126,-2.10708,0.486984
88.1881,178,69,107,107,0.301263,0.511683,-1.17012,-0.925701,-2.78168,-1.87546,-3.98504,-1.97396,-2.07422,-1.24949,-2.05895,-1.22126,-1.13053,-1.355,-1.55208,-1.42048,-1.1786,-1.11124,-2.41104,0.189462,-3.56717,-0.941763,-3.12763,-3.40743,-2.66694,-2.30397,0.41359
88.2215,180,71,105,105,0.191474,0.354884,-1.03877,-1.72861,-2.73959,-1.91114,-3.47439,-1.77422,-2.04208,-1.33908,-2.16425,-1.42938,-1.25068,-1.21389,-1.52444,-1.46739,-0.61638,-0.708081,-2.30639,1.08771,-3.54794,-1.15883,-2.86379,-3.37815,-3.68636,-2.26631,-0.289759
88.2548,181,73,105,105,0.0159035,0.151482,-0.970978,-2.20511,-2.69555,-1.90687,-3.13398,-1.66433,-2.02991,-1.37399,-2.24751,-1.53229,-1.33567,-1.08874,-1.50598,-1.45935,-0.312708,-0.448022,-2.15439,1.56135,-3.40805,-1.22701,-2.67553,-3.31678,-4.26869,-2.29,-0.775991
88.2882,181,73,105,105,-0.118831,0.00722168,-0.92223,-2.35697,-2.65284,-1.88447,-2.97788,-1.59063,-2.08644,-1.45502,-2.2867,-1.5743,-1.37168,-1.0321,-1.49256,-1.45834,-0.0982596,-0.265458,-2.13753,1.64019,-3.23967,-1.33517,-2.56925,-3.32539,-4.40319,-2.36029,-0.821121
88.3216,183,73,106,106,-0.228813,-0.115388,-0.844461,-2.42719,-2.63153,-1.88254,-2.89222,-1.55369,-2.25052,-1.61481,-2.23843,-1.59263,-1.45384,-1.02862,-1.52672,-1.53233,0.0976566,-0.147138,-2.34314,1.60464,-3.11274,-1.56696,-2.56371,-3.57354,-4.48039,-2.42782,-0.810485
88.3549,184,73,105,105,-0.284867,-0.18931,-0.813705,-2.39664,-2.55128,-1.83236,-2.81905,-1.50011,-2.27762,-1.67927,-2.24366,-1.63617,-1.50304,-0.998001,-1.50648,-1.57427,0.28131,-0.0096265,-2.38424,1.49886,-3.02881,-1.6122,-2.53347,-3.60995,-4.39746,-2.47392,-0.819725
88.3883,185,73,106,106,-0.365078,-0.284739,-0.778868,-2.42283,-2.57626,-1.82832,-2.72009,-1.44957,-2.34794,-1.75166,-2.27866,-1.653,-1.52263,-0.975358,-1.49198,-1.64885,0.461931,0.134597,-2.40751,1.392,-2.91436,-1.7064,-2.48828,-3.69088,-4.33441,-2.52264,-0.788122
88.4217,186,72,106,106,-0.456211,-0.394179,-0.727343,-2.52769,-2.62392,-1.81089,-2.64057,-1.40936,-2.44048,-1.89636,-2.31381,-1.72409,-1.59371,-0.969885,-1.47974,-1.75585,0.712472,0.310274,-2.49672,1.30003,-2.81193,-1.92615,-2.5007,-3.81014,-4.35103,-2.60755,-0.771385
88.455,186,72,107,107,-0.525633,-0.459943,-0.770258,-2.60264,-2.65866,-1.78775,-2.64079,-1.38014,-2.3749,-1.91966,-2.37087,-1.75865,-1.57488,-0.929886,-1.45667,-1.79021,0.843968,0.449132,-2.47259,1.23219,-2.70384,-1.9294,-2.45014,-3.69715,-4.27666,-2.65056,-0.793376
88.4884,188,72,106,106,-0.500868,-0.465027,-0.710328,-2.57931,-2.66992,-1.8096,-2.61963,-1.39248,-2.40141,-1.95995,-2.39707,-1.82614,-1.73208,-0.877604,-1.41363,-1.8768,1.05032,0.657594,-2.48121,1.26218,-2.77688,-2.06791,-2.53198,-3.69763,-4.26099,-2.7405,-0.659496
88.5218,188,72,106,106,-0.503461,-0.474415,-0.709945,-2.60261,-2.71736,-1.87668,-2.59671,-1.37967,-2.40096,-1.97681,-2.39942,-1.8334,-1.78454,-0.825291,-1.37922,-1.90027,1.15168,0.795237,-2.46424,1.34031,-2.87483,-2.16077,-2.55953,-3.68176,-4.29111,-2.78491,-0.5859
88.5551,188,72,106,106,-0.476937,-0.446403,-0.694588,-2.62558,-2.77261,-1.95586,-2.62271,-1.43193,-2.44045,-2.0853,-2.52712,-2.01621,-1.94638,-0.867327,-1.38199,-1.99668,1.38035,0.981177,-2.63931,1.4009,-2.92875,-2.32589,-2.69283,-3.83194,-4.44388,-2.97035,-0.542511
88.5885,189,73,105,105,-0.40123,-0.392937,-0.626665,-2.62421,-2.81076,-2.05081,-2.66429,-1.52507,-2.57527,-2.24338,-2.70745,-2.25254,-2.15757,-0.951011,-1.4222,-2.14283,1.61823,1.11688,-2.94198,1.44059,-3.03786,-2.55307,-2.88368,-4.20143,-4.72535,-3.14533,-0.499662
88.6219,190,73,103,103,-0.345849,-0.352346,-0.640144,-2.64024,-2.79409,-2.07607,-2.71109,-1.58692,-2.60236,-2.32305,-2.82936,-2.3941,-2.26831,-0.986009,-1.44491,-2.21424,1.71836,1.16126,-3.09135,1.47906,-3.03987,-2.59043,-2.95114,-4.36553,-4.97481,-3.26928,-0.542226
88.6552,190,73,103,103,-0.354464,-0.36014,-0.658227,-2.68921,-2.7918,-2.07057,-2.70988,-1.62263,-2.57346,-2.26674,-2.85696,-2.40008,-2.22843,-1.01286,-1.43845,-2.1643,1.66562,1.13701,-3.01577,1.52872,-2.98115,-2.49006,-2.95102,-4.34001,-4.98545,-3.25458,-0.660558
88.6886,189,72,105,105,-0.389474,-0.405519,-0.629521,-2.81482,-2.8276,-2.04942,-2.68454,-1.65652,-2.53131,-2.06827,-2.80957,-2.2798,-2.01464,-1.06458,-1.42993,-2.00589,1.40086,0.980096,-2.68017,1.60603,-2.84276,-2.19498,-2.96172,-4.23072,-4.75562,-3.05085,-0.934108
88.722,190,73,104,104,-0.417659,-0.4859,-0.570764,-2.99542,-2.82554,-2.01076,-2.62806,-1.70345,-2.51942,-1.85725,-2.74561,-2.12587,-1.74745,-1.09712,-1.41852,-1.82834,0.970016,0.653266,-2.35941,1.63574,-2.69507,-1.80998,-3.00507,-4.27585,-4.61557,-2.72124,-1.51277
88.7553,190,73,102,102,-0.520649,-0.692686,-0.578852,-3.21679,-2.68747,-1.88795,-2.48877,-1.65659,-2.39575,-1.45038,-2.44867,-1.68965,-1.23066,-1.01233,-1.33983,-1.41734,0.0658054,-0.0640386,-1.90206,1.51059,-2.45376,-1.05203,-2.88746,-4.30166,-4.43781,-2.09515,-2.59138
88.7887,190,73,103,103,-0.58955,-0.859231,-0.63015,-3.29914,-2.63622,-1.86205,-2.44712,-1.62681,-2.42724,-1.07359,-1.96093,-1.18701,-0.832056,-1.02737,-1.19877,-0.914571,-0.928274,-0.782924,-1.75286,1.30009,-2.36633,-0.502507,-2.88894,-4.73827,-4.38696,-1.59095,-3.53457
88.8221,189,73,104,104,-0.637188,-0.951211,-0.663533,-3.30803,-2.63792,-1.89699,-2.48315,-1.6898,-2.44625,-0.749798,-1.68231,-0.886816,-0.583714,-1.09322,-1.02898,-0.497346,-1.62385,-1.23293,-1.69496,1.17535,-2.32766,-0.144544,-2.96828,-4.96957,-4.39056,-1.32765,-4.07829
88.8554,189,73,103,103,-0.620341,-0.973157,-0.658301,-3.29461,-2.65584,-1.9325,-2.53306,-1.74178,-2.46609,-0.56273,-1.51191,-0.724051,-0.474159,-1.14171,-0.929434,-0.274939,-2.02452,-1.48055,-1.68815,1.10746,-2.3018,0.0409724,-3.0657,-5.09275,-4.40505,-1.17381,-4.37363
88.8888,189,74,103,103,-0.642525,-0.996266,-0.699325,-3.2841,-2.67544,-1.95224,-2.60104,-1.79028,-2.46028,-0.462644,-1.43009,-0.653601,-0.444471,-1.17192,-0.867546,-0.144686,-2.24973,-1.62209,-1.67823,1.02405,-2.29867,0.132219,-3.10138,-5.10647,-4.43813,-1.14866,-4.51493
88.9222,188,73,104,104,-0.7056,-1.0362,-0.781108,-3.32732,-2.7712,-2.0194,-2.66027,-1.86492,-2.47618,-0.414427,-1.40719,-0.613021,-0.365044,-1.26567,-0.788961,-0.0341935,-2.41349,-1.69844,-1.69339,0.95829,-2.26794,0.154832,-3.15,-5.22046,-4.53101,-1.15289,-4.59536
88.9555,187,73,105,105,-0.773465,-1.07766,-0.874808,-3.41079,-2.85468,-2.05625,-2.66154,-1.93689,-2.50201,-0.450387,-1.39615,-0.589394,-0.272756,-1.42008,-0.719436,0.0491198,-2.54884,-1.76535,-1.76769,0.92986,-2.17532,0.103688,-3.19017,-5.40142,-4.66197,-1.16289,-4.68183
88.9889,187,73,105,105,-0.811769,-1.09844,-0.920148,-3.45256,-2.86031,-2.03326,-2.65411,-1.98693,-2.53047,-0.487255,-1.39439,-0.588258,-0.247265,-1.5155,-0.695865,0.0617883,-2.63213,-1.81892,-1.86087,0.924095,-2.13707,0.0697003,-3.19689,-5.50589,-4.78982,-1.20391,-4.77546
89.0223,187,74,104,104,-0.83717,-1.11649,-0.92422,-3.47309,-2.86127,-2.01461,-2.6337,-2.00398,-2.56817,-0.532656,-1.39442,-0.609329,-0.266643,-1.52618,-0.722465,0.0179833,-2.63983,-1.84357,-1.91633,0.92205,-2.12487,0.0119114,-3.19319,-5.56589,-4.84559,-1.23289,-4.83213
89.0556,187,74,104,104,-0.851875,-1.11862,-0.925878,-3.46246,-2.83526,-1.984,-2.61159,-1.98933,-2.57168,-0.553046,-1.40397,-0.62093,-0.26064,-1.5156,-0.74882,-0.016842,-2.60569,-1.83991,-1.9454,0.920736,-2.10432,0.0115384,-3.1552,-5.5527,-4.85248,-1.27176,-4.81906
89.089,187,74,103,103,-0.845369,-1.10965,-0.879456,-3.41792,-2.7452,-1.90752,-2.53926,-1.89828,-2.52859,-0.526933,-1.39717,-0.591332,-0.241135,-1.425,-0.767717,-0.0576046,-2.49863,-1.77687,-1.93086,0.94058,-2.08945,0.110105,-3.03919,-5.39457,-4.80002,-1.2951,-4.74999
89.1224,187,74,103,103,-0.845738,-1.10518,-0.861613,-3.39299,-2.68418,-1.86797,-2.47541,-1.82951,-2.49623,-0.533866,-1.4153,-0.557457,-0.199701,-1.38335,-0.769679,-0.0998652,-2.41065,-1.72784,-1.94039,0.949495,-2.0735,0.146178,-2.94571,-5.28109,-4.77865,-1.30613,-4.6535
89.1557,186,74,103,103,-0.846428,-1.0894,-0.867472,-3.36766,-2.65608,-1.84027,-2.45164,-1.80022,-2.49576,-0.567763,-1.4178,-0.535822,-0.164907,-1.38869,-0.777726,-0.131653,-2.38035,-1.71054,-1.9779,0.967385,-2.05239,0.141163,-2.89732,-5.26419,-4.7659,-1.31121,-4.57855
89.1891,186,74,103,103,-0.840216,-1.07381,-0.862752,-3.36342,-2.63313,-1.81959,-2.41946,-1.76829,-2.49958,-0.618076,-1.41571,-0.516325,-0.131532,-1.38333,-0.792865,-0.170214,-2.3592,-1.70879,-2.01932,1.00312,-1.99947,0.0893443,-2.8645,-5.25107,-4.76994,-1.29613,-4.55146
89.2225,186,74,103,103,-0.833849,-1.05973,-0.876361,-3.3537,-2.6335,-1.81218,-2.44227,-1.76602,-2.49657,-0.639312,-1.40345,-0.513522,-0.144548,-1.36729,-0.812482,-0.18989,-2.36399,-1.7245,-2.03591,1.03771,-1.98376,0.0820375,-2.87157,-5.24179,-4.7677,-1.31192,-4.53622
89.2558,186,74,103,103,-0.805497,-1.03198,-0.898709,-3.32699,-2.67507,-1.84424,-2.55457,-1.81913,-2.53955,-0.657494,-1.3774,-0.497546,-0.175478,-1.37702,-0.83601,-0.197311,-2.4411,-1.78319,-2.07384,0.999507,-2.0217,0.00705622,-2.93096,-5.28759,-4.74792,-1.29646,-4.4843
89.2892,186,74,103,103,-0.813264,-1.03086,-0.92473,-3.32559,-2.70681,-1.85778,-2.61433,-1.84639,-2.55895,-0.687373,-1.3567,-0.478717,-0.178217,-1.39546,-0.845017,-0.189081,-2.49857,-1.82439,-2.10444,0.948357,-2.01826,-0.0517547,-2.96821,-5.32054,-4.73044,-1.28893,-4.4336
89.3226,186,74,103,103,-0.80945,-1.01629,-0.945552,-3.30404,-2.72476,-1.86632,-2.66249,-1.84799,-2.55161,-0.68441,-1.32997,-0.45733,-0.189517,-1.37677,-0.835871,-0.175424,-2.51064,-1.82907,-2.086,0.908035,-2.03074,-0.0573705,-2.97676,-5.29124,-4.69992,-1.29476,-4.37362
89.3559,186,74,103,103,-0.823522,-1.02327,-0.950065,-3.30695,-2.72792,-1.85302,-2.68708,-1.86684,-2.59553,-0.731356,-1.32396,-0.469217,-0.210728,-1.38437,-0.867296,-0.208296,-2.52661,-1.86043,-2.11815,0.838524,-2.01794,-0.143347,-2.99968,-5.35363,-4.72422,-1.30658,-4.38716
89.3893,186,74,103,103,-0.81417,-1.01037,-0.94751,-3.28205,-2.701,-1.81297,-2.7169,-1.85485,-2.60146,-0.753141,-1.28586,-0.436995,-0.222493,-1.36173,-0.864646,-0.211117,-2.54279,-1.87967,-2.13052,0.741232,-2.00449,-0.181554,-3.0031,-5.35694,-4.73236,-1.29074,-4.39311
89.4227,186,75,102,102,-0.808289,-1.01337,-0.932186,-3.25424,-2.5715,-1.64746,-2.70034,-1.82521,-2.56997,-0.805098,-1.23677,-0.401782,-0.21066,-1.36011,-0.856496,-0.22215,-2.53938,-1.89915,-2.20909,0.572265,-1.91386,-0.228224,-2.95618,-5.32718,-4.81691,-1.28363,-4.47859
89.456,186,74,103,103,-0.8265,-1.03454,-0.924712,-3.27585,-2.52758,-1.57389,-2.68207,-1.81967,-2.57628,-0.861206,-1.231,-0.396119,-0.186655,-1.3896,-0.859031,-0.244649,-2.54355,-1.91187,-2.26569,0.436878,-1.84663,-0.321217,-2.91988,-5.35102,-4.8623,-1.25736,-4.49632
89.4894,186,74,103,103,-0.808986,-1.01131,-0.904968,-3.25998,-2.49637,-1.54013,-2.66969,-1.80168,-2.57762,-0.928586,-1.24603,-0.414353,-0.214311,-1.37346,-0.902975,-0.333456,-2.4668,-1.87567,-2.28987,0.441709,-1.8466,-0.413953,-2.89161,-5.34272,-4.86722,-1.25833,-4.43104
89.5228,186,74,103,103,-0.757892,-0.946575,-0.863897,-3.22252,-2.49257,-1.5428,-2.646,-1.78268,-2.52912,-0.998417,-1.34795,-0.513309,-0.290457,-1.29652,-0.981768,-0.50586,-2.19005,-1.70009,-2.18991,0.600274,-1.90924,-0.493065,-2.82939,-5.19332,-4.79257,-1.30597,-4.15321
89.5561,186,74,103,103,-0.697054,-0.822073,-0.853702,-3.11639,-2.5179,-1.61747,-2.67997,-1.73457,-2.39154,-1.05989,-1.5705,-0.748463,-0.478211,-1.16281,-1.14273,-0.731515,-1.70831,-1.38599,-1.97726,1.01153,-2.08649,-0.50416,-2.70276,-4.79679,-4.49881,-1.4351,-3.5694
89.5895,187,75,101,101,-0.525933,-0.563753,-0.859542,-2.92684,-2.59343,-1.87475,-2.69669,-1.58836,-2.2165,-0.954994,-1.62355,-0.896779,-0.779023,-0.88464,-1.27825,-0.835598,-1.42108,-1.20815,-1.4842,1.69778,-2.46755,-0.396575,-2.67173,-4.12712,-3.9026,-1.48421,-3.04951
89.6229,187,74,101,101,-0.231414,-0.206473,-0.974525,-2.70387,-2.67282,-2.02069,-2.89103,-1.51467,-2.00865,-0.693494,-1.4688,-0.799936,-0.837361,-0.678368,-1.26346,-0.711077,-1.47925,-1.17329,-1.06618,2.17541,-2.77509,-0.201357,-2.68293,-3.57249,-3.3164,-1.48367,-2.76643
89.6562,186,72,103,103,0.266482,0.373511,-1.02267,-2.37809,-2.67559,-2.02516,-3.23489,-1.56784,-1.83589,-0.571629,-1.50283,-0.857462,-0.884305,-0.709713,-1.21206,-0.753298,-1.32598,-1.01721,-0.969086,2.33475,-3.0222,-0.215162,-2.70757,-3.23707,-2.79258,-1.57396,-2.02853
89.6896,186,71,104,104,0.774291,0.961659,-0.99212,-1.90181,-2.57253,-1.91298,-3.58431,-1.59619,-1.675,-0.661409,-1.72684,-1.06216,-1.04309,-0.774748,-1.18672,-0.974418,-0.812685,-0.706277,-1.06801,2.22456,-3.14384,-0.371097,-2.64084,-2.94955,-2.18289,-1.81874,-0.777664
89.723,185,69,106,106,0.981135,1.21289,-1.01032,-1.55365,-2.49582,-1.71846,-3.80262,-1.70944,-1.79685,-0.801425,-1.72952,-1.07396,-1.01625,-0.976105,-1.19697,-1.11526,-0.714716,-0.661271,-1.25228,1.86592,-3.13944,-0.568366,-2.65338,-3.19089,-2.0104,-1.92669,-0.109687
89.7563,185,68,107,107,0.861214,1.12022,-1.11774,-1.36717,-2.47912,-1.6694,-3.87337,-1.77421,-1.87338,-0.770126,-1.66338,-0.914074,-0.959718,-1.11037,-1.17503,-1.07466,-1.06493,-0.923702,-1.36447,1.14912,-3.21082,-0.510119,-2.62707,-3.39265,-2.17111,-2.04254,-0.0577191
89.7897,184,67,107,107,0.63151,0.91883,-1.19091,-1.20706,-2.51148,-1.64877,-3.88045,-1.79337,-1.8751,-0.782717,-1.68422,-0.860366,-1.03644,-1.10176,-1.21081,-1.13667,-1.19517,-1.04025,-1.36866,0.449866,-3.32007,-0.51074,-2.58479,-3.17776,-2.35042,-2.17023,0.051034
89.8231,182,66,109,109,0.382373,0.695504,-1.25164,-1.01265,-2.5195,-1.61718,-3.80379,-1.79501,-1.78008,-0.7577,-1.7999,-0.903541,-1.09683,-1.08128,-1.2874,-1.18558,-1.29169,-1.12888,-1.32849,-0.0856293,-3.38297,-0.483145,-2.47003,-2.69542,-2.52839,-2.33479,0.073133
89.8564,182,66,108,108,0.21662,0.52862,-1.26959,-0.906493,-2.51148,-1.60562,-3.72564,-1.77305,-1.6616,-0.694264,-1.88833,-0.957281,-1.11983,-1.06173,-1.31185,-1.19542,-1.38921,-1.24363,-1.29689,-0.441366,-3.38665,-0.411576,-2.35484,-2.3241,-2.57363,-2.4414,0.00443327
89.8898,182,66,108,108,0.120504,0.417078,-1.29455,-0.83155,-2.45324,-1.55115,-3.76418,-1.75632,-1.53409,-0.556128,-1.85482,-0.976236,-1.06445,-1.05904,-1.23446,-1.06577,-1.54998,-1.38344,-1.31716,-0.724806,-3.41603,-0.353407,-2.33097,-1.97493,-2.60428,-2.51252,-0.126091
89.9232,182,66,108,108,-0.00958826,0.256172,-1.29156,-0.795558,-2.42064,-1.53171,-3.77431,-1.78929,-1.43658,-0.400737,-1.90576,-1.02188,-0.999267,-1.13882,-1.14845,-0.878834,-1.74448,-1.51676,-1.28808,-0.898403,-3.32554,-0.293622,-2.28641,-1.63528,-2.65406,-2.51827,-0.265277
89.9565,182,66,109,109,-0.21934,0.0287107,-1.29848,-0.750301,-2.36711,-1.50869,-3.70418,-1.81645,-1.3474,-0.282013,-1.95708,-1.02917,-0.906625,-1.17695,-1.08769,-0.714532,-1.87897,-1.56974,-1.15435,-0.946037,-3.17618,-0.204704,-2.20332,-1.3024,-2.68405,-2.51845,-0.36341
89.9899,182,67,108,108,-0.404157,-0.166187,-1.25419,-0.684805,-2.27627,-1.44347,-3.55667,-1.76198,-1.24108,-0.179379,-1.93119,-1.00365,-0.816396,-1.07719,-1.05515,-0.627535,-1.82754,-1.477,-0.984546,-0.979989,-3.05852,-0.116529,-2.14558,-1.03414,-2.61293,-2.48989,-0.450366
90.0233,182,67,109,109,-0.556737,-0.324778,-1.21938,-0.622253,-2.11952,-1.32964,-3.41238,-1.73171,-1.15388,-0.119342,-1.99229,-1.01574,-0.704442,-1.10253,-0.981157,-0.55133,-1.74641,-1.35949,-0.973106,-1.00164,-2.91849,-0.0588342,-2.05522,-0.796452,-2.64539,-2.51358,-0.455519
90.0566,182,67,110,110,-0.6545,-0.464131,-1.16598,-0.601916,-1.95841,-1.23153,-3.31312,-1.65799,-0.998499,-0.0110921,-1.98027,-1.00615,-0.646177,-1.07257,-0.865694,-0.421048,-1.65463,-1.26123,-0.928678,-1.04384,-2.88297,0.0704728,-2.02393,-0.422462,-2.63462,-2.52821,-0.589065
90.09,182,67,109,109,-0.716832,-0.581705,-1.07351,-0.564154,-1.76625,-1.13771,-3.11345,-1.5474,-0.837589,0.11759,-1.92901,-0.938273,-0.588579,-1.02451,-0.744687,-0.318596,-1.51056,-1.12442,-0.917473,-1.07339,-2.86271,0.30517,-1.97256,-0.196936,-2.6044,-2.55148,-0.685296
90.1234,182,67,109,109,-0.741815,-0.643847,-1.01379,-0.553964,-1.53887,-1.01439,-2.96182,-1.43073,-0.640921,0.221187,-1.86705,-0.878415,-0.57251,-1.01504,-0.665481,-0.26122,-1.33286,-0.953231,-0.936094,-1.01428,-2.90635,0.548045,-1.92506,0.0431824,-2.59646,-2.65708,-0.689732
90.1567,182,67,111,111,-0.755134,-0.679619,-0.969086,-0.531517,-1.26242,-0.901514,-2.80336,-1.2986,-0.403937,0.344505,-1.78386,-0.793279,-0.532922,-1.03013,-0.55679,-0.199033,-1.17527,-0.791371,-1.03567,-0.859931,-2.9811,0.939888,-1.90394,0.213776,-2.59454,-2.77485,-0.696873
90.1901,183,67,109,109,-0.810938,-0.740559,-0.947702,-0.525377,-1.03959,-0.84872,-2.63128,-1.18361,-0.216104,0.491468,-1.71879,-0.74076,-0.509389,-1.02398,-0.473374,-0.131529,-1.08015,-0.708595,-1.13337,-0.872229,-3.137,1.51488,-1.97165,0.115359,-2.68438,-2.98021,-0.938572
90.2235,182,67,112,112,-0.894962,-0.826934,-0.986631,-0.56158,-0.792021,-0.852387,-2.39702,-1.05621,-0.0616011,0.701853,-1.55149,-0.523603,-0.232746,-0.974216,-0.158144,0.136013,-1.21446,-0.72117,-1.18274,-0.911689,-3.13118,2.1993,-2.12828,-0.14854,-2.73603,-2.89426,-1.41792
90.2568,183,67,111,111,-1.00946,-0.941639,-1.07598,-0.589616,-0.640116,-0.909117,-2.29882,-0.980137,0.0286506,0.905607,-1.42357,-0.356664,-0.108153,-1.03857,0.0386251,0.358051,-1.46459,-0.835375,-1.26898,-1.0655,-3.16485,2.83979,-2.364,-0.535553,-2.89833,-2.90313,-2.08762
90.2902,184,67,110,110,-1.11587,-1.06515,-1.16603,-0.616937,-0.551109,-0.948383,-2.25994,-0.936639,0.0440049,1.06072,-1.29819,-0.209834,-0.0501817,-1.20788,0.115303,0.509644,-1.79209,-1.04643,-1.43577,-1.23297,-3.16431,3.34668,-2.61825,-0.993829,-3.06506,-2.918,-2.81559
90.3236,186,67,109,109,-1.18905,-1.14585,-1.25603,-0.721648,-0.572224,-1.02582,-2.31581,-0.957053,0.0496729,1.17336,-1.20544,-0.0558292,-0.123265,-1.32417,0.199951,0.643977,-2.1101,-1.2253,-1.42209,-1.36853,-3.01781,3.43582,-2.7573,-1.13322,-3.11885,-2.81521,-3.29998
90.3569,186,67,110,110,-1.23012,-1.20318,-1.35494,-0.925426,-0.627183,-1.13263,-2.35486,-0.979024,0.0356438,1.2438,-1.18233,0.100251,-0.194869,-1.46923,0.339473,0.774803,-2.40043,-1.3495,-1.3418,-1.38333,-2.67978,3.22276,-2.65582,-1.11484,-3.11309,-2.5958,-3.53793
90.3903,187,67,111,111,-1.26418,-1.22626,-1.43307,-1.11488,-0.673447,-1.21231,-2.38551,-0.986127,0.0533723,1.28803,-1.15967,0.204189,-0.203532,-1.54601,0.434233,0.875775,-2.56149,-1.41772,-1.2822,-1.3415,-2.48164,3.14852,-2.57175,-1.13596,-3.13713,-2.47492,-3.65976
90.4237,188,67,111,111,-1.24865,-1.21917,-1.49926,-1.34878,-0.800916,-1.32736,-2.54825,-1.04546,0.0296871,1.31962,-1.13835,0.21705,-0.258709,-1.58664,0.452278,0.949527,-2.70568,-1.51773,-1.22007,-1.20235,-2.41671,3.04461,-2.57796,-1.12322,-3.20536,-2.36104,-3.81125
90.457,190,68,109,109,-1.14053,-1.14484,-1.52896,-1.75276,-1.03456,-1.4974,-2.86669,-1.15167,-0.0570221,1.29559,-1.13002,0.0646285,-0.398616,-1.57919,0.312951,0.956229,-2.78549,-1.64379,-1.13043,-0.814859,-2.57729,2.7713,-2.65059,-0.986138,-3.4429,-2.24571,-4.07773
90.4904,193,71,106,106,-1.00994,-1.01377,-1.52491,-2.21812,-1.32747,-1.71064,-3.17427,-1.26501,-0.1889,1.25853,-1.21655,-0.206837,-0.578948,-1.50402,0.0812343,0.880889,-2.72431,-1.64969,-0.971912,-0.123328,-2.82756,2.48024,-2.77713,-0.887867,-3.69349,-2.13346,-4.37421
90.5238,195,73,105,105,-0.945959,-0.945825,-1.5389,-2.6041,-1.58126,-1.96195,-3.20295,-1.25755,-0.265194,1.2342,-1.19049,-0.302653,-0.674052,-1.40784,-0.0100411,0.833992,-2.673,-1.65068,-0.82316,0.516191,-3.05614,2.40044,-2.82876,-0.991085,-3.87302,-2.00517,-4.6691
90.5571,198,75,105,105,-0.905062,-0.908707,-1.48437,-2.79371,-1.81594,-2.14978,-3.00949,-1.16293,-0.360793,1.12464,-1.06025,-0.312218,-0.656802,-1.22922,-0.000110496,0.768804,-2.52176,-1.56806,-0.621491,0.992321,-3.06693,2.23259,-2.73005,-1.14352,-3.77852,-1.79375,-4.57952
90.5905,198,76,105,105,-0.924918,-0.94494,-1.37202,-2.89132,-1.83185,-2.16638,-2.68614,-1.04578,-0.366145,1.09185,-0.896179,-0.235878,-0.623525,-1.08336,0.066671,0.786418,-2.43693,-1.49004,-0.509876,1.31717,-3.02512,2.31527,-2.66098,-1.32721,-3.73276,-1.65944,-4.60769
90.6239,200,77,104,104,-0.925219,-0.95081,-1.28167,-2.93615,-1.73544,-2.05906,-2.39864,-0.950088,-0.318741,1.04954,-0.741104,-0.178664,-0.574487,-1.0554,0.128425,0.799971,-2.3758,-1.46436,-0.477741,1.48468,-2.85887,2.29752,-2.47983,-1.35249,-3.68807,-1.55121,-4.58298
90.6572,201,77,104,104,-0.916414,-0.955645,-1.23414,-2.9845,-1.6887,-2.00019,-2.2541,-0.923825,-0.303632,1.01241,-0.64095,-0.139409,-0.491841,-1.14379,0.172864,0.822786,-2.40027,-1.51897,-0.522161,1.58481,-2.71544,2.29386,-2.38163,-1.45275,-3.6341,-1.44419,-4.56773
90.6906,202,77,104,104,-0.887144,-0.937759,-1.21988,-3.00781,-1.70027,-1.95906,-2.2372,-0.943542,-0.303762,0.980468,-0.587005,-0.167151,-0.44475,-1.17616,0.15689,0.825,-2.39872,-1.53839,-0.5163,1.61954,-2.62119,2.20975,-2.37191,-1.43549,-3.54438,-1.37553,-4.54051
90.724,202,76,103,103,-0.878881,-0.935257,-1.22726,-3.02177,-1.71543,-1.9529,-2.24725,-0.9704,-0.312821,0.968724,-0.572814,-0.186411,-0.401289,-1.24322,0.144579,0.814572,-2.42424,-1.56832,-0.566161,1.61283,-2.61093,2.22944,-2.40354,-1.468,-3.5411,-1.35995,-4.54261
90.7573,203,76,104,104,-0.853592,-0.930299,-1.22008,-3.0367,-1.76046,-1.96554,-2.31995,-1.03482,-0.342162,0.926553,-0.604995,-0.234637,-0.396027,-1.27049,0.131666,0.781967,-2.44984,-1.60072,-0.57797,1.55539,-2.58398,2.12094,-2.45372,-1.4375,-3.47623,-1.27993,-4.48832
90.7907,204,76,102,102,-0.842149,-0.942916,-1.2295,-3.08316,-1.86767,-2.01646,-2.34019,-1.07277,-0.379461,0.915587,-0.646002,-0.309269,-0.418082,-1.22117,0.112965,0.765619,-2.43501,-1.59686,-0.522598,1.54401,-2.52342,2.02538,-2.50636,-1.42968,-3.42603,-1.27719,-4.54167
