Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
39.4728,273,131,86,86,-0.398244,-0.357522,-1.252,-2.04971,-0.266707,-0.749207,-3.01486,-0.723542,0.616604,0.375146,-1.25944,-0.207907,-2.76316,-0.521399,-0.496523,-0.224566,-0.211135,0.0351293,-0.332916,-0.945859,-2.94598,-0.885192,-2.06873,1.79954,-1.8683,-2.62425,-3.34529
39.5061,273,131,86,86,-0.493532,-0.423413,-1.28313,-2.20604,-0.574055,-0.908243,-2.9898,-0.914382,0.423818,0.472803,-1.37259,-0.076,-2.18688,-0.68751,-0.375151,-0.0481731,-0.558916,-0.141711,-0.19112,-0.749722,-2.60907,-0.315513,-2.04865,1.38178,-1.96694,-2.29183,-3.18635
39.5395,274,132,86,86,-0.51267,-0.419057,-1.27219,-2.32349,-0.751902,-0.99223,-2.99562,-1.00838,0.269115,0.485068,-1.39791,-0.0451378,-1.8703,-0.727561,-0.367597,-0.00327982,-0.686141,-0.212119,-0.141041,-0.578589,-2.45304,-0.0148839,-1.96583,1.09032,-1.94811,-2.03743,-2.91281
39.5729,274,131,86,86,-0.501634,-0.409037,-1.22166,-2.34581,-0.741445,-0.977785,-2.93956,-0.952227,0.231594,0.527654,-1.35413,-0.0463399,-1.78925,-0.639619,-0.348558,0.0477833,-0.700677,-0.252753,-0.0493777,-0.456119,-2.38968,0.108689,-1.79196,1.07019,-1.85088,-1.88461,-2.86909
39.6062,275,131,86,86,-0.47778,-0.393444,-1.16909,-2.31253,-0.677183,-0.935697,-2.89129,-0.859594,0.228548,0.565201,-1.2903,-0.0442318,-1.77797,-0.499175,-0.338647,0.0722492,-0.656993,-0.267845,0.028159,-0.380314,-2.37283,0.154504,-1.6559,1.11214,-1.70583,-1.79912,-2.84341
39.6396,275,132,86,86,-0.477422,-0.394036,-1.14499,-2.31095,-0.639169,-0.884463,-2.87206,-0.841079,0.247093,0.593324,-1.27979,-0.0480849,-1.78971,-0.416362,-0.327241,0.0711326,-0.642304,-0.289689,0.0194345,-0.349765,-2.39482,0.17547,-1.62215,1.13729,-1.63347,-1.77902,-2.85897
39.673,275,131,87,87,-0.443223,-0.37787,-1.11656,-2.24027,-0.568713,-0.824567,-2.81923,-0.78607,0.261026,0.583221,-1.2395,-0.0515112,-1.71074,-0.426456,-0.304798,0.0786103,-0.625234,-0.275446,-0.0386338,-0.359676,-2.35586,0.185531,-1.56408,1.18037,-1.631,-1.72349,-2.80636
39.7063,275,131,86,86,-0.512509,-0.447597,-1.15392,-2.37035,-0.698575,-0.867302,-2.86756,-0.930908,0.205736,0.587996,-1.29874,-0.0393048,-1.70652,-0.429743,-0.313511,0.0723953,-0.648073,-0.216843,0.129298,-0.302976,-2.28967,0.166711,-1.66501,1.04218,-1.67179,-1.75932,-2.72557
39.7397,275,131,86,86,-0.549438,-0.483804,-1.19771,-2.43897,-0.83937,-0.904835,-2.94585,-1.05984,0.117905,0.540402,-1.33943,-0.0298729,-1.61728,-0.514128,-0.328408,0.0528283,-0.661888,-0.123863,0.239893,-0.3124,-2.17809,0.126544,-1.77559,0.849971,-1.76623,-1.74964,-2.53752
39.7731,275,131,86,86,-0.557094,-0.488029,-1.21468,-2.40872,-0.975808,-0.94566,-3.02821,-1.12073,0.00813452,0.47392,-1.32541,-0.00847126,-1.5496,-0.598717,-0.3635,0.0272956,-0.688122,-0.0777411,0.250504,-0.386989,-2.10741,0.0913823,-1.86308,0.656148,-1.82718,-1.67628,-2.38152
39.8064,274,131,87,87,-0.610847,-0.539603,-1.20982,-2.28872,-1.07465,-0.962791,-3.04607,-1.0856,-0.116692,0.383247,-1.27103,0.0249347,-1.45446,-0.706381,-0.386678,0.0079763,-0.7205,-0.0312314,0.187736,-0.521136,-1.98047,0.0138844,-1.90396,0.493547,-1.89399,-1.63417,-2.22955
39.8398,273,131,87,87,-0.680275,-0.606517,-1.22679,-2.21369,-1.23507,-1.01347,-3.10972,-1.14221,-0.221397,0.350146,-1.27637,0.0683545,-1.3833,-0.800878,-0.368105,0.0156013,-0.785915,-0.0221282,0.147255,-0.687947,-1.89957,-0.0468961,-2.05694,0.299432,-1.98452,-1.65939,-2.15665
39.8732,273,131,87,87,-0.725131,-0.653783,-1.26388,-2.17364,-1.4186,-1.09693,-3.18301,-1.25268,-0.305256,0.342639,-1.33116,0.0891311,-1.34822,-0.863292,-0.366141,0.00446164,-0.824548,-0.00735123,0.140952,-0.828465,-1.88464,-0.0880633,-2.2477,0.094827,-2.05723,-1.71358,-2.07941
39.9065,273,131,87,87,-0.742611,-0.675342,-1.29557,-2.14235,-1.49851,-1.13192,-3.22559,-1.32191,-0.30875,0.372402,-1.34151,0.116351,-1.35004,-0.864512,-0.356037,0.00660913,-0.853514,-0.0151384,0.147984,-0.902236,-1.93576,-0.0841072,-2.36514,0.0280758,-2.06995,-1.76124,-2.05178
39.9399,273,130,87,87,-0.733968,-0.68012,-1.29472,-2.09069,-1.49678,-1.1209,-3.22408,-1.34028,-0.250776,0.414042,-1.35973,0.0751338,-1.40705,-0.837403,-0.338597,0.0104063,-0.8266,-0.00786775,0.133607,-0.913106,-1.99681,-0.129465,-2.39079,0.106753,-2.06968,-1.86844,-2.0346
39.9733,273,130,87,87,-0.646714,-0.613858,-1.26646,-1.99547,-1.23819,-0.959681,-3.15788,-1.26564,-0.0411641,0.414069,-1.38422,-0.120232,-1.53519,-0.7026,-0.37525,-0.070727,-0.560616,0.0845588,0.113459,-0.869768,-2.17179,-0.236031,-2.30824,0.500533,-1.96418,-2.11971,-1.89798
40.0066,273,131,86,86,-0.486338,-0.442321,-1.2104,-1.84403,-0.858617,-0.742829,-3.00956,-1.07168,0.207077,0.292477,-1.34209,-0.375407,-1.77986,-0.471668,-0.493952,-0.278045,-0.0687214,0.290628,-0.0229404,-0.740398,-2.48984,-0.519121,-2.11573,0.934981,-1.80281,-2.47541,-1.66963
40.04,273,130,87,87,-0.404702,-0.368246,-1.14434,-1.71991,-0.487544,-0.550489,-2.88588,-0.825193,0.46409,0.205693,-1.19058,-0.515677,-2.34028,-0.203285,-0.562917,-0.410537,0.383761,0.444528,-0.0851306,-0.777535,-2.83148,-1.07036,-2.01398,1.4662,-1.68105,-2.9305,-1.81304
40.0734,273,130,88,88,-0.361356,-0.360054,-1.12571,-1.61886,-0.160355,-0.420498,-2.89437,-0.643519,0.74161,0.183224,-1.08792,-0.591144,-3.01748,0.0104085,-0.590564,-0.460871,0.600851,0.400715,-0.259041,-0.999057,-3.21685,-1.7024,-2.13063,1.94965,-1.59067,-3.38674,-2.37199
40.1067,274,130,87,87,-0.354777,-0.3631,-1.13813,-1.56575,0.0943475,-0.327762,-2.88355,-0.55369,0.972969,0.165567,-1.03473,-0.615837,-3.58394,0.104653,-0.623428,-0.542653,0.749855,0.378432,-0.418259,-1.18001,-3.53053,-2.1951,-2.28481,2.32411,-1.63066,-3.80182,-2.8399
40.1401,274,130,87,87,-0.339393,-0.378727,-1.14268,-1.51745,0.27419,-0.278865,-2.9558,-0.494207,1.18033,0.183985,-1.00812,-0.639977,-4.0315,0.120923,-0.623836,-0.579776,0.768009,0.267828,-0.617986,-1.38921,-3.79969,-2.56289,-2.45507,2.64011,-1.7109,-4.0732,-3.36899
40.1735,274,130,87,87,-0.357585,-0.390218,-1.16627,-1.447,0.457955,-0.209809,-3.03306,-0.423945,1.35827,0.16355,-0.928336,-0.620193,-4.3553,0.0818662,-0.609269,-0.616237,0.757492,0.195663,-0.798702,-1.61374,-3.96008,-2.81424,-2.56667,2.91867,-1.82907,-4.25373,-3.74268
40.2068,274,130,88,88,-0.403236,-0.433779,-1.16067,-1.39616,0.598566,-0.147374,-3.09611,-0.378539,1.49501,0.134811,-0.851359,-0.548086,-4.52267,-0.0071349,-0.55293,-0.618998,0.67923,0.125332,-0.946916,-1.80855,-3.98114,-2.90546,-2.64101,3.12018,-1.95828,-4.24477,-4.06742
40.2402,275,130,88,88,-0.467132,-0.477537,-1.19725,-1.33114,0.715652,-0.145645,-3.12807,-0.316534,1.63789,0.126276,-0.797841,-0.458776,-4.68593,-0.0656163,-0.517554,-0.611853,0.579176,0.0251124,-1.07266,-1.99433,-4.08242,-2.96069,-2.72593,3.31425,-2.024,-4.29478,-4.36615
40.2736,275,130,88,88,-0.599645,-0.591902,-1.25292,-1.30389,0.779829,-0.191939,-3.10897,-0.25754,1.76675,0.125285,-0.776255,-0.357151,-4.69338,-0.156618,-0.462265,-0.576333,0.386346,-0.124683,-1.18453,-2.20265,-4.16419,-2.92188,-2.79955,3.45607,-2.09416,-4.34282,-4.66119
40.3069,275,129,89,89,-0.749791,-0.742974,-1.28754,-1.35087,0.802352,-0.242559,-3.0237,-0.215743,1.83077,0.172769,-0.745964,-0.209084,-4.5183,-0.258829,-0.368979,-0.463038,0.112991,-0.283971,-1.17843,-2.33029,-4.13294,-2.73818,-2.83303,3.50242,-2.16376,-4.26054,-4.92715
40.3403,276,130,88,88,-0.758485,-0.736054,-1.28946,-1.32797,0.817619,-0.243987,-3.00931,-0.185224,1.84814,0.165093,-0.723265,-0.186047,-4.54066,-0.295808,-0.371016,-0.479971,0.0829254,-0.312633,-1.20661,-2.34269,-4.12466,-2.70153,-2.79912,3.52204,-2.167,-4.25495,-4.90906
40.3737,277,130,88,88,-0.781361,-0.755843,-1.27239,-1.33979,0.832232,-0.229845,-2.96251,-0.173341,1.86403,0.15397,-0.71136,-0.179705,-4.58995,-0.329105,-0.364618,-0.497185,0.0985311,-0.316979,-1.23081,-2.32782,-4.10092,-2.72579,-2.76845,3.51815,-2.18905,-4.27634,-4.90977
40.407,277,130,89,89,-0.756982,-0.732972,-1.25102,-1.37195,0.890237,-0.191869,-2.93975,-0.164211,1.92311,0.125003,-0.704211,-0.231323,-4.72389,-0.372901,-0.391791,-0.559183,0.174109,-0.30324,-1.29429,-2.29575,-4.14011,-2.84513,-2.75993,3.56542,-2.2304,-4.33584,-4.90318
40.4404,277,131,88,88,-0.671445,-0.656309,-1.22945,-1.38248,0.98933,-0.165329,-2.99412,-0.152303,2.02587,0.0773207,-0.701244,-0.31858,-4.91746,-0.425464,-0.445663,-0.658336,0.280056,-0.299839,-1.41347,-2.31406,-4.29657,-2.98889,-2.82075,3.65687,-2.22909,-4.40266,-4.91972
40.4738,277,131,89,89,-0.692744,-0.660034,-1.23261,-1.37695,1.05676,-0.148134,-2.99682,-0.145913,2.09554,0.0394918,-0.713933,-0.379703,-4.98295,-0.435162,-0.45242,-0.699304,0.336398,-0.312448,-1.48984,-2.38118,-4.38307,-3.02985,-2.88465,3.73556,-2.25949,-4.50261,-4.94498
40.5071,277,131,89,89,-0.694718,-0.646648,-1.21872,-1.38804,1.08505,-0.124382,-2.94094,-0.142404,2.11841,0.0459597,-0.705466,-0.381918,-4.99119,-0.444177,-0.411276,-0.667422,0.320535,-0.336227,-1.4845,-2.36849,-4.34913,-2.97344,-2.87187,3.72351,-2.27967,-4.50114,-4.93117
40.5405,277,131,89,89,-0.696974,-0.628921,-1.21959,-1.37615,1.08709,-0.112597,-2.91033,-0.140977,2.11671,0.0621217,-0.66473,-0.345724,-4.985,-0.429838,-0.362697,-0.622573,0.283696,-0.343042,-1.44142,-2.3558,-4.28619,-2.90324,-2.8434,3.66884,-2.2495,-4.47214,-4.86553
40.5739,277,131,89,89,-0.716701,-0.635576,-1.23876,-1.34869,1.0098,-0.14404,-2.87313,-0.153376,2.04249,0.136457,-0.634503,-0.265063,-4.79486,-0.393173,-0.288201,-0.499159,0.150556,-0.365911,-1.30031,-2.30709,-4.12305,-2.66528,-2.75266,3.50367,-2.14976,-4.34891,-4.70922
40.6072,277,132,88,88,-0.718985,-0.63116,-1.25795,-1.31574,0.902858,-0.190205,-2.83918,-0.227153,1.91022,0.225503,-0.648388,-0.199519,-4.52978,-0.311609,-0.247585,-0.390588,0.015913,-0.381196,-1.1502,-2.18024,-3.95809,-2.32257,-2.6698,3.28008,-2.07528,-4.16241,-4.53626
40.6406,276,132,88,88,-0.677375,-0.572616,-1.27829,-1.24957,0.82271,-0.203507,-2.76098,-0.258745,1.80844,0.320872,-0.666235,-0.115208,-4.03348,-0.297088,-0.129736,-0.226531,-0.153966,-0.407124,-1.03389,-2.08912,-3.72589,-1.8288,-2.542,3.03648,-1.99271,-3.81538,-4.31243
40.674,274,132,89,89,-0.676534,-0.561141,-1.3026,-1.26447,0.730002,-0.250484,-2.65755,-0.308937,1.73506,0.44407,-0.744075,-0.0488785,-3.64961,-0.328115,0.00736052,-0.0595096,-0.330196,-0.448048,-0.94031,-1.97672,-3.55248,-1.40868,-2.43535,2.83069,-1.99976,-3.55622,-4.20746
40.7073,273,133,88,88,-0.691632,-0.54459,-1.32999,-1.31863,0.685791,-0.283246,-2.55782,-0.376731,1.68963,0.534568,-0.828495,-0.0360448,-3.37036,-0.345484,0.0645408,0.0267252,-0.483885,-0.502484,-0.883352,-1.86988,-3.40533,-1.08156,-2.31529,2.70079,-2.03774,-3.34303,-4.0899
40.7407,271,133,89,89,-0.731838,-0.537028,-1.35026,-1.40542,0.675907,-0.339758,-2.4352,-0.390297,1.67824,0.619334,-0.860129,0.0366986,-3.12633,-0.432767,0.141469,0.153301,-0.661164,-0.591648,-0.817458,-1.78155,-3.2573,-0.851172,-2.12922,2.58427,-2.02486,-3.10989,-3.91455
40.7741,269,134,89,89,-0.7891,-0.52216,-1.35969,-1.59262,0.64229,-0.531072,-2.23564,-0.373921,1.65267,0.732393,-0.884419,0.173209,-2.76494,-0.596209,0.225203,0.32955,-0.940789,-0.714872,-0.608864,-1.61017,-3.09925,-0.54528,-1.8237,2.40192,-1.91718,-2.74504,-3.49889
40.8074,268,136,86,86,-0.763702,-0.419874,-1.36257,-1.78057,0.520847,-0.772157,-2.07703,-0.439725,1.60846,0.818633,-0.976537,0.244222,-2.33916,-0.714685,0.207339,0.36291,-1.07943,-0.70637,-0.437604,-1.32861,-3.18042,-0.123337,-1.59881,2.19942,-1.86412,-2.47657,-3.01423
40.8408,266,137,85,85,-0.734519,-0.349664,-1.36619,-1.94612,0.417862,-0.954904,-1.89002,-0.501295,1.52969,0.925203,-1.09662,0.332823,-1.85914,-0.910353,0.269407,0.480993,-1.30975,-0.765991,-0.332034,-1.06214,-3.06634,0.22699,-1.32068,1.9883,-1.70374,-2.21326,-2.48274
40.8742,265,138,85,85,-0.687154,-0.324698,-1.37565,-2.00646,0.254417,-1.13136,-1.78837,-0.542815,1.36664,0.962663,-1.20448,0.356203,-1.36699,-1.09934,0.286966,0.542413,-1.51339,-0.815503,-0.304215,-0.844852,-2.89551,0.456978,-1.12057,1.7389,-1.54311,-1.9396,-1.94732
40.9075,263,139,84,84,-0.63337,-0.288226,-1.41375,-1.99526,0.05709,-1.29366,-1.698,-0.637944,1.17434,0.977327,-1.36868,0.37794,-0.871605,-1.28147,0.305022,0.561268,-1.72505,-0.863749,-0.34745,-0.584704,-2.63323,0.602135,-0.926276,1.48778,-1.42962,-1.76069,-1.4514
40.9409,261,140,83,83,-0.560782,-0.207627,-1.47365,-1.88248,-0.13989,-1.39367,-1.76611,-0.71888,1.00509,0.931969,-1.47376,0.359002,-0.453222,-1.43284,0.313845,0.511949,-1.83684,-0.917405,-0.44838,-0.319311,-2.33062,0.612624,-0.745089,1.2164,-1.2874,-1.64052,-0.891255
40.9743,260,141,82,82,-0.535528,-0.17407,-1.51171,-1.79163,-0.275475,-1.45139,-1.81503,-0.78113,0.886849,0.897129,-1.5172,0.336345,-0.191978,-1.51934,0.285369,0.449589,-1.86058,-0.908744,-0.476381,-0.16882,-2.14295,0.606576,-0.638573,1.02326,-1.21942,-1.58841,-0.5339
41.0076,259,141,82,82,-0.52746,-0.144597,-1.5354,-1.66344,-0.387908,-1.49471,-1.98413,-0.828259,0.823244,0.874148,-1.51215,0.318557,-0.143844,-1.50665,0.254144,0.430401,-1.84643,-0.874765,-0.464668,-0.187718,-2.06742,0.5762,-0.66589,0.919849,-1.12113,-1.55107,-0.284919
41.041,257,141,82,82,-0.526256,-0.121475,-1.56056,-1.56716,-0.512455,-1.53839,-2.18366,-0.892514,0.727926,0.824704,-1.52187,0.27198,-0.123497,-1.46702,0.203356,0.387845,-1.80263,-0.811594,-0.430144,-0.262396,-2.04677,0.531507,-0.709517,0.791819,-1.07049,-1.51876,-0.0626409
41.0744,256,141,83,83,-0.527288,-0.105613,-1.59826,-1.4538,-0.60364,-1.51607,-2.3314,-0.957006,0.613731,0.747424,-1.53385,0.209942,-0.108749,-1.44519,0.14628,0.344515,-1.74132,-0.725792,-0.438955,-0.33579,-2.01042,0.463913,-0.708464,0.645375,-1.06205,-1.54663,0.115648
41.1077,255,142,83,83,-0.524819,-0.0803175,-1.62761,-1.38138,-0.681895,-1.49896,-2.46053,-1.01395,0.523332,0.713932,-1.56704,0.189546,-0.0227842,-1.44818,0.13519,0.329583,-1.7157,-0.665798,-0.503656,-0.374598,-1.98055,0.407871,-0.723175,0.497089,-1.11236,-1.56894,0.27254
41.1411,255,142,82,82,-0.524477,-0.0595802,-1.60286,-1.36292,-0.700603,-1.50285,-2.40998,-0.999259,0.489559,0.69094,-1.52852,0.216509,0.127489,-1.41346,0.138364,0.297353,-1.64118,-0.593255,-0.490645,-0.33668,-1.94952,0.436288,-0.694125,0.407214,-1.14394,-1.50564,0.436989
41.1745,254,142,82,82,-0.533949,-0.0495907,-1.59957,-1.34238,-0.720731,-1.48987,-2.41405,-0.976865,0.426334,0.641933,-1.54406,0.173413,0.131723,-1.40187,0.101368,0.254681,-1.62664,-0.583683,-0.565135,-0.378264,-1.93193,0.416665,-0.66543,0.273801,-1.23036,-1.49624,0.498727
41.2078,253,142,83,83,-0.542051,-0.0515455,-1.61936,-1.34451,-0.785507,-1.47737,-2.45753,-0.953808,0.320455,0.594573,-1.62315,0.045394,0.0436923,-1.43563,0.0343071,0.218721,-1.69496,-0.669175,-0.70335,-0.45521,-1.90071,0.364115,-0.685266,0.0610985,-1.34032,-1.52959,0.390251
41.2412,253,143,83,83,-0.546284,-0.0527318,-1.62028,-1.34587,-0.818788,-1.45814,-2.44257,-0.905866,0.255593,0.563418,-1.62802,-0.0267754,-0.0610479,-1.42481,-0.0114533,0.207515,-1.76431,-0.759642,-0.741164,-0.524658,-1.88004,0.354719,-0.683357,-0.0467095,-1.40845,-1.52449,0.215903
41.2746,251,143,83,83,-0.578511,-0.0847884,-1.60502,-1.35877,-0.821769,-1.42285,-2.34818,-0.853064,0.19767,0.503956,-1.63325,-0.0945611,-0.137208,-1.41812,-0.0815553,0.165627,-1.79453,-0.822834,-0.799748,-0.555861,-1.83694,0.353088,-0.620497,-0.139613,-1.50811,-1.55295,0.0700613
41.3079,251,143,83,83,-0.590119,-0.0906495,-1.60544,-1.42171,-0.858269,-1.43267,-2.27043,-0.802448,0.122136,0.429358,-1.65909,-0.148552,-0.151362,-1.42136,-0.148328,0.13754,-1.80283,-0.853523,-0.83676,-0.564565,-1.7983,0.347159,-0.574448,-0.332657,-1.57193,-1.54204,-0.00654786
41.3413,250,142,85,85,-0.578043,-0.0916274,-1.59351,-1.46028,-0.856087,-1.36557,-2.15638,-0.736824,0.0700491,0.354971,-1.65815,-0.179742,-0.152495,-1.42518,-0.212124,0.140548,-1.78503,-0.892321,-0.858393,-0.508033,-1.7436,0.347587,-0.512555,-0.470712,-1.60138,-1.53109,-0.101785
41.3747,250,143,83,83,-0.563363,-0.0842942,-1.57114,-1.51291,-0.783496,-1.29766,-1.99207,-0.655418,0.0391078,0.274891,-1.59344,-0.142312,-0.141056,-1.42432,-0.233496,0.133039,-1.76457,-0.946998,-0.908076,-0.464444,-1.70354,0.351813,-0.424081,-0.56843,-1.58603,-1.50542,-0.191544
41.408,248,143,84,84,-0.541494,-0.0691796,-1.56773,-1.55921,-0.767665,-1.24003,-1.90975,-0.581161,0.0245326,0.229,-1.58137,-0.138667,-0.159511,-1.41749,-0.275903,0.155164,-1.72396,-0.964042,-0.846474,-0.444265,-1.68291,0.359477,-0.363443,-0.619648,-1.58536,-1.49736,-0.278633
41.4414,248,144,83,83,-0.554175,-0.0706611,-1.56698,-1.63348,-0.706471,-1.22887,-1.80161,-0.52994,0.0161275,0.174506,-1.57102,-0.146171,-0.185491,-1.44374,-0.318735,0.10582,-1.73354,-1.00573,-0.9469,-0.446179,-1.69185,0.354937,-0.260309,-0.663934,-1.685,-1.51932,-0.351166
41.4748,246,144,84,84,-0.579786,-0.0841834,-1.57235,-1.65729,-0.684369,-1.20998,-1.74068,-0.512353,0.0201325,0.151122,-1.56209,-0.139178,-0.221897,-1.45432,-0.342042,0.0930715,-1.73546,-1.01606,-0.95998,-0.46285,-1.66644,0.344025,-0.184291,-0.667109,-1.77159,-1.55163,-0.399484
41.5081,246,144,82,82,-0.574459,-0.0590964,-1.59193,-1.68757,-0.648375,-1.2522,-1.74979,-0.527681,0.0405766,0.143053,-1.55583,-0.134171,-0.222349,-1.50045,-0.3358,0.0539902,-1.79651,-1.07094,-1.0689,-0.481243,-1.66268,0.319147,-0.155283,-0.674548,-1.80661,-1.55254,-0.355543
41.5415,245,144,83,83,-0.567926,-0.0487324,-1.61062,-1.71041,-0.655121,-1.26834,-1.78989,-0.534146,0.0534392,0.152786,-1.58667,-0.161607,-0.276841,-1.50729,-0.339266,0.0488288,-1.80136,-1.07021,-1.06052,-0.538084,-1.6761,0.316393,-0.142676,-0.649435,-1.81897,-1.53513,-0.36923
41.5749,244,144,82,82,-0.563312,-0.0369782,-1.63245,-1.68393,-0.660322,-1.27929,-1.8596,-0.54726,0.0818989,0.158155,-1.61257,-0.198813,-0.378972,-1.5047,-0.350515,0.0194519,-1.79446,-1.06801,-1.0567,-0.591948,-1.67597,0.284658,-0.108686,-0.584583,-1.81324,-1.55969,-0.335014
41.6082,243,144,83,83,-0.579784,-0.0512041,-1.64185,-1.66263,-0.674228,-1.27059,-1.89727,-0.524283,0.112783,0.168602,-1.64687,-0.238447,-0.478003,-1.46504,-0.362674,0.0251857,-1.75205,-1.02726,-0.97142,-0.650428,-1.67199,0.257609,-0.0407051,-0.479924,-1.79643,-1.56455,-0.331584
41.6416,241,144,83,83,-0.609976,-0.0868769,-1.63076,-1.60218,-0.677212,-1.23379,-1.88935,-0.522103,0.126855,0.16587,-1.65088,-0.259266,-0.539134,-1.42616,-0.382008,0.017981,-1.71331,-0.990913,-0.911131,-0.640242,-1.62917,0.240532,0.000957823,-0.424324,-1.81088,-1.60121,-0.342086
41.675,240,144,83,83,-0.631612,-0.117419,-1.6137,-1.58654,-0.658797,-1.19806,-1.83894,-0.525648,0.136399,0.173793,-1.6552,-0.26008,-0.546847,-1.41761,-0.40265,0.031883,-1.72326,-0.998311,-0.920707,-0.578466,-1.58637,0.247003,0.0065514,-0.416621,-1.85266,-1.60883,-0.400749
41.7083,239,144,83,83,-0.628383,-0.107871,-1.62301,-1.59997,-0.639877,-1.21357,-1.82719,-0.513693,0.162152,0.179477,-1.68052,-0.266709,-0.558397,-1.43903,-0.404468,0.0278877,-1.73702,-1.01204,-0.966107,-0.620871,-1.58784,0.255887,0.03484,-0.409181,-1.8949,-1.60247,-0.38626
41.7417,239,144,83,83,-0.597443,-0.0706028,-1.65179,-1.67358,-0.61488,-1.20294,-1.76615,-0.464062,0.194161,0.191196,-1.69822,-0.250989,-0.560952,-1.48309,-0.409694,0.0727207,-1.77258,-1.05702,-0.999501,-0.659972,-1.58446,0.24111,0.0757615,-0.381401,-1.95779,-1.55011,-0.476751
41.7751,239,144,82,82,-0.581901,-0.0564612,-1.67,-1.76969,-0.555769,-1.21071,-1.68233,-0.408983,0.258557,0.21397,-1.69637,-0.230374,-0.587315,-1.53115,-0.404557,0.11222,-1.80868,-1.10434,-0.980396,-0.672801,-1.63015,0.232833,0.108169,-0.269955,-1.99763,-1.52939,-0.573696
41.8084,239,145,82,82,-0.553424,-0.0431357,-1.70002,-1.80802,-0.452835,-1.1668,-1.63538,-0.308358,0.404036,0.251007,-1.6585,-0.203628,-0.742532,-1.48643,-0.397641,0.186698,-1.7386,-1.0908,-0.813256,-0.730018,-1.75146,0.160613,0.152137,0.0682338,-1.88465,-1.57808,-0.692916
41.8418,238,144,83,83,-0.540404,-0.047055,-1.73261,-1.86177,-0.337404,-1.13409,-1.67505,-0.260683,0.552119,0.251136,-1.68121,-0.234691,-0.966963,-1.46722,-0.398482,0.217242,-1.608,-1.03652,-0.622262,-0.810737,-1.9098,0.0632461,0.150391,0.398819,-1.78681,-1.70349,-0.77243
41.8752,238,144,84,84,-0.505958,-0.0378395,-1.77654,-1.89781,-0.248305,-1.09646,-1.72341,-0.202807,0.619271,0.214268,-1.68025,-0.272776,-1.0919,-1.49902,-0.419401,0.206444,-1.53378,-1.05618,-0.54515,-0.860821,-2.00758,0.00901309,0.138662,0.547328,-1.72823,-1.80375,-0.854121
41.9085,238,144,84,84,-0.494492,-0.0481584,-1.80349,-1.95127,-0.149122,-1.07579,-1.70371,-0.130189,0.662456,0.180211,-1.65944,-0.290212,-1.18302,-1.54644,-0.453432,0.180628,-1.50281,-1.0894,-0.524768,-0.891618,-2.11117,0.0151447,0.128811,0.613286,-1.72854,-1.88366,-0.956228
41.9419,237,144,84,84,-0.512557,-0.0887711,-1.81478,-1.97536,-0.043726,-1.03749,-1.60649,-0.0259434,0.681736,0.122209,-1.59128,-0.279386,-1.27674,-1.578,-0.501215,0.120746,-1.46465,-1.11917,-0.549139,-0.908282,-2.15593,-0.015535,0.194113,0.637633,-1.73703,-1.97435,-1.07393
41.9753,238,145,84,84,-0.527807,-0.116024,-1.83546,-2.04129,0.0666136,-1.00549,-1.51384,0.0749858,0.712551,0.0772856,-1.50803,-0.248306,-1.35143,-1.623,-0.529045,0.0743978,-1.46227,-1.14813,-0.597593,-0.937064,-2.20392,-0.0497675,0.259521,0.66708,-1.75485,-2.03589,-1.21909
42.0086,237,144,84,84,-0.553525,-0.150869,-1.87569,-2.16188,0.170191,-0.986639,-1.46375,0.172701,0.743939,0.0470559,-1.45615,-0.184297,-1.40162,-1.71234,-0.529494,0.0853014,-1.54799,-1.21882,-0.652061,-0.991271,-2.22279,-0.102116,0.298046,0.696008,-1.81708,-2.06629,-1.45024
42.042,237,144,84,84,-0.597646,-0.207439,-1.9188,-2.28227,0.238183,-1.00183,-1.44476,0.239958,0.763355,0.0727587,-1.42176,-0.0847756,-1.39124,-1.81466,-0.503137,0.161824,-1.71156,-1.31265,-0.681405,-1.05002,-2.15722,-0.106107,0.268871,0.722699,-1.90933,-2.05722,-1.68661
42.0754,237,144,85,85,-0.616029,-0.24141,-1.97325,-2.36541,0.285985,-1.02752,-1.47168,0.31588,0.765608,0.097517,-1.41825,-0.00543437,-1.36607,-1.90439,-0.494135,0.245491,-1.84943,-1.39236,-0.722796,-1.10331,-2.09058,-0.118036,0.211771,0.75774,-1.9773,-2.04878,-1.85738
42.1087,237,144,85,85,-0.607042,-0.23127,-1.99339,-2.4412,0.293801,-1.04232,-1.48593,0.360481,0.769642,0.103146,-1.4588,-0.0111139,-1.39008,-1.93976,-0.492631,0.26607,-1.85049,-1.37089,-0.718286,-1.10868,-2.11525,-0.113309,0.192153,0.762358,-2.0263,-2.0482,-1.91337
42.1421,238,145,84,84,-0.579784,-0.186281,-2.0322,-2.48667,0.293411,-1.04116,-1.58171,0.384461,0.783855,0.0939417,-1.51448,-0.0445287,-1.4512,-1.94939,-0.494299,0.261328,-1.79906,-1.29049,-0.740747,-1.17975,-2.18549,-0.0921371,0.140619,0.777114,-2.08045,-2.0661,-1.90431
