Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
85.4854,204,166,99,99,0.441955,0.346592,-1.02571,-1.40403,-0.654149,-1.10157,-2.28142,-0.17128,-0.221758,-0.413452,-1.03494,-0.554247,-0.812333,-1.01616,-0.500109,-0.807249,-1.11657,-1.21191,-2.0866,0.962285,-2.04488,-0.444019,-0.416506,-1.01573,-1.24162,-0.474413,0.854938
85.5188,205,166,98,98,0.441512,0.32675,-0.99138,-1.43254,-0.615138,-1.07755,-2.27501,-0.219127,-0.17178,-0.322694,-1.00924,-0.477333,-0.670785,-1.0439,-0.42837,-0.644683,-1.18626,-1.26241,-1.84232,0.933481,-1.93624,-0.358921,-0.367484,-0.87455,-1.16871,-0.297734,0.758044
85.5521,204,166,99,99,0.412268,0.305732,-0.97347,-1.44685,-0.574819,-1.01159,-2.24875,-0.266365,-0.140636,-0.287794,-1.0079,-0.461761,-0.573237,-1.04891,-0.370928,-0.556951,-1.21633,-1.26443,-1.70553,0.861837,-1.88669,-0.305669,-0.380232,-0.787315,-1.17202,-0.221716,0.668006
85.5855,206,167,95,95,0.486372,0.394215,-0.959656,-1.316,-0.541319,-0.937853,-2.24439,-0.243687,-0.136793,-0.275802,-1.00819,-0.532147,-0.635059,-1.02768,-0.433703,-0.599024,-1.13653,-1.1967,-1.75657,0.940844,-1.90821,-0.273024,-0.414365,-0.77894,-1.15737,-0.356419,0.742746
85.6189,202,165,100,100,0.389418,0.337305,-1.02191,-1.4384,-0.556461,-1.00445,-2.09148,-0.140916,-0.2518,-0.456864,-1.10377,-0.63907,-0.781845,-0.972504,-0.523814,-0.817265,-1.06471,-1.16516,-1.82851,0.897162,-2.10847,-0.47722,-0.378431,-1.02927,-1.1819,-0.459242,0.79956
85.6522,204,166,97,97,0.40462,0.320196,-1.02697,-1.45209,-0.562465,-0.974652,-2.03608,-0.150983,-0.271421,-0.439069,-1.10367,-0.639683,-0.755632,-0.966484,-0.438555,-0.821404,-1.08641,-1.18078,-1.72913,0.884591,-2.01428,-0.409807,-0.398622,-1.16206,-1.25028,-0.484709,0.757613
85.6856,203,166,98,98,0.349721,0.264629,-1.0138,-1.4439,-0.552468,-0.953755,-1.91104,-0.103442,-0.334126,-0.476884,-1.15028,-0.657638,-0.814489,-0.950153,-0.442591,-0.886313,-1.05932,-1.19436,-1.75755,0.857524,-1.97517,-0.395344,-0.32687,-1.30335,-1.23377,-0.512238,0.763997
85.719,203,166,98,98,0.312862,0.228599,-1.00499,-1.48729,-0.545825,-0.932178,-1.82974,-0.0973716,-0.356477,-0.487681,-1.17136,-0.658351,-0.791242,-0.950689,-0.435517,-0.877543,-1.05725,-1.21466,-1.77707,0.8413,-1.93532,-0.354076,-0.26686,-1.35422,-1.29142,-0.481521,0.672532
85.7523,203,167,98,98,0.273139,0.209276,-1.03695,-1.58686,-0.510067,-0.875649,-1.83655,-0.204117,-0.251521,-0.404111,-1.13539,-0.567653,-0.630265,-1.00451,-0.297605,-0.720143,-1.19821,-1.30162,-1.63617,0.716557,-1.84718,-0.244587,-0.247355,-1.18496,-1.50649,-0.410632,0.422085
85.7857,203,167,98,98,0.274854,0.19448,-1.06439,-1.57384,-0.518048,-0.874688,-1.84239,-0.251477,-0.21162,-0.34062,-1.11355,-0.504572,-0.534445,-1.03792,-0.234909,-0.629143,-1.27977,-1.34906,-1.59921,0.749488,-1.74158,-0.177204,-0.227194,-1.07999,-1.54566,-0.392727,0.349288
85.8191,205,169,96,96,0.311119,0.229717,-1.0515,-1.50935,-0.548562,-0.845307,-1.89659,-0.415935,-0.158917,-0.203979,-1.04618,-0.417536,-0.334735,-1.09468,-0.147815,-0.455616,-1.36381,-1.32675,-1.59705,0.732694,-1.63994,-0.021395,-0.312418,-0.960102,-1.69357,-0.345849,0.227274
85.8524,203,167,99,99,0.241831,0.181872,-1.11809,-1.64949,-0.556347,-0.843612,-1.88035,-0.476003,-0.147945,-0.223845,-1.09623,-0.405598,-0.257513,-1.15827,-0.0972964,-0.438367,-1.4096,-1.39685,-1.61584,0.569304,-1.65655,-0.036317,-0.287705,-0.959128,-1.89013,-0.314317,0.113486
85.8858,203,168,97,97,0.242927,0.19499,-1.13832,-1.70505,-0.586383,-0.84477,-1.89036,-0.541726,-0.170244,-0.24144,-1.12105,-0.400816,-0.254863,-1.19878,-0.0967991,-0.439148,-1.4052,-1.39278,-1.66985,0.537586,-1.65469,-0.0552212,-0.273343,-1.01809,-2.01281,-0.327236,0.084961
85.9192,203,168,98,98,0.275184,0.216438,-1.15065,-1.72872,-0.58625,-0.837952,-1.8686,-0.51991,-0.209142,-0.347357,-1.14876,-0.447543,-0.325815,-1.22564,-0.141482,-0.5474,-1.32703,-1.39465,-1.78059,0.544499,-1.71359,-0.187372,-0.231339,-1.11123,-2.02233,-0.359744,0.184768
85.9525,203,168,98,98,0.374993,0.299087,-1.15711,-1.70795,-0.594339,-0.880863,-1.84704,-0.430914,-0.265287,-0.462317,-1.16715,-0.498767,-0.483859,-1.24153,-0.233099,-0.697285,-1.21471,-1.38899,-1.95711,0.711599,-1.84666,-0.270648,-0.196701,-1.32056,-1.92246,-0.472866,0.4193
85.9859,202,168,99,99,0.565364,0.443879,-1.16622,-1.68846,-0.629177,-0.974397,-1.78795,-0.299707,-0.355194,-0.590375,-1.19527,-0.572961,-0.584065,-1.24124,-0.339842,-0.81732,-1.0551,-1.41265,-2.13767,1.03841,-1.98087,-0.348818,-0.16971,-1.57256,-1.69854,-0.515725,0.717203
86.0193,203,169,97,97,0.723465,0.59418,-1.17347,-1.7175,-0.692934,-1.04081,-1.85725,-0.292748,-0.384092,-0.626635,-1.21306,-0.578476,-0.567019,-1.24344,-0.337898,-0.820348,-1.00186,-1.44868,-2.14726,1.27331,-2.07798,-0.344817,-0.178598,-1.70231,-1.59833,-0.497991,0.829411
86.0526,203,169,97,97,0.769264,0.6395,-1.1719,-1.75583,-0.713464,-1.07496,-1.90532,-0.32774,-0.388402,-0.603796,-1.20574,-0.5597,-0.478196,-1.2322,-0.288952,-0.759635,-1.01972,-1.48824,-2.09166,1.39635,-2.06998,-0.299897,-0.19811,-1.73586,-1.54744,-0.417005,0.833978
86.086,204,170,96,96,0.848299,0.694788,-1.12636,-1.74874,-0.707678,-1.09034,-1.97678,-0.36454,-0.410281,-0.598509,-1.19985,-0.550126,-0.419326,-1.1897,-0.257153,-0.760839,-0.984021,-1.47551,-2.07396,1.49272,-2.10794,-0.313186,-0.279699,-1.82185,-1.48267,-0.33237,0.868475
86.1194,202,168,98,98,0.743371,0.566862,-1.07113,-1.77694,-0.65248,-1.084,-1.83338,-0.387296,-0.437756,-0.533984,-1.23196,-0.502256,-0.323442,-1.19223,-0.206319,-0.747539,-0.937619,-1.383,-2.00328,1.49286,-1.99149,-0.311717,-0.2839,-1.81194,-1.54295,-0.28364,0.874972
86.1527,202,169,98,98,0.682047,0.501926,-1.06976,-1.78478,-0.649601,-1.10597,-1.84554,-0.448382,-0.445156,-0.485078,-1.27318,-0.46313,-0.252065,-1.20985,-0.151702,-0.745173,-0.951542,-1.35096,-1.97425,1.47231,-1.95502,-0.290744,-0.360029,-1.81813,-1.56611,-0.265698,0.890711
86.1861,201,168,98,98,0.633347,0.443004,-1.06876,-1.80252,-0.661175,-1.13117,-1.87219,-0.518252,-0.434961,-0.436828,-1.29818,-0.415073,-0.192081,-1.24014,-0.0945535,-0.697637,-1.04085,-1.3917,-1.92385,1.44304,-1.9084,-0.255797,-0.414783,-1.77047,-1.57918,-0.20872,0.845363
86.2195,202,169,97,97,0.613291,0.403315,-1.08483,-1.85726,-0.721219,-1.19883,-1.97377,-0.668165,-0.378702,-0.348532,-1.3633,-0.353658,-0.178197,-1.35018,-0.0220237,-0.592101,-1.29586,-1.56732,-1.87687,1.37193,-1.85985,-0.164089,-0.485548,-1.70848,-1.64141,-0.112398,0.705765
86.2528,201,168,99,99,0.535796,0.329394,-1.11191,-1.95591,-0.748686,-1.21658,-2.0103,-0.722912,-0.344277,-0.31639,-1.38187,-0.330645,-0.165532,-1.38677,0.00731941,-0.557412,-1.36702,-1.58708,-1.81922,1.29056,-1.86676,-0.161038,-0.529421,-1.60357,-1.79718,-0.0943183,0.577646
86.2862,202,168,99,99,0.516508,0.30467,-1.11247,-1.94782,-0.748469,-1.20943,-2.03202,-0.723798,-0.334853,-0.321304,-1.39303,-0.357747,-0.213429,-1.36778,-0.0157121,-0.584822,-1.34657,-1.55283,-1.81699,1.25778,-1.88073,-0.194804,-0.555124,-1.53992,-1.81652,-0.128115,0.560088
86.3196,201,168,98,98,0.499957,0.319463,-1.10832,-1.83324,-0.696111,-1.13488,-2.01462,-0.626442,-0.366398,-0.401325,-1.40653,-0.434242,-0.260777,-1.26677,-0.0867695,-0.746107,-1.10606,-1.34541,-1.87942,1.30887,-1.93195,-0.349598,-0.593611,-1.57045,-1.73551,-0.339123,0.797164
86.3529,200,167,100,100,0.458922,0.306666,-1.09458,-1.75528,-0.671885,-1.0812,-1.95748,-0.532295,-0.417209,-0.478196,-1.43281,-0.499338,-0.308512,-1.14924,-0.191981,-0.886649,-0.864179,-1.1172,-1.91876,1.27504,-1.99957,-0.496399,-0.625898,-1.58845,-1.70155,-0.492418,0.917097
86.3863,202,169,98,98,0.484775,0.330117,-1.10934,-1.6946,-0.685655,-1.06516,-1.9708,-0.456668,-0.398345,-0.482395,-1.38047,-0.520188,-0.356534,-1.07668,-0.186612,-0.896045,-0.834832,-1.11304,-1.83992,1.25347,-1.95687,-0.51032,-0.543556,-1.53334,-1.55228,-0.524949,0.990175
86.4197,200,168,100,100,0.455031,0.328105,-1.11022,-1.64602,-0.655486,-1.04002,-1.94112,-0.437853,-0.397834,-0.483454,-1.41305,-0.504119,-0.347471,-1.07215,-0.216261,-0.930252,-0.761583,-1.01163,-1.83967,1.24313,-1.99034,-0.561858,-0.547053,-1.51639,-1.46814,-0.570231,1.07514
86.453,200,168,99,99,0.463347,0.345548,-1.16177,-1.65417,-0.657451,-1.05938,-1.97344,-0.475779,-0.355837,-0.443107,-1.42271,-0.461621,-0.30241,-1.15245,-0.163051,-0.87011,-0.865415,-1.08346,-1.79509,1.1766,-1.96987,-0.559909,-0.498417,-1.46444,-1.41151,-0.555193,1.12359
86.4864,201,168,99,99,0.448674,0.331379,-1.20016,-1.74328,-0.669512,-1.05625,-2.00243,-0.520697,-0.314114,-0.402125,-1.41605,-0.441673,-0.269291,-1.22109,-0.123357,-0.785768,-0.962762,-1.14439,-1.7146,1.08514,-1.95029,-0.520219,-0.452577,-1.40643,-1.50324,-0.492082,0.983547
86.5198,200,168,99,99,0.450834,0.323488,-1.18892,-1.67388,-0.612835,-1.03302,-1.91024,-0.45968,-0.326116,-0.409021,-1.38589,-0.425464,-0.247649,-1.20504,-0.140699,-0.784162,-0.924812,-1.11855,-1.75187,1.11307,-1.92185,-0.524804,-0.379511,-1.39819,-1.36135,-0.50541,1.094
86.5531,201,168,99,99,0.415228,0.27481,-1.16872,-1.66162,-0.592462,-1.01164,-1.83691,-0.418729,-0.355891,-0.430288,-1.32859,-0.434039,-0.238806,-1.15463,-0.175442,-0.768545,-0.867054,-1.06328,-1.71184,1.16705,-1.88585,-0.531849,-0.318625,-1.38034,-1.30695,-0.465309,1.05863
86.5865,201,168,99,99,0.369723,0.225342,-1.13133,-1.6924,-0.574746,-1.00071,-1.77479,-0.401865,-0.367028,-0.443384,-1.31636,-0.455614,-0.251223,-1.11024,-0.220151,-0.776984,-0.808206,-0.986888,-1.65349,1.25672,-1.88823,-0.567806,-0.317173,-1.38279,-1.32498,-0.419713,0.982364
86.6199,201,168,99,99,0.343098,0.200486,-1.11605,-1.707,-0.560579,-0.994169,-1.73823,-0.396574,-0.370153,-0.44998,-1.3182,-0.466488,-0.255513,-1.09937,-0.245833,-0.780069,-0.783669,-0.950245,-1.62346,1.30386,-1.88731,-0.588575,-0.318988,-1.3851,-1.33984,-0.403475,0.943824
86.6532,201,167,100,100,0.338542,0.19251,-1.10105,-1.71785,-0.548288,-0.991812,-1.71742,-0.403678,-0.369282,-0.448798,-1.34459,-0.467693,-0.249671,-1.10713,-0.268351,-0.779327,-0.778965,-0.932737,-1.60799,1.31391,-1.9067,-0.601205,-0.346654,-1.39107,-1.35187,-0.378752,0.911966
86.6866,200,167,100,100,0.340443,0.198947,-1.05968,-1.6881,-0.508929,-0.955938,-1.65883,-0.392749,-0.401043,-0.485863,-1.37452,-0.481344,-0.269528,-1.10572,-0.342466,-0.820643,-0.717405,-0.888874,-1.67374,1.32562,-1.94992,-0.64646,-0.386949,-1.4426,-1.33755,-0.38057,0.927947
86.72,199,167,101,101,0.35671,0.223186,-1.00749,-1.63528,-0.454185,-0.902793,-1.58556,-0.363054,-0.445672,-0.537931,-1.42034,-0.510827,-0.300413,-1.09716,-0.44364,-0.887847,-0.590185,-0.80226,-1.77086,1.32123,-2.01483,-0.71094,-0.424237,-1.51967,-1.31805,-0.399409,0.965873
86.7533,199,167,101,101,0.387203,0.254715,-0.978142,-1.59652,-0.423607,-0.877046,-1.54924,-0.336471,-0.488036,-0.595997,-1.43428,-0.53965,-0.347499,-1.10027,-0.521581,-0.956697,-0.494972,-0.750362,-1.89142,1.33036,-2.07244,-0.769301,-0.442532,-1.60847,-1.3122,-0.433986,1.02898
86.7867,199,167,101,101,0.446445,0.303222,-0.962696,-1.57446,-0.406845,-0.870437,-1.54914,-0.313906,-0.524402,-0.650893,-1.41425,-0.554289,-0.383323,-1.12798,-0.582164,-0.997815,-0.439836,-0.735746,-2.01259,1.33279,-2.12434,-0.8181,-0.433643,-1.6775,-1.28477,-0.436933,1.09534
86.8201,199,167,102,102,0.535335,0.379218,-0.9681,-1.54716,-0.399726,-0.871963,-1.59021,-0.311974,-0.53644,-0.689401,-1.38703,-0.563363,-0.40627,-1.17334,-0.606319,-1.03187,-0.397648,-0.7296,-2.10369,1.36865,-2.16334,-0.829191,-0.416248,-1.74455,-1.21655,-0.441807,1.19503
86.8534,201,169,98,98,0.744454,0.567456,-1.0012,-1.51976,-0.469976,-0.900239,-1.79553,-0.349971,-0.523223,-0.719174,-1.33963,-0.583317,-0.411369,-1.22696,-0.592302,-1.07092,-0.336328,-0.724574,-2.13938,1.43565,-2.23318,-0.766381,-0.401354,-1.83954,-1.10819,-0.480194,1.37272
86.8868,200,168,99,99,0.863761,0.685916,-0.954282,-1.41375,-0.49759,-0.851236,-1.78083,-0.323618,-0.611743,-0.801603,-1.36089,-0.622503,-0.446447,-1.25382,-0.704384,-1.16495,-0.162429,-0.629726,-2.32344,1.41249,-2.28377,-0.788387,-0.408614,-1.99766,-1.10835,-0.499595,1.4495
86.9202,199,168,99,99,0.951223,0.770653,-0.932369,-1.37537,-0.522151,-0.836617,-1.7725,-0.319493,-0.671761,-0.862895,-1.39178,-0.646045,-0.491073,-1.30351,-0.79331,-1.2327,-0.0725028,-0.576648,-2.49033,1.39474,-2.3513,-0.827743,-0.459734,-2.13079,-1.14085,-0.531145,1.50631
86.9535,200,169,99,99,0.973686,0.79784,-0.917158,-1.37272,-0.545579,-0.830375,-1.7917,-0.335155,-0.689437,-0.895182,-1.42446,-0.693319,-0.525205,-1.28701,-0.835864,-1.29816,0.0126873,-0.503387,-2.52685,1.46666,-2.36681,-0.851628,-0.504004,-2.15918,-1.20596,-0.56362,1.55931
86.9869,200,169,99,99,0.949648,0.765162,-0.899259,-1.39107,-0.543412,-0.812646,-1.75839,-0.341616,-0.691114,-0.900182,-1.45307,-0.723215,-0.537277,-1.27246,-0.855152,-1.33512,0.0621697,-0.450853,-2.52801,1.51631,-2.3251,-0.872225,-0.511657,-2.14747,-1.28023,-0.578993,1.56935
87.0203,200,169,99,99,0.941999,0.725246,-0.88482,-1.41038,-0.521086,-0.793526,-1.7386,-0.352739,-0.674452,-0.882582,-1.46977,-0.72293,-0.523733,-1.28182,-0.840118,-1.32719,0.0440839,-0.460713,-2.48787,1.52417,-2.25172,-0.868239,-0.497279,-2.1505,-1.2746,-0.563136,1.57826
87.0536,200,169,98,98,0.914122,0.697043,-0.848851,-1.36069,-0.482237,-0.772721,-1.69437,-0.309856,-0.6874,-0.888643,-1.43765,-0.706823,-0.52172,-1.26415,-0.861378,-1.33914,0.0510344,-0.428822,-2.53106,1.47878,-2.25858,-0.918944,-0.521487,-2.17035,-1.23085,-0.536364,1.58613
87.087,198,168,101,101,0.830386,0.635813,-0.814896,-1.44898,-0.450646,-0.786042,-1.59801,-0.219599,-0.716208,-0.886166,-1.40446,-0.66957,-0.55883,-1.26536,-0.913109,-1.35619,0.0100879,-0.425012,-2.62135,1.34353,-2.36944,-1.00944,-0.563897,-2.17976,-1.30345,-0.462271,1.46282
87.1204,197,168,102,102,0.789901,0.598905,-0.840214,-1.47703,-0.463546,-0.819816,-1.62725,-0.154843,-0.743292,-0.891429,-1.36565,-0.640616,-0.591831,-1.30797,-0.920856,-1.31774,-0.104475,-0.553273,-2.72635,1.21452,-2.42268,-1.0287,-0.599533,-2.17937,-1.25626,-0.395477,1.40745
87.1537,198,168,101,101,0.77108,0.568298,-0.850595,-1.45457,-0.451631,-0.823256,-1.63565,-0.179032,-0.688068,-0.833957,-1.36964,-0.632067,-0.580909,-1.28079,-0.856634,-1.29056,-0.11572,-0.551057,-2.63011,1.26166,-2.39167,-1.02028,-0.602121,-2.10554,-1.21312,-0.43727,1.45015
87.1871,199,169,99,99,0.786465,0.575879,-0.914118,-1.43828,-0.501179,-0.839832,-1.76315,-0.303596,-0.601858,-0.724643,-1.41546,-0.618327,-0.484341,-1.27046,-0.704919,-1.20067,-0.196061,-0.56843,-2.37499,1.35906,-2.25779,-0.906763,-0.581783,-1.99358,-1.15809,-0.514824,1.52997
87.2205,200,169,98,98,0.756653,0.556799,-0.962427,-1.45939,-0.539511,-0.848445,-1.90342,-0.424854,-0.532795,-0.582571,-1.43661,-0.578009,-0.337312,-1.28511,-0.547381,-1.03845,-0.343197,-0.617467,-2.10233,1.33263,-2.15516,-0.736744,-0.64468,-1.83181,-1.15578,-0.494011,1.48871
87.2538,200,169,98,98,0.676795,0.484977,-1.00821,-1.50368,-0.573132,-0.869069,-1.99907,-0.567699,-0.505762,-0.408146,-1.44583,-0.473266,-0.119907,-1.32939,-0.372428,-0.78881,-0.603713,-0.766884,-1.86255,1.18223,-2.03697,-0.461517,-0.730251,-1.68327,-1.18937,-0.331015,1.29672
87.2872,198,168,100,100,0.551822,0.347441,-1.04603,-1.58826,-0.601184,-0.892489,-1.98381,-0.679827,-0.513752,-0.259323,-1.47604,-0.357173,0.0974868,-1.37312,-0.238265,-0.554645,-0.823099,-0.897297,-1.66544,1.03787,-1.88591,-0.287919,-0.7328,-1.53464,-1.28539,-0.119021,1.01183
87.3206,199,168,100,100,0.523841,0.296899,-1.05923,-1.63149,-0.623172,-0.914716,-2.02209,-0.754583,-0.492938,-0.172817,-1.50443,-0.310589,0.212733,-1.38527,-0.163413,-0.434385,-0.938404,-0.969747,-1.56019,1.00099,-1.80893,-0.208054,-0.763386,-1.44909,-1.32049,-0.0113067,0.89131
87.3539,199,168,100,100,0.495806,0.270713,-1.06692,-1.64675,-0.635065,-0.91753,-2.04208,-0.792661,-0.494784,-0.143824,-1.52316,-0.293506,0.270586,-1.38924,-0.134132,-0.385969,-0.977867,-0.968526,-1.48762,0.973334,-1.77344,-0.183149,-0.803259,-1.42838,-1.35375,0.026694,0.823232
87.3873,199,168,100,100,0.446328,0.253076,-1.03863,-1.65193,-0.616449,-0.902855,-2.02734,-0.780384,-0.493875,-0.151101,-1.51651,-0.2987,0.283066,-1.34158,-0.136848,-0.392156,-0.930845,-0.856726,-1.36251,0.993451,-1.77304,-0.188297,-0.857911,-1.41865,-1.39277,0.0355422,0.727993
87.4207,199,168,99,99,0.423374,0.24443,-1.04303,-1.65084,-0.617345,-0.901101,-2.03216,-0.772667,-0.494979,-0.147445,-1.51214,-0.289765,0.288087,-1.32491,-0.129282,-0.382826,-0.932426,-0.833508,-1.32237,0.978522,-1.76414,-0.187152,-0.873816,-1.39705,-1.39286,0.0267038,0.707116
87.454,198,168,100,100,0.40149,0.234168,-1.0475,-1.67074,-0.632013,-0.927183,-2.03489,-0.755473,-0.513092,-0.159329,-1.532,-0.27731,0.283961,-1.34214,-0.163083,-0.383041,-0.931393,-0.796085,-1.33079,0.939056,-1.82159,-0.217329,-0.926601,-1.40847,-1.43953,0.0136039,0.685505
87.4874,197,167,102,102,0.383469,0.232174,-1.07932,-1.69607,-0.667565,-0.96383,-2.11544,-0.773545,-0.515685,-0.156024,-1.5684,-0.255832,0.293535,-1.38759,-0.197603,-0.370192,-0.949866,-0.752575,-1.3388,0.858652,-1.91451,-0.278424,-1.03042,-1.3785,-1.49451,-0.028201,0.682262
87.5208,198,167,101,101,0.367519,0.239315,-1.10895,-1.67348,-0.714955,-0.979681,-2.17728,-0.786574,-0.519893,-0.157355,-1.57624,-0.262251,0.300453,-1.37226,-0.199798,-0.351061,-0.933547,-0.684318,-1.302,0.815496,-1.94093,-0.322681,-1.10054,-1.34809,-1.49984,-0.095834,0.730709
87.5541,198,167,101,101,0.363268,0.248823,-1.13452,-1.63096,-0.750862,-0.983971,-2.25142,-0.808229,-0.509457,-0.155442,-1.57086,-0.287391,0.293813,-1.34298,-0.186012,-0.339655,-0.916185,-0.63251,-1.22173,0.799902,-1.94102,-0.344013,-1.13204,-1.29011,-1.46,-0.148352,0.778096
87.5875,200,168,97,97,0.388299,0.266359,-1.12928,-1.5793,-0.737105,-0.934258,-2.26218,-0.81345,-0.487825,-0.165214,-1.50816,-0.313321,0.262002,-1.30517,-0.128924,-0.317373,-0.91162,-0.639398,-1.11361,0.87341,-1.8537,-0.323878,-1.02433,-1.18921,-1.39028,-0.170541,0.812967
87.6209,197,167,101,101,0.381461,0.250202,-1.1708,-1.63524,-0.816121,-1.00273,-2.35017,-0.89014,-0.482439,-0.123856,-1.58845,-0.293946,0.280883,-1.33327,-0.149736,-0.294999,-0.950338,-0.600796,-1.10591,0.775959,-1.89933,-0.413045,-1.1666,-1.14822,-1.45411,-0.17222,0.799169
87.6542,198,167,102,102,0.383227,0.235929,-1.18064,-1.66484,-0.8283,-0.993504,-2.33692,-0.963154,-0.458433,-0.0891964,-1.60425,-0.289925,0.255476,-1.34368,-0.103897,-0.266793,-0.994272,-0.630463,-1.04491,0.789639,-1.81945,-0.436452,-1.12836,-1.09565,-1.4728,-0.152945,0.77487
87.6876,200,168,98,98,0.419039,0.279569,-1.17804,-1.65636,-0.802026,-0.935105,-2.35349,-1.02885,-0.43299,-0.0870277,-1.52384,-0.254126,0.256735,-1.40057,-0.0232773,-0.234964,-1.05283,-0.681312,-0.960745,0.8602,-1.75404,-0.398371,-1.03053,-1.0682,-1.46434,-0.121901,0.801853
87.721,199,168,99,99,0.415158,0.291656,-1.16376,-1.5608,-0.772905,-0.871769,-2.37596,-1.0584,-0.447915,-0.0842879,-1.45974,-0.234579,0.280214,-1.40044,0.00743814,-0.212779,-1.01846,-0.610877,-0.929881,0.83745,-1.72153,-0.36804,-1.05323,-1.0792,-1.42093,-0.121718,0.876199
87.7543,199,168,99,99,0.367993,0.246013,-1.16265,-1.567,-0.796319,-0.846105,-2.41581,-1.13042,-0.491289,-0.0855606,-1.41552,-0.183661,0.312994,-1.40632,0.0441637,-0.152086,-1.06286,-0.605941,-0.897582,0.783226,-1.66439,-0.300783,-1.08533,-1.10707,-1.51975,-0.0658506,0.810192
87.7877,199,168,99,99,0.312088,0.182485,-1.16112,-1.54271,-0.83727,-0.84886,-2.42859,-1.16564,-0.539802,-0.0834833,-1.38196,-0.140215,0.361232,-1.39859,0.0719133,-0.0842443,-1.13155,-0.649319,-0.870499,0.738546,-1.55844,-0.212618,-1.07992,-1.1361,-1.48912,-0.000379756,0.796725
87.8211,199,168,99,99,0.279144,0.151694,-1.15535,-1.54084,-0.861152,-0.845259,-2.4354,-1.1853,-0.561317,-0.0842072,-1.34939,-0.108759,0.369717,-1.38884,0.0820339,-0.0474712,-1.17902,-0.679609,-0.847898,0.712576,-1.50649,-0.157626,-1.08192,-1.14782,-1.47928,0.0442231,0.761269
87.8544,199,168,99,99,0.258939,0.13812,-1.15441,-1.55454,-0.879848,-0.839718,-2.44045,-1.19698,-0.565807,-0.0933903,-1.32894,-0.0968045,0.343474,-1.37935,0.0801432,-0.0389434,-1.20941,-0.701768,-0.834421,0.691577,-1.49229,-0.133147,-1.077,-1.14915,-1.49182,0.0612338,0.712548
87.8878,200,168,98,98,0.243573,0.135046,-1.16154,-1.58742,-0.875792,-0.817448,-2.41429,-1.19684,-0.545045,-0.122155,-1.34768,-0.123247,0.276008,-1.39733,0.0674752,-0.0780881,-1.21164,-0.713716,-0.847919,0.685931,-1.48784,-0.160548,-1.00923,-1.1168,-1.57106,0.00522463,0.661961
87.9212,200,168,99,99,0.258746,0.150342,-1.16717,-1.65835,-0.883112,-0.801662,-2.40385,-1.18854,-0.501202,-0.174407,-1.44957,-0.228569,0.124424,-1.39239,0.00896922,-0.210275,-1.11946,-0.671989,-0.916875,0.684279,-1.54925,-0.31246,-0.951265,-1.09138,-1.71822,-0.14502,0.626135
87.9545,200,168,99,99,0.317579,0.210538,-1.15399,-1.64628,-0.884849,-0.775558,-2.38785,-1.09574,-0.478402,-0.307781,-1.5667,-0.451957,-0.116181,-1.32912,-0.108453,-0.500717,-0.817725,-0.493352,-1.10163,0.766507,-1.68023,-0.576482,-0.9229,-1.15729,-1.85671,-0.482124,0.777545
87.9879,200,168,99,99,0.366922,0.265613,-1.11532,-1.5684,-0.855778,-0.746303,-2.34966,-0.983435,-0.482653,-0.434965,-1.58982,-0.617077,-0.293607,-1.25825,-0.20532,-0.742281,-0.565382,-0.352553,-1.32262,0.870102,-1.7909,-0.76472,-0.920498,-1.27996,-1.92026,-0.757756,0.960824
88.0213,200,168,98,98,0.372576,0.283098,-1.10484,-1.57832,-0.867489,-0.782943,-2.35733,-0.928524,-0.493985,-0.513743,-1.5463,-0.708075,-0.405596,-1.20931,-0.234598,-0.849031,-0.483269,-0.338291,-1.45586,0.938274,-1.87605,-0.806458,-0.902306,-1.38041,-1.97496,-0.877186,1.0182
88.0546,202,169,96,96,0.35064,0.266156,-1.12892,-1.6161,-0.878931,-0.833866,-2.33532,-0.880167,-0.496717,-0.527231,-1.45002,-0.720641,-0.45768,-1.17131,-0.179076,-0.829236,-0.579676,-0.465512,-1.48742,1.06149,-1.83168,-0.717087,-0.820956,-1.39708,-1.93379,-0.904853,0.998645
88.088,201,168,97,97,0.286629,0.199149,-1.11299,-1.56568,-0.911906,-0.87167,-2.32451,-0.849424,-0.548581,-0.498552,-1.47098,-0.716856,-0.413285,-1.11575,-0.168932,-0.79032,-0.613848,-0.461977,-1.43604,1.02752,-1.78976,-0.645629,-0.83058,-1.40138,-1.83579,-0.844103,0.946234
88.1214,201,168,97,97,0.244257,0.135171,-1.13766,-1.61512,-0.947755,-0.930041,-2.33973,-0.876732,-0.560406,-0.427053,-1.46617,-0.667754,-0.339694,-1.12141,-0.0868286,-0.6661,-0.812184,-0.633821,-1.32304,0.970012,-1.71908,-0.499087,-0.800668,-1.33958,-1.77679,-0.690288,0.754166
88.1547,201,168,98,98,0.198213,0.0619952,-1.18895,-1.7384,-0.996251,-1.00296,-2.3634,-0.944076,-0.530982,-0.322037,-1.47403,-0.57737,-0.241233,-1.16118,0.0407655,-0.472405,-1.11109,-0.906912,-1.11609,0.859615,-1.64291,-0.325337,-0.770729,-1.22145,-1.83472,-0.490967,0.408684
