Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
53.8872,286,126,81,81,-0.858388,-1.11667,-1.28088,-3.13851,-3.06086,-1.88717,-3.61481,-2.53983,-2.11553,-0.405942,-1.57554,-0.303175,-1.02971,-2.23139,-1.26015,-0.629104,-2.6075,-1.69911,-2.88904,-0.931576,-2.95528,0.394855,-3.86715,-6.30842,-4.10418,-1.38117,-3.8023
53.9205,284,126,82,82,-0.867261,-1.10901,-1.26797,-3.07781,-3.05029,-1.87675,-3.55036,-2.4931,-2.10044,-0.374216,-1.58585,-0.280597,-0.945158,-2.24714,-1.19348,-0.585181,-2.61359,-1.70328,-2.87996,-0.94035,-2.88981,0.449278,-3.87195,-6.26526,-4.11437,-1.433,-3.7426
53.9539,284,127,81,81,-0.8902,-1.10526,-1.25561,-3.01655,-3.02313,-1.8429,-3.52874,-2.4428,-2.08124,-0.379276,-1.57141,-0.235685,-0.917559,-2.23236,-1.13967,-0.552594,-2.62332,-1.71874,-2.88786,-1.01674,-2.74467,0.361211,-3.83277,-6.14091,-4.04977,-1.43213,-3.67298
53.9873,281,127,82,82,-0.884045,-1.1001,-1.23012,-2.98729,-2.96793,-1.82048,-3.51741,-2.38846,-2.07431,-0.302045,-1.65966,-0.254509,-0.856498,-2.25249,-1.09572,-0.542753,-2.6545,-1.70036,-2.86786,-1.00888,-2.82349,0.677613,-3.90207,-6.19341,-4.1019,-1.53096,-3.74513
54.0206,281,127,82,82,-0.89657,-1.11842,-1.21227,-2.96617,-2.9756,-1.79492,-3.52222,-2.42526,-2.03516,-0.217878,-1.70604,-0.274281,-0.812513,-2.27782,-1.07205,-0.511795,-2.68033,-1.6885,-2.84502,-1.02904,-2.86042,0.863383,-4.00279,-6.19009,-4.14566,-1.58587,-3.77637
54.054,280,127,81,81,-0.907847,-1.12904,-1.21922,-2.93243,-3.00497,-1.79911,-3.54606,-2.45434,-2.0287,-0.191308,-1.72145,-0.29273,-0.814221,-2.28973,-1.05776,-0.501638,-2.67873,-1.66679,-2.81712,-1.11011,-2.85487,0.869312,-4.04893,-6.16996,-4.12302,-1.60883,-3.71173
54.0874,279,127,81,81,-0.928431,-1.1434,-1.23404,-2.91006,-3.04037,-1.80877,-3.57017,-2.47754,-2.03068,-0.177267,-1.72089,-0.293151,-0.807665,-2.28327,-1.03858,-0.4827,-2.67954,-1.65589,-2.77975,-1.17674,-2.83661,0.85783,-4.08146,-6.15169,-4.10876,-1.63751,-3.67608
54.1207,278,127,82,82,-0.960159,-1.17344,-1.21985,-2.91497,-3.06181,-1.80457,-3.55054,-2.484,-2.02404,-0.138705,-1.70888,-0.250046,-0.765503,-2.28026,-0.976834,-0.425192,-2.70991,-1.65889,-2.72476,-1.21368,-2.73823,0.861996,-4.10548,-6.12915,-4.13647,-1.64351,-3.72147
54.1541,277,127,82,82,-1.00194,-1.20917,-1.21787,-2.93817,-3.07334,-1.79606,-3.53872,-2.49581,-2.01694,-0.107327,-1.69339,-0.18465,-0.730846,-2.28676,-0.908873,-0.359226,-2.76623,-1.67869,-2.67956,-1.23989,-2.61068,0.838391,-4.1198,-6.08399,-4.17638,-1.65811,-3.78472
54.1875,276,127,81,81,-1.02594,-1.21803,-1.23532,-2.93735,-3.12302,-1.81255,-3.58712,-2.5456,-2.008,-0.070627,-1.66597,-0.0985791,-0.739858,-2.32255,-0.846629,-0.275015,-2.84873,-1.70503,-2.61687,-1.24675,-2.50475,0.762974,-4.16598,-5.96624,-4.17615,-1.65972,-3.7865
54.2208,275,128,82,82,-1.03527,-1.22307,-1.22435,-2.94141,-3.15197,-1.79578,-3.61246,-2.57102,-1.99907,-0.0271264,-1.64006,-0.0253755,-0.693231,-2.34629,-0.771785,-0.188632,-2.90151,-1.7081,-2.54828,-1.26349,-2.41164,0.719334,-4.2175,-5.89003,-4.21957,-1.65604,-3.84989
54.2542,275,128,82,82,-1.03578,-1.22278,-1.21666,-2.96408,-3.19061,-1.78747,-3.64496,-2.60145,-1.97747,0.0274326,-1.60743,0.0591241,-0.660045,-2.37443,-0.685164,-0.100325,-2.94421,-1.69722,-2.46818,-1.312,-2.31424,0.653696,-4.28128,-5.82697,-4.25559,-1.64081,-3.88645
54.2876,274,128,82,82,-1.0412,-1.21986,-1.22569,-2.99363,-3.25452,-1.8178,-3.71645,-2.65062,-1.96732,0.0443632,-1.58358,0.10711,-0.687415,-2.35445,-0.647748,-0.0539636,-2.9433,-1.66562,-2.3639,-1.33747,-2.27188,0.570469,-4.35804,-5.77176,-4.21506,-1.62607,-3.85408
54.3209,273,128,81,81,-1.05844,-1.21902,-1.27295,-2.98115,-3.33452,-1.87024,-3.81923,-2.70197,-1.95635,0.0464732,-1.54493,0.146839,-0.715076,-2.31581,-0.634897,-0.0311273,-2.92918,-1.61788,-2.2506,-1.37625,-2.28557,0.512357,-4.43328,-5.69246,-4.12871,-1.63922,-3.74719
54.3543,272,128,82,82,-1.06325,-1.21439,-1.28943,-2.9554,-3.40416,-1.90996,-3.91356,-2.6996,-1.98065,0.0473494,-1.47907,0.271196,-0.699257,-2.3399,-0.534435,0.0712757,-3.00556,-1.60545,-2.13722,-1.42872,-2.08495,0.308824,-4.48066,-5.60363,-4.06475,-1.60682,-3.72518
54.3877,271,128,81,81,-1.0748,-1.22748,-1.30643,-2.9934,-3.45209,-1.93583,-3.93037,-2.70574,-1.98893,0.0534525,-1.40846,0.399519,-0.66229,-2.36186,-0.460204,0.151077,-3.04672,-1.57423,-2.00884,-1.41684,-1.89673,0.194118,-4.49915,-5.59558,-4.04986,-1.58864,-3.68089
54.421,270,128,82,82,-1.12394,-1.25474,-1.33526,-3.01613,-3.48615,-1.96656,-3.90054,-2.65248,-2.02166,0.102408,-1.26189,0.609601,-0.585371,-2.39224,-0.316838,0.298048,-3.1363,-1.54501,-1.88302,-1.39539,-1.67037,0.180877,-4.50783,-5.69994,-4.0904,-1.59103,-3.6991
54.4544,270,129,82,82,-1.11034,-1.2535,-1.33403,-3.09029,-3.53672,-1.97996,-3.89404,-2.61963,-2.02502,0.146007,-1.1095,0.819916,-0.546786,-2.35865,-0.195662,0.429633,-3.16513,-1.47139,-1.63864,-1.33977,-1.43363,0.0215984,-4.48413,-5.61814,-4.10061,-1.50122,-3.72267
54.4878,269,129,82,82,-1.07088,-1.24376,-1.30797,-3.12351,-3.50886,-1.96446,-3.8201,-2.55084,-2.06369,0.134081,-0.915743,0.974384,-0.474958,-2.26581,-0.145052,0.484438,-3.11252,-1.39443,-1.41729,-1.2593,-1.30649,-0.0793821,-4.38082,-5.64656,-4.04365,-1.38551,-3.71246
54.5211,269,129,81,81,-1.02155,-1.24896,-1.26193,-3.09178,-3.42015,-1.89264,-3.77805,-2.48241,-2.103,0.0646147,-0.735428,1.05006,-0.367685,-2.03849,-0.158779,0.432251,-2.94801,-1.2965,-1.03211,-1.13067,-1.20289,-0.215349,-4.21849,-5.51332,-3.80867,-1.29232,-3.59096
54.5545,268,129,81,81,-0.992271,-1.25703,-1.21986,-3.10474,-3.46121,-1.87457,-3.81312,-2.53538,-2.10058,0.0686919,-0.708167,1.02675,-0.278234,-1.77863,-0.152359,0.38848,-2.77016,-1.17522,-0.538448,-1.05017,-1.10535,-0.321359,-4.22936,-5.2532,-3.55635,-1.31107,-3.4733
54.5879,268,129,81,81,-0.979083,-1.27631,-1.17592,-3.1569,-3.5639,-1.8965,-3.83623,-2.6288,-2.09061,0.10868,-0.791304,0.942824,-0.17496,-1.53824,-0.135975,0.354036,-2.59274,-1.06304,-0.0925151,-0.962358,-1.03726,-0.404681,-4.28202,-5.05731,-3.36206,-1.35673,-3.37161
54.6212,267,129,82,82,-0.953194,-1.26602,-1.13183,-3.17361,-3.55882,-1.90441,-3.84309,-2.59466,-2.05902,0.173012,-0.828346,0.938103,-0.167179,-1.42619,-0.0827779,0.399584,-2.52547,-0.978853,0.110892,-0.886842,-1.01869,-0.401538,-4.25222,-4.97089,-3.2497,-1.3196,-3.37242
54.6546,267,130,82,82,-0.924049,-1.2421,-1.10387,-3.30219,-3.56154,-1.92313,-3.81858,-2.6251,-1.99014,0.248702,-0.934386,0.771866,-0.178176,-1.26269,-0.113547,0.323763,-2.33035,-0.857547,0.377046,-0.597494,-1.14886,-0.233064,-4.30036,-4.87866,-3.13759,-1.42471,-3.38168
54.688,267,131,81,81,-0.855664,-1.17765,-1.0953,-3.65562,-3.52909,-2.02321,-3.68499,-2.5748,-1.83199,0.462458,-1.02404,0.658683,-0.31747,-1.12971,-0.137618,0.286742,-2.15117,-0.676105,0.673324,0.0317197,-1.46628,0.153863,-4.27229,-4.79841,-3.22806,-1.46342,-3.63141
54.7213,267,132,80,80,-0.834639,-1.15215,-1.09041,-3.8678,-3.44077,-2.08495,-3.54745,-2.48577,-1.63198,0.693081,-1.11716,0.594989,-0.442183,-1.02146,-0.122881,0.270201,-1.99334,-0.497864,0.928641,0.456229,-1.74493,0.574598,-4.17936,-4.53475,-3.32171,-1.49735,-3.88256
54.7547,267,132,81,81,-0.826339,-1.16377,-1.07985,-3.94349,-3.40399,-2.03887,-3.53933,-2.4917,-1.54806,0.73579,-1.19692,0.52546,-0.4771,-0.96207,-0.122265,0.250127,-1.84827,-0.382289,0.941486,0.523831,-1.88933,0.698766,-4.14126,-4.38629,-3.29863,-1.48353,-3.91294
54.7881,267,132,81,81,-0.838074,-1.18046,-1.09109,-3.82894,-3.37055,-1.95099,-3.53781,-2.50071,-1.57148,0.587321,-1.24274,0.489807,-0.461634,-0.979243,-0.148225,0.164263,-1.7006,-0.299988,0.700578,0.311987,-1.95321,0.598044,-4.06221,-4.35157,-3.17228,-1.44385,-3.61226
54.8214,267,131,82,82,-0.90589,-1.24226,-1.11421,-3.63673,-3.24395,-1.79318,-3.49596,-2.44554,-1.60084,0.431509,-1.25024,0.542184,-0.408135,-1.08545,-0.167848,0.130327,-1.66096,-0.291287,0.314746,-0.0342702,-1.91761,0.511413,-3.91414,-4.45798,-3.14596,-1.43267,-3.34424
54.8548,266,131,83,83,-0.942463,-1.24499,-1.1435,-3.36917,-3.20051,-1.73645,-3.54847,-2.44218,-1.7107,0.248313,-1.32782,0.566705,-0.343337,-1.24013,-0.197685,0.0504192,-1.6816,-0.343814,-0.0799019,-0.422608,-1.86938,0.327446,-3.93199,-4.68255,-3.10788,-1.50555,-2.98118
54.8882,265,132,82,82,-0.949033,-1.21219,-1.17448,-3.08324,-3.25797,-1.76365,-3.64241,-2.4837,-1.82381,0.0680575,-1.42038,0.516974,-0.306038,-1.33613,-0.287617,-0.110538,-1.6225,-0.348872,-0.300739,-0.735913,-1.83157,0.10959,-3.97285,-4.79797,-2.99169,-1.60522,-2.55021
54.9215,264,132,82,82,-0.97456,-1.20716,-1.1905,-2.85884,-3.28933,-1.77464,-3.66537,-2.48657,-1.8965,-0.0221243,-1.53424,0.48666,-0.261703,-1.41403,-0.346906,-0.205112,-1.57867,-0.330466,-0.441502,-0.934447,-1.78206,0.0450177,-3.96866,-4.89371,-3.00175,-1.69758,-2.31685
54.9549,263,132,83,83,-1.00039,-1.19515,-1.19153,-2.67909,-3.30705,-1.77451,-3.61186,-2.47631,-1.94129,-0.119288,-1.72685,0.368013,-0.200698,-1.44786,-0.417557,-0.345285,-1.38884,-0.2015,-0.464328,-1.00217,-1.70972,-0.0723968,-3.9058,-4.86495,-3.05736,-1.8223,-2.00082
54.9883,261,132,83,83,-1.01665,-1.16929,-1.17942,-2.53539,-3.31263,-1.77092,-3.57954,-2.43193,-1.96733,-0.19635,-1.95038,0.155637,-0.20935,-1.40732,-0.512361,-0.514697,-1.09517,0.000535898,-0.398212,-0.990517,-1.67516,-0.123329,-3.8287,-4.81392,-3.0502,-1.96209,-1.70426
55.0216,260,132,82,82,-1.01406,-1.11688,-1.14338,-2.38461,-3.32395,-1.78414,-3.46294,-2.3897,-2.03871,-0.388478,-2.13638,-0.108943,-0.248375,-1.31736,-0.616478,-0.79746,-0.729469,0.224677,-0.326615,-0.939505,-1.67841,-0.292879,-3.696,-4.75155,-2.94881,-2.1028,-1.32645
55.055,260,132,82,82,-0.978458,-1.073,-1.13507,-2.27451,-3.28698,-1.79127,-3.4304,-2.3077,-2.03651,-0.471953,-2.29013,-0.285384,-0.343786,-1.2533,-0.708947,-0.968628,-0.541996,0.330061,-0.324121,-0.921816,-1.72065,-0.364894,-3.57671,-4.68032,-2.82827,-2.20315,-1.08294
55.0884,259,131,83,83,-1.00525,-1.06719,-1.17994,-2.23634,-3.26246,-1.7887,-3.44012,-2.22825,-1.9901,-0.516004,-2.39264,-0.423679,-0.399512,-1.18848,-0.764532,-1.02012,-0.469917,0.306821,-0.420109,-0.974044,-1.78459,-0.446051,-3.46357,-4.53594,-2.75006,-2.32063,-0.978224
55.1217,260,131,83,83,-0.980389,-1.02257,-1.21765,-2.13669,-3.22588,-1.79081,-3.52174,-2.11492,-1.91269,-0.543125,-2.36823,-0.538971,-0.504457,-1.07576,-0.828425,-1.09546,-0.385601,0.296102,-0.457734,-0.973378,-1.89838,-0.567069,-3.38533,-4.26981,-2.50838,-2.34094,-0.869798
55.1551,261,131,83,83,-0.975352,-1.0133,-1.23103,-2.1539,-3.194,-1.7758,-3.54664,-2.07724,-1.7826,-0.506089,-2.24023,-0.594963,-0.548767,-0.954479,-0.792105,-1.09564,-0.296665,0.3333,-0.323328,-0.92736,-2.01215,-0.537028,-3.35506,-3.88597,-2.33063,-2.32363,-0.867431
55.1885,262,131,83,83,-0.96716,-0.984502,-1.25848,-2.13226,-3.10543,-1.75053,-3.57467,-1.99205,-1.61916,-0.43878,-2.08115,-0.580979,-0.659434,-0.814492,-0.754494,-1.06798,-0.220793,0.390794,-0.146789,-0.899263,-2.11948,-0.555911,-3.26994,-3.37678,-2.08317,-2.28508,-0.75172
55.2218,262,131,82,82,-0.956393,-0.951679,-1.29572,-2.09985,-3.03234,-1.71065,-3.66471,-1.88771,-1.45514,-0.364904,-1.96123,-0.596136,-0.859498,-0.649748,-0.725617,-1.06452,-0.0817475,0.536879,0.129017,-0.878354,-2.21394,-0.563955,-3.21776,-2.84892,-1.80402,-2.35393,-0.625874
55.2552,262,130,83,83,-0.952354,-0.946738,-1.31824,-2.10557,-2.94779,-1.6747,-3.70735,-1.79908,-1.32537,-0.303088,-1.88792,-0.561931,-0.995958,-0.546381,-0.700307,-0.999279,-0.012289,0.625725,0.301426,-0.822874,-2.22757,-0.616469,-3.13892,-2.439,-1.66213,-2.36559,-0.573571
55.2886,262,131,82,82,-1.02367,-1.01078,-1.34593,-2.09566,-2.9118,-1.67549,-3.68216,-1.76819,-1.2459,-0.176815,-1.87225,-0.496206,-1.0803,-0.512653,-0.63395,-0.903601,-0.0823273,0.599846,0.416482,-0.913813,-2.17163,-0.53648,-3.07617,-2.22542,-1.60655,-2.37513,-0.678376
55.3219,261,130,83,83,-1.20271,-1.17051,-1.39124,-2.12712,-2.90789,-1.73336,-3.60213,-1.81332,-1.20501,0.0883994,-1.8637,-0.269,-1.06152,-0.602154,-0.497299,-0.636758,-0.501113,0.319386,0.403065,-1.12294,-2.05496,-0.198266,-3.06424,-2.29939,-1.74396,-2.30603,-1.1076
55.3553,260,130,82,82,-1.30628,-1.26657,-1.41386,-2.10299,-2.87051,-1.77595,-3.51231,-1.81039,-1.17508,0.251394,-1.85526,-0.135047,-1.00861,-0.759709,-0.428872,-0.464435,-0.880854,0.0203172,0.17739,-1.28276,-1.98578,0.0400387,-3.04797,-2.39097,-1.90833,-2.22157,-1.50169
55.3887,259,131,82,82,-1.30595,-1.26628,-1.39161,-2.08655,-2.80322,-1.75648,-3.40311,-1.78994,-1.12141,0.278835,-1.91375,-0.172043,-0.986671,-0.764242,-0.416797,-0.438686,-0.885983,-0.0407074,0.124764,-1.24414,-1.95791,0.0599532,-2.94167,-2.27674,-1.97484,-2.23997,-1.49876
55.422,257,130,83,83,-1.25294,-1.23036,-1.29383,-2.03971,-2.66945,-1.68361,-3.30781,-1.70477,-1.06451,0.284694,-2.02146,-0.249688,-0.934376,-0.826527,-0.426123,-0.407038,-0.83122,-0.080713,-0.0217793,-1.14671,-1.88164,-0.0450241,-2.7839,-2.06556,-2.10176,-2.23437,-1.46002
55.4554,256,130,84,84,-1.23544,-1.21209,-1.18163,-1.97021,-2.52624,-1.62187,-3.2087,-1.61708,-1.01932,0.377579,-2.04449,-0.225743,-0.910869,-0.907865,-0.379472,-0.324001,-0.886394,-0.142495,-0.0839883,-1.04079,-1.79949,0.0391923,-2.65976,-1.90818,-2.23767,-2.19263,-1.63846
55.4888,256,131,83,83,-1.23494,-1.21292,-1.17238,-2.00741,-2.46036,-1.59954,-3.15697,-1.55273,-0.933176,0.475683,-1.96878,-0.195659,-0.941807,-0.842516,-0.33982,-0.233198,-0.916653,-0.193024,-0.0386915,-0.947802,-1.89021,0.161991,-2.60797,-1.72687,-2.23569,-2.15103,-1.82582
55.5221,257,131,83,83,-1.23489,-1.21111,-1.19199,-2.01625,-2.40915,-1.56636,-3.13458,-1.48948,-0.896004,0.498237,-1.90761,-0.195103,-0.990343,-0.750678,-0.341055,-0.214935,-0.8482,-0.144143,0.0606633,-0.899181,-1.95557,0.209804,-2.57045,-1.58191,-2.17669,-2.16877,-1.87226
55.5555,257,131,84,84,-1.1912,-1.16583,-1.16007,-1.93838,-2.30814,-1.52867,-3.12339,-1.37819,-0.934442,0.426568,-1.93148,-0.238276,-0.967967,-0.789881,-0.388768,-0.273393,-0.732184,-0.0554765,0.0123993,-0.923182,-1.94206,0.12673,-2.45752,-1.5102,-2.13466,-2.14566,-1.77621
55.5889,258,131,83,83,-1.21385,-1.1849,-1.21999,-2.01073,-2.36007,-1.57391,-3.17759,-1.39771,-0.958402,0.384218,-1.90633,-0.266481,-1.0383,-0.6818,-0.377664,-0.252348,-0.648602,0.0124492,0.126845,-0.971892,-1.99212,0.110204,-2.52155,-1.5071,-1.9855,-2.17483,-1.72302
55.6222,259,132,83,83,-1.25191,-1.21293,-1.30168,-2.02753,-2.3837,-1.61625,-3.25895,-1.39423,-0.921354,0.354563,-1.80154,-0.261336,-1.14472,-0.594817,-0.393077,-0.273129,-0.624658,0.0475954,0.224069,-1.00546,-2.09594,0.165053,-2.5777,-1.37475,-1.82568,-2.21183,-1.66878
55.6556,259,132,84,84,-1.21039,-1.18946,-1.27692,-1.99285,-2.26717,-1.58162,-3.23062,-1.3164,-0.890071,0.291024,-1.76083,-0.200196,-1.09442,-0.709604,-0.425844,-0.306906,-0.620919,0.0753518,0.156954,-0.995853,-2.04664,0.187289,-2.43087,-1.15363,-1.80269,-2.10051,-1.62547
55.689,259,132,84,84,-1.17391,-1.16289,-1.25339,-1.97134,-2.16442,-1.53686,-3.18268,-1.24114,-0.851188,0.242528,-1.72097,-0.178364,-1.06076,-0.754656,-0.450398,-0.327474,-0.59376,0.0779994,0.0746223,-0.961449,-2.03449,0.194251,-2.28478,-0.994156,-1.76769,-2.04034,-1.60892
55.7223,259,132,84,84,-1.147,-1.13375,-1.23358,-1.93484,-2.09353,-1.51387,-3.16358,-1.18357,-0.817692,0.235832,-1.70549,-0.195112,-1.03676,-0.776023,-0.471955,-0.352744,-0.567667,0.0724148,-0.00776121,-0.963025,-2.104,0.268444,-2.20506,-0.902202,-1.75755,-2.01846,-1.62466
55.7557,259,133,83,83,-1.13721,-1.12014,-1.23951,-1.89901,-2.06667,-1.53255,-3.20507,-1.14297,-0.764654,0.291565,-1.69713,-0.237577,-1.11316,-0.697371,-0.48356,-0.374384,-0.544752,0.0565763,-0.0464144,-0.965434,-2.28286,0.38988,-2.26283,-0.866249,-1.70636,-2.07464,-1.69149
55.7891,257,133,84,84,-1.10502,-1.07334,-1.223,-1.9489,-2.0738,-1.60552,-3.19345,-1.08041,-0.742802,0.351415,-1.73799,-0.282912,-1.12604,-0.711512,-0.528688,-0.404971,-0.489661,0.109342,-0.0526956,-0.846366,-2.40987,0.503997,-2.24729,-0.866826,-1.82874,-2.08053,-1.81706
55.8224,257,134,83,83,-1.02614,-1.00664,-1.20255,-2.15393,-2.01744,-1.66144,-3.0731,-0.996952,-0.64343,0.53002,-1.68535,-0.298022,-1.17584,-0.649994,-0.57331,-0.398453,-0.42231,0.210363,0.0650963,-0.353299,-2.76323,0.859684,-2.31196,-0.937927,-2.09306,-2.07324,-2.19256
55.8558,256,136,81,81,-0.90431,-0.914021,-1.20254,-2.41711,-1.92796,-1.69258,-2.91645,-0.959474,-0.457665,0.786219,-1.6142,-0.255483,-1.24133,-0.593589,-0.546298,-0.36581,-0.394523,0.272053,0.160352,0.107641,-3.1463,1.42497,-2.39434,-0.985902,-2.43911,-2.0742,-2.78111
55.8892,256,136,80,80,-0.85474,-0.865958,-1.20685,-2.54726,-1.89888,-1.69624,-2.86927,-0.955354,-0.388809,0.894837,-1.62474,-0.273878,-1.28811,-0.600643,-0.545379,-0.38356,-0.356222,0.321128,0.215161,0.330471,-3.35259,1.67138,-2.4127,-1.04211,-2.66746,-2.13026,-3.08581
55.9225,254,136,82,82,-0.834877,-0.853306,-1.19839,-2.62639,-1.9048,-1.72679,-2.89268,-0.950006,-0.467869,0.864567,-1.7237,-0.292217,-1.24439,-0.805966,-0.563901,-0.429036,-0.381031,0.329595,0.208845,0.271124,-3.30547,1.59915,-2.33527,-1.12186,-2.8704,-2.11251,-3.14432
55.9559,253,137,82,82,-0.881817,-0.885269,-1.16619,-2.64791,-1.88324,-1.71384,-2.84581,-0.931537,-0.522225,0.828222,-1.80784,-0.321707,-1.18858,-0.953481,-0.548333,-0.4632,-0.392226,0.323676,0.150169,0.0935763,-3.24706,1.47701,-2.24445,-1.08584,-3.06216,-2.13468,-3.18046
55.9893,253,136,83,83,-0.923581,-0.913918,-1.16195,-2.64546,-1.9124,-1.71094,-2.83349,-0.93804,-0.588904,0.787172,-1.83736,-0.333908,-1.10761,-1.01763,-0.53901,-0.457461,-0.417876,0.295498,0.0697273,-0.0921209,-3.25139,1.49187,-2.24918,-1.16987,-3.20001,-2.16478,-3.18079
56.0226,253,136,84,84,-0.957462,-0.927474,-1.15697,-2.62621,-1.95388,-1.69238,-2.89616,-0.961794,-0.647081,0.75621,-1.80755,-0.309773,-1.08411,-1.00834,-0.505992,-0.452668,-0.443564,0.269338,-0.0207195,-0.303843,-3.26954,1.51246,-2.31504,-1.26081,-3.28058,-2.18143,-3.1659
56.056,254,137,83,83,-0.959233,-0.912577,-1.1768,-2.62539,-2.00597,-1.67504,-3.00257,-0.996172,-0.661545,0.727797,-1.73489,-0.252939,-1.10692,-0.9577,-0.465309,-0.427847,-0.432178,0.294475,-0.017113,-0.420489,-3.23494,1.45779,-2.37128,-1.21711,-3.24723,-2.15256,-3.12528
56.0894,255,137,83,83,-0.950619,-0.891017,-1.21269,-2.64178,-2.06942,-1.6771,-3.1009,-1.05051,-0.675477,0.701195,-1.72606,-0.218073,-1.13419,-0.956776,-0.436948,-0.413128,-0.430771,0.319934,0.0206915,-0.457897,-3.14707,1.36101,-2.38871,-1.15553,-3.19456,-2.11651,-3.04522
56.1227,254,137,83,83,-0.956048,-0.889949,-1.23095,-2.64563,-2.11375,-1.69639,-3.1467,-1.06481,-0.69908,0.702548,-1.72832,-0.207933,-1.15708,-0.944201,-0.423345,-0.392352,-0.443756,0.318525,0.045457,-0.520356,-3.11991,1.3609,-2.41918,-1.181,-3.17504,-2.13133,-3.0043
56.1561,254,137,83,83,-0.961469,-0.896275,-1.23151,-2.65744,-2.12447,-1.71953,-3.16159,-1.02522,-0.722732,0.697342,-1.71567,-0.201205,-1.18092,-0.921858,-0.405722,-0.368343,-0.45435,0.305858,0.0654254,-0.599002,-3.08808,1.30448,-2.41229,-1.19276,-3.14542,-2.12931,-2.95917
56.1895,253,137,84,84,-1.01242,-0.952151,-1.22355,-2.68199,-2.15715,-1.75628,-3.12255,-0.999663,-0.762354,0.689587,-1.74023,-0.232019,-1.18919,-0.919457,-0.415517,-0.349529,-0.486787,0.274615,0.0794625,-0.634777,-3.04154,1.22191,-2.41183,-1.23923,-3.17074,-2.15338,-2.94688
56.2228,253,137,83,83,-1.07392,-1.02353,-1.22829,-2.68445,-2.19026,-1.78828,-3.09722,-1.02798,-0.792423,0.710904,-1.80513,-0.273563,-1.19072,-0.926074,-0.427517,-0.359096,-0.53467,0.253854,0.0757564,-0.618313,-3.0606,1.27535,-2.48997,-1.35592,-3.24001,-2.25943,-3.01946
56.2562,252,137,84,84,-1.12898,-1.09612,-1.21284,-2.665,-2.1664,-1.82116,-2.97243,-1.00991,-0.823184,0.727825,-1.90407,-0.343907,-1.12331,-0.981091,-0.476441,-0.371106,-0.595387,0.2105,-0.0352492,-0.554041,-3.15821,1.47445,-2.55412,-1.55766,-3.34985,-2.38543,-3.12374
56.2896,251,137,83,83,-1.13634,-1.1179,-1.207,-2.60062,-2.13558,-1.8677,-2.94252,-1.00169,-0.804068,0.769655,-1.99931,-0.393021,-1.07164,-1.02553,-0.493776,-0.394755,-0.632802,0.195969,-0.132433,-0.569783,-3.27505,1.64132,-2.63713,-1.67277,-3.37294,-2.47272,-3.08585
56.3229,251,137,84,84,-1.14916,-1.14088,-1.22233,-2.5966,-2.11461,-1.9369,-2.92078,-0.9518,-0.790807,0.767356,-2.02836,-0.407883,-1.05841,-1.05107,-0.492166,-0.378208,-0.678625,0.170181,-0.190344,-0.584425,-3.26087,1.61375,-2.63695,-1.68584,-3.2936,-2.4473,-3.00063
56.3563,250,138,84,84,-1.15172,-1.15561,-1.23659,-2.58531,-2.06439,-1.99277,-2.88231,-0.863951,-0.809935,0.732971,-2.02516,-0.388314,-1.03816,-1.06745,-0.494753,-0.372685,-0.715354,0.13323,-0.314846,-0.629338,-3.29668,1.65822,-2.61208,-1.83057,-3.25139,-2.39458,-2.95033
56.3897,250,137,85,85,-1.16219,-1.16893,-1.246,-2.59777,-2.02998,-2.0175,-2.84246,-0.795496,-0.811029,0.703853,-1.97913,-0.349431,-1.05284,-1.04997,-0.47968,-0.347941,-0.746327,0.0918648,-0.38145,-0.660197,-3.28065,1.64271,-2.56667,-1.87697,-3.21347,-2.33388,-2.96098
56.423,250,138,85,85,-1.15205,-1.14835,-1.26393,-2.60138,-2.01964,-2.03055,-2.865,-0.751558,-0.814917,0.685347,-1.95068,-0.330802,-1.11616,-1.03571,-0.46203,-0.340604,-0.781931,0.0439392,-0.436718,-0.715108,-3.25131,1.57535,-2.52623,-1.91974,-3.16282,-2.28301,-2.95185
56.4564,251,138,84,84,-1.13473,-1.11648,-1.28518,-2.60816,-2.05809,-2.02268,-2.93257,-0.789569,-0.795745,0.699007,-1.95708,-0.361033,-1.1427,-1.02736,-0.464117,-0.362596,-0.768079,0.0548042,-0.401384,-0.733247,-3.26968,1.54425,-2.53212,-1.8534,-3.15946,-2.30262,-2.93345
56.4898,251,138,84,84,-1.10243,-1.08106,-1.304,-2.60869,-2.08767,-2.02243,-3.02112,-0.813718,-0.776258,0.701693,-1.94814,-0.384165,-1.17405,-1.00858,-0.45977,-0.373177,-0.749195,0.0615228,-0.374289,-0.758917,-3.30321,1.48929,-2.54899,-1.78418,-3.1203,-2.29132,-2.89895
56.5231,251,138,84,84,-1.088,-1.06354,-1.31577,-2.60941,-2.11939,-2.02378,-3.08244,-0.857732,-0.765606,0.7089,-1.9665,-0.405712,-1.18281,-1.0042,-0.462976,-0.385338,-0.73192,0.0827422,-0.335469,-0.76471,-3.329,1.46455,-2.58192,-1.72108,-3.11258,-2.302,-2.86898
