Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
103.437,211,111,111,111,3.29117,3.13161,-0.794693,-1.38467,-0.213167,-1.0075,-4.0542,-0.761098,0.790362,-0.343382,0.129534,-0.295768,-1.85839,-0.421377,-1.79116,0.0527027,-1.1503,-1.52322,-1.66274,1.04461,-4.8052,0.203254,-1.79339,0.47574,0.478181,-0.506617,-0.833708
103.47,211,110,110,110,3.3394,3.16104,-0.745931,-1.33588,-0.181512,-0.928166,-4.02796,-0.824905,0.757819,-0.379704,0.012656,-0.321522,-1.92129,-0.33305,-1.79327,-0.0254214,-1.01418,-1.43012,-1.62884,0.98303,-4.82131,0.229989,-1.83898,0.538492,0.384666,-0.472678,-0.839375
103.503,211,108,112,112,3.10413,2.86122,-0.687319,-1.19722,-0.384718,-0.964283,-3.73251,-0.80738,0.582052,-0.35798,-0.0493099,-0.350212,-1.58489,-0.310039,-1.66903,0.071496,-0.928825,-1.31454,-1.4512,1.22532,-4.49282,0.252772,-1.90549,0.443976,0.380062,-0.484511,-0.565352
103.537,212,104,116,116,2.75192,2.46845,-0.672701,-0.872698,-0.814833,-1.06534,-3.23469,-0.79168,0.179499,-0.417656,-0.0461399,-0.374109,-1.05443,-0.221251,-1.49963,0.278697,-0.814253,-1.12422,-1.20612,1.59775,-3.86139,0.224808,-2.02385,0.0795998,0.452911,-0.611418,0.14014
103.57,213,105,114,114,2.84282,2.45968,-0.603713,-0.718843,-0.98458,-1.15405,-3.11239,-0.851957,0.0103755,-0.560323,-0.117398,-0.457184,-0.88396,-0.175299,-1.58924,0.223603,-0.592525,-0.968757,-1.35028,2.12817,-4.00903,0.0908986,-2.18821,-0.233536,0.514245,-0.724428,0.672721
103.604,213,102,116,116,2.62683,2.27663,-0.583163,-0.564136,-1.03842,-1.17456,-2.77057,-0.793018,-0.114955,-0.636251,-0.0740098,-0.430809,-0.597526,-0.278419,-1.50879,0.272238,-0.620409,-0.94732,-1.41685,2.23029,-3.63391,0.06131,-2.08795,-0.303435,0.5102,-0.749629,0.928211
103.637,212,102,116,116,2.80689,2.37526,-0.530572,-0.519612,-0.985327,-1.15453,-2.8853,-0.813767,-0.029546,-0.73589,-0.0905428,-0.458682,-0.781711,-0.214991,-1.61259,0.150742,-0.49475,-0.965339,-1.53686,2.26436,-3.93401,-0.0499534,-2.21136,-0.271248,0.645397,-0.828961,0.808119
103.67,213,103,115,115,3.19965,2.61457,-0.460693,-0.676254,-0.933488,-1.15657,-3.22245,-0.972767,0.104759,-0.652877,-0.200983,-0.473278,-1.04119,-0.0949846,-1.71802,0.117889,-0.400402,-0.927224,-1.42426,2.19171,-4.38592,-0.0519965,-2.38695,-0.201226,0.694147,-0.788137,0.543279
103.704,213,105,112,112,3.83108,3.13583,-0.510711,-0.929507,-0.805196,-1.16334,-4.21224,-1.2115,0.400865,-0.490598,-0.350304,-0.426485,-1.53605,-0.0706406,-1.86085,0.0450817,-0.520089,-1.01366,-1.37164,1.53401,-5.2499,-0.032338,-2.69989,-0.0240596,0.678195,-0.82892,0.103553
103.737,210,103,116,116,3.8514,2.99719,-0.415218,-1.04525,-0.592796,-0.954246,-4.58024,-1.30726,0.519363,-0.22682,-0.275803,-0.358925,-1.72389,-0.22041,-1.74887,0.183629,-0.741174,-1.15757,-1.08064,0.952765,-5.36301,0.043916,-2.91134,0.0701694,0.701983,-0.782972,-0.219256
103.77,210,103,115,115,3.85333,2.9877,-0.369422,-1.0097,-0.356281,-0.788117,-4.80822,-1.28459,0.534777,-0.139673,-0.236705,-0.347969,-1.87835,-0.343949,-1.70222,0.201404,-1.00382,-1.47679,-1.22052,0.430671,-5.27237,0.23457,-2.88074,0.0167904,0.700043,-0.611986,-0.604546
103.804,209,104,115,115,3.78365,2.99291,-0.36546,-0.959312,-0.305866,-0.741909,-4.76555,-1.25319,0.496829,-0.215448,-0.225425,-0.374717,-1.85982,-0.451876,-1.77637,0.120927,-1.059,-1.57864,-1.37172,0.357332,-5.18681,0.291295,-2.81215,-0.0275116,0.649897,-0.546737,-0.714351
103.837,209,103,116,116,3.4215,2.65237,-0.301256,-0.962345,-0.515435,-0.848965,-4.16199,-1.13794,0.392798,-0.345213,-0.205717,-0.368005,-1.35481,-0.46454,-1.79729,0.152748,-0.899423,-1.43845,-1.36188,1.05181,-4.98318,0.26319,-2.75454,0.0302391,0.517333,-0.429644,-0.614675
103.87,210,103,117,117,3.20168,2.45597,-0.347886,-0.995585,-0.696567,-0.969326,-3.76358,-1.12406,0.329619,-0.444661,-0.261084,-0.392579,-1.06714,-0.47509,-1.80595,0.157125,-0.763799,-1.32379,-1.44253,1.49414,-4.84661,0.278348,-2.73397,0.0996656,0.475872,-0.39245,-0.431498
103.904,211,104,116,116,3.24538,2.51721,-0.360581,-0.993821,-0.742237,-1.04177,-3.77081,-1.11768,0.316236,-0.524191,-0.332143,-0.473364,-1.0764,-0.495254,-1.85281,0.0580785,-0.632835,-1.20879,-1.62276,1.54585,-4.93663,0.23346,-2.70376,0.0452899,0.445052,-0.4601,-0.232872
103.937,211,105,115,115,3.38791,2.63815,-0.36917,-0.967262,-0.813904,-1.10478,-4.15076,-1.15409,0.230868,-0.59317,-0.271789,-0.453921,-1.18447,-0.604809,-1.81234,-0.0154848,-0.647432,-1.13047,-1.68931,1.18721,-5.00186,0.13946,-2.79803,-0.247657,0.41294,-0.366007,0.118937
103.971,212,105,117,117,3.21907,2.41369,-0.381918,-0.99139,-0.821613,-1.1143,-4.26231,-1.04015,0.068773,-0.429468,-0.0195033,-0.237925,-0.970452,-0.649648,-1.58157,0.211295,-0.991122,-1.27094,-1.3785,0.803398,-4.77206,0.308009,-2.77156,-0.573846,0.387504,5.99027e-005,0.0917688
104.004,211,106,118,118,2.91279,2.14561,-0.416958,-0.923706,-0.818011,-1.10497,-4.25131,-0.972585,-0.071185,-0.384032,0.136485,-0.140879,-0.853085,-0.800917,-1.4336,0.292171,-1.30423,-1.41775,-1.39231,0.595263,-4.46721,0.489198,-2.69854,-0.774649,0.368199,0.24213,0.0194747
104.037,211,103,123,123,2.3514,1.7756,-0.536294,-0.798664,-0.987058,-1.16286,-4.08005,-0.912508,-0.236259,-0.460237,0.154273,-0.156442,-0.587395,-0.927312,-1.30585,0.228383,-1.31738,-1.36546,-1.4108,0.764603,-3.95035,0.492691,-2.46919,-0.617232,0.338288,0.350539,0.428436
104.071,212,104,121,121,2.14341,1.66433,-0.55657,-0.729895,-1.09657,-1.20868,-4.04646,-0.911745,-0.331909,-0.489801,0.119369,-0.218338,-0.46071,-0.974215,-1.28989,0.160849,-1.23808,-1.26814,-1.40401,0.861275,-3.7483,0.441648,-2.4313,-0.613361,0.255736,0.326144,0.704765
104.104,211,103,123,123,1.99655,1.53298,-0.662479,-0.65522,-1.09034,-1.23683,-4.04329,-0.948999,-0.355705,-0.471746,0.211622,-0.103158,-0.437391,-1.0809,-1.17036,0.215465,-1.52822,-1.48816,-1.47122,0.696549,-3.62187,0.483818,-2.44047,-0.698196,0.265211,0.440789,0.49434
104.137,212,105,118,118,2.21947,1.65477,-0.620264,-0.653123,-1.07677,-1.27444,-4.14781,-0.997922,-0.380522,-0.420316,0.21135,-0.0985263,-0.528176,-1.04712,-1.24738,0.279809,-1.62338,-1.62512,-1.52922,0.582054,-3.89424,0.445457,-2.68794,-1.03207,0.17931,0.541521,0.262864
104.171,210,103,120,120,2.23672,1.63673,-0.586197,-0.619448,-1.0696,-1.22608,-4.26746,-1.0754,-0.431586,-0.456735,0.150007,-0.199658,-0.657734,-1.07806,-1.3032,0.215812,-1.64706,-1.67848,-1.59015,0.524012,-4.00724,0.500466,-2.79745,-1.12484,0.147242,0.576892,0.195393
104.204,210,102,120,120,2.06162,1.56634,-0.625084,-0.591978,-1.13357,-1.26967,-4.22764,-1.07007,-0.453056,-0.513594,0.0584848,-0.28754,-0.55343,-1.08735,-1.27919,0.129158,-1.51148,-1.58509,-1.69647,0.634914,-3.86711,0.44164,-2.69746,-1.0169,0.0703215,0.445303,0.436432
104.237,210,101,121,121,1.91881,1.52955,-0.637908,-0.535532,-1.22498,-1.34239,-4.28045,-1.10713,-0.496022,-0.648819,-0.101443,-0.439104,-0.457029,-1.13143,-1.29851,-0.0354989,-1.137,-1.21914,-1.80061,0.884937,-3.73874,0.265823,-2.59796,-0.797056,-0.0011759,0.152032,1.10138
104.271,209,98,125,125,1.86272,1.56789,-0.756488,-0.394493,-1.25353,-1.42051,-4.43649,-1.20103,-0.494188,-0.789343,-0.324446,-0.670684,-0.498645,-1.25521,-1.41802,-0.201311,-0.898775,-0.991183,-2.25055,0.881914,-3.78354,0.0927991,-2.55619,-0.712785,-0.105446,-0.189147,1.57623
104.304,210,101,119,119,2.16878,1.80197,-0.649638,-0.403022,-1.21045,-1.39961,-4.6401,-1.28313,-0.45763,-0.980153,-0.54829,-0.947686,-0.940522,-1.21777,-1.56354,-0.394725,-0.452133,-0.723178,-2.60143,0.921717,-4.24872,-0.35866,-2.8517,-0.814559,-0.261112,-0.554418,1.74461
104.338,209,101,118,118,2.30459,1.83628,-0.568784,-0.560434,-1.26442,-1.31664,-4.74225,-1.33715,-0.466716,-0.882457,-0.404572,-0.73238,-1.04031,-1.08532,-1.57603,-0.313052,-0.74583,-0.966594,-2.08627,0.750217,-4.33855,-0.211943,-3.00045,-0.902911,-0.055507,-0.292337,1.23687
104.371,210,101,116,116,2.32933,1.7678,-0.561113,-0.646094,-1.18423,-1.26977,-4.56894,-1.24949,-0.432807,-0.595456,-0.121268,-0.348341,-0.979057,-1.0727,-1.49411,0.0484116,-1.49617,-1.59659,-1.86464,0.396362,-4.30527,0.170542,-3.06924,-1.21601,0.0558584,0.0506276,0.356868
104.404,209,101,117,117,2.26525,1.69199,-0.57222,-0.659408,-1.11867,-1.19521,-4.48044,-1.16776,-0.403859,-0.505392,0.0226429,-0.219849,-1.02221,-1.0945,-1.47478,0.165403,-1.83499,-1.89607,-1.81083,0.278176,-4.27582,0.432902,-3.00364,-1.21846,0.120636,0.220409,-0.0958729
104.438,209,101,117,117,2.07647,1.54228,-0.586238,-0.737613,-1.05916,-1.17273,-4.29812,-1.06815,-0.326969,-0.419748,0.0401191,-0.138742,-1.01332,-0.995893,-1.37128,0.242944,-1.80827,-1.83226,-1.48426,0.350916,-4.0346,0.520941,-2.78543,-0.927894,0.209226,0.200725,-0.192997
104.471,209,99,120,120,1.71954,1.27682,-0.624782,-0.819076,-1.03258,-1.16225,-3.99082,-0.926968,-0.283888,-0.364395,0.0950132,-0.0606235,-0.944385,-0.939844,-1.17503,0.276171,-1.69718,-1.61913,-1.04662,0.564882,-3.53179,0.568875,-2.46008,-0.534384,0.298895,0.149126,-0.1334
104.504,208,98,123,123,1.49785,1.10953,-0.694059,-0.805524,-1.01317,-1.17381,-3.8394,-0.868482,-0.252097,-0.333673,0.1545,0.00411838,-0.973335,-0.921037,-1.055,0.302526,-1.76401,-1.57626,-0.868805,0.62235,-3.24846,0.647889,-2.29489,-0.392843,0.381878,0.12425,-0.155908
104.538,210,101,118,118,1.61654,1.22336,-0.64905,-0.869014,-0.974945,-1.17813,-3.93914,-0.820524,-0.173664,-0.29395,0.14352,-0.021103,-0.936125,-0.757255,-1.14412,0.333479,-1.65058,-1.5309,-0.846201,0.550518,-3.36612,0.605048,-2.29055,-0.214015,0.48451,0.137572,-0.248844
104.571,210,99,120,120,1.44484,1.09493,-0.743593,-0.849102,-1.10533,-1.24919,-3.90929,-0.902114,-0.236626,-0.232921,0.164896,0.105973,-0.897733,-0.780611,-1.0235,0.459118,-1.79487,-1.52047,-0.734771,0.520559,-3.08388,0.699901,-2.34977,-0.279412,0.442873,0.0849077,-0.27876
104.604,209,97,124,124,1.42134,1.11008,-0.869753,-0.761725,-1.27635,-1.2882,-4.00894,-1.01204,-0.310778,-0.202934,0.151651,0.16956,-0.828994,-0.855498,-0.980824,0.527108,-1.96908,-1.58953,-0.853216,0.354774,-2.85654,0.677986,-2.44828,-0.450538,0.408952,0.0735277,-0.289322
104.638,211,101,117,117,1.67918,1.31921,-0.722208,-0.836207,-1.25969,-1.32598,-4.18393,-1.02075,-0.271125,-0.198429,0.0984377,0.113161,-0.802847,-0.743641,-1.09701,0.47348,-1.90162,-1.6665,-0.98546,0.415903,-3.28833,0.541857,-2.67003,-0.501635,0.501027,0.194707,-0.26308
104.671,210,97,121,121,1.56911,1.24014,-0.787416,-0.817403,-1.51408,-1.45826,-4.24368,-1.18034,-0.443529,-0.232806,0.145973,0.233746,-0.807916,-0.89086,-1.04502,0.488834,-2.15805,-1.81675,-1.13286,0.455661,-3.06575,0.446558,-2.82038,-0.872035,0.391745,0.231966,-0.214088
104.705,210,99,116,116,1.85341,1.43571,-0.624078,-0.906648,-1.50051,-1.43947,-4.47546,-1.19302,-0.442145,-0.304206,0.053796,0.0488757,-0.926532,-0.78,-1.21315,0.346281,-1.90343,-1.79841,-1.20215,0.468722,-3.68408,0.312038,-3.01923,-0.95279,0.524566,0.307652,-0.166332
104.738,209,98,117,117,1.94739,1.50868,-0.59128,-0.889207,-1.59503,-1.4864,-4.63879,-1.23021,-0.521416,-0.403047,0.0455963,-0.0188538,-1.0049,-0.82397,-1.28943,0.241004,-1.83697,-1.81015,-1.31554,0.512298,-3.93642,0.227397,-3.12206,-1.12084,0.558732,0.360899,-0.093245
104.771,209,97,117,117,1.89601,1.45834,-0.576864,-0.882354,-1.72586,-1.53305,-4.60586,-1.29249,-0.677784,-0.471666,0.0449522,0.00941071,-0.921849,-0.922165,-1.29226,0.191002,-1.85822,-1.8191,-1.40913,0.660063,-3.84858,0.175311,-3.21448,-1.42228,0.471825,0.342673,0.00217482
104.805,209,97,117,117,2.0352,1.55412,-0.561888,-0.874944,-1.76874,-1.54807,-4.67316,-1.34827,-0.810372,-0.616103,0.0239162,-0.0383811,-0.882786,-0.979063,-1.38427,0.0641864,-1.78722,-1.85263,-1.70004,0.66936,-4.0302,0.0195588,-3.31583,-1.83427,0.387239,0.344772,0.158495
104.838,208,98,113,113,2.3391,1.75411,-0.501715,-0.817666,-1.72751,-1.49258,-4.71092,-1.45483,-1.05821,-0.914407,-0.00624793,-0.112357,-0.875164,-1.06228,-1.55604,-0.155905,-1.65828,-1.92995,-2.27794,0.581845,-4.35027,-0.388063,-3.47924,-2.58514,0.238948,0.288983,0.355131
104.871,208,96,116,116,2.53456,1.91022,-0.489056,-0.649636,-1.65533,-1.42557,-4.75366,-1.5878,-1.19254,-1.11969,0.0124846,-0.0717755,-0.807197,-1.25075,-1.61049,-0.25959,-1.76835,-2.03086,-2.76488,0.462383,-4.40622,-0.572966,-3.55656,-3.08681,0.117794,0.336515,0.469545
104.905,209,98,110,110,3.00189,2.33284,-0.440356,-0.477072,-1.42759,-1.29752,-4.8315,-1.6894,-1.24196,-1.2461,-0.0607154,-0.041873,-0.876532,-1.39269,-1.70879,-0.390173,-1.79236,-2.09443,-3.11301,0.292821,-4.62976,-0.800775,-3.57652,-3.58135,0.0881771,0.161581,0.711268
104.938,208,95,114,114,3.16648,2.37185,-0.398112,-0.510641,-1.39654,-1.30491,-4.79414,-1.71904,-1.21775,-1.23731,-0.0574516,-0.0494197,-0.8631,-1.34148,-1.66897,-0.327313,-1.69552,-1.95441,-3.00122,0.369586,-4.76393,-0.908577,-3.68703,-3.66969,0.0736051,0.210966,0.703494
104.972,210,94,111,111,3.44774,2.61142,-0.378268,-0.559488,-1.41832,-1.35298,-4.88412,-1.73626,-1.21181,-1.29768,-0.156938,-0.205568,-1.1787,-1.19399,-1.70987,-0.431824,-1.42691,-1.72384,-2.81432,0.481877,-4.96399,-1.09687,-3.80543,-3.72761,0.145265,-0.0666787,0.903432
105.005,211,93,110,110,3.76976,2.88818,-0.373099,-0.49605,-1.2497,-1.31187,-4.98773,-1.67937,-1.05166,-1.28884,-0.182596,-0.221481,-1.43565,-1.03535,-1.76115,-0.494573,-1.37493,-1.7305,-2.57156,0.457009,-5.23477,-1.04998,-3.65463,-3.49008,0.33454,-0.128418,0.890941
105.038,213,92,108,108,3.86516,2.91718,-0.382856,-0.529748,-1.22346,-1.34202,-5.0153,-1.63726,-0.886367,-1.17849,-0.187677,-0.175134,-1.5031,-0.805888,-1.76692,-0.431744,-1.4141,-1.7512,-2.18243,0.473733,-5.47108,-0.847749,-3.59894,-3.11473,0.4902,-0.0401137,0.65024
105.072,214,90,110,110,3.85149,2.82347,-0.405565,-0.574329,-1.22966,-1.37032,-5.02675,-1.65881,-0.777224,-1.00521,-0.139602,-0.0985318,-1.43772,-0.696569,-1.77365,-0.342348,-1.61481,-1.85016,-1.95833,0.52014,-5.53648,-0.670649,-3.59051,-2.86476,0.496602,0.124536,0.354056
105.105,214,91,106,106,4.13248,3.04338,-0.402789,-0.52207,-1.14917,-1.30123,-5.17911,-1.5866,-0.748815,-1.12347,-0.201119,-0.0885414,-1.7237,-0.580017,-1.88169,-0.560561,-1.3744,-1.80853,-1.9072,0.574125,-5.94445,-0.785153,-3.40719,-2.82162,0.622956,0.0687457,0.29641
105.138,215,90,104,104,4.26594,3.16544,-0.413841,-0.446749,-1.10218,-1.25144,-5.2952,-1.55964,-0.735156,-1.15744,-0.259309,-0.133552,-1.85908,-0.501357,-1.93083,-0.669164,-1.21862,-1.74829,-1.85926,0.553243,-6.17256,-0.819936,-3.35145,-2.75302,0.754882,-0.0110228,0.243761
105.172,214,88,105,105,4.28438,3.17437,-0.421338,-0.478395,-0.998846,-1.17159,-5.28692,-1.49848,-0.677897,-1.10099,-0.293253,-0.193375,-1.85977,-0.463647,-1.91916,-0.702075,-1.14979,-1.72958,-1.80704,0.556871,-6.1728,-0.805734,-3.27127,-2.60489,0.828877,-0.0154658,0.14027
105.205,211,86,106,106,4.30261,3.19438,-0.427412,-0.491699,-0.867499,-1.0914,-5.30175,-1.52631,-0.631785,-1.01559,-0.368463,-0.278296,-1.84278,-0.518777,-1.91238,-0.744732,-1.12723,-1.72314,-1.75001,0.54149,-6.07919,-0.712812,-3.23313,-2.51902,0.893507,0.0350164,0.0668228
105.238,211,87,103,103,4.42954,3.30952,-0.462002,-0.454946,-0.900061,-1.06044,-5.49312,-1.72234,-0.704885,-0.960728,-0.419915,-0.345026,-1.82646,-0.63312,-1.99241,-0.821798,-1.17045,-1.75412,-1.69971,0.528091,-6.15228,-0.605749,-3.38671,-2.56398,0.934413,0.0803757,0.00422922
105.272,210,86,102,102,4.48621,3.35435,-0.497489,-0.463555,-0.979581,-1.04825,-5.7006,-1.89137,-0.765955,-0.921433,-0.400479,-0.373964,-1.77708,-0.692561,-2.04345,-0.810786,-1.25891,-1.79438,-1.70339,0.418117,-6.1859,-0.593206,-3.62185,-2.6325,0.944937,0.0959731,-0.0860803
105.305,207,84,104,104,4.39043,3.28672,-0.544137,-0.510584,-0.993445,-0.967791,-5.7754,-2.01623,-0.814123,-0.901395,-0.374148,-0.335514,-1.73716,-0.83084,-2.04862,-0.717489,-1.42687,-1.86792,-1.78078,0.268066,-6.00875,-0.609174,-3.69878,-2.75616,0.885176,0.182797,-0.170831
105.339,207,84,104,104,4.25681,3.21738,-0.642721,-0.566972,-1.16924,-0.99734,-5.87988,-2.16222,-0.888721,-0.833686,-0.27853,-0.212788,-1.76473,-0.986041,-1.98908,-0.533757,-1.71912,-1.99103,-1.82634,0.127244,-5.81096,-0.543641,-3.85785,-3.00079,0.708648,0.22363,-0.287477
105.372,207,83,104,104,4.19252,3.1667,-0.722375,-0.585952,-1.38713,-1.09155,-6.08254,-2.29771,-0.911548,-0.710226,-0.161883,-0.0770687,-1.82233,-1.08072,-1.91392,-0.319212,-2.11364,-2.17063,-1.88505,-0.096452,-5.75121,-0.448896,-4.16208,-3.25347,0.554353,0.189675,-0.626065
105.405,206,83,104,104,4.10749,3.11375,-0.774297,-0.584615,-1.56802,-1.14977,-6.13759,-2.32317,-0.891289,-0.564174,-0.03539,0.0755546,-1.83089,-1.15488,-1.82929,-0.137518,-2.3854,-2.30795,-1.85546,-0.230114,-5.66112,-0.326765,-4.27057,-3.31596,0.415506,0.226254,-0.91251
105.439,206,83,103,103,4.07403,3.11115,-0.807765,-0.556946,-1.59312,-1.1603,-6.07081,-2.26443,-0.865754,-0.518539,0.0289888,0.122568,-1.79457,-1.1776,-1.79779,-0.072699,-2.39447,-2.33533,-1.83432,-0.240218,-5.62835,-0.276052,-4.19941,-3.26664,0.372396,0.246348,-0.937356
105.472,206,83,104,104,3.95275,2.98696,-0.812257,-0.575676,-1.60603,-1.14524,-5.95571,-2.22852,-0.858615,-0.50306,0.044518,0.156758,-1.65134,-1.18554,-1.73722,-0.0264544,-2.45394,-2.37655,-1.86544,-0.202942,-5.51922,-0.231267,-4.1625,-3.26871,0.304588,0.283441,-1.0201
105.505,207,83,103,103,3.98476,3.02839,-0.803659,-0.57566,-1.53085,-1.12752,-5.91124,-2.21581,-0.809092,-0.516861,-0.00287472,0.0851461,-1.60843,-1.11289,-1.71191,-0.0583728,-2.30648,-2.25688,-1.79838,-0.137409,-5.52552,-0.246064,-4.11859,-3.17091,0.374386,0.222241,-0.85203
105.539,208,83,103,103,3.99014,3.0483,-0.773919,-0.541477,-1.45274,-1.10061,-5.88088,-2.18728,-0.775119,-0.571969,-0.0823583,-0.00255255,-1.5557,-1.01484,-1.71039,-0.132216,-2.12625,-2.10147,-1.76775,-0.0776029,-5.51272,-0.308659,-4.06113,-3.09679,0.465181,0.134449,-0.650954
105.572,209,83,104,104,3.97239,3.04041,-0.724393,-0.516397,-1.32026,-1.03549,-5.72569,-2.07998,-0.693535,-0.635621,-0.196745,-0.137116,-1.46671,-0.894706,-1.72275,-0.260875,-1.78403,-1.88904,-1.66415,0.109419,-5.47514,-0.382914,-3.82423,-2.82055,0.580872,0.13228,-0.335874
105.605,211,83,103,103,4.01678,3.08475,-0.63719,-0.481358,-1.14597,-0.970721,-5.52998,-1.92845,-0.587328,-0.670364,-0.358259,-0.30146,-1.33959,-0.757194,-1.75397,-0.432357,-1.36574,-1.65654,-1.46978,0.296642,-5.51926,-0.407421,-3.57232,-2.41,0.749958,0.125542,-0.092303
105.639,212,83,103,103,4.06525,3.11071,-0.543783,-0.41383,-1.03041,-0.914172,-5.378,-1.77379,-0.500159,-0.728863,-0.464343,-0.448688,-1.39985,-0.532616,-1.72662,-0.584679,-0.969604,-1.41178,-1.2995,0.38301,-5.5076,-0.483041,-3.33692,-2.16675,0.886129,0.0567967,0.0298198
105.672,213,83,103,103,4.14059,3.19062,-0.516381,-0.351315,-1.06225,-0.93421,-5.36674,-1.71184,-0.490869,-0.825794,-0.557402,-0.523488,-1.60943,-0.338338,-1.71631,-0.674028,-0.675581,-1.20072,-1.22011,0.384833,-5.58832,-0.589336,-3.24228,-2.01609,0.990023,-0.0470129,0.15938
105.706,214,83,102,102,4.20971,3.24088,-0.502169,-0.325019,-1.17962,-0.986523,-5.40305,-1.69806,-0.51185,-0.948628,-0.680252,-0.595345,-1.87163,-0.0929138,-1.69479,-0.759595,-0.383259,-0.947863,-1.16191,0.361983,-5.69854,-0.766749,-3.23007,-1.8813,1.13199,-0.22539,0.252388
105.739,215,83,103,103,4.23464,3.29155,-0.513587,-0.273731,-1.32822,-1.03906,-5.49752,-1.71651,-0.554891,-1.1262,-0.841295,-0.701006,-2.13913,0.13208,-1.6723,-0.869519,-0.0135231,-0.599089,-1.20558,0.292321,-5.83321,-1.02868,-3.2658,-1.86202,1.20754,-0.490246,0.432352
105.772,216,83,102,102,4.25469,3.36856,-0.548247,-0.207901,-1.51759,-1.12017,-5.72923,-1.89281,-0.63538,-1.37881,-1.07515,-0.935591,-2.4192,0.353667,-1.61571,-1.03908,0.455604,-0.0850068,-1.4644,0.228624,-6.0886,-1.38876,-3.51962,-2.0438,1.22369,-0.888512,0.7986
105.806,216,83,102,102,4.23834,3.39825,-0.609413,-0.14293,-1.72125,-1.2325,-6.04637,-2.23024,-0.742724,-1.69985,-1.30646,-1.27206,-2.53855,0.492521,-1.51393,-1.29319,0.926694,0.474119,-1.87448,0.286005,-6.36984,-1.92124,-4.01247,-2.61931,1.12824,-1.39037,1.29531
105.839,215,83,102,102,4.17309,3.36907,-0.680844,-0.0917013,-1.86981,-1.30285,-6.27321,-2.46819,-0.820899,-1.89901,-1.44512,-1.53107,-2.57131,0.557022,-1.46625,-1.47276,1.17761,0.778677,-2.14329,0.353292,-6.53348,-2.30693,-4.37046,-3.06598,1.0784,-1.7477,1.5662
105.872,214,83,104,104,4.05219,3.31847,-0.722407,-0.0801332,-1.97188,-1.34133,-6.29445,-2.56736,-0.868044,-1.99953,-1.56067,-1.6854,-2.61515,0.391652,-1.46119,-1.57514,1.35918,0.988361,-2.30275,0.449323,-6.48597,-2.52414,-4.54086,-3.27956,0.862983,-1.93858,1.83372
105.906,213,84,103,103,4.05774,3.36968,-0.730873,-0.115175,-2.04501,-1.34248,-6.34624,-2.6549,-0.943407,-1.96625,-1.502,-1.66582,-2.62831,0.00541553,-1.52819,-1.55384,1.26288,0.931888,-2.29822,0.468023,-6.30564,-2.44561,-4.70153,-3.43446,0.66608,-1.87873,1.96465
105.939,212,83,104,104,3.97011,3.25282,-0.652926,-0.330222,-1.9365,-1.22203,-6.06762,-2.64336,-0.990999,-1.67057,-1.02892,-1.14344,-1.9664,-0.608419,-1.66376,-1.22765,0.44495,0.225249,-2.09808,0.514423,-5.77983,-1.89701,-4.50183,-3.54988,0.440478,-1.32875,1.7331
105.973,209,83,106,106,3.81526,3.05955,-0.670086,-0.449044,-1.67023,-1.09486,-5.63644,-2.48588,-0.981387,-1.29013,-0.630649,-0.535888,-1.24804,-1.25231,-1.77965,-0.851509,-0.600779,-0.764244,-2.07161,0.396234,-5.38275,-1.30024,-4.09666,-3.46997,0.198,-0.667609,1.19051
106.006,208,84,105,105,3.86186,3.14391,-0.798691,-0.415616,-1.54501,-1.10615,-5.59549,-2.41832,-0.912498,-1.13706,-0.452951,-0.273517,-1.22036,-1.59467,-1.93991,-0.792865,-1.15113,-1.39008,-2.26149,0.244646,-5.37901,-0.924727,-3.95634,-3.44506,0.00674679,-0.386217,0.851619
106.039,206,85,103,103,3.96523,3.39224,-0.932034,-0.350051,-1.54379,-1.2633,-5.80847,-2.3054,-0.805818,-1.06116,-0.401561,-0.305529,-1.61112,-1.65175,-2.20516,-0.983677,-1.26085,-1.69694,-2.36297,0.119249,-5.55217,-0.730042,-3.85993,-3.18251,-0.00405935,-0.363706,0.638932
106.073,204,85,104,104,3.8825,3.36955,-1.02187,-0.261058,-1.58152,-1.37503,-5.94301,-2.18836,-0.635714,-0.988519,-0.516265,-0.540117,-2.01979,-1.48069,-2.35055,-1.1967,-1.2016,-1.84809,-2.31621,0.0565154,-5.67566,-0.546138,-3.77732,-2.63333,0.103218,-0.397727,0.389001
106.106,202,86,104,104,3.78145,3.32273,-1.07198,-0.119271,-1.69041,-1.50972,-6.08095,-2.08502,-0.559899,-0.93165,-0.628331,-0.766391,-2.41102,-1.27745,-2.43911,-1.34159,-1.17546,-1.94365,-2.30881,0.00801575,-5.77979,-0.474187,-3.78268,-2.26245,0.25896,-0.543085,0.289069
106.139,200,86,104,104,3.68187,3.29365,-1.0776,0.0308326,-1.76717,-1.56075,-6.10453,-1.94859,-0.536431,-0.839306,-0.679855,-0.866058,-2.60165,-1.13092,-2.41448,-1.39633,-1.09454,-1.88814,-2.20839,-0.0143115,-5.75795,-0.464091,-3.71212,-1.96178,0.352663,-0.631361,0.342079
