Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
73.4067,218,111,108,108,0.140976,-0.854904,1.39381,-0.580198,0.207205,0.449335,-0.914761,0.818962,-0.975396,-1.11016,-1.09348,-1.04049,-2.07438,0.528428,-1.50587,-1.46552,0.916959,0.433604,-1.33178,1.84161,-0.407592,-1.72091,0.314078,-2.05163,1.10064,-0.862041,-2.58558
73.44,219,110,109,109,0.106918,-0.893778,1.40022,-0.583101,0.171453,0.45548,-0.912375,0.831031,-0.999586,-1.13984,-1.07585,-1.00423,-2.02389,0.517539,-1.5081,-1.44115,0.89178,0.4298,-1.24841,1.90844,-0.365165,-1.67317,0.331052,-2.03877,1.03919,-0.806368,-2.67379
73.4734,219,110,109,109,0.0774533,-0.928696,1.39777,-0.575993,0.150061,0.459895,-0.867291,0.853569,-1.0143,-1.11997,-1.09716,-0.96379,-2.01648,0.534647,-1.51009,-1.37412,0.875987,0.441123,-1.14763,1.8823,-0.347432,-1.63864,0.317623,-2.04277,0.999926,-0.798537,-2.77593
73.5068,220,110,110,110,0.102092,-0.911069,1.37839,-0.551785,0.159571,0.44491,-0.801061,0.871562,-1.00575,-1.06334,-1.08463,-0.896067,-1.98136,0.520405,-1.48686,-1.29213,0.834911,0.455735,-1.09149,1.86672,-0.319936,-1.58066,0.28193,-2.00074,0.979736,-0.747179,-2.73828
73.5401,222,110,108,108,0.0890668,-0.939865,1.38503,-0.586495,0.190748,0.437231,-0.690378,0.838933,-0.977859,-0.983868,-1.06594,-0.810403,-1.86494,0.499289,-1.47608,-1.20831,0.709719,0.399339,-1.03674,1.8834,-0.320317,-1.46804,0.231205,-1.90783,0.84874,-0.710292,-2.88226
73.5735,221,109,110,110,0.0255317,-0.977698,1.32756,-0.566747,0.234111,0.359323,-0.491082,0.836322,-0.969726,-0.840529,-0.932504,-0.544814,-1.58943,0.319416,-1.35309,-0.960743,0.376278,0.233649,-0.91301,1.83528,-0.141938,-1.13587,0.181256,-1.78344,0.609337,-0.333169,-3.06418
73.6069,222,110,109,109,0.0310448,-0.984205,1.32012,-0.557127,0.322611,0.308684,-0.356011,0.83621,-0.960359,-0.782508,-0.764386,-0.335515,-1.49465,0.157549,-1.27193,-0.853114,0.120266,0.0760725,-0.976718,1.83145,-0.0273804,-0.981064,0.186829,-1.78159,0.426747,-0.0813359,-3.14196
73.6402,221,109,110,110,0.0408962,-0.986568,1.34178,-0.561292,0.402657,0.309928,-0.270773,0.895223,-0.938937,-0.808975,-0.681998,-0.282418,-1.49224,0.0590531,-1.22733,-0.871809,0.076146,0.018423,-1.09848,1.87661,-0.0239617,-0.966776,0.25221,-1.7555,0.318543,-0.038066,-3.12566
73.6736,223,110,107,107,0.0829986,-0.932302,1.4225,-0.580544,0.512032,0.370585,-0.328422,0.947146,-0.862781,-0.879927,-0.723936,-0.437858,-1.61052,0.165712,-1.28153,-1.02353,0.265416,0.08222,-1.2384,1.95104,-0.15129,-1.12213,0.384354,-1.69922,0.394601,-0.217492,-3.06849
73.707,221,109,109,109,0.112169,-0.922907,1.50611,-0.571743,0.576013,0.420445,-0.276914,1.07113,-0.780728,-0.941502,-0.755166,-0.597248,-1.77613,0.155051,-1.25786,-1.14941,0.53981,0.147472,-1.38574,1.96471,-0.233442,-1.41228,0.492001,-1.62367,0.395298,-0.544861,-2.92167
73.7403,221,108,109,109,0.110297,-0.945561,1.59103,-0.534059,0.641345,0.463339,-0.141197,1.15169,-0.713418,-0.931541,-0.701181,-0.633795,-1.78988,0.108885,-1.20338,-1.18011,0.632867,0.0873677,-1.45752,1.91874,-0.275201,-1.51337,0.546834,-1.55245,0.272941,-0.667892,-2.87645
73.7737,218,106,113,113,0.0390169,-0.917961,1.46011,-0.444368,0.615263,0.392408,0.0342613,1.12207,-0.653252,-0.834555,-0.678054,-0.516988,-1.5454,-0.0705966,-1.07633,-1.07444,0.552826,0.0220195,-1.33657,1.81984,-0.206139,-1.2543,0.523143,-1.48466,0.0999107,-0.511298,-2.51994
73.8071,215,104,119,119,-0.07963,-0.85256,1.24302,-0.36916,0.558702,0.256692,0.210365,1.11543,-0.553988,-0.712448,-0.55107,-0.271737,-1.24805,-0.154858,-0.905105,-0.822093,0.351449,-0.0839149,-1.19121,1.80521,-0.108664,-0.942361,0.44252,-1.33183,-0.151974,-0.269644,-2.21224
73.8404,214,104,118,118,-0.0735257,-0.798496,1.18825,-0.345815,0.480671,0.201756,0.207616,1.07775,-0.552469,-0.708716,-0.537444,-0.210473,-1.09534,-0.176758,-0.850854,-0.737356,0.321294,-0.057631,-1.09455,1.83937,-0.0335284,-0.835689,0.355844,-1.37211,-0.317666,-0.136563,-2.08464
73.8738,210,101,126,126,-0.118415,-0.758389,1.07196,-0.38142,0.347969,0.120482,0.0341788,1.00937,-0.538831,-0.694507,-0.568497,-0.234051,-1.02832,-0.0744246,-0.829617,-0.719057,0.38918,0.0349933,-0.995254,1.96639,0.0786738,-0.815062,0.227238,-1.33183,-0.413915,-0.184108,-1.94491
73.9072,215,104,115,115,0.0225065,-0.723733,1.15296,-0.491253,0.264753,0.233295,-0.331163,0.801777,-0.691878,-0.897724,-0.958426,-0.567003,-1.20693,-0.233757,-1.19364,-1.05284,0.714339,0.487082,-1.23725,2.08034,0.0144514,-1.13929,0.0236041,-1.79758,-0.258426,-0.355334,-1.53938
73.9405,216,105,111,111,0.00887543,-0.83115,1.24858,-0.701475,0.224356,0.2963,-0.455161,0.620241,-0.809813,-0.901246,-1.10734,-0.655522,-1.04011,-0.247123,-1.38302,-1.06029,0.679489,0.594454,-1.0885,2.02843,0.0490143,-1.11301,-0.0255238,-2.02277,-0.102515,-0.331585,-1.62616
73.9739,215,105,109,109,-0.0643015,-1.02577,1.40703,-0.827315,0.299782,0.347129,-0.316575,0.561231,-0.893334,-0.829003,-1.102,-0.655429,-0.762237,-0.236303,-1.3808,-1.01554,0.496022,0.438872,-0.761698,1.9456,0.116032,-0.990285,-0.00568118,-2.12966,-0.0959425,-0.270809,-1.94062
74.0073,216,106,106,106,-0.0263164,-1.05323,1.53008,-0.81266,0.454661,0.392387,-0.0646376,0.599289,-0.850128,-0.687088,-1.07179,-0.753658,-0.559404,-0.204451,-1.30838,-1.01726,0.406297,0.268345,-0.489938,1.90308,0.149339,-0.919573,0.040965,-1.97678,-0.0516916,-0.249316,-2.04337
74.0406,215,106,104,104,0.0508715,-1.02103,1.65305,-0.636617,0.590901,0.41706,0.117191,0.659938,-0.8128,-0.622977,-0.99085,-0.837312,-0.466545,-0.215835,-1.24472,-0.959363,0.291425,0.0562645,-0.406101,1.72956,0.061729,-0.859682,0.0560875,-1.91673,0.0220582,-0.196118,-2.09396
74.074,213,105,104,104,0.100662,-0.982024,1.69932,-0.55431,0.693059,0.411452,0.155832,0.667802,-0.706267,-0.556099,-0.99488,-0.962345,-0.542691,-0.158416,-1.15263,-0.949757,0.285631,-0.0133977,-0.32567,1.63673,-0.0635708,-0.800132,0.0149882,-1.74419,0.107839,-0.216334,-2.21707
74.1074,211,105,104,104,0.115609,-0.94748,1.6823,-0.529081,0.763548,0.384638,0.126182,0.655353,-0.568652,-0.489041,-1.03073,-1.0706,-0.716035,-0.0721488,-1.06421,-0.947604,0.32526,-0.020809,-0.268048,1.591,-0.214066,-0.748105,-0.0543178,-1.50542,0.166226,-0.288637,-2.39808
74.1407,209,104,106,106,0.0513612,-0.936232,1.55582,-0.571358,0.773715,0.326975,0.0553332,0.643639,-0.417489,-0.424952,-1.06252,-1.07118,-0.992269,0.0208889,-1.02405,-0.908352,0.374648,-0.00579849,-0.280797,1.59677,-0.398969,-0.720301,-0.144329,-1.1932,0.119562,-0.437938,-2.67621
74.1741,207,103,109,109,-0.0483896,-0.935501,1.38031,-0.643735,0.756622,0.255388,-0.0335783,0.632353,-0.260385,-0.362048,-1.09226,-1.02275,-1.3134,0.116534,-1.00549,-0.852007,0.427787,0.0187969,-0.325275,1.62573,-0.598564,-0.702437,-0.243483,-0.848505,0.0255725,-0.620941,-2.99769
74.2075,206,103,112,112,-0.163455,-0.939527,1.18378,-0.728646,0.727113,0.177541,-0.129108,0.621539,-0.101177,-0.299273,-1.12042,-0.951048,-1.65033,0.212039,-0.996171,-0.786983,0.480748,0.0462022,-0.383976,1.665,-0.802333,-0.686276,-0.346149,-0.49117,-0.0895097,-0.816118,-3.33729
74.2408,204,102,115,115,-0.283498,-0.945733,0.98077,-0.816294,0.691669,0.0968968,-0.22335,0.611715,0.0574432,-0.235379,-1.14604,-0.865539,-1.98194,0.30382,-0.98959,-0.715281,0.528377,0.0706142,-0.448861,1.70848,-1.00116,-0.66302,-0.448722,-0.133657,-0.213428,-1.00833,-3.68115
74.2742,202,101,118,118,-0.400267,-0.953017,0.783449,-0.896893,0.652621,0.0151092,-0.304895,0.604541,0.211373,-0.167693,-1.16535,-0.764518,-2.27587,0.383535,-0.980211,-0.63281,0.558752,0.081633,-0.515839,1.75262,-1.17839,-0.614378,-0.54646,0.208154,-0.339345,-1.17521,-4.01568
74.3076,201,101,121,121,-0.500047,-0.961054,0.61288,-0.950978,0.609318,-0.0669023,-0.346567,0.604775,0.350782,-0.0889809,-1.16726,-0.63025,-2.45337,0.428546,-0.958181,-0.523552,0.539457,0.0526354,-0.581831,1.79358,-1.29131,-0.49166,-0.628547,0.498533,-0.460616,-1.26307,-4.31446
74.3409,199,100,124,124,-0.548361,-0.970183,0.522673,-0.927233,0.55668,-0.148178,-0.273866,0.625885,0.448606,0.0209838,-1.12021,-0.406918,-2.29771,0.3753,-0.898298,-0.340329,0.379534,-0.0903072,-0.641919,1.82327,-1.22118,-0.15878,-0.665539,0.640485,-0.564119,-1.12447,-4.508
74.3743,193,96,138,138,-0.629255,-0.964386,0.430283,-1.01567,0.549201,-0.279735,-0.208321,0.638118,0.570548,0.213564,-0.956161,0.0475736,-1.94741,0.146719,-0.631092,-0.00780155,-0.0188841,-0.342977,-0.568026,1.83209,-0.910401,0.190558,-0.605883,0.72825,-0.65592,-0.922174,-4.5611
74.4077,199,102,121,121,-0.551967,-0.999962,0.489998,-0.876333,0.508662,-0.137636,-0.375663,0.560887,0.59168,0.109171,-1.05486,-0.270801,-2.39069,0.370184,-0.885652,-0.21772,0.258683,-0.199739,-0.580779,1.44578,-1.36145,-0.219768,-0.817321,0.790971,-0.489778,-1.03123,-4.83217
74.441,198,102,121,121,-0.533792,-1.00139,0.477281,-0.83868,0.443878,-0.0954706,-0.515815,0.481777,0.618842,0.0720387,-1.05575,-0.397327,-2.59004,0.508214,-0.977893,-0.284346,0.362045,-0.148035,-0.510426,1.173,-1.57952,-0.423415,-0.935745,0.833364,-0.366456,-1.0195,-4.97299
74.4744,197,102,121,121,-0.493297,-0.985046,0.475566,-0.900522,0.396553,-0.123155,-0.626745,0.427126,0.630131,0.0648832,-1.00827,-0.424001,-2.68111,0.619009,-0.975664,-0.282215,0.371764,-0.159093,-0.372291,0.976406,-1.68065,-0.548731,-0.988832,0.857447,-0.287664,-0.920093,-5.1017
74.5078,197,102,122,122,-0.476452,-0.980898,0.48806,-0.928388,0.387836,-0.13897,-0.609857,0.4159,0.666048,0.077971,-0.988424,-0.431003,-2.62241,0.605557,-1.00138,-0.271466,0.331552,-0.211521,-0.41176,0.983926,-1.71928,-0.46962,-0.984504,0.913827,-0.323859,-0.862515,-5.15596
74.5411,196,101,125,125,-0.536067,-1.01843,0.50769,-0.90104,0.480121,-0.130743,-0.389582,0.494949,0.731543,0.0839979,-1.06784,-0.449702,-2.48316,0.517798,-1.07444,-0.281168,0.249502,-0.323786,-0.645204,1.13517,-1.68389,-0.304647,-0.953591,1.08501,-0.537216,-0.979202,-5.20091
74.5745,196,101,123,123,-0.536989,-1.02547,0.496205,-0.886288,0.489263,-0.134969,-0.348167,0.503982,0.750363,0.0883167,-1.08277,-0.458372,-2.39877,0.483914,-1.09114,-0.284251,0.203418,-0.344666,-0.655814,1.11229,-1.68859,-0.257323,-0.957145,1.13422,-0.571179,-0.993561,-5.16794
74.6079,196,101,123,123,-0.509502,-1.02291,0.482618,-0.865761,0.46569,-0.138284,-0.380869,0.483777,0.742769,0.091645,-1.07037,-0.46209,-2.34406,0.475932,-1.08479,-0.284422,0.175462,-0.324325,-0.566109,1.00758,-1.70852,-0.267837,-0.977391,1.11974,-0.514895,-0.960728,-5.10161
74.6412,196,102,122,122,-0.463762,-1.02771,0.50176,-0.810283,0.440899,-0.122765,-0.428413,0.457025,0.708151,0.0939083,-1.05066,-0.462371,-2.31658,0.484115,-1.07475,-0.283491,0.161024,-0.285431,-0.431781,0.856698,-1.7273,-0.317847,-1.00839,1.05207,-0.391639,-0.903725,-5.02524
74.6746,196,103,121,121,-0.394465,-1.06888,0.630735,-0.647755,0.453807,-0.0467443,-0.43012,0.446091,0.618718,0.0939454,-1.04179,-0.457708,-2.34049,0.512228,-1.08202,-0.282664,0.167767,-0.238311,-0.2792,0.658977,-1.7229,-0.423478,-1.05333,0.891434,-0.164125,-0.827722,-4.95859
74.708,197,104,118,118,-0.325307,-1.13691,0.824506,-0.438258,0.480105,0.0426859,-0.391601,0.419354,0.509136,0.120077,-1.04839,-0.460491,-2.36931,0.541219,-1.12519,-0.288653,0.165956,-0.207772,-0.150095,0.450836,-1.75019,-0.541726,-1.15207,0.680838,0.0802144,-0.794539,-4.95391
74.7413,196,105,118,118,-0.27198,-1.16207,0.949305,-0.341159,0.507095,0.138046,-0.369732,0.413953,0.410848,0.105522,-1.01142,-0.48504,-2.47415,0.59243,-1.10372,-0.29759,0.213698,-0.169832,-0.0315895,0.383412,-1.71098,-0.693573,-1.14906,0.543592,0.210042,-0.809061,-4.90374
74.7747,198,107,113,113,-0.203267,-1.15194,1.05853,-0.269233,0.576759,0.309278,-0.386168,0.446512,0.273502,0.0275523,-0.945524,-0.583838,-2.72161,0.628308,-1.06469,-0.380934,0.356032,-0.0618746,-0.0410447,0.446426,-1.64666,-0.972312,-1.05582,0.400186,0.31809,-0.932319,-4.7087
74.8081,197,107,114,114,-0.210414,-1.1739,1.08067,-0.225242,0.585013,0.352832,-0.345612,0.4256,0.25871,0.0262414,-0.94219,-0.578227,-2.76043,0.637113,-1.04594,-0.379794,0.367249,-0.0409422,0.0405307,0.393132,-1.67678,-1.02915,-1.08096,0.423685,0.343231,-1.03003,-4.67686
74.8414,197,107,115,115,-0.145727,-1.08803,1.04931,-0.186229,0.618896,0.406479,-0.425823,0.399089,0.267272,0.0566191,-0.925362,-0.597693,-2.7643,0.658436,-1.02808,-0.390892,0.441851,0.0475314,0.0142667,0.42381,-1.66475,-1.12882,-1.14695,0.500702,0.365495,-1.06334,-4.46488
74.8748,199,108,110,110,-0.0269223,-0.983574,1.08075,-0.189037,0.70106,0.503704,-0.521016,0.460613,0.213368,0.0390011,-0.946575,-0.695322,-2.89194,0.726393,-1.01171,-0.438836,0.620556,0.225343,-0.0944888,0.548538,-1.62882,-1.35268,-1.15718,0.489518,0.371038,-1.29304,-4.28706
74.9082,199,108,110,110,-0.00906171,-0.943776,1.09236,-0.216247,0.748863,0.556183,-0.551759,0.482592,0.181369,-0.00902928,-0.912705,-0.755847,-3.12377,0.833301,-0.991888,-0.477056,0.719662,0.298026,-0.11708,0.592184,-1.58261,-1.58997,-1.10168,0.483104,0.365236,-1.41562,-4.29316
74.9415,198,108,111,111,0.00412038,-0.949241,1.13721,-0.239932,0.770752,0.581254,-0.551545,0.492073,0.146361,-0.0509294,-0.892083,-0.777747,-3.17946,0.847659,-0.969733,-0.509207,0.765229,0.332589,-0.125299,0.638295,-1.569,-1.68552,-1.05928,0.458538,0.334855,-1.47794,-4.29827
74.9749,197,108,111,111,-0.0105562,-0.973692,1.18971,-0.226007,0.772249,0.591585,-0.548531,0.496484,0.104829,-0.130055,-0.890984,-0.807524,-3.24713,0.853199,-0.934764,-0.577073,0.851146,0.352278,-0.121185,0.634093,-1.55978,-1.83006,-0.999145,0.415588,0.335533,-1.53715,-4.30003
75.0083,196,108,113,113,-0.0833257,-0.999466,1.19085,-0.183305,0.744154,0.57201,-0.603554,0.489432,0.0853195,-0.199525,-0.962765,-0.8398,-3.27075,0.808891,-0.912435,-0.654103,0.953131,0.387576,-0.127036,0.561537,-1.6148,-1.9359,-0.964627,0.393993,0.403055,-1.65499,-4.28027
75.0416,196,108,113,113,-0.112574,-0.996572,1.17228,-0.159825,0.728681,0.571739,-0.666347,0.4608,0.0911864,-0.244254,-1.01366,-0.902692,-3.44142,0.825657,-0.91701,-0.751717,1.08606,0.453667,-0.131703,0.487274,-1.74218,-2.15168,-1.00986,0.442536,0.440988,-1.91238,-4.33042
75.075,196,108,115,115,-0.12051,-0.952167,1.09708,-0.132177,0.701542,0.552832,-0.730072,0.408718,0.131213,-0.245125,-1.07317,-0.867205,-3.36198,0.778376,-0.890232,-0.758503,1.14031,0.507382,-0.0640292,0.413867,-1.78695,-2.11652,-1.09353,0.554761,0.486144,-1.90211,-4.19881
75.1084,194,107,118,118,-0.131157,-0.933181,1.00751,-0.154224,0.684743,0.523233,-0.700248,0.352194,0.213777,-0.221404,-1.11486,-0.822846,-3.30232,0.66739,-0.876715,-0.739934,1.1246,0.562155,-0.0206085,0.356241,-1.87858,-2.12395,-1.24945,0.73122,0.383262,-2.09273,-4.11284
75.1417,197,109,113,113,-0.092624,-0.858003,0.94639,-0.199297,0.699316,0.51853,-0.781613,0.287971,0.282987,-0.221818,-1.13837,-0.976881,-3.56519,0.579276,-0.987896,-0.94554,1.2973,0.724565,-0.294757,0.449443,-2.09099,-2.54315,-1.3753,0.922243,0.265176,-2.69861,-3.95992
75.1751,198,110,112,112,-0.0584343,-0.849389,0.974355,-0.244775,0.727101,0.543016,-0.780761,0.282393,0.314109,-0.272749,-1.15081,-1.08553,-3.89374,0.573028,-1.05841,-1.11336,1.45581,0.814082,-0.458058,0.517784,-2.23786,-2.94334,-1.42213,1.0264,0.15372,-3.16974,-4.01235
75.2085,198,110,112,112,-0.0634097,-0.882704,1.01522,-0.23841,0.748212,0.576062,-0.739928,0.275055,0.310211,-0.306557,-1.14376,-1.0856,-4.01769,0.590837,-1.06108,-1.15402,1.50074,0.848855,-0.42677,0.505178,-2.24312,-3.09154,-1.44071,1.08529,0.0881634,-3.28829,-4.07501
75.2418,196,109,116,116,-0.0771688,-0.903371,1.01899,-0.191476,0.707707,0.565202,-0.72648,0.285542,0.297095,-0.29976,-1.19157,-1.00738,-3.79122,0.567501,-1.02403,-1.0405,1.41393,0.833624,-0.285764,0.416,-2.17376,-2.77015,-1.44221,1.04104,0.150788,-3.04207,-4.00212
75.2752,198,110,112,112,-0.080538,-0.912925,1.01375,-0.241658,0.73594,0.577772,-0.70836,0.25678,0.337475,-0.29424,-1.18019,-1.04517,-3.90034,0.534619,-1.06185,-1.11983,1.5122,0.924665,-0.358117,0.467901,-2.23537,-3.03014,-1.49615,1.16111,-0.000473337,-3.33105,-4.03148
75.3086,198,111,113,113,-0.0758187,-0.927547,1.0243,-0.211566,0.726211,0.557975,-0.726422,0.236966,0.312874,-0.309813,-1.1687,-0.999244,-3.72615,0.551992,-1.03294,-1.07971,1.46235,0.906407,-0.34991,0.461412,-2.13837,-2.86711,-1.44784,1.13076,0.00070576,-3.1018,-3.98407
75.3419,197,111,114,114,-0.0773307,-0.920812,1.00712,-0.16306,0.702236,0.545506,-0.792036,0.22406,0.277767,-0.353811,-1.18369,-0.976813,-3.66705,0.583418,-1.00989,-1.04799,1.43312,0.885467,-0.273738,0.415741,-2.03014,-2.73771,-1.40139,1.08383,0.0963714,-2.85035,-3.90183
75.3753,196,110,116,116,-0.0912938,-0.897131,0.935405,-0.1133,0.667662,0.520191,-0.822414,0.224222,0.272637,-0.328801,-1.21709,-0.910449,-3.45469,0.570157,-0.949468,-0.902102,1.29564,0.817541,-0.143265,0.340593,-1.92962,-2.39973,-1.40993,1.0392,0.20573,-2.52906,-3.77852
75.4087,196,110,115,115,-0.1252,-0.880073,0.859505,-0.112056,0.684697,0.500655,-0.784556,0.229058,0.306609,-0.304237,-1.22181,-0.856593,-3.26455,0.513071,-0.933739,-0.793216,1.18219,0.775185,-0.129852,0.325303,-1.87893,-2.16587,-1.40721,1.08353,0.183125,-2.34453,-3.71612
75.442,196,111,115,115,-0.162562,-0.839872,0.792086,-0.109972,0.711711,0.467041,-0.746043,0.24292,0.345347,-0.274229,-1.18083,-0.79851,-3.0445,0.473281,-0.943125,-0.718068,1.07314,0.717217,-0.180915,0.328803,-1.8245,-1.95326,-1.38253,1.11334,0.131711,-2.13206,-3.64018
75.4754,196,111,114,114,-0.197433,-0.819122,0.782881,-0.132395,0.731282,0.450761,-0.720169,0.254696,0.353485,-0.270972,-1.10641,-0.752305,-3.02435,0.511073,-0.93285,-0.673089,1.01382,0.653022,-0.158685,0.341898,-1.758,-1.91383,-1.32586,1.09142,0.0778467,-1.96456,-3.67971
75.5088,194,111,114,114,-0.255926,-0.850893,0.764376,-0.147535,0.727929,0.431857,-0.625575,0.277007,0.371192,-0.26187,-1.04562,-0.660807,-3.03095,0.541173,-0.874842,-0.602087,0.905623,0.512586,-0.0628601,0.298292,-1.66925,-1.82667,-1.25398,1.0762,0.0685042,-1.79327,-3.80491
75.5421,191,109,119,119,-0.406317,-0.961004,0.738244,-0.257263,0.667725,0.316225,-0.392555,0.311344,0.419897,-0.184138,-1.0236,-0.443679,-2.77779,0.553375,-0.795541,-0.39577,0.589516,0.210223,0.0268207,0.261871,-1.44576,-1.44619,-1.10903,1.04378,-0.0564315,-1.46258,-4.05957
75.5755,189,107,125,125,-0.508622,-0.989883,0.698798,-0.344418,0.664288,0.199048,-0.217833,0.338261,0.533897,-0.0861076,-1.03117,-0.29773,-2.47282,0.457739,-0.730561,-0.232319,0.317052,-0.0534747,-0.0775701,0.309648,-1.33294,-1.05701,-1.03579,1.15131,-0.338303,-1.26473,-4.20236
75.6089,188,109,123,123,-0.531352,-0.98752,0.701294,-0.308811,0.749028,0.226804,-0.161074,0.338862,0.599904,-0.0987827,-0.974167,-0.274189,-2.59992,0.435835,-0.750471,-0.210129,0.229685,-0.144127,-0.111814,0.16463,-1.31703,-1.14437,-1.0721,1.2513,-0.364043,-1.25606,-4.28751
75.6422,193,112,114,114,-0.45774,-0.939115,0.716024,-0.20097,0.754155,0.379646,-0.253874,0.330086,0.532671,-0.0667644,-0.899235,-0.323621,-2.72722,0.477106,-0.763815,-0.187605,0.340845,-0.00229553,-0.0317445,0.0406168,-1.31496,-1.38509,-1.11414,1.19232,-0.213488,-1.2075,-4.14424
75.6756,191,111,116,116,-0.508821,-0.971893,0.695666,-0.210332,0.75955,0.368183,-0.250005,0.350824,0.558479,-0.0720406,-0.92773,-0.302642,-2.73893,0.519906,-0.756113,-0.168858,0.317007,-0.0685969,-0.0396253,-0.0080559,-1.27356,-1.38563,-1.07757,1.18297,-0.239713,-1.22674,-4.2489
75.709,188,109,123,123,-0.599194,-1.01937,0.660206,-0.323538,0.845575,0.248407,-0.197328,0.384206,0.683736,-0.108495,-1.01688,-0.289458,-2.70214,0.46639,-0.779798,-0.19669,0.201607,-0.269651,-0.293158,0.0520859,-1.30231,-1.19374,-1.0344,1.30423,-0.541178,-1.36388,-4.53556
75.7423,190,111,117,117,-0.579966,-0.991711,0.656656,-0.269424,0.857188,0.274659,-0.210365,0.39455,0.674762,-0.134721,-1.02755,-0.282958,-2.85161,0.515925,-0.801244,-0.209084,0.252592,-0.245076,-0.272032,-0.0436994,-1.32543,-1.29704,-0.999029,1.2862,-0.427242,-1.40034,-4.55437
75.7757,187,110,121,121,-0.582932,-0.978696,0.642977,-0.373611,0.898932,0.179693,-0.236232,0.389374,0.746834,-0.165317,-1.07798,-0.290789,-2.94924,0.457975,-0.796527,-0.234378,0.226321,-0.310816,-0.336776,0.0610566,-1.36778,-1.25988,-0.978362,1.37606,-0.561126,-1.48113,-4.65612
75.8091,185,109,123,123,-0.589,-0.959471,0.63901,-0.471527,0.940581,0.158482,-0.249291,0.446766,0.770011,-0.214913,-1.08266,-0.313575,-2.9204,0.454308,-0.788959,-0.221293,0.224586,-0.327262,-0.394242,0.212659,-1.37326,-1.25255,-0.945944,1.42973,-0.695116,-1.52504,-4.73601
75.8424,189,111,120,120,-0.61178,-0.991489,0.677951,-0.352572,0.977505,0.29055,-0.219876,0.530281,0.684303,-0.215804,-1.02189,-0.327822,-2.88873,0.503961,-0.751876,-0.253327,0.313721,-0.198051,-0.421762,0.130987,-1.31373,-1.22038,-0.888886,1.28405,-0.643984,-1.54944,-4.60651
75.8758,191,113,114,114,-0.563586,-0.935932,0.740039,-0.260971,0.959031,0.467596,-0.26616,0.570093,0.601538,-0.226856,-0.949446,-0.369811,-2.97702,0.564568,-0.688628,-0.237232,0.512667,0.0320054,-0.280976,0.0139694,-1.2553,-1.57456,-0.940626,1.2136,-0.418346,-1.55853,-4.41493
75.9092,188,111,119,119,-0.569476,-0.977564,0.706212,-0.298755,0.975593,0.405403,-0.26444,0.531792,0.6236,-0.199063,-0.965017,-0.351216,-2.91876,0.54389,-0.669285,-0.191792,0.403614,-0.0748036,-0.283963,0.0854994,-1.24815,-1.38836,-0.955726,1.21986,-0.531197,-1.5646,-4.45508
75.9425,187,110,122,122,-0.551894,-0.987321,0.657941,-0.388212,0.935996,0.362843,-0.37655,0.495363,0.634239,-0.188932,-0.973022,-0.35412,-2.92966,0.565544,-0.625537,-0.153399,0.377711,-0.0796962,-0.247861,0.143752,-1.23107,-1.42386,-1.02229,1.26513,-0.539164,-1.57755,-4.48886
75.9759,190,112,115,115,-0.481958,-0.905623,0.683495,-0.289295,0.840934,0.528281,-0.472125,0.540323,0.497108,-0.176631,-0.915835,-0.393426,-3.00147,0.622815,-0.522161,-0.145262,0.508213,0.147782,-0.0839761,0.0193168,-1.08282,-1.74588,-0.960849,1.10292,-0.203008,-1.54567,-4.15163
76.0093,189,111,119,119,-0.451206,-0.897183,0.664136,-0.298364,0.771173,0.529891,-0.537388,0.531285,0.414903,-0.138125,-0.850987,-0.358919,-2.75026,0.609213,-0.450139,-0.079855,0.428392,0.151361,-0.0857424,0.112747,-0.925874,-1.57395,-0.822891,0.915257,-0.162919,-1.33788,-3.92195
76.0426,191,113,114,114,-0.421054,-0.822206,0.73081,-0.184716,0.744032,0.659451,-0.59126,0.582465,0.306667,-0.185997,-0.831261,-0.432769,-2.60875,0.611948,-0.424409,-0.142396,0.48694,0.231365,-0.125395,0.18841,-0.677122,-1.57239,-0.708409,0.7246,-0.0743978,-1.23154,-3.61406
76.076,190,111,117,117,-0.449305,-0.860324,0.745705,-0.213329,0.731515,0.613381,-0.574318,0.546815,0.245702,-0.107857,-0.821205,-0.32629,-2.1295,0.552664,-0.317622,-0.044181,0.261814,0.115023,-0.142683,0.304544,-0.397077,-1.17899,-0.598812,0.526015,-0.275955,-0.978026,-3.47483
76.1094,190,111,119,119,-0.491499,-0.899965,0.747591,-0.267842,0.689352,0.53013,-0.581054,0.495086,0.19962,0.0270292,-0.788172,-0.172206,-1.68671,0.437779,-0.142861,0.141062,-0.00477104,0.00934948,-0.0759561,0.412757,-0.0321772,-0.898656,-0.582323,0.375048,-0.472798,-0.713961,-3.38621
