Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
75.9425,247,119,79,79,0.369424,0.0829863,-0.308058,-1.18878,-0.210818,-0.389915,-1.25012,0.23232,0.00791685,0.130598,-0.316491,-0.379287,-0.441022,-0.526563,-0.145577,0.174274,-0.902624,-0.818715,-0.951924,0.724723,-1.46404,0.0579802,-0.395624,-0.647001,-0.695811,-0.337885,-1.94847
75.9759,249,120,76,76,0.397004,0.118907,-0.261311,-1.18688,-0.119091,-0.288848,-1.21753,0.249477,0.00992145,0.0405145,-0.410971,-0.403038,-0.401186,-0.347779,-0.148738,0.0808435,-0.758648,-0.764635,-1.03404,0.743299,-1.42938,0.0281117,-0.360043,-0.590902,-0.731864,-0.417274,-1.91803
76.0093,248,120,78,78,0.382154,0.113749,-0.297804,-1.17169,-0.116005,-0.240749,-1.29452,0.224617,0.0213843,0.0585345,-0.4036,-0.436896,-0.403004,-0.396919,-0.138693,0.115674,-0.805946,-0.770525,-1.04721,0.698459,-1.36677,-0.00872319,-0.358395,-0.55143,-0.752406,-0.459902,-1.91034
76.0426,249,121,76,76,0.4296,0.138451,-0.2687,-1.18738,-0.0292095,-0.155468,-1.33004,0.241804,0.0666626,0.072705,-0.358957,-0.423612,-0.417101,-0.248297,-0.0905243,0.13253,-0.731587,-0.763068,-1.05736,0.677013,-1.31435,-0.029573,-0.347994,-0.458496,-0.773663,-0.466313,-1.88428
76.076,250,121,75,75,0.466115,0.159201,-0.249418,-1.19403,0.012585,-0.101602,-1.33547,0.247519,0.0891517,0.0872254,-0.353129,-0.399823,-0.423891,-0.173215,-0.05745,0.122327,-0.671214,-0.751022,-1.0817,0.627609,-1.27289,-0.031726,-0.324749,-0.380652,-0.837519,-0.460046,-1.88218
76.1094,251,121,76,76,0.446507,0.148449,-0.280293,-1.18635,-0.0185594,-0.103683,-1.37495,0.226953,0.0629001,0.0829347,-0.376227,-0.439882,-0.392869,-0.240382,-0.0688733,0.118951,-0.704773,-0.766756,-1.11478,0.596168,-1.24636,-0.0439505,-0.315882,-0.419352,-0.86381,-0.478316,-1.83979
76.1427,250,120,77,77,0.43783,0.167744,-0.354435,-1.12587,-0.135297,-0.176344,-1.43642,0.162621,0.00907924,0.0752809,-0.423,-0.493221,-0.356643,-0.404738,-0.123127,0.11493,-0.775264,-0.775023,-1.14413,0.597541,-1.26178,-0.050231,-0.372375,-0.520904,-0.820426,-0.481546,-1.71152
76.1761,250,120,79,79,0.396071,0.149471,-0.41552,-1.10647,-0.218172,-0.2331,-1.45048,0.113044,-0.0369321,0.0711708,-0.471675,-0.52407,-0.32373,-0.584862,-0.158891,0.0920275,-0.847694,-0.791433,-1.2051,0.579253,-1.25811,-0.0354319,-0.385546,-0.61566,-0.84511,-0.480749,-1.65546
76.2095,250,120,78,78,0.409843,0.16825,-0.412296,-1.13941,-0.259333,-0.254264,-1.48136,0.110488,-0.0258595,0.0954286,-0.501293,-0.537207,-0.350809,-0.562365,-0.177084,0.105379,-0.846568,-0.795215,-1.17412,0.577489,-1.29797,-0.0103566,-0.445199,-0.680268,-0.874016,-0.509755,-1.71711
76.2428,250,119,79,79,0.341211,0.111419,-0.410458,-1.25429,-0.330221,-0.333705,-1.47809,0.0848178,-0.0369608,0.15044,-0.573698,-0.534891,-0.401436,-0.62918,-0.187826,0.121581,-0.922115,-0.811697,-1.15479,0.575433,-1.3253,0.0439846,-0.536006,-0.899819,-0.969058,-0.530596,-1.88149
76.2762,251,120,78,78,0.314441,0.0767693,-0.427493,-1.27749,-0.338594,-0.344025,-1.50141,0.0758346,-0.0530267,0.126772,-0.564005,-0.545611,-0.439428,-0.604518,-0.188838,0.0987656,-0.934632,-0.83275,-1.17488,0.586986,-1.28289,0.0183813,-0.502641,-0.896836,-0.963446,-0.535234,-1.90536
76.3096,250,119,80,80,0.277924,0.0344271,-0.494681,-1.27523,-0.402648,-0.404753,-1.52327,0.0148149,-0.102756,0.149882,-0.564977,-0.541391,-0.508885,-0.693771,-0.220208,0.0882667,-1.02444,-0.918983,-1.23984,0.55205,-1.2745,0.0612929,-0.49678,-0.999394,-1.00182,-0.448246,-1.95705
76.3429,251,119,79,79,0.26604,0.0306229,-0.465906,-1.32593,-0.417754,-0.426483,-1.50251,0.00369692,-0.148974,0.132355,-0.623795,-0.553065,-0.477033,-0.782721,-0.223144,0.0924811,-1.06104,-0.917008,-1.29516,0.608502,-1.26709,0.0139175,-0.55251,-1.13902,-1.08146,-0.46442,-2.0311
76.3763,250,119,81,81,0.235812,-0.00252527,-0.491063,-1.35769,-0.446404,-0.475648,-1.51424,-0.0321879,-0.235499,0.103959,-0.655666,-0.559962,-0.48856,-0.894386,-0.250144,0.0933357,-1.13665,-0.968611,-1.37001,0.657143,-1.26312,-0.0501067,-0.576868,-1.25655,-1.10692,-0.406965,-2.0548
76.4097,251,119,80,80,0.206978,-0.0230916,-0.521298,-1.3607,-0.403388,-0.463781,-1.51899,-0.0252181,-0.275685,0.047456,-0.640692,-0.560659,-0.464162,-0.942147,-0.249828,0.0763975,-1.14608,-0.978138,-1.4476,0.681458,-1.25109,-0.115374,-0.498908,-1.21551,-1.10132,-0.385559,-1.98001
76.443,251,119,81,81,0.179359,-0.0492046,-0.588859,-1.39546,-0.425798,-0.500458,-1.54457,-0.0441451,-0.321509,0.0135108,-0.640249,-0.584725,-0.519776,-0.996291,-0.288421,0.0538534,-1.16501,-1.00985,-1.51107,0.696183,-1.27875,-0.157754,-0.496275,-1.23809,-1.08995,-0.371853,-1.91193
76.4764,250,118,82,82,0.173432,-0.0572434,-0.6762,-1.48749,-0.632996,-0.668172,-1.63331,-0.144217,-0.406812,0.0399952,-0.746892,-0.653108,-0.615166,-1.06492,-0.361328,0.0370853,-1.19246,-1.03143,-1.51616,0.720872,-1.4176,-0.165723,-0.674464,-1.43275,-1.11547,-0.378472,-1.92138
76.5098,249,118,83,83,0.140228,-0.0694419,-0.796165,-1.58389,-0.784691,-0.803273,-1.72928,-0.197792,-0.480687,-0.00358716,-0.830798,-0.749236,-0.69803,-1.10506,-0.447266,-0.0289395,-1.1624,-1.04143,-1.60128,0.732133,-1.57714,-0.199935,-0.735027,-1.55518,-1.14777,-0.402175,-1.85916
76.5431,249,118,83,83,0.191377,-0.004659,-0.754079,-1.57417,-0.779068,-0.783966,-1.71995,-0.106342,-0.566498,-0.119701,-0.871301,-0.8493,-0.714625,-1.04947,-0.489121,-0.147817,-0.983639,-0.975648,-1.73412,0.820674,-1.61518,-0.292812,-0.63038,-1.69504,-1.14712,-0.452236,-1.641
76.5765,251,120,81,81,0.283301,0.0992005,-0.595104,-1.43599,-0.557976,-0.568274,-1.57873,0.112566,-0.536645,-0.251387,-0.842324,-0.922952,-0.71079,-0.865832,-0.484802,-0.304194,-0.716595,-0.889476,-1.90112,0.941673,-1.44892,-0.368585,-0.235984,-1.56664,-1.04321,-0.549631,-1.262
76.6099,251,120,80,80,0.396688,0.227514,-0.411623,-1.36856,-0.386615,-0.340781,-1.61972,0.270734,-0.432573,-0.349833,-0.879484,-1.00778,-0.619481,-0.672783,-0.512645,-0.455379,-0.289193,-0.58925,-1.87856,1.10035,-1.37201,-0.496956,-0.0583984,-1.41425,-0.893097,-0.699823,-1.01742
76.6432,251,120,81,81,0.411841,0.268833,-0.354276,-1.35337,-0.288424,-0.257828,-1.57495,0.364622,-0.408386,-0.415599,-0.897015,-1.05929,-0.659155,-0.606966,-0.513676,-0.534681,-0.0893365,-0.438535,-1.81365,1.2046,-1.33322,-0.574674,0.0623469,-1.28625,-0.829659,-0.804268,-0.864253
76.6766,251,120,81,81,0.419616,0.276381,-0.366705,-1.30097,-0.302857,-0.277213,-1.51787,0.393434,-0.419662,-0.416983,-0.91883,-1.07436,-0.739341,-0.555641,-0.522034,-0.60101,-0.0284894,-0.396114,-1.7536,1.18508,-1.34995,-0.520497,0.095198,-1.20269,-0.778405,-0.848533,-0.769411
76.71,250,120,81,81,0.41686,0.25376,-0.405433,-1.26396,-0.360849,-0.352892,-1.4658,0.386314,-0.417678,-0.379827,-0.849976,-1.04083,-0.89224,-0.475921,-0.516116,-0.616688,-0.0574036,-0.429654,-1.66061,1.10602,-1.41264,-0.407892,0.0389101,-1.1624,-0.698426,-0.795481,-0.772318
76.7433,249,119,82,82,0.43243,0.23299,-0.388296,-1.4069,-0.433909,-0.44945,-1.48636,0.319103,-0.329606,-0.211832,-0.693263,-0.912098,-0.889232,-0.421998,-0.432174,-0.49273,-0.199781,-0.460742,-1.41107,1.09525,-1.53174,-0.115154,-0.155802,-1.23523,-0.742998,-0.607318,-1.0476
76.7767,250,119,81,81,0.499954,0.286628,-0.272293,-1.38192,-0.305874,-0.372565,-1.49537,0.405386,-0.274273,-0.204561,-0.50455,-0.827242,-0.807778,-0.399006,-0.418562,-0.401528,-0.235517,-0.455586,-1.31955,1.11742,-1.55429,-0.115318,-0.14764,-1.17219,-0.726759,-0.497514,-1.22345
76.8101,250,120,82,82,0.43287,0.252977,-0.338999,-1.25091,-0.139302,-0.261462,-1.36959,0.464238,-0.310525,-0.345647,-0.331926,-0.77035,-0.825785,-0.437987,-0.420287,-0.391762,-0.290968,-0.566905,-1.48114,1.07542,-1.43923,-0.264251,0.0227254,-0.983602,-0.682317,-0.474541,-1.14122
76.8434,252,121,78,78,0.435826,0.252551,-0.318908,-1.25818,0.003141,-0.160604,-1.38544,0.480228,-0.23765,-0.327,-0.101966,-0.635603,-0.763406,-0.356441,-0.349521,-0.266005,-0.443472,-0.682052,-1.44664,1.06248,-1.3678,-0.246325,0.0716683,-0.929316,-0.700873,-0.340853,-1.39653
76.8768,250,120,81,81,0.361711,0.178481,-0.44817,-1.28775,-0.00398726,-0.259533,-1.36582,0.4025,-0.208755,-0.180459,-0.0476651,-0.483721,-0.820003,-0.468923,-0.269906,-0.123305,-0.744086,-0.914437,-1.311,0.936911,-1.31992,-0.0871215,0.0681513,-0.855309,-0.738627,-0.230535,-1.61508
76.9102,249,119,84,84,0.287173,0.132434,-0.560413,-1.31172,-0.00550974,-0.395366,-1.29084,0.380056,-0.216435,-0.186895,-0.000149149,-0.347517,-0.843256,-0.639405,-0.288467,-0.0272338,-1.03244,-1.17136,-1.4191,0.907759,-1.27652,-0.173839,0.143218,-0.859948,-0.716274,-0.151821,-1.68059
76.9435,250,119,84,84,0.27697,0.154293,-0.5903,-1.31333,0.0130036,-0.475752,-1.18661,0.473471,-0.208803,-0.204105,0.0854338,-0.244717,-0.876886,-0.704621,-0.348072,0.0140531,-1.19929,-1.36179,-1.57644,0.897446,-1.3065,-0.206098,0.232728,-0.904929,-0.732288,-0.150775,-1.76189
76.9769,250,119,83,83,0.312451,0.192214,-0.621632,-1.35368,-0.0500132,-0.587061,-1.21079,0.474613,-0.215609,-0.191418,0.0642201,-0.242771,-0.918052,-0.770545,-0.401509,0.00292458,-1.28254,-1.45834,-1.67798,0.905086,-1.37346,-0.220023,0.220991,-0.963355,-0.810488,-0.189646,-1.76955
77.0103,249,119,86,86,0.318188,0.212888,-0.644253,-1.26726,0.020608,-0.601535,-1.04419,0.57972,-0.0456217,-0.157543,0.119475,-0.26667,-0.985644,-0.779433,-0.478748,-0.0379786,-1.26851,-1.56933,-1.89209,0.910055,-1.50268,-0.154695,0.401553,-0.731486,-0.805512,-0.397227,-1.66119
77.0436,248,119,87,87,0.356677,0.267879,-0.665099,-1.13383,0.105493,-0.574367,-0.974818,0.691331,0.204871,-0.166767,0.118637,-0.40441,-1.26137,-0.706555,-0.648016,-0.194192,-1.07253,-1.58411,-2.10253,0.899757,-1.86466,-0.136242,0.590074,-0.307146,-0.736561,-0.8643,-1.68307
77.077,247,118,87,87,0.357725,0.302354,-0.684708,-1.03338,0.12422,-0.55896,-0.99311,0.729645,0.301846,-0.29077,0.0272419,-0.610126,-1.64148,-0.677228,-0.815019,-0.44746,-0.818894,-1.56495,-2.30181,0.808755,-2.26253,-0.25616,0.765133,-0.149676,-0.654002,-1.34685,-1.66802
77.1104,248,118,86,86,0.365251,0.327217,-0.686467,-0.977128,0.155648,-0.46544,-1.01624,0.752455,0.35285,-0.406013,-0.107246,-0.860409,-2.06719,-0.588194,-0.836681,-0.647087,-0.478435,-1.39323,-2.3026,0.774617,-2.55573,-0.430342,0.824296,-0.00266635,-0.629549,-1.84901,-1.77899
77.1437,246,117,87,87,0.297746,0.233608,-0.722902,-0.885373,0.0935003,-0.512372,-0.875648,0.610396,0.449358,-0.556515,-0.19881,-1.04591,-2.5655,-0.470707,-1.12829,-0.934341,-0.419803,-1.49877,-2.51317,0.647086,-2.86198,-0.826262,0.901428,0.175818,-0.478458,-2.16914,-1.84294
77.1771,247,115,88,88,0.324914,0.24566,-0.658689,-0.763642,0.249922,-0.447032,-0.877955,0.704466,0.498356,-0.506478,-0.053749,-0.903693,-2.54113,-0.424053,-1.0188,-0.843378,-0.176778,-1.25375,-2.22904,0.804145,-2.82119,-0.613263,0.753028,0.284085,-0.499825,-2.24302,-1.83164
77.2105,247,115,88,88,0.320373,0.236851,-0.636823,-0.640454,0.27588,-0.447571,-0.883286,0.695206,0.492258,-0.444666,-0.0105467,-0.788222,-2.40266,-0.430712,-0.943773,-0.756374,-0.12799,-1.13555,-2.06488,0.84472,-2.70323,-0.465658,0.642285,0.305509,-0.405507,-2.18301,-1.63569
77.2438,247,115,87,87,0.29149,0.221013,-0.629677,-0.638869,0.254038,-0.453862,-0.843102,0.742526,0.402294,-0.510112,-0.063186,-0.776783,-2.32523,-0.500165,-0.940047,-0.783358,-0.1007,-1.0701,-2.10109,0.851351,-2.6429,-0.473859,0.733762,0.144927,-0.401973,-2.13631,-1.57091
77.2772,248,116,87,87,0.298772,0.200217,-0.62036,-0.631183,0.272602,-0.480944,-0.792471,0.671579,0.374772,-0.533394,-0.089496,-0.691848,-2.23403,-0.558721,-0.997717,-0.776702,-0.261996,-1.16748,-2.23773,0.940237,-2.54091,-0.452524,0.744085,0.0317335,-0.368922,-1.9665,-1.52856
77.3106,250,119,84,84,0.311099,0.193964,-0.596812,-0.640971,0.307045,-0.446795,-0.809139,0.575777,0.380064,-0.502777,-0.109985,-0.582437,-2.12546,-0.516114,-0.962275,-0.72951,-0.354295,-1.17814,-2.23776,1.02903,-2.43668,-0.386241,0.653823,-0.0515349,-0.39482,-1.81897,-1.57029
77.3439,252,120,83,83,0.308032,0.165954,-0.595414,-0.5939,0.329295,-0.437596,-0.797733,0.527723,0.38939,-0.401049,-0.00871413,-0.448661,-1.77358,-0.499474,-0.901186,-0.576214,-0.566076,-1.29897,-2.25164,1.07442,-2.15837,-0.133392,0.485196,-0.095982,-0.372156,-1.53654,-1.40417
77.3773,253,122,84,84,0.295704,0.16517,-0.634853,-0.608299,0.284214,-0.461027,-0.821211,0.481022,0.430615,-0.283234,0.00207792,-0.404925,-1.51945,-0.54918,-0.787114,-0.405852,-0.7924,-1.44258,-2.20048,1.11388,-1.93907,0.0501689,0.378757,0.0303611,-0.380567,-1.34741,-1.27849
77.4107,253,120,87,87,0.219758,0.0708718,-0.660119,-0.765887,0.321158,-0.443916,-0.768153,0.557638,0.515117,-0.21177,0.00383714,-0.407859,-1.58927,-0.545291,-0.758403,-0.374046,-0.799682,-1.4336,-2.18044,1.19885,-1.88371,0.114804,0.404344,0.157608,-0.563732,-1.30059,-1.66933
77.444,255,119,87,87,0.243459,0.0872822,-0.679709,-0.623732,0.28115,-0.427901,-0.832493,0.665402,0.570335,-0.178219,-0.00500291,-0.419801,-1.67856,-0.433185,-0.750863,-0.38554,-0.648119,-1.33662,-2.03378,1.19842,-1.95064,0.075229,0.364796,0.285275,-0.327956,-1.40281,-1.7343
77.4774,256,117,87,87,0.224529,0.0431453,-0.660109,-0.530769,0.213717,-0.408206,-0.82498,0.764444,0.571322,-0.209464,0.034451,-0.432756,-1.69573,-0.2824,-0.806226,-0.440559,-0.415201,-1.10508,-1.81289,1.09476,-2.02169,0.00948399,0.362956,0.351758,-0.161239,-1.35695,-1.9364
77.5108,257,115,88,88,0.184264,0.00576917,-0.647071,-0.402132,0.189727,-0.364593,-0.812013,0.806187,0.583641,-0.226684,0.0389546,-0.488505,-1.76248,-0.158925,-0.841562,-0.479678,-0.226178,-0.946772,-1.69804,0.972591,-2.06944,-0.0468187,0.34225,0.476288,0.0155956,-1.47456,-1.96622
77.5441,257,115,88,88,0.140766,-0.039318,-0.632628,-0.410609,0.232271,-0.305069,-0.787865,0.802778,0.643628,-0.22559,0.0359314,-0.529865,-1.8644,-0.117244,-0.864865,-0.496523,-0.141322,-0.928559,-1.69131,0.873641,-2.17735,-0.0538311,0.33083,0.620111,-0.0201003,-1.57706,-2.16619
77.5775,257,114,89,89,0.0223885,-0.139419,-0.639438,-0.643732,0.298787,-0.290394,-0.69131,0.731565,0.729873,-0.197447,0.0014538,-0.556571,-1.90398,-0.128877,-0.93905,-0.465638,-0.212601,-1.0132,-1.71339,0.904352,-2.2162,0.00326253,0.339767,0.745186,-0.296655,-1.55141,-2.53763
77.6109,257,116,88,88,0.015363,-0.147057,-0.645141,-0.782965,0.381347,-0.281576,-0.713929,0.708338,0.819104,-0.204491,-0.0149543,-0.619084,-2.12414,-0.167786,-0.992606,-0.491941,-0.214823,-1.07512,-1.79077,0.88972,-2.33967,-0.0604528,0.304278,0.876511,-0.454313,-1.69085,-2.88337
77.6442,256,117,88,88,0.088223,-0.0945435,-0.664725,-0.823207,0.428103,-0.308172,-0.795219,0.663207,0.902994,-0.191733,-0.0312423,-0.693278,-2.35434,-0.198849,-1.03179,-0.511418,-0.251378,-1.15405,-1.85264,0.960794,-2.44248,-0.201908,0.265359,1.00816,-0.394689,-1.84147,-2.99378
77.6776,257,119,86,86,0.133931,-0.0684612,-0.663408,-0.85499,0.44444,-0.354448,-0.874445,0.612974,0.942952,-0.214778,-0.0433276,-0.723314,-2.60685,-0.155599,-1.04524,-0.547659,-0.209379,-1.12583,-1.76649,0.990761,-2.55604,-0.422381,0.240311,1.09074,-0.292891,-1.95186,-3.1235
77.711,255,118,87,87,0.11226,-0.0671297,-0.717106,-0.864115,0.332923,-0.427504,-0.980617,0.549793,0.940166,-0.189809,-0.0735329,-0.757553,-2.62014,-0.120162,-1.0343,-0.548174,-0.254902,-1.13185,-1.67982,0.915326,-2.53187,-0.533492,0.234662,1.01707,-0.194997,-1.91316,-3.04138
77.7443,256,119,87,87,0.0949385,-0.0626505,-0.753457,-0.8788,0.299936,-0.447719,-0.983397,0.552396,0.953741,-0.176986,-0.0727643,-0.770689,-2.62762,-0.123756,-1.04917,-0.543294,-0.264744,-1.14579,-1.67546,0.86591,-2.54891,-0.575197,0.23667,1.01205,-0.206257,-1.93716,-3.02136
77.7777,255,119,88,88,0.0864261,-0.0625097,-0.781029,-0.960414,0.270844,-0.479385,-0.967156,0.576365,0.98705,-0.170406,-0.110017,-0.80189,-2.60574,-0.185873,-1.06474,-0.523109,-0.302296,-1.19804,-1.74482,0.814928,-2.61757,-0.614111,0.265522,1.00234,-0.293502,-1.98699,-3.04759
77.8111,255,117,88,88,0.0463334,-0.119652,-0.738317,-1.04707,0.194783,-0.564702,-0.96587,0.532318,0.904279,-0.127788,-0.146208,-0.743454,-2.47488,-0.191107,-0.975825,-0.450229,-0.390714,-1.19195,-1.59664,0.938928,-2.47136,-0.570319,0.283295,0.874827,-0.329395,-1.84358,-3.03496
77.8444,255,119,87,87,0.088789,-0.0931756,-0.710199,-0.98481,0.22893,-0.52778,-0.951902,0.576438,0.844672,-0.0695073,-0.079457,-0.636097,-2.28713,-0.220282,-0.81264,-0.332925,-0.424002,-1.13102,-1.42964,0.954018,-2.33361,-0.471045,0.276774,0.826602,-0.30959,-1.73906,-2.86513
77.8778,255,117,89,89,0.0727923,-0.143722,-0.626632,-0.984704,0.215359,-0.489334,-0.801159,0.669363,0.640114,-0.034502,-0.0182296,-0.513814,-1.82934,-0.295091,-0.653396,-0.212065,-0.576542,-1.12038,-1.40479,1.00551,-1.99222,-0.196512,0.38001,0.494084,-0.46893,-1.45581,-2.58881
77.9112,255,118,87,87,0.134595,-0.0862091,-0.617661,-1.00147,0.0973202,-0.48884,-0.782744,0.771234,0.422782,-0.076343,0.0254966,-0.520445,-1.49646,-0.367628,-0.568614,-0.192285,-0.631143,-1.09038,-1.47129,1.05373,-1.82027,-0.0673873,0.397695,0.0879472,-0.518305,-1.25852,-2.18956
77.9445,254,117,89,89,0.130988,-0.0868661,-0.630678,-0.998152,0.0297883,-0.566,-0.701157,0.739115,0.286835,-0.048441,0.0585494,-0.37808,-1.07148,-0.508556,-0.548367,-0.105581,-0.863995,-1.20552,-1.6253,1.06685,-1.51057,0.142602,0.325547,-0.277824,-0.616583,-0.896141,-1.80292
77.9779,254,117,90,90,0.0863985,-0.12306,-0.650885,-1.00728,-0.0688065,-0.609405,-0.714085,0.566329,0.186238,0.047199,0.0531847,-0.241115,-0.633741,-0.666918,-0.423337,0.0403349,-1.08293,-1.24374,-1.63085,1.09937,-1.18303,0.413817,0.0907398,-0.615191,-0.785639,-0.604073,-1.59064
78.0113,255,118,87,87,0.0620604,-0.12566,-0.685309,-0.98654,-0.0267957,-0.602536,-0.791745,0.461056,0.17412,0.160444,0.140288,-0.0736676,-0.371786,-0.801171,-0.300962,0.222653,-1.33472,-1.33134,-1.63282,1.11426,-1.08769,0.65172,-0.0825798,-0.750463,-0.876885,-0.419328,-1.70758
78.0446,253,117,90,90,0.0222761,-0.186141,-0.617307,-1.04781,-0.0425472,-0.639078,-0.633705,0.461283,0.117076,0.158264,0.102987,0.0121606,-0.274844,-0.872077,-0.276367,0.266075,-1.44469,-1.41503,-1.64621,1.20149,-0.900198,0.558387,0.0263349,-0.778492,-0.915927,-0.328861,-1.64561
78.078,254,118,88,88,0.135363,-0.0741349,-0.642916,-0.921075,-0.0218207,-0.555754,-0.58185,0.580029,0.0954277,0.00443767,0.0687667,-0.18409,-0.460209,-0.776816,-0.470111,0.0358568,-1.16234,-1.29797,-1.80162,1.22604,-1.06535,0.3865,0.175624,-0.701966,-0.806694,-0.490874,-1.27017
78.1114,253,117,90,90,0.205563,-0.0528272,-0.623553,-0.942533,-0.0738152,-0.614241,-0.484256,0.714592,0.0187575,-0.23275,-0.0543847,-0.424582,-0.745633,-0.81973,-0.73335,-0.301988,-0.85378,-1.25619,-2.20592,1.30437,-1.37846,-0.0894635,0.500723,-0.6888,-0.771631,-0.783028,-0.838721
78.1447,251,116,92,92,0.265884,-0.00163251,-0.656392,-0.906497,-0.151718,-0.694774,-0.457659,0.753135,-0.0163001,-0.420649,-0.101492,-0.60786,-1.06788,-0.889406,-0.978065,-0.592288,-0.600745,-1.23499,-2.43403,1.35806,-1.78739,-0.569193,0.782224,-0.643908,-0.727616,-1.14941,-0.537143
78.1781,252,116,92,92,0.223059,-0.0447306,-0.612147,-0.884315,-0.111869,-0.700697,-0.375853,0.870975,-0.0147368,-0.540596,-0.212041,-0.72578,-1.1925,-0.843531,-1.09669,-0.740206,-0.412581,-1.17802,-2.65301,1.3377,-1.93998,-0.685515,0.883163,-0.67056,-0.751406,-1.33612,-0.639411
78.2115,254,117,88,88,0.222652,-0.0431494,-0.591544,-0.911003,0.0143198,-0.579847,-0.404081,0.95037,0.103005,-0.565655,-0.209296,-0.738755,-1.41145,-0.733486,-1.0763,-0.755894,-0.310531,-1.08799,-2.67463,1.29812,-2.06269,-0.655279,0.854099,-0.5201,-0.811007,-1.43577,-1.19128
78.2448,254,117,89,89,0.200793,-0.0461006,-0.600283,-0.920255,0.0406686,-0.583202,-0.466836,0.900388,0.215504,-0.513272,-0.195327,-0.739813,-1.54165,-0.662102,-1.11549,-0.708457,-0.357175,-1.1287,-2.61977,1.2027,-2.14873,-0.570839,0.790644,-0.363804,-0.746141,-1.47336,-1.47993
78.2782,253,117,89,89,0.196241,-0.0340848,-0.618207,-0.932827,0.00226899,-0.652789,-0.530238,0.8605,0.280954,-0.491582,-0.21455,-0.795777,-1.73325,-0.63267,-1.21522,-0.730758,-0.404484,-1.22687,-2.60511,1.06333,-2.29103,-0.548782,0.799521,-0.281517,-0.581249,-1.53906,-1.5868
78.3116,253,117,89,89,0.147835,-0.0704711,-0.610229,-0.97424,0.000146464,-0.701867,-0.534027,0.81836,0.321025,-0.43779,-0.209471,-0.766946,-1.78218,-0.631846,-1.21089,-0.673463,-0.513907,-1.32039,-2.55265,0.986336,-2.28752,-0.468426,0.813814,-0.221366,-0.500118,-1.49648,-1.74464
78.3449,252,117,89,89,0.127824,-0.0790461,-0.642316,-1.01069,-0.0313303,-0.761452,-0.566342,0.777053,0.376597,-0.400188,-0.252494,-0.802798,-1.87792,-0.598952,-1.26675,-0.68301,-0.538015,-1.37245,-2.50663,0.911824,-2.39426,-0.469622,0.825424,-0.149399,-0.421431,-1.54213,-1.8648
78.3783,252,117,89,89,0.130782,-0.0590734,-0.653278,-0.978299,-0.010816,-0.752789,-0.598714,0.75008,0.422149,-0.367179,-0.235476,-0.789023,-1.95791,-0.528308,-1.27331,-0.668762,-0.532396,-1.35493,-2.38675,0.876095,-2.46077,-0.437741,0.806678,-0.067113,-0.309906,-1.54592,-1.96656
78.4117,252,118,88,88,0.140379,-0.0333612,-0.655056,-0.960565,-0.0218935,-0.754685,-0.630435,0.744359,0.402224,-0.369295,-0.208407,-0.764944,-1.9655,-0.472261,-1.25362,-0.665124,-0.548164,-1.33757,-2.28121,0.87654,-2.46144,-0.388294,0.812984,-0.0885736,-0.212505,-1.44667,-1.98784
78.445,253,117,88,88,0.143431,-0.0249096,-0.637869,-0.90615,0.00428166,-0.698077,-0.591931,0.754948,0.396327,-0.357921,-0.141581,-0.719993,-1.83922,-0.447559,-1.21944,-0.629978,-0.536593,-1.31081,-2.25388,0.870244,-2.35257,-0.307797,0.75941,-0.0132679,-0.253797,-1.35327,-1.97223
78.4784,252,117,89,89,0.142363,-0.024988,-0.66875,-0.895423,-0.0460002,-0.731523,-0.601096,0.722648,0.381893,-0.356224,-0.18598,-0.75304,-1.79824,-0.475292,-1.25677,-0.658173,-0.533309,-1.31227,-2.26704,0.88702,-2.35213,-0.332847,0.763608,-0.00839216,-0.244825,-1.38677,-1.85273
78.5118,252,117,89,89,0.10287,-0.0501266,-0.670265,-0.892883,-0.0563439,-0.726411,-0.611285,0.664719,0.4089,-0.264899,-0.222995,-0.703661,-1.63018,-0.502531,-1.18064,-0.575109,-0.540302,-1.23559,-2.23752,0.923207,-2.26798,-0.210051,0.649629,0.0226169,-0.372145,-1.31811,-1.84361
78.5451,251,118,89,89,0.089023,-0.0677423,-0.674082,-0.898816,-0.0284445,-0.708491,-0.627358,0.606955,0.463464,-0.207827,-0.23195,-0.686381,-1.7003,-0.498749,-1.14748,-0.542588,-0.52549,-1.1827,-2.17252,0.944026,-2.27402,-0.204147,0.562503,0.134686,-0.413557,-1.41319,-1.90629
78.5785,251,118,88,88,0.0929372,-0.0689488,-0.662449,-0.938028,0.00359281,-0.65856,-0.650526,0.600522,0.485721,-0.188898,-0.216222,-0.664457,-1.79186,-0.465399,-1.09779,-0.529788,-0.457763,-1.08645,-2.11257,0.945948,-2.33157,-0.209898,0.526314,0.132857,-0.49573,-1.46581,-2.05949
78.6119,251,118,88,88,0.120659,-0.0662087,-0.652719,-0.976662,0.0788314,-0.626114,-0.653268,0.58107,0.520665,-0.203091,-0.234116,-0.648662,-1.88838,-0.510501,-1.0618,-0.554231,-0.41927,-1.07593,-2.1899,1.08981,-2.37447,-0.247258,0.461094,0.142225,-0.626606,-1.60309,-2.06801
