Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
104.972,229,163,109,109,-0.307624,0.000627622,-1.11932,-2.46806,0.0740588,-0.510406,-1.35681,1.00127,0.0400683,-0.467356,-0.0841529,0.645785,-1.75642,-0.531846,-0.211035,-0.306201,-1.6567,-1.86273,-1.44658,-0.204358,-1.812,-0.567053,1.82613,-1.23544,-1.03882,-1.06186,-2.34079
105.005,229,163,110,110,-0.260485,0.041377,-1.08751,-2.40286,-0.000908896,-0.54131,-1.47172,0.98699,-0.0130144,-0.525701,-0.079003,0.607397,-1.93237,-0.429146,-0.261922,-0.408906,-1.51489,-1.80504,-1.34416,-0.248848,-1.92022,-0.661068,1.8404,-1.24596,-0.869484,-1.07549,-2.26509
105.038,227,163,112,112,-0.221024,0.0853416,-1.05807,-2.36961,-0.0431366,-0.54673,-1.49191,1.01703,-0.0405292,-0.570058,-0.0588831,0.562173,-2.11166,-0.386953,-0.32387,-0.496075,-1.38329,-1.73934,-1.2481,-0.222474,-1.95379,-0.775623,1.89329,-1.2024,-0.791288,-1.1177,-2.18262
105.072,229,164,110,110,-0.207735,0.10938,-1.0945,-2.31752,-0.0186691,-0.518068,-1.57073,0.945169,0.0210626,-0.551091,-0.150019,0.475695,-2.15191,-0.292389,-0.324888,-0.508221,-1.2772,-1.59105,-1.19239,-0.214688,-1.91535,-0.755735,1.88065,-1.11213,-0.663515,-1.22587,-2.0543
105.105,230,164,109,109,-0.195427,0.132431,-1.11693,-2.261,0.0168211,-0.482743,-1.61312,0.890799,0.0722585,-0.523564,-0.181742,0.436627,-2.10344,-0.283276,-0.322428,-0.476941,-1.26526,-1.52701,-1.19086,-0.21131,-1.85372,-0.727718,1.87129,-1.059,-0.600655,-1.25032,-1.9247
105.138,229,163,110,110,-0.196498,0.138162,-1.12478,-2.24378,-0.0171868,-0.469221,-1.63605,0.869004,0.040006,-0.548779,-0.194494,0.417332,-2.01102,-0.320768,-0.321694,-0.466483,-1.24988,-1.48509,-1.2343,-0.201529,-1.81964,-0.757198,1.85896,-1.09957,-0.614618,-1.27035,-1.76076
105.172,229,164,109,109,-0.196307,0.151153,-1.10862,-2.17924,-0.00279585,-0.442264,-1.62449,0.881653,0.00476967,-0.607332,-0.209316,0.392589,-2.02037,-0.320066,-0.384111,-0.537381,-1.19532,-1.44812,-1.32818,-0.223962,-1.80841,-0.852604,1.91109,-1.17976,-0.59764,-1.31038,-1.68486
105.205,229,163,110,110,-0.22223,0.135103,-1.08476,-2.16298,-0.0106894,-0.446207,-1.55917,0.918245,-0.0646602,-0.680299,-0.210719,0.39757,-2.05426,-0.353443,-0.436533,-0.613997,-1.1615,-1.44576,-1.42145,-0.229979,-1.8176,-0.967805,1.97876,-1.29603,-0.643818,-1.37639,-1.67044
105.238,229,164,110,110,-0.268554,0.0963022,-1.06635,-2.17843,-0.0147707,-0.460202,-1.48645,0.892694,-0.107693,-0.701884,-0.19295,0.440854,-1.99883,-0.438641,-0.453656,-0.637718,-1.20828,-1.48454,-1.44674,-0.229663,-1.77962,-0.988184,1.97936,-1.34141,-0.714717,-1.35151,-1.66087
105.272,229,164,110,110,-0.302406,0.0580981,-1.05692,-2.24604,-0.0584454,-0.498174,-1.4578,0.825416,-0.143553,-0.685845,-0.172945,0.49192,-1.86806,-0.59485,-0.432445,-0.605965,-1.31498,-1.56214,-1.4733,-0.179601,-1.7238,-0.931157,1.89792,-1.41039,-0.84891,-1.27507,-1.60656
105.305,229,164,110,110,-0.319909,0.0273222,-1.04765,-2.32486,-0.111364,-0.522819,-1.4753,0.735883,-0.152724,-0.645139,-0.0757085,0.556933,-1.65153,-0.770224,-0.397376,-0.51546,-1.4764,-1.66501,-1.50966,-0.113169,-1.66585,-0.819412,1.72549,-1.47255,-1.01516,-1.11882,-1.54285
105.339,226,164,114,114,-0.33562,0.00210429,-1.05116,-2.44904,-0.273453,-0.60179,-1.5591,0.665828,-0.193542,-0.620629,0.000884442,0.595764,-1.51715,-1.0336,-0.371177,-0.433092,-1.65865,-1.80143,-1.5985,-0.00240348,-1.59751,-0.732777,1.46181,-1.69644,-1.28798,-1.06219,-1.50241
105.372,226,164,114,114,-0.350685,-0.0152389,-1.08419,-2.50208,-0.414876,-0.66062,-1.71539,0.525619,-0.257876,-0.60237,-0.0472859,0.558724,-1.44739,-1.11379,-0.369979,-0.406729,-1.74172,-1.82023,-1.64215,0.00771185,-1.53862,-0.670184,1.14866,-1.85073,-1.40088,-1.02982,-1.40723
105.405,229,164,111,111,-0.36754,-0.037543,-1.10483,-2.50323,-0.512495,-0.696674,-1.88759,0.348068,-0.355726,-0.60398,-0.213666,0.472593,-1.45028,-1.04872,-0.403568,-0.463634,-1.76297,-1.79645,-1.67548,-0.0664887,-1.52138,-0.64612,0.866298,-1.97648,-1.39536,-1.00831,-1.30514
105.439,226,162,114,114,-0.421148,-0.0918536,-1.14022,-2.61631,-0.66734,-0.763322,-2.06245,0.209712,-0.516817,-0.570121,-0.402066,0.409374,-1.55215,-1.1242,-0.419334,-0.437594,-1.96418,-1.94238,-1.70877,-0.245783,-1.46154,-0.585026,0.573808,-2.35819,-1.58725,-1.06491,-1.68788
105.472,229,163,110,110,-0.485561,-0.144229,-1.21719,-2.70284,-0.641542,-0.802608,-1.94223,0.251134,-0.548119,-0.454936,-0.562821,0.538547,-1.49126,-1.16706,-0.23925,-0.265831,-2.22814,-2.0877,-1.60183,-0.414335,-1.21106,-0.517225,0.653091,-2.5348,-1.84011,-1.16553,-2.02306
105.505,230,164,108,108,-0.487484,-0.140142,-1.26636,-2.70549,-0.527469,-0.784844,-1.81155,0.332656,-0.484434,-0.361733,-0.685703,0.629266,-1.41025,-1.08551,-0.140783,-0.147419,-2.28734,-2.11751,-1.4865,-0.421499,-1.07157,-0.462783,0.805291,-2.44212,-1.87006,-1.21163,-2.17508
105.539,230,163,110,110,-0.465993,-0.10721,-1.26565,-2.69361,-0.501739,-0.766012,-1.80609,0.333007,-0.436062,-0.359619,-0.667687,0.626356,-1.32794,-1.04009,-0.129182,-0.146395,-2.20758,-2.01782,-1.43455,-0.386051,-1.04721,-0.470523,0.865314,-2.30295,-1.8268,-1.14834,-1.98022
105.572,230,163,109,109,-0.376388,-0.0110169,-1.23088,-2.57994,-0.3959,-0.679436,-1.82659,0.341013,-0.289874,-0.416459,-0.613364,0.474721,-1.31995,-0.890869,-0.238344,-0.27563,-1.86224,-1.75347,-1.44136,-0.187633,-1.20741,-0.493065,1.00896,-1.88091,-1.51679,-1.11016,-1.42546
105.605,230,164,109,109,-0.296566,0.0618792,-1.18113,-2.47234,-0.310747,-0.631151,-1.87845,0.381826,-0.17025,-0.436343,-0.534941,0.361685,-1.34706,-0.71504,-0.311756,-0.366094,-1.60918,-1.58956,-1.45862,-0.123421,-1.44184,-0.50144,1.11029,-1.58831,-1.20651,-1.07277,-1.14914
105.639,230,164,109,109,-0.247373,0.0974724,-1.14692,-2.42331,-0.28608,-0.621098,-1.95338,0.433244,-0.124294,-0.449252,-0.470664,0.292936,-1.53377,-0.576577,-0.367691,-0.43752,-1.46665,-1.53365,-1.41632,-0.143388,-1.61614,-0.523993,1.16468,-1.4295,-0.95944,-1.05563,-1.11585
105.672,230,164,110,110,-0.229694,0.0972297,-1.14383,-2.38729,-0.291225,-0.637414,-2.02512,0.447143,-0.0805237,-0.409081,-0.442257,0.274327,-1.64854,-0.486046,-0.34596,-0.436565,-1.39175,-1.49764,-1.27937,-0.18908,-1.71877,-0.508271,1.16413,-1.25371,-0.736033,-1.02445,-1.14776
105.706,230,164,109,109,-0.250331,0.0745936,-1.14936,-2.38302,-0.265372,-0.635881,-2.02278,0.493289,-0.0299068,-0.373367,-0.44229,0.270222,-1.79297,-0.415541,-0.319463,-0.428969,-1.36535,-1.50921,-1.15366,-0.238592,-1.7428,-0.495633,1.21839,-1.11777,-0.614001,-1.0492,-1.27145
105.739,230,164,110,110,-0.270075,0.0496241,-1.15021,-2.38346,-0.252189,-0.637867,-1.95716,0.555264,-0.00704033,-0.343662,-0.445306,0.281411,-1.91805,-0.369558,-0.291533,-0.412755,-1.3559,-1.52985,-1.02424,-0.262145,-1.74332,-0.466339,1.27592,-1.06355,-0.577153,-1.09716,-1.433
105.772,229,163,110,110,-0.299369,0.0015951,-1.14819,-2.38322,-0.242552,-0.647947,-1.84077,0.635959,-0.0191831,-0.312855,-0.441587,0.312743,-1.97752,-0.324843,-0.247469,-0.380635,-1.34568,-1.54018,-0.892751,-0.250738,-1.75562,-0.416705,1.33747,-1.04507,-0.593711,-1.14289,-1.62696
105.806,230,163,109,109,-0.327763,-0.0395254,-1.16525,-2.40487,-0.169771,-0.62106,-1.75869,0.701843,0.0127628,-0.295762,-0.492164,0.30822,-2.04151,-0.276037,-0.229562,-0.363634,-1.3079,-1.52392,-0.86603,-0.259769,-1.78776,-0.374262,1.42318,-0.988095,-0.612512,-1.25224,-1.81264
105.839,228,162,111,111,-0.322518,-0.0386928,-1.17106,-2.40126,-0.15325,-0.646622,-1.66424,0.765206,0.00920075,-0.306648,-0.462507,0.344033,-2.05294,-0.312173,-0.211031,-0.373178,-1.32842,-1.56659,-0.875218,-0.232047,-1.8261,-0.375975,1.49249,-0.975498,-0.671669,-1.26799,-1.91475
105.872,230,163,108,108,-0.321079,-0.042456,-1.20093,-2.36621,-0.0500303,-0.588961,-1.61475,0.790495,0.0710471,-0.260115,-0.449622,0.347235,-2.04538,-0.261285,-0.197022,-0.322193,-1.33251,-1.5656,-0.920888,-0.265531,-1.80488,-0.297175,1.54472,-0.911236,-0.663457,-1.31615,-2.04118
105.906,229,163,109,109,-0.314977,-0.0277418,-1.22371,-2.42893,-0.034584,-0.570481,-1.61247,0.780491,0.0801627,-0.267171,-0.410369,0.377932,-2.02603,-0.278377,-0.162839,-0.298577,-1.35778,-1.56972,-0.919474,-0.268113,-1.76161,-0.303298,1.56847,-0.940503,-0.746321,-1.28316,-2.06065
105.939,229,163,109,109,-0.277106,0.0119326,-1.25147,-2.52536,-0.00650053,-0.529446,-1.58632,0.718405,0.121248,-0.23041,-0.34075,0.407895,-1.92218,-0.33254,-0.106626,-0.230751,-1.39294,-1.547,-0.928463,-0.230083,-1.74425,-0.228093,1.53275,-0.883441,-0.87998,-1.19706,-2.0672
105.973,228,163,109,109,-0.256759,0.0446508,-1.28085,-2.5469,0.00255868,-0.524438,-1.6041,0.648556,0.176866,-0.199279,-0.271017,0.436509,-1.8304,-0.428181,-0.0861356,-0.217066,-1.47169,-1.56871,-0.978028,-0.218342,-1.74036,-0.126016,1.46982,-0.840077,-0.948477,-1.09649,-2.0218
106.006,227,163,110,110,-0.261143,0.0485886,-1.30669,-2.52013,0.0104159,-0.528961,-1.67606,0.558244,0.251237,-0.0948704,-0.272589,0.441135,-1.81176,-0.448999,-0.0532382,-0.192206,-1.52139,-1.58845,-0.957868,-0.29228,-1.7822,0.0444896,1.34445,-0.749773,-0.944544,-1.07385,-2.09586
106.039,227,164,110,110,-0.270869,0.042966,-1.35762,-2.49793,0.0149829,-0.552535,-1.78355,0.442175,0.397733,0.0879994,-0.382952,0.424321,-1.87177,-0.452876,0.0185223,-0.14762,-1.54934,-1.57946,-0.895082,-0.394049,-1.92139,0.323693,1.11542,-0.535682,-0.906698,-1.21103,-2.27736
106.073,227,164,109,109,-0.267023,0.0455796,-1.37936,-2.4771,0.0803293,-0.552755,-1.8696,0.378693,0.542173,0.215542,-0.426566,0.422521,-1.88844,-0.512698,0.0758591,-0.126253,-1.58964,-1.59317,-0.911216,-0.484463,-2.08572,0.577315,0.939315,-0.402272,-0.895535,-1.34899,-2.45172
106.106,226,164,109,109,-0.278422,0.0349774,-1.39796,-2.47104,0.0730665,-0.582766,-1.91297,0.343394,0.587346,0.271858,-0.4748,0.413007,-1.88495,-0.534588,0.100997,-0.114932,-1.60704,-1.60412,-0.908982,-0.499764,-2.15463,0.66534,0.837633,-0.342583,-0.878395,-1.40676,-2.50835
106.139,225,163,111,111,-0.301018,0.00657086,-1.40222,-2.46343,-0.0409112,-0.618192,-1.92071,0.299818,0.47435,0.231582,-0.537399,0.373738,-1.85686,-0.479022,0.0605032,-0.137219,-1.58501,-1.59072,-0.867631,-0.486124,-2.16234,0.580653,0.838932,-0.406657,-0.828035,-1.32936,-2.37294
106.173,225,163,111,111,-0.273579,0.0386205,-1.41668,-2.46671,-0.122932,-0.577988,-2.00108,0.230997,0.378865,0.176945,-0.605731,0.274853,-1.73054,-0.472884,0.0375177,-0.122291,-1.52007,-1.47996,-0.951734,-0.43366,-2.0479,0.414977,0.834618,-0.433393,-0.838385,-1.24854,-2.0432
106.206,227,164,108,108,-0.229785,0.0928466,-1.43611,-2.47957,-0.199277,-0.520935,-2.13778,0.118799,0.301017,0.122055,-0.711008,0.149014,-1.54559,-0.500622,0.0133738,-0.0868705,-1.42263,-1.30867,-1.11711,-0.304784,-1.8859,0.240897,0.763693,-0.528969,-0.842198,-1.21027,-1.56068
106.239,226,163,110,110,-0.186216,0.149518,-1.40523,-2.50525,-0.360731,-0.551066,-2.28588,0.0702007,0.112515,-0.0889834,-0.735543,0.0662344,-1.43069,-0.589441,-0.0847481,-0.235154,-1.34717,-1.21323,-1.29411,-0.185896,-1.84163,-0.0301269,0.75145,-0.827213,-0.880286,-1.12405,-1.02273
106.273,225,163,110,110,-0.157876,0.18783,-1.36417,-2.55106,-0.512957,-0.616797,-2.37007,0.059161,-0.0953958,-0.314042,-0.773628,0.0257213,-1.42247,-0.666793,-0.205046,-0.408703,-1.29564,-1.18192,-1.46122,-0.0765901,-1.86411,-0.258935,0.697771,-1.26434,-0.973019,-1.09399,-0.728288
106.306,225,164,110,110,-0.156298,0.211855,-1.33941,-2.59871,-0.608469,-0.667268,-2.39152,0.0688659,-0.257841,-0.458355,-0.764748,0.0562271,-1.44774,-0.758201,-0.298634,-0.525855,-1.38213,-1.31727,-1.60059,-0.0870866,-1.7762,-0.388439,0.679958,-1.70352,-1.13436,-1.07979,-0.738805
106.34,225,164,109,109,-0.237947,0.157728,-1.35132,-2.70383,-0.69294,-0.735285,-2.33737,0.0730531,-0.399341,-0.491326,-0.75882,0.187419,-1.45952,-0.937699,-0.289388,-0.500874,-1.70023,-1.63005,-1.66011,-0.221173,-1.60664,-0.395937,0.674845,-2.19661,-1.39216,-1.05107,-1.19724
106.373,225,164,110,110,-0.331588,0.0611743,-1.35291,-2.83525,-0.795264,-0.863769,-2.297,0.0906706,-0.521723,-0.423095,-0.748474,0.348231,-1.51816,-1.09605,-0.212877,-0.397332,-2.12872,-2.01549,-1.65401,-0.469808,-1.48153,-0.35194,0.601209,-2.65507,-1.66268,-1.00218,-1.93266
106.406,224,164,111,111,-0.357692,0.0203865,-1.37087,-2.86593,-0.861023,-0.943075,-2.30176,0.0237419,-0.527596,-0.348505,-0.763511,0.375421,-1.54792,-1.12308,-0.176402,-0.328726,-2.32935,-2.20524,-1.57407,-0.553646,-1.41068,-0.277116,0.504105,-2.73076,-1.70409,-0.953665,-2.2714
106.44,225,164,110,110,-0.326611,0.0421408,-1.4156,-2.83234,-0.800664,-0.915233,-2.25019,0.0494525,-0.426904,-0.337558,-0.790149,0.322941,-1.56508,-1.05431,-0.168846,-0.32387,-2.29028,-2.23694,-1.49881,-0.515706,-1.3762,-0.309024,0.625786,-2.48615,-1.64022,-0.985239,-2.31674
106.473,225,164,109,109,-0.298878,0.0714358,-1.42955,-2.79958,-0.722587,-0.88568,-2.12702,0.176445,-0.371647,-0.402446,-0.797637,0.303356,-1.58591,-1.00349,-0.172247,-0.360348,-2.16521,-2.17986,-1.46775,-0.393068,-1.38876,-0.367909,0.841958,-2.34144,-1.60498,-1.06991,-2.22558
106.506,225,164,109,109,-0.311733,0.0592155,-1.42096,-2.80981,-0.660286,-0.85663,-1.98997,0.305939,-0.376757,-0.471382,-0.813331,0.32863,-1.61568,-1.02695,-0.157871,-0.399051,-2.09436,-2.14208,-1.49314,-0.324657,-1.38818,-0.438884,0.995492,-2.35167,-1.65686,-1.15533,-2.24407
106.54,224,163,111,111,-0.385883,-0.0229797,-1.3861,-2.82519,-0.612496,-0.848322,-1.76093,0.446191,-0.429266,-0.53332,-0.800594,0.424834,-1.63734,-1.06772,-0.132673,-0.426436,-2.1304,-2.20591,-1.53157,-0.30741,-1.42856,-0.50685,1.18247,-2.44592,-1.74919,-1.19208,-2.51562
106.573,223,163,111,111,-0.432636,-0.0743002,-1.32632,-2.79455,-0.446838,-0.742499,-1.48054,0.605612,-0.388172,-0.600702,-0.710767,0.548865,-1.64291,-1.09552,-0.104707,-0.45129,-2.12779,-2.24505,-1.62106,-0.285104,-1.46834,-0.599585,1.47368,-2.41182,-1.83633,-1.2466,-2.84307
106.606,224,163,110,110,-0.39573,-0.0421357,-1.28679,-2.70872,-0.268467,-0.661068,-1.33855,0.717195,-0.226985,-0.554557,-0.547119,0.673669,-1.63158,-1.02655,-0.0572621,-0.407588,-2.07502,-2.22124,-1.57459,-0.253672,-1.5377,-0.567098,1.67897,-2.12148,-1.7537,-1.2553,-2.97918
106.64,224,164,110,110,-0.36537,-0.0218414,-1.24583,-2.63475,-0.196292,-0.612197,-1.34368,0.732861,-0.164206,-0.536755,-0.448714,0.699349,-1.67341,-0.948597,-0.0886096,-0.418264,-2.00156,-2.17436,-1.54798,-0.278849,-1.6178,-0.556186,1.72176,-1.92539,-1.63828,-1.21018,-3.00205
106.673,223,163,112,112,-0.348261,-0.00982952,-1.22159,-2.59726,-0.213313,-0.595203,-1.37887,0.711261,-0.199463,-0.578254,-0.439393,0.636764,-1.73878,-0.853673,-0.165794,-0.492544,-1.8396,-2.03165,-1.51707,-0.264248,-1.7036,-0.604698,1.73603,-1.8058,-1.4982,-1.15441,-2.80018
106.707,223,163,111,111,-0.294575,0.0409065,-1.17566,-2.54582,-0.185879,-0.544738,-1.35246,0.79683,-0.242357,-0.688427,-0.383706,0.560258,-1.81303,-0.745452,-0.27301,-0.646255,-1.51907,-1.79865,-1.57087,-0.151994,-1.83243,-0.714777,1.87351,-1.69466,-1.32332,-1.15682,-2.37141
106.74,223,163,111,111,-0.279874,0.0449495,-1.16436,-2.51854,-0.155578,-0.544224,-1.34334,0.858868,-0.269686,-0.737966,-0.354834,0.554668,-1.85775,-0.6401,-0.293217,-0.695085,-1.32711,-1.64073,-1.5199,-0.145275,-1.95223,-0.770812,1.98243,-1.60778,-1.21572,-1.1564,-2.19112
106.773,223,163,111,111,-0.274586,0.0494999,-1.17273,-2.49402,-0.133743,-0.531761,-1.35832,0.865506,-0.261891,-0.74037,-0.35594,0.528847,-1.86575,-0.575772,-0.292207,-0.700332,-1.24866,-1.57833,-1.48935,-0.153753,-1.97664,-0.774505,2.01609,-1.55108,-1.14763,-1.17125,-2.08836
106.807,223,163,111,111,-0.292599,0.0309818,-1.17506,-2.49663,-0.152215,-0.536244,-1.33814,0.885048,-0.294431,-0.773917,-0.394223,0.480462,-1.91625,-0.554168,-0.316272,-0.743244,-1.16929,-1.51995,-1.49558,-0.138603,-2.02381,-0.801836,2.03929,-1.57562,-1.13833,-1.23763,-2.04377
106.84,223,162,112,112,-0.293734,0.0294206,-1.18357,-2.49321,-0.190213,-0.535313,-1.36644,0.863707,-0.313905,-0.776222,-0.445636,0.396603,-1.92081,-0.54716,-0.354598,-0.76851,-1.12665,-1.48003,-1.50653,-0.119934,-2.02855,-0.779413,1.97872,-1.60265,-1.11848,-1.25572,-1.95226
106.873,223,162,112,112,-0.298158,0.024001,-1.19846,-2.49685,-0.223984,-0.540754,-1.40111,0.828846,-0.321933,-0.767937,-0.495817,0.320618,-1.91027,-0.543937,-0.388916,-0.778048,-1.09466,-1.43595,-1.49639,-0.0803371,-2.04181,-0.743306,1.90565,-1.59592,-1.1018,-1.26447,-1.86637
106.907,222,162,112,112,-0.290401,0.0338575,-1.20465,-2.55133,-0.30543,-0.584976,-1.45941,0.846113,-0.367179,-0.798718,-0.558266,0.236416,-1.93576,-0.577074,-0.449536,-0.830843,-1.05013,-1.41499,-1.55017,-0.0351374,-2.10951,-0.74561,1.86117,-1.67514,-1.09892,-1.28593,-1.73763
106.94,222,162,112,112,-0.267781,0.0551755,-1.21947,-2.58163,-0.356948,-0.604495,-1.54097,0.832007,-0.37546,-0.793397,-0.583465,0.173427,-1.89615,-0.596206,-0.46787,-0.82645,-1.03088,-1.38052,-1.58442,0.0285668,-2.12611,-0.708517,1.78527,-1.70413,-1.05721,-1.25992,-1.56514
106.974,223,162,111,111,-0.240687,0.0795734,-1.23549,-2.56777,-0.343777,-0.574652,-1.61188,0.798668,-0.337975,-0.76455,-0.563922,0.154436,-1.8279,-0.590014,-0.429143,-0.77256,-1.01636,-1.32395,-1.57497,0.0753431,-2.06333,-0.681417,1.72917,-1.65645,-0.985449,-1.23064,-1.39617
107.007,223,162,111,111,-0.212918,0.106443,-1.25158,-2.55723,-0.320465,-0.542098,-1.692,0.761777,-0.293084,-0.739044,-0.568571,0.136661,-1.80384,-0.579968,-0.39461,-0.73412,-0.983332,-1.2597,-1.55892,0.102365,-2.02269,-0.671812,1.67646,-1.59459,-0.91216,-1.23683,-1.26746
107.04,223,162,110,110,-0.195459,0.116492,-1.26856,-2.55967,-0.296412,-0.518944,-1.77908,0.740557,-0.242934,-0.705456,-0.613048,0.116775,-1.81437,-0.563352,-0.350713,-0.707363,-0.918037,-1.18245,-1.52713,0.153614,-2.00122,-0.665991,1.62059,-1.51963,-0.830156,-1.28605,-1.18239
107.074,222,161,111,111,-0.205226,0.0928291,-1.26705,-2.57951,-0.313029,-0.512138,-1.82068,0.729143,-0.225951,-0.662213,-0.681153,0.0562074,-1.83746,-0.562329,-0.33527,-0.693694,-0.831531,-1.09844,-1.51072,0.221533,-1.99763,-0.661073,1.56887,-1.48045,-0.795255,-1.35097,-1.11902
107.107,222,160,111,111,-0.22374,0.0386274,-1.2552,-2.62067,-0.30639,-0.496133,-1.84529,0.663508,-0.142881,-0.558059,-0.810371,-0.0945115,-1.88979,-0.618314,-0.334725,-0.682402,-0.732144,-0.969737,-1.53965,0.33712,-2.05392,-0.612602,1.47692,-1.32226,-0.762376,-1.4804,-1.0568
107.14,221,158,112,112,-0.251785,-0.0313424,-1.26533,-2.66816,-0.362491,-0.5224,-1.86703,0.53701,-0.0901816,-0.41798,-0.918414,-0.18807,-1.99966,-0.65046,-0.353435,-0.648192,-0.640341,-0.783941,-1.38863,0.455759,-2.1038,-0.547862,1.34336,-1.11611,-0.762359,-1.66133,-1.04574
107.174,219,156,113,113,-0.306321,-0.109737,-1.26666,-2.8043,-0.416873,-0.584914,-1.80524,0.491194,-0.0731484,-0.347875,-0.984521,-0.244987,-2.17585,-0.656219,-0.413748,-0.677835,-0.529452,-0.586746,-1.14844,0.643545,-2.218,-0.574948,1.26794,-0.867863,-0.897134,-1.86395,-1.28273
107.207,218,156,114,114,-0.340892,-0.169346,-1.27813,-2.8975,-0.426098,-0.626374,-1.68256,0.504648,-0.0851142,-0.317167,-1.07729,-0.236244,-2.25872,-0.767692,-0.427688,-0.695592,-0.540289,-0.536118,-0.99962,0.693661,-2.21872,-0.596622,1.24412,-0.754269,-1.08249,-1.96717,-1.61089
107.24,219,156,113,113,-0.398194,-0.240998,-1.25223,-2.98574,-0.384239,-0.680631,-1.46959,0.58325,-0.0848145,-0.249841,-1.09412,-0.0772596,-2.26001,-0.920086,-0.337446,-0.599222,-0.717626,-0.68644,-0.908331,0.68578,-2.04698,-0.580263,1.29441,-0.763217,-1.30745,-1.97026,-2.1334
107.274,219,156,113,113,-0.547723,-0.375775,-1.30345,-3.12292,-0.383892,-0.777408,-1.35618,0.686319,-0.104428,-0.168546,-1.10042,0.0540549,-2.29816,-1.083,-0.255475,-0.476089,-1.00952,-0.950779,-0.865019,0.637591,-1.94423,-0.522697,1.31254,-0.814765,-1.62875,-2.04713,-2.8385
107.307,218,156,114,114,-0.605056,-0.423842,-1.33622,-3.23865,-0.453399,-0.873556,-1.3334,0.764774,-0.165922,-0.197574,-1.10793,0.0413519,-2.31402,-1.18871,-0.293766,-0.499232,-1.12131,-1.10468,-0.930423,0.691586,-2.02192,-0.505355,1.33285,-0.956521,-1.84123,-2.07278,-3.20619
107.341,217,155,115,115,-0.500081,-0.33509,-1.25315,-3.30009,-0.58854,-0.95132,-1.3418,0.833412,-0.310175,-0.402663,-1.1477,-0.182126,-2.32547,-1.23486,-0.526364,-0.772848,-0.899017,-1.06715,-1.18282,0.939928,-2.32987,-0.577512,1.44165,-1.2387,-1.91577,-2.05772,-3.1675
107.374,216,155,113,113,-0.315837,-0.152933,-1.06325,-3.31666,-0.722,-0.984184,-1.36844,0.860076,-0.47037,-0.673817,-1.17426,-0.425279,-2.43937,-1.25141,-0.840489,-1.13156,-0.561854,-0.896068,-1.52193,1.34007,-2.65207,-0.718634,1.51394,-1.44671,-1.93075,-2.05508,-2.95141
107.407,211,150,119,119,-0.195274,-0.0823946,-0.877961,-3.27036,-0.754684,-0.957979,-1.35196,1.0416,-0.644481,-0.896967,-1.39692,-0.728257,-2.44135,-1.22054,-1.06671,-1.4101,-0.211219,-0.849344,-1.90446,1.59106,-2.88152,-0.902768,1.58081,-1.72452,-1.9874,-1.97362,-2.86582
107.441,208,147,120,120,-0.0657618,0.0425051,-0.777595,-3.10353,-0.724987,-0.873077,-1.47075,1.07158,-0.763372,-1.0668,-1.75178,-1.03688,-2.44564,-1.19557,-1.32787,-1.72156,0.217421,-0.618784,-2.29683,1.74152,-2.88412,-1.08014,1.53005,-1.80719,-2.14846,-1.96701,-2.51512
107.474,205,145,120,120,0.0658217,0.199537,-0.761717,-2.8725,-0.641333,-0.698492,-1.80309,0.962675,-0.896924,-1.29194,-2.1171,-1.39555,-2.55411,-1.22029,-1.65046,-2.0923,0.62858,-0.353625,-2.80172,1.68331,-2.80905,-1.34906,1.41581,-1.96306,-2.32729,-2.14362,-2.13046
107.507,205,144,117,117,0.154643,0.353868,-0.832854,-2.53079,-0.541098,-0.475288,-2.26172,0.669262,-0.920945,-1.4686,-2.31326,-1.64297,-2.62248,-1.16391,-1.79546,-2.33995,1.04349,0.164252,-2.97419,1.51835,-2.61241,-1.64575,1.09631,-2.0619,-2.37799,-2.46127,-1.28654
107.541,203,142,117,117,0.112492,0.364801,-0.966116,-2.12642,-0.554415,-0.328169,-2.69689,0.33004,-0.922244,-1.65929,-2.33768,-1.78789,-2.62715,-1.05717,-1.79393,-2.56344,1.45063,0.770301,-2.96483,1.17977,-2.39799,-1.99061,0.611736,-1.99807,-2.40931,-2.81765,-0.400337
107.574,203,141,117,117,-0.0224285,0.293076,-1.08512,-1.79052,-0.625358,-0.277014,-2.87241,0.0865915,-0.884867,-1.73338,-2.14988,-1.76363,-2.64477,-0.91719,-1.69241,-2.61784,1.67978,1.18105,-2.80753,0.738864,-2.20759,-2.24112,0.284553,-1.87399,-2.30075,-3.10563,0.18746
107.607,203,140,117,117,-0.123633,0.218174,-1.15871,-1.59238,-0.720708,-0.303185,-2.94211,-0.11526,-0.842327,-1.72026,-1.97885,-1.69767,-2.55702,-0.846388,-1.58166,-2.55039,1.76062,1.41109,-2.55291,0.407872,-2.12981,-2.2495,-0.00400639,-1.67142,-2.21696,-3.17607,0.557618
