Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
114.915,203,60,114,114,-0.000498175,-1.0219,0.356073,-1.42515,-2.03992,-0.509751,-2.80429,-2.13578,-2.67442,-1.75965,-1.37619,-1.10074,-0.895392,-1.46519,-1.44267,-1.23738,-2.12929,-2.55209,-3.38723,-0.346075,-0.305171,-1.66384,-2.54827,-5.37431,-2.56668,-0.895436,-2.24205
114.948,203,60,114,114,-0.00932984,-1.01785,0.316799,-1.4072,-2.07674,-0.536512,-2.8681,-2.1808,-2.76772,-1.82655,-1.48208,-1.14252,-0.876962,-1.52055,-1.51542,-1.33273,-2.09349,-2.50062,-3.51667,-0.306507,-0.334788,-1.7286,-2.58271,-5.45929,-2.6681,-0.895518,-2.05786
114.982,203,60,114,114,-0.0305128,-1.00201,0.271907,-1.43963,-2.11251,-0.56526,-2.88911,-2.1646,-2.79957,-1.89327,-1.57949,-1.18415,-0.805866,-1.52776,-1.53675,-1.42629,-1.94913,-2.34448,-3.58294,-0.208679,-0.385777,-1.82058,-2.58054,-5.49819,-2.76568,-0.964055,-1.79549
115.015,203,60,114,114,-0.00786133,-0.952,0.290774,-1.40333,-2.06468,-0.536868,-2.85033,-2.09606,-2.75599,-1.9265,-1.58568,-1.26949,-0.817252,-1.4372,-1.57478,-1.55789,-1.72613,-2.15211,-3.55048,-0.0730071,-0.505636,-1.88657,-2.52635,-5.37608,-2.68437,-1.04181,-1.5123
115.048,204,60,113,113,0.0504734,-0.866685,0.334976,-1.30022,-1.96195,-0.491869,-2.75874,-1.99155,-2.65996,-1.92371,-1.54962,-1.37151,-0.882356,-1.28649,-1.56517,-1.74204,-1.50172,-2.0074,-3.46254,0.0230493,-0.63208,-1.92158,-2.46895,-5.21742,-2.48858,-1.12591,-1.29694
115.082,203,59,114,114,0.0188476,-0.880202,0.368748,-1.32195,-1.93661,-0.490082,-2.69906,-1.90454,-2.55161,-1.87184,-1.53759,-1.39588,-0.897485,-1.19594,-1.51669,-1.7451,-1.44252,-1.97462,-3.30096,-0.00554878,-0.69493,-1.86528,-2.41975,-5.02318,-2.43883,-1.13637,-1.3766
115.115,204,59,113,113,-0.00542111,-0.903849,0.333958,-1.30518,-1.9638,-0.550702,-2.81175,-1.92,-2.43378,-1.74297,-1.51634,-1.39155,-0.9831,-1.17544,-1.50303,-1.6397,-1.57114,-2.05475,-3.04129,-0.0987238,-0.738257,-1.63835,-2.47216,-4.67421,-2.3136,-1.12752,-1.52732
115.148,203,58,114,114,-0.0423405,-0.971548,0.281288,-1.38708,-2.01269,-0.619875,-2.96049,-1.94602,-2.23193,-1.51684,-1.47114,-1.32278,-1.09484,-1.18376,-1.44229,-1.38225,-1.75636,-2.12826,-2.65827,-0.231291,-0.762562,-1.34494,-2.51075,-4.23294,-2.2266,-1.1041,-1.77921
115.182,204,58,112,112,-0.0391224,-1.01229,0.269096,-1.38901,-2.10669,-0.699413,-3.12265,-2.05756,-2.15478,-1.38445,-1.49703,-1.29876,-1.18754,-1.2086,-1.48417,-1.25539,-1.91295,-2.21373,-2.47278,-0.318388,-0.747534,-1.09906,-2.64147,-3.99952,-2.19862,-1.09612,-1.94391
115.215,204,57,113,113,-0.0795795,-1.03782,0.219613,-1.40653,-2.18827,-0.762489,-3.2143,-2.07707,-2.13489,-1.3653,-1.57396,-1.29145,-1.29143,-1.22481,-1.50414,-1.18593,-1.93752,-2.20203,-2.41553,-0.353568,-0.784878,-1.02234,-2.65962,-3.93086,-2.24375,-1.09575,-1.98574
115.248,205,57,112,112,-0.104552,-1.04347,0.167851,-1.44079,-2.25335,-0.805098,-3.28033,-2.1217,-2.1412,-1.36829,-1.60425,-1.29314,-1.36702,-1.1697,-1.51825,-1.15711,-1.91231,-2.14471,-2.35467,-0.375995,-0.859201,-1.00428,-2.72465,-3.91421,-2.25542,-1.10148,-1.98183
115.282,205,56,112,112,-0.123178,-1.05183,0.15061,-1.43514,-2.29253,-0.831507,-3.30799,-2.08118,-2.1485,-1.3743,-1.63139,-1.30372,-1.45911,-1.12572,-1.55935,-1.18289,-1.8761,-2.10496,-2.33156,-0.356738,-0.935221,-0.979824,-2.71,-3.84847,-2.27468,-1.08898,-2.01231
115.315,206,56,112,112,-0.135154,-1.04398,0.118127,-1.47722,-2.32391,-0.869774,-3.33306,-2.06274,-2.1375,-1.35186,-1.63783,-1.3289,-1.52806,-1.08024,-1.57975,-1.19944,-1.83535,-2.05337,-2.26909,-0.338069,-1.05218,-0.952352,-2.73115,-3.77071,-2.29926,-1.08283,-2.07529
115.349,206,56,111,111,-0.116066,-0.977762,0.0255452,-1.61879,-2.37418,-0.976048,-3.38437,-2.08961,-2.13304,-1.3209,-1.64167,-1.37717,-1.58707,-1.05028,-1.6359,-1.27396,-1.80207,-1.96559,-2.219,-0.183493,-1.2988,-0.928596,-2.84418,-3.73342,-2.37464,-1.07978,-2.15481
115.382,208,57,108,108,0.0185002,-0.791965,-0.0581161,-2.01183,-2.42298,-1.17919,-3.3853,-2.07593,-2.04899,-1.15724,-1.64456,-1.39265,-1.6584,-0.991103,-1.66955,-1.32215,-1.73327,-1.77647,-2.00889,0.315519,-1.75928,-0.867695,-2.92598,-3.55784,-2.58777,-0.96868,-2.44231
115.415,210,59,106,106,0.206709,-0.546448,-0.0611071,-2.47254,-2.4501,-1.34534,-3.14526,-1.95027,-1.93638,-0.968684,-1.61218,-1.36187,-1.80196,-0.876782,-1.65081,-1.3278,-1.52014,-1.43813,-1.71443,0.827475,-2.25521,-0.742867,-2.80798,-3.32087,-2.94583,-0.718287,-2.9533
115.449,210,59,107,107,0.306807,-0.433787,-0.0452303,-2.62487,-2.42052,-1.37932,-3.01573,-1.83464,-1.9301,-0.960121,-1.69255,-1.37867,-1.91045,-0.829378,-1.6703,-1.41059,-1.34093,-1.2469,-1.67357,1.01417,-2.48601,-0.742709,-2.65897,-3.2341,-3.09124,-0.637068,-3.04582
115.482,210,58,108,108,0.340594,-0.450568,0.0198028,-2.61873,-2.36694,-1.30403,-2.98796,-1.8069,-1.99174,-1.05582,-1.76768,-1.42139,-1.86664,-0.85306,-1.72276,-1.5324,-1.2123,-1.14764,-1.78687,0.891003,-2.48814,-0.884964,-2.57804,-3.37875,-3.11241,-0.649771,-2.91015
115.515,211,58,109,109,0.229783,-0.555518,0.0132068,-2.45879,-2.30782,-1.17768,-2.97868,-1.77395,-2.06145,-1.22183,-1.83496,-1.45925,-1.76194,-0.859702,-1.79438,-1.67086,-1.07093,-1.0787,-1.9142,0.681622,-2.32066,-1.01224,-2.46955,-3.49654,-2.97421,-0.81586,-2.58481
115.549,212,57,109,109,0.139055,-0.678451,0.0288812,-2.31591,-2.2845,-1.06936,-2.98771,-1.78592,-2.13873,-1.35938,-1.83344,-1.4584,-1.62084,-0.872426,-1.83399,-1.75721,-0.983507,-1.05617,-2.02049,0.380364,-2.12093,-1.09366,-2.45058,-3.70086,-2.83881,-0.96406,-2.32347
115.582,214,58,108,108,0.109003,-0.753584,0.0290439,-2.19099,-2.30441,-1.03905,-3.00901,-1.81854,-2.12964,-1.39013,-1.78233,-1.44752,-1.51293,-0.817371,-1.85473,-1.85062,-0.853556,-0.945273,-2.01467,0.0657843,-2.04173,-1.10756,-2.5348,-3.77436,-2.66356,-1.07974,-2.07336
115.616,215,57,108,108,0.0720813,-0.837818,0.000761651,-2.15325,-2.40181,-1.04074,-3.12658,-1.9383,-2.15613,-1.42384,-1.7764,-1.4339,-1.34611,-0.811734,-1.84544,-1.88014,-0.787594,-0.897081,-1.99745,-0.207523,-1.98194,-1.1183,-2.68775,-3.89575,-2.56186,-1.22151,-1.90211
115.649,217,57,107,107,-0.0041658,-0.921426,-0.0706292,-2.08988,-2.52194,-1.09624,-3.29993,-2.06235,-2.14114,-1.40503,-1.78632,-1.4424,-1.22948,-0.813356,-1.87003,-1.9129,-0.750188,-0.812044,-1.96213,-0.403318,-2.03539,-1.00286,-2.85737,-3.80046,-2.42423,-1.36537,-1.72774
115.682,218,57,107,107,-0.0212803,-0.973406,-0.0659927,-2.04561,-2.58099,-1.12171,-3.38465,-2.12671,-2.1531,-1.41588,-1.81409,-1.46376,-1.19754,-0.782157,-1.871,-1.97252,-0.641837,-0.703923,-1.97505,-0.475799,-2.04782,-1.01189,-2.96879,-3.85799,-2.28945,-1.46614,-1.58908
115.716,220,56,106,106,-0.0656968,-1.0054,-0.0921648,-1.97138,-2.67016,-1.21216,-3.44324,-2.13498,-2.19385,-1.49038,-1.85063,-1.48986,-1.19767,-0.760292,-1.87396,-2.0513,-0.465739,-0.560538,-2.04666,-0.480404,-2.08899,-1.09021,-3.05163,-4.01858,-2.16952,-1.59399,-1.34758
115.749,220,55,107,107,-0.0652801,-0.996931,-0.0948475,-1.89393,-2.74555,-1.27414,-3.50273,-2.13985,-2.23883,-1.56454,-1.88441,-1.50989,-1.21401,-0.756892,-1.8872,-2.1268,-0.284055,-0.402797,-2.15264,-0.47831,-2.11241,-1.19422,-3.12016,-4.20655,-2.05245,-1.6537,-1.08786
115.782,221,54,106,106,-0.00888412,-0.952809,-0.0718027,-1.8442,-2.75322,-1.26797,-3.547,-2.11855,-2.3043,-1.69732,-1.94283,-1.60377,-1.37661,-0.722256,-1.92843,-2.32603,-0.0242613,-0.18346,-2.35087,-0.378875,-2.11618,-1.45335,-3.15459,-4.48378,-1.9569,-1.74806,-0.871845
115.816,221,54,106,106,0.0720181,-0.887098,-0.0674845,-1.78246,-2.76053,-1.28719,-3.60391,-2.09152,-2.34077,-1.77871,-1.99024,-1.69004,-1.54743,-0.691538,-1.96786,-2.51912,0.215601,0.0466137,-2.51934,-0.314978,-2.16896,-1.62704,-3.16337,-4.61965,-1.85707,-1.79016,-0.682891
115.849,222,53,106,106,0.173059,-0.829533,-0.0247499,-1.74534,-2.76055,-1.29028,-3.60925,-2.07515,-2.37097,-1.81257,-1.97692,-1.72306,-1.59774,-0.643067,-1.93239,-2.63648,0.42225,0.214459,-2.58042,-0.276459,-2.19416,-1.74148,-3.17191,-4.73606,-1.77992,-1.79494,-0.572568
115.882,221,53,106,106,0.170623,-0.796279,-0.0370326,-1.73029,-2.74878,-1.28698,-3.61325,-2.06105,-2.41296,-1.87533,-1.94254,-1.73821,-1.6327,-0.595997,-1.91165,-2.70658,0.545003,0.303946,-2.61524,-0.245269,-2.17979,-1.86082,-3.15991,-4.83928,-1.74608,-1.82569,-0.499899
115.916,221,53,106,106,0.168086,-0.802098,-0.0181821,-1.74334,-2.78016,-1.2975,-3.62906,-2.1314,-2.50292,-1.92147,-1.88158,-1.71297,-1.60205,-0.613508,-1.89065,-2.69376,0.522608,0.276873,-2.62699,-0.262417,-2.14937,-1.95348,-3.22368,-5.05363,-1.7695,-1.79705,-0.51925
115.949,221,53,106,106,0.174229,-0.841604,0.00406016,-1.76163,-2.84475,-1.32406,-3.70454,-2.25691,-2.54679,-1.86117,-1.85759,-1.66012,-1.58981,-0.634689,-1.8636,-2.59404,0.374809,0.187045,-2.51896,-0.332659,-2.11561,-1.9101,-3.36175,-5.15011,-1.77774,-1.74166,-0.657225
115.983,221,53,107,107,0.136543,-0.960904,0.00465849,-1.82299,-2.98842,-1.399,-3.84199,-2.45846,-2.5033,-1.58041,-1.87018,-1.48504,-1.53862,-0.692034,-1.78804,-2.22979,-0.0670445,-0.0523975,-2.0239,-0.527762,-1.98421,-1.5745,-3.60167,-4.92399,-1.77333,-1.57673,-1.01656
116.016,220,53,106,106,0.0152867,-1.19741,-0.0342821,-1.96396,-3.20577,-1.55169,-4.07859,-2.87928,-2.47449,-1.09564,-1.79606,-1.11117,-1.44695,-0.878001,-1.55811,-1.49778,-1.00414,-0.619734,-1.25545,-0.918035,-1.63816,-1.09125,-4.00691,-4.65216,-1.88735,-1.23215,-1.80569
116.049,219,52,108,108,-0.107004,-1.40973,-0.115872,-2.09406,-3.42066,-1.70412,-4.34197,-3.17343,-2.45075,-0.721954,-1.89179,-0.836099,-1.59768,-1.11312,-1.29437,-0.856562,-1.79473,-1.09592,-0.775323,-1.36856,-1.13531,-0.885536,-4.31673,-4.58619,-2.10189,-1.11703,-2.5629
116.083,219,53,108,108,-0.180733,-1.53715,-0.148453,-2.21042,-3.60808,-1.82091,-4.46718,-3.33068,-2.42177,-0.470552,-1.99547,-0.645621,-1.67835,-1.27658,-1.11309,-0.504617,-2.21243,-1.30229,-0.482449,-1.61834,-0.729158,-0.782287,-4.50171,-4.55043,-2.2956,-1.10867,-3.01008
116.116,219,53,107,107,-0.278688,-1.61149,-0.222948,-2.27759,-3.729,-1.88421,-4.55115,-3.44184,-2.32611,-0.268973,-2.07901,-0.550708,-1.67099,-1.3754,-0.959354,-0.28636,-2.45252,-1.36646,-0.239503,-1.6991,-0.445729,-0.779276,-4.61834,-4.28391,-2.47411,-1.21957,-3.20752
116.149,218,53,108,108,-0.325788,-1.63928,-0.275437,-2.27357,-3.8018,-1.92613,-4.61369,-3.46341,-2.21119,-0.13295,-2.22698,-0.53671,-1.64478,-1.49417,-0.811785,-0.179126,-2.58151,-1.38642,-0.230344,-1.81845,-0.218665,-0.803994,-4.69362,-4.00018,-2.6689,-1.36047,-3.36884
116.183,217,54,109,109,-0.330658,-1.64515,-0.257671,-2.20873,-3.79084,-1.88716,-4.56545,-3.44063,-2.07672,-0.00784623,-2.33887,-0.54379,-1.56348,-1.56885,-0.637104,-0.0728214,-2.67909,-1.43684,-0.27533,-1.91267,0.0707583,-0.836662,-4.71108,-3.67001,-2.82559,-1.53721,-3.55919
116.216,217,54,108,108,-0.413153,-1.68042,-0.284208,-2.20328,-3.78051,-1.85688,-4.50587,-3.433,-1.95738,0.0954288,-2.38345,-0.540361,-1.55531,-1.57164,-0.540975,0.00246599,-2.71731,-1.46176,-0.230116,-2.03773,0.235838,-0.790943,-4.69131,-3.37918,-2.92148,-1.68134,-3.71898
116.249,216,55,109,109,-0.425086,-1.68871,-0.262941,-2.12104,-3.63893,-1.75974,-4.42156,-3.37844,-1.83472,0.165115,-2.42598,-0.620542,-1.60133,-1.5883,-0.492457,0.0204367,-2.77264,-1.57482,-0.347426,-2.10582,0.323106,-0.73096,-4.58434,-3.06602,-2.92651,-1.77866,-3.86831
116.283,215,55,110,110,-0.457889,-1.70311,-0.246948,-2.04171,-3.47327,-1.63522,-4.28672,-3.25487,-1.64099,0.256535,-2.38921,-0.676558,-1.57432,-1.53689,-0.412256,0.0976302,-2.74277,-1.66688,-0.347582,-2.09019,0.362058,-0.637838,-4.39791,-2.61717,-2.83129,-1.86238,-3.92121
116.316,215,56,109,109,-0.528172,-1.73643,-0.25942,-1.9978,-3.34895,-1.52938,-4.14599,-3.15925,-1.45058,0.348582,-2.34224,-0.675459,-1.57375,-1.43401,-0.362231,0.152084,-2.66947,-1.68264,-0.281358,-2.09992,0.346914,-0.518879,-4.26552,-2.1721,-2.73059,-1.96819,-3.92849
116.35,215,56,109,109,-0.516443,-1.72864,-0.215811,-1.95675,-3.2507,-1.44765,-4.01813,-3.09166,-1.36514,0.34246,-2.34187,-0.665476,-1.49575,-1.37455,-0.405528,0.105939,-2.53557,-1.65646,-0.311678,-2.08434,0.291132,-0.452955,-4.11735,-1.99758,-2.60401,-1.95857,-3.78481
116.383,215,57,110,110,-0.486461,-1.66036,-0.180212,-1.84496,-3.08641,-1.33964,-3.89464,-2.89089,-1.3324,0.173629,-2.26146,-0.770662,-1.4201,-1.27699,-0.605596,-0.10067,-2.26374,-1.59798,-0.446678,-1.82714,0.00298718,-0.42348,-3.81683,-1.83923,-2.34401,-1.87664,-3.31945
116.416,215,57,110,110,-0.354685,-1.4836,-0.0443311,-1.69594,-2.86291,-1.17857,-3.5597,-2.5549,-1.49868,-0.26257,-2.09212,-0.947579,-1.31143,-1.10933,-1.01237,-0.593796,-1.78033,-1.47183,-0.80211,-1.33991,-0.360655,-0.50506,-3.29236,-2.213,-2.07259,-1.62465,-2.54036
116.45,215,57,110,110,-0.220846,-1.24,0.0832331,-1.46772,-2.56531,-0.974093,-3.18206,-2.02125,-1.70945,-0.89613,-1.9429,-1.25679,-1.32788,-0.827598,-1.44807,-1.40667,-1.01967,-1.17609,-1.52347,-0.858245,-0.739397,-0.78441,-2.70705,-2.68636,-1.87252,-1.616,-1.76324
116.483,216,57,109,109,-0.157303,-1.10279,0.0853304,-1.37258,-2.47535,-0.916334,-3.2094,-1.90885,-1.87307,-1.27802,-1.94848,-1.49369,-1.35758,-0.693088,-1.74172,-1.90392,-0.638219,-0.98332,-2.06929,-0.633589,-1.01294,-0.997171,-2.63989,-3.13059,-1.81058,-1.67205,-1.37065
116.516,217,57,108,108,-0.189944,-1.13099,0.0865334,-1.42307,-2.49763,-0.949944,-3.20298,-1.98243,-1.93315,-1.28844,-1.8661,-1.50427,-1.25201,-0.647811,-1.77784,-1.89378,-0.763714,-1.12965,-2.04659,-0.64741,-1.13641,-0.869275,-2.69174,-3.23922,-1.77657,-1.60961,-1.45278
116.55,217,57,108,108,-0.226265,-1.20533,0.0546055,-1.503,-2.62269,-1.05461,-3.29975,-2.10689,-2.00494,-1.19082,-1.80664,-1.44932,-1.27017,-0.650183,-1.70922,-1.71469,-1.01713,-1.32254,-1.80921,-0.788167,-1.16522,-0.752805,-2.83109,-3.27138,-1.69632,-1.54909,-1.67885
116.583,217,57,108,108,-0.272593,-1.29885,0.0247229,-1.59702,-2.8143,-1.15844,-3.45323,-2.26976,-2.08818,-1.10178,-1.85254,-1.31485,-1.3401,-0.814812,-1.6608,-1.44263,-1.30619,-1.44574,-1.58103,-0.916673,-1.0442,-0.718768,-2.95322,-3.42785,-1.73817,-1.46518,-1.82869
116.617,217,56,109,109,-0.380308,-1.43564,-0.0736374,-1.76156,-3.11516,-1.31339,-3.72953,-2.50586,-2.15415,-0.955302,-2.05164,-1.19897,-1.45406,-1.04423,-1.58218,-1.16427,-1.57553,-1.46969,-1.22286,-1.10256,-0.770566,-0.742309,-3.16576,-3.56659,-1.90894,-1.45479,-2.02164
116.65,218,56,108,108,-0.428053,-1.55435,-0.145838,-1.91499,-3.34381,-1.47422,-3.94752,-2.76598,-2.113,-0.756992,-2.21156,-1.11525,-1.49878,-1.22936,-1.45859,-0.95124,-1.86826,-1.57023,-1.04377,-1.34099,-0.58253,-0.719785,-3.47367,-3.55492,-2.13887,-1.47095,-2.35805
116.683,218,56,108,108,-0.385947,-1.55432,-0.145798,-1.94546,-3.40209,-1.51758,-4.05233,-2.87695,-2.09463,-0.692774,-2.29537,-1.11579,-1.54538,-1.31242,-1.45266,-0.905763,-1.94063,-1.58258,-0.981446,-1.38338,-0.601388,-0.719318,-3.58847,-3.50868,-2.15189,-1.43717,-2.39202
116.717,218,56,108,108,-0.386087,-1.53567,-0.158036,-1.956,-3.44335,-1.5184,-4.04669,-2.92042,-2.0965,-0.692873,-2.26464,-1.09771,-1.54042,-1.2958,-1.4812,-0.91969,-1.86098,-1.47762,-0.862684,-1.29292,-0.633727,-0.729807,-3.61107,-3.50914,-2.10138,-1.42923,-2.21772
116.75,219,56,107,107,-0.383066,-1.54584,-0.17242,-1.96668,-3.4524,-1.52871,-4.08062,-2.9497,-2.09172,-0.668226,-2.25399,-1.07933,-1.55277,-1.31297,-1.45996,-0.891603,-1.93152,-1.53067,-0.878244,-1.34938,-0.602366,-0.694975,-3.64916,-3.55783,-2.14121,-1.42266,-2.31856
116.783,219,56,107,107,-0.348148,-1.56604,-0.152039,-1.9602,-3.46572,-1.56174,-4.18021,-3.03098,-2.13572,-0.660263,-2.30794,-1.09381,-1.5789,-1.41875,-1.42524,-0.856361,-2.1541,-1.72004,-1.13929,-1.53606,-0.543085,-0.6729,-3.83071,-3.77118,-2.30992,-1.41184,-2.64436
116.817,219,56,106,106,-0.271469,-1.53683,-0.0886653,-1.9126,-3.47625,-1.56077,-4.23933,-3.10964,-2.14112,-0.632552,-2.26336,-1.11487,-1.65055,-1.39271,-1.42693,-0.823286,-2.24151,-1.80968,-1.22244,-1.59491,-0.585892,-0.67115,-3.98338,-3.88131,-2.25655,-1.36499,-2.76958
116.85,219,56,106,106,-0.18097,-1.45671,0.00316478,-1.80149,-3.38106,-1.51132,-4.13298,-2.98524,-2.18419,-0.736075,-2.2099,-1.16884,-1.59332,-1.33917,-1.48463,-0.924818,-2.10482,-1.80302,-1.39337,-1.46564,-0.716573,-0.655218,-3.82743,-4.02173,-2.09971,-1.26588,-2.58275
116.883,219,56,107,107,-0.0839809,-1.35017,0.122033,-1.68085,-3.19078,-1.40151,-3.86499,-2.75978,-2.24044,-0.897723,-2.05528,-1.17992,-1.4126,-1.22329,-1.55084,-1.09465,-1.82792,-1.70839,-1.55757,-1.19048,-0.856835,-0.665081,-3.51793,-4.17382,-1.89893,-1.13862,-2.23767
116.917,219,55,107,107,-0.0248937,-1.27192,0.214206,-1.58669,-2.95601,-1.28412,-3.52082,-2.50505,-2.16951,-0.948567,-1.80915,-1.12951,-1.16893,-1.0284,-1.50807,-1.18816,-1.54087,-1.58717,-1.56023,-1.00256,-0.960912,-0.628644,-3.20184,-3.98013,-1.67493,-1.06249,-1.9977
116.95,220,56,107,107,0.0710326,-1.20082,0.308275,-1.50604,-2.78139,-1.20146,-3.31081,-2.31912,-2.11115,-0.975947,-1.71154,-1.19058,-1.12156,-0.851437,-1.51912,-1.35561,-1.31127,-1.49487,-1.58504,-0.878349,-1.10189,-0.640797,-3.04617,-3.79017,-1.47456,-1.05288,-1.90305
116.984,220,56,107,107,0.147802,-1.13868,0.367013,-1.46971,-2.67243,-1.14003,-3.21933,-2.22258,-2.06062,-1.01303,-1.71994,-1.27588,-1.12982,-0.738589,-1.55789,-1.5131,-1.15607,-1.42405,-1.65747,-0.833696,-1.23753,-0.684137,-2.99448,-3.6822,-1.40317,-1.09431,-1.88822
117.017,220,56,107,107,0.140119,-1.17147,0.359754,-1.47297,-2.65825,-1.14272,-3.2385,-2.24438,-2.07489,-1.01926,-1.77214,-1.29707,-1.21666,-0.75768,-1.59246,-1.5197,-1.24786,-1.50965,-1.69365,-0.876007,-1.27625,-0.667864,-3.0383,-3.62711,-1.39321,-1.11486,-2.00228
117.05,220,56,107,107,0.0924413,-1.22298,0.316286,-1.54498,-2.71521,-1.19861,-3.30615,-2.31629,-2.06888,-0.970947,-1.81187,-1.27645,-1.27954,-0.82893,-1.53871,-1.33911,-1.46,-1.68867,-1.68219,-0.998948,-1.24546,-0.63384,-3.0886,-3.58232,-1.46966,-1.12541,-2.23622
117.084,221,57,106,106,0.0381746,-1.25068,0.241342,-1.61315,-2.76584,-1.27843,-3.40468,-2.39682,-2.06305,-0.932589,-1.80308,-1.25632,-1.3103,-0.886384,-1.50699,-1.22776,-1.63571,-1.80281,-1.72857,-1.05938,-1.27462,-0.548765,-3.17706,-3.52796,-1.53577,-1.10032,-2.41094
117.117,221,56,107,107,-0.0350523,-1.26898,0.166147,-1.68034,-2.81024,-1.29383,-3.43474,-2.44143,-2.10006,-0.969397,-1.78531,-1.2141,-1.26807,-0.949847,-1.45165,-1.11703,-1.73774,-1.87727,-1.76976,-1.08175,-1.23155,-0.557429,-3.19142,-3.6414,-1.68061,-1.08028,-2.53007
117.15,221,56,107,107,-0.0335961,-1.23672,0.131399,-1.81788,-2.83953,-1.3226,-3.45139,-2.48292,-2.11209,-0.971029,-1.79133,-1.17186,-1.22403,-1.00477,-1.43918,-1.06572,-1.79435,-1.88112,-1.77711,-0.97379,-1.27268,-0.560339,-3.21531,-3.74512,-1.86752,-1.00898,-2.69708
117.184,221,57,106,106,-0.0131724,-1.15211,0.0887298,-2.10435,-2.83623,-1.35087,-3.4524,-2.50031,-2.10166,-0.940582,-1.81723,-1.15249,-1.24744,-1.10023,-1.46052,-1.05081,-1.83879,-1.8088,-1.75099,-0.577154,-1.43215,-0.580404,-3.21815,-3.85289,-2.24011,-0.884116,-3.04663
117.217,221,58,105,105,0.0236257,-1.06375,0.0774754,-2.50215,-2.77807,-1.34523,-3.37505,-2.47391,-2.02774,-0.837031,-1.78164,-1.09849,-1.22342,-1.11982,-1.43045,-0.980679,-1.83015,-1.68987,-1.6462,-0.291791,-1.63303,-0.541388,-3.12707,-3.82476,-2.63833,-0.692977,-3.54517
117.25,221,58,105,105,0.0434457,-1.0407,0.103643,-2.60424,-2.74467,-1.31226,-3.34175,-2.45374,-2.00694,-0.801793,-1.78202,-1.10466,-1.2444,-1.12551,-1.41856,-0.960578,-1.81467,-1.63561,-1.57806,-0.227425,-1.67507,-0.557448,-3.09135,-3.78985,-2.75543,-0.657959,-3.68618
117.284,221,57,107,107,0.0433953,-1.07223,0.165058,-2.44899,-2.74369,-1.25407,-3.35999,-2.42582,-1.99852,-0.801588,-1.80047,-1.1274,-1.27951,-1.09468,-1.3959,-0.945018,-1.7738,-1.6282,-1.51989,-0.351878,-1.54655,-0.593683,-3.08573,-3.7083,-2.61483,-0.759283,-3.47385
117.317,221,57,107,107,-0.0272791,-1.15,0.143084,-2.32816,-2.84602,-1.25968,-3.50565,-2.49627,-1.98774,-0.760815,-1.86574,-1.13742,-1.30651,-1.08006,-1.37458,-0.893892,-1.79212,-1.64141,-1.40473,-0.531669,-1.36233,-0.565345,-3.22686,-3.63709,-2.4755,-0.947537,-3.21532
117.351,220,57,108,108,-0.10334,-1.28479,0.117263,-2.29543,-3.04229,-1.2914,-3.72428,-2.66401,-1.98459,-0.622029,-1.96594,-1.05136,-1.42531,-1.10544,-1.3344,-0.767008,-1.92246,-1.65017,-1.11897,-0.759555,-1.02358,-0.505184,-3.45432,-3.60076,-2.45039,-1.07471,-3.11602
117.384,221,58,107,107,-0.128554,-1.38446,0.138031,-2.18537,-3.13591,-1.32927,-3.84155,-2.75482,-1.95089,-0.4443,-2.04666,-0.984482,-1.47332,-1.20263,-1.26036,-0.615673,-2.09193,-1.72831,-1.00882,-1.10142,-0.722683,-0.335377,-3.61446,-3.56983,-2.45596,-1.12465,-3.20864
117.417,221,57,108,108,-0.163514,-1.4464,0.172797,-2.12122,-3.1449,-1.26188,-3.8147,-2.74027,-1.95596,-0.477633,-2.08124,-0.987086,-1.40767,-1.25917,-1.24833,-0.590839,-2.12557,-1.85189,-1.10139,-1.18623,-0.491691,-0.449451,-3.54283,-3.62885,-2.47793,-1.17543,-3.19332
117.451,220,58,109,109,-0.132051,-1.42056,0.259127,-1.98692,-3.02408,-1.15695,-3.66482,-2.59005,-2.03071,-0.648138,-2.01901,-1.04128,-1.30629,-1.25976,-1.31262,-0.713854,-2.03352,-1.95207,-1.41202,-1.1009,-0.476519,-0.534895,-3.32775,-3.82982,-2.39284,-1.12958,-3.05893
117.484,221,58,109,109,-0.146503,-1.37115,0.305982,-1.9032,-2.86233,-1.05878,-3.33575,-2.45078,-2.14886,-0.890477,-1.7879,-1.04417,-1.13314,-1.16408,-1.3618,-0.833188,-1.9395,-2.00891,-1.64729,-0.93296,-0.564152,-0.60029,-3.10895,-4.06367,-2.29076,-1.05386,-2.92979
117.517,221,58,109,109,-0.100161,-1.30683,0.370916,-1.8261,-2.7587,-0.968816,-3.11421,-2.31399,-2.3318,-1.16319,-1.66386,-1.09274,-1.03689,-1.14378,-1.46151,-1.01512,-1.87467,-2.06916,-1.99154,-0.857321,-0.613872,-0.754516,-2.94188,-4.48522,-2.2988,-1.00098,-2.89225
