Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
59.5261,195,128,67,67,-0.834483,-0.585086,-1.0566,-2.34766,-0.792326,-1.19099,-2.76039,0.315085,-0.627931,-0.314951,-1.26143,-0.381278,-0.875344,-0.591789,-0.519315,-0.428964,-1.27826,-1.01303,-1.56885,-0.490805,-2.62834,0.00323331,-0.839754,-1.87178,-1.09791,-0.912452,-1.42142
59.5595,194,128,67,67,-0.828838,-0.580051,-1.06766,-2.28873,-0.691828,-1.18337,-2.68512,0.340232,-0.58194,-0.311084,-1.28943,-0.356076,-0.913445,-0.598029,-0.508737,-0.430691,-1.30494,-1.04126,-1.59662,-0.479636,-2.59319,0.0228518,-0.7301,-1.74026,-1.00041,-0.994096,-1.41741
59.5929,193,128,66,66,-0.780217,-0.554036,-1.03998,-2.20722,-0.585559,-1.17282,-2.56839,0.369462,-0.523618,-0.294755,-1.29107,-0.326525,-0.933078,-0.582918,-0.491898,-0.400052,-1.32835,-1.07342,-1.59725,-0.420804,-2.55851,0.0448341,-0.65358,-1.57388,-0.896031,-1.03739,-1.46536
59.6262,193,128,66,66,-0.735938,-0.541467,-0.990422,-2.15319,-0.449694,-1.12963,-2.38394,0.388465,-0.466574,-0.260912,-1.23502,-0.233328,-0.877778,-0.500353,-0.430054,-0.314085,-1.30891,-1.01592,-1.5175,-0.348624,-2.52382,0.071375,-0.616488,-1.37538,-0.862153,-1.05398,-1.53164
59.6596,192,129,66,66,-0.679376,-0.528734,-0.966169,-2.08376,-0.338819,-1.08419,-2.26933,0.399412,-0.367749,-0.179166,-1.18569,-0.170763,-0.856021,-0.396799,-0.355769,-0.197252,-1.26339,-0.955555,-1.39667,-0.304401,-2.52317,0.0706917,-0.586376,-1.07725,-0.794518,-1.09382,-1.63243
59.693,191,129,66,66,-0.60203,-0.486935,-0.981103,-1.93778,-0.27417,-1.04614,-2.23906,0.387069,-0.241704,-0.0597724,-1.1754,-0.145663,-0.86269,-0.278254,-0.275505,-0.100752,-1.1879,-0.882221,-1.28166,-0.221972,-2.56398,0.0525151,-0.573275,-0.777241,-0.689815,-1.29093,-1.62968
59.7263,189,129,66,66,-0.558389,-0.469421,-0.956902,-1.86206,-0.234723,-1.00718,-2.17076,0.392926,-0.153628,0.0147293,-1.15962,-0.118005,-0.872935,-0.167094,-0.246371,-0.0454915,-1.0609,-0.743632,-1.15725,-0.167493,-2.62487,-0.00459565,-0.595305,-0.551547,-0.614815,-1.44815,-1.54703
59.7597,189,129,66,66,-0.4849,-0.422782,-0.900474,-1.79398,-0.200136,-0.983643,-2.08887,0.387708,-0.0761294,0.0653326,-1.15911,-0.116926,-0.852064,-0.0432877,-0.262352,-0.0308702,-0.901151,-0.613626,-1.1166,-0.0109492,-2.7036,-0.0498089,-0.696586,-0.368163,-0.528088,-1.55203,-1.43549
59.7931,187,128,66,66,-0.431193,-0.386824,-0.857349,-1.75171,-0.2033,-1.00688,-2.01231,0.37428,-0.0215772,0.0974671,-1.2266,-0.169191,-0.850857,0.0749377,-0.300292,-0.0486865,-0.735696,-0.490097,-1.12498,0.169398,-2.76395,-0.0986674,-0.792483,-0.226594,-0.431312,-1.65913,-1.26535
59.8264,187,128,66,66,-0.404533,-0.364657,-0.835624,-1.59581,-0.175804,-1.03779,-1.9274,0.324405,0.0477143,0.180589,-1.27343,-0.17148,-0.712537,0.122596,-0.308295,-0.0476272,-0.684476,-0.439686,-1.15114,0.305186,-2.69757,-0.00984472,-0.851129,-0.0242201,-0.368885,-1.69713,-1.07536
59.8598,187,128,66,66,-0.399212,-0.3797,-0.783306,-1.53089,-0.112482,-1.0243,-1.81961,0.344991,0.0999053,0.225813,-1.23439,-0.15288,-0.660005,0.12783,-0.286183,-0.0231827,-0.671922,-0.442668,-1.16075,0.359105,-2.64092,-0.000608876,-0.831338,0.0986606,-0.330334,-1.64203,-1.0788
59.8932,186,128,66,66,-0.414421,-0.409957,-0.747127,-1.56928,-0.0238995,-1.00863,-1.74826,0.397289,0.132215,0.232084,-1.17581,-0.135715,-0.678767,0.111533,-0.262583,-0.0405599,-0.669185,-0.47234,-1.23757,0.342735,-2.6969,-0.052049,-0.782734,0.154282,-0.360489,-1.60532,-1.17722
59.9265,186,129,65,65,-0.459808,-0.449518,-0.746591,-1.68934,0.0454127,-1.00941,-1.72556,0.44643,0.148276,0.231464,-1.11837,-0.117052,-0.712764,0.0721522,-0.244702,-0.079611,-0.676316,-0.499003,-1.30692,0.358738,-2.7565,-0.0965677,-0.712029,0.203609,-0.461704,-1.61462,-1.31838
59.9599,186,129,65,65,-0.472107,-0.439412,-0.759723,-1.69721,0.0797861,-1.01471,-1.76682,0.489948,0.151176,0.229777,-1.05356,-0.0759862,-0.761639,0.0200014,-0.220472,-0.0805815,-0.706288,-0.52511,-1.30211,0.344878,-2.74965,-0.0704126,-0.625163,0.202189,-0.434897,-1.57408,-1.25998
59.9933,185,129,65,65,-0.474037,-0.415757,-0.7882,-1.7956,0.0208666,-1.07228,-1.92405,0.517466,0.0934726,0.186339,-1.03826,-0.0555266,-0.843982,-0.0629779,-0.217655,-0.0998432,-0.745668,-0.567445,-1.3435,0.260647,-2.85849,-0.0446002,-0.604855,0.0524747,-0.493287,-1.42948,-1.21978
60.0266,183,129,66,66,-0.462575,-0.386695,-0.841691,-1.92789,-0.073214,-1.11496,-2.114,0.503001,0.0115747,0.140925,-1.05779,-0.0749374,-0.975959,-0.158499,-0.221945,-0.131513,-0.794188,-0.60872,-1.38056,0.0915004,-3.00936,-0.0659116,-0.611645,-0.140418,-0.582197,-1.35956,-1.26742
60.06,182,130,65,65,-0.407779,-0.293892,-0.907205,-2.02357,-0.228692,-1.21372,-2.36276,0.436898,-0.109361,0.0930483,-1.11014,-0.100738,-1.07972,-0.227357,-0.242526,-0.194576,-0.900439,-0.691843,-1.44086,-0.00997597,-3.13385,-0.0418525,-0.687206,-0.494185,-0.59049,-1.30662,-1.22079
60.0934,179,130,65,65,-0.415492,-0.270694,-0.96906,-2.26804,-0.419284,-1.31887,-2.66389,0.380895,-0.242178,-0.0196773,-1.19359,-0.211298,-1.22242,-0.370967,-0.307063,-0.314201,-1.00475,-0.767131,-1.52674,-0.160448,-3.33989,-0.0639757,-0.810203,-0.868871,-0.627269,-1.20912,-1.19347
60.1267,177,130,66,66,-0.444003,-0.271931,-1.06029,-2.44694,-0.661702,-1.44114,-3.02861,0.268017,-0.37519,-0.0551945,-1.24477,-0.250942,-1.19463,-0.569815,-0.324131,-0.347052,-1.2361,-0.877315,-1.53896,-0.372103,-3.38326,-0.0232468,-0.990843,-1.27576,-0.698341,-0.987503,-1.18943
60.1601,177,130,66,66,-0.432116,-0.262399,-1.11195,-2.49303,-0.800974,-1.5551,-3.23658,0.212737,-0.443605,-0.0364294,-1.18223,-0.166526,-1.10063,-0.764456,-0.292279,-0.296726,-1.54673,-1.04567,-1.58839,-0.497633,-3.28973,0.0173507,-1.07443,-1.5523,-0.757386,-0.792652,-1.2047
60.1935,179,131,65,65,-0.432032,-0.281297,-1.07131,-2.43788,-0.720339,-1.56563,-3.13354,0.205387,-0.419584,-0.0034345,-1.10591,-0.0367196,-0.953492,-0.901379,-0.233023,-0.230944,-1.72058,-1.15733,-1.6598,-0.463806,-3.17763,0.0726053,-1.04533,-1.55268,-0.846492,-0.651539,-1.25952
60.2268,181,131,65,65,-0.422825,-0.29578,-1.01897,-2.33427,-0.592694,-1.55729,-2.93117,0.261249,-0.330465,0.046116,-1.05173,0.073565,-0.789839,-0.959621,-0.174379,-0.169488,-1.70143,-1.15399,-1.64845,-0.3778,-3.04937,0.0742777,-0.906056,-1.43227,-0.832115,-0.577344,-1.15246
60.2602,182,132,65,65,-0.485274,-0.352912,-1.03394,-2.27695,-0.490971,-1.53464,-2.70383,0.381799,-0.256434,0.0303092,-1.06368,0.110219,-0.777405,-0.902364,-0.190861,-0.217937,-1.52438,-1.10463,-1.6763,-0.312211,-2.93631,0.0667713,-0.672943,-1.29522,-0.798426,-0.624635,-0.977452
60.2936,182,132,65,65,-0.552125,-0.413858,-1.06091,-2.26603,-0.493929,-1.51476,-2.53646,0.441914,-0.253064,0.0123562,-1.14127,0.0684249,-0.815469,-0.882305,-0.238377,-0.269716,-1.40712,-1.07018,-1.71401,-0.410503,-2.84529,0.0530964,-0.51619,-1.26704,-0.803601,-0.661055,-0.915001
60.3269,180,133,66,66,-0.622483,-0.474186,-1.13525,-2.28586,-0.49017,-1.48024,-2.48047,0.468314,-0.266813,-0.0310271,-1.21717,-0.0148435,-0.898544,-0.930607,-0.283747,-0.328515,-1.3531,-1.07129,-1.71439,-0.617366,-2.84936,0.00675032,-0.323058,-1.15437,-0.880351,-0.713125,-0.960058
60.3603,177,133,67,67,-0.712401,-0.556716,-1.23728,-2.31873,-0.514228,-1.41009,-2.44254,0.468079,-0.33603,-0.143216,-1.23158,-0.134384,-1.02306,-0.954116,-0.365974,-0.422299,-1.33718,-1.13326,-1.71829,-0.897302,-2.82373,-0.0506903,-0.0879999,-1.13341,-0.954358,-0.757772,-1.0647
60.3937,175,133,68,68,-0.80669,-0.653713,-1.28959,-2.43611,-0.564039,-1.33565,-2.43008,0.415131,-0.413297,-0.245685,-1.17548,-0.262214,-0.960677,-1.08045,-0.493112,-0.408183,-1.50255,-1.26607,-1.74276,-1.28552,-2.83573,-0.0504562,-0.0387815,-1.15338,-1.17301,-0.590877,-1.39911
60.427,173,132,70,70,-0.843647,-0.714895,-1.28052,-2.47595,-0.572361,-1.29379,-2.39352,0.335197,-0.425243,-0.275708,-1.06101,-0.31567,-0.860425,-1.09136,-0.596031,-0.317675,-1.75305,-1.46553,-1.7784,-1.56003,-2.85346,-0.0208468,-0.0411352,-1.15138,-1.24091,-0.298505,-1.83341
60.4604,173,132,69,69,-0.868494,-0.729698,-1.33261,-2.39943,-0.574882,-1.2345,-2.4775,0.353687,-0.385078,-0.266061,-0.995555,-0.358856,-0.90159,-0.974228,-0.591266,-0.29563,-1.7327,-1.47472,-1.76398,-1.81138,-2.95732,-0.0167489,-0.0972308,-0.986458,-1.27301,-0.366924,-2.03365
60.4938,173,133,69,69,-0.866458,-0.714591,-1.35594,-2.29674,-0.603364,-1.19476,-2.56642,0.420988,-0.361612,-0.250141,-0.991854,-0.431124,-0.999387,-0.843331,-0.511601,-0.31306,-1.55828,-1.3743,-1.67252,-1.97487,-3.01844,-0.0420019,-0.163277,-0.851917,-1.27342,-0.57552,-2.05255
60.5271,173,132,70,70,-0.830694,-0.677628,-1.30493,-2.16585,-0.594313,-1.166,-2.55077,0.515448,-0.372522,-0.300997,-1.01668,-0.553942,-1.09375,-0.737356,-0.525284,-0.403935,-1.35317,-1.29739,-1.63445,-2.06996,-3.05167,-0.132135,-0.063516,-0.838924,-1.15832,-0.679046,-2.00523
60.5605,173,133,69,69,-0.791279,-0.640506,-1.29661,-2.05483,-0.625586,-1.13297,-2.63795,0.607093,-0.330975,-0.302309,-1.00201,-0.656522,-1.23081,-0.589314,-0.46157,-0.448897,-1.11566,-1.17187,-1.50415,-2.17408,-3.12593,-0.216085,-0.106433,-0.699648,-1.05092,-0.874138,-1.9739
60.5939,172,132,70,70,-0.73769,-0.612119,-1.21987,-1.99985,-0.647243,-1.1318,-2.6565,0.65868,-0.277126,-0.311198,-0.983057,-0.754225,-1.33846,-0.488848,-0.434821,-0.483101,-0.92586,-1.07603,-1.34822,-2.13637,-3.16351,-0.311142,-0.101411,-0.516905,-0.969953,-0.979201,-1.926
60.6272,172,132,70,70,-0.713581,-0.617881,-1.13473,-1.97648,-0.67334,-1.14956,-2.6626,0.679,-0.2377,-0.31649,-0.947715,-0.833162,-1.40376,-0.462205,-0.476271,-0.514903,-0.831852,-1.0262,-1.21368,-2.08643,-3.18165,-0.396681,-0.0480489,-0.358942,-0.95965,-0.994765,-1.85031
60.6606,172,132,71,71,-0.719735,-0.654215,-1.05549,-1.96428,-0.695066,-1.15446,-2.64205,0.711385,-0.218844,-0.330275,-0.868169,-0.885439,-1.45069,-0.447201,-0.555699,-0.524488,-0.776897,-0.988757,-1.08063,-2.05501,-3.17315,-0.480947,0.0491705,-0.218735,-0.978304,-0.970664,-1.80731
60.694,171,131,71,71,-0.705453,-0.637585,-0.987128,-1.94265,-0.742887,-1.1565,-2.62044,0.790989,-0.196262,-0.333211,-0.74984,-0.93618,-1.54025,-0.339247,-0.604447,-0.499012,-0.686679,-0.939677,-0.959888,-2.05053,-3.16565,-0.57612,0.0782582,-0.151284,-0.918035,-1.00062,-1.79788
60.7273,172,131,70,70,-0.673751,-0.599351,-0.895382,-1.95968,-0.710289,-1.06027,-2.57396,0.909234,-0.167285,-0.353226,-0.632032,-1.02801,-1.80916,-0.220062,-0.612805,-0.572379,-0.420917,-0.783313,-0.996501,-1.92872,-3.18893,-0.804935,0.053998,-0.0955177,-0.890289,-1.25896,-1.80639
60.7607,171,131,71,71,-0.574437,-0.464526,-0.82751,-2.06046,-0.784871,-1.14162,-2.5179,0.9956,-0.144375,-0.376678,-0.606869,-1.04482,-2.02953,-0.193348,-0.612973,-0.628356,-0.330621,-0.691333,-0.980986,-1.6858,-3.34491,-0.951269,0.0532317,-0.154268,-0.754164,-1.25204,-1.72649
60.7941,171,131,70,70,-0.454286,-0.291488,-0.853665,-2.14017,-0.815941,-1.22834,-2.53044,1.081,-0.10203,-0.418553,-0.616821,-1.10482,-2.29059,-0.226094,-0.648853,-0.78019,-0.181698,-0.602169,-1.12529,-1.44505,-3.52972,-1.05245,0.0569576,-0.215936,-0.630875,-1.41659,-1.5467
60.8274,171,131,70,70,-0.369323,-0.163143,-0.888461,-2.26782,-0.83041,-1.29565,-2.53612,1.11489,-0.072081,-0.478368,-0.684474,-1.17244,-2.41075,-0.291445,-0.672277,-0.914761,-0.0767073,-0.536678,-1.28854,-1.21783,-3.6812,-1.10839,0.0722244,-0.3008,-0.612924,-1.58459,-1.38944
60.8608,172,131,69,69,-0.235644,-0.009898,-0.930227,-2.31113,-0.854438,-1.3395,-2.6289,1.17082,-0.0827367,-0.580358,-0.717601,-1.23266,-2.52317,-0.355559,-0.734741,-1.06031,0.0202446,-0.50813,-1.47601,-1.04562,-3.84159,-1.12162,0.0568741,-0.481954,-0.547715,-1.69988,-1.19924
60.8942,173,132,68,68,-0.136674,0.10337,-0.985921,-2.39407,-0.861656,-1.38537,-2.75306,1.08428,-0.04492,-0.614438,-0.800537,-1.25836,-2.54319,-0.366449,-0.72978,-1.14025,0.117482,-0.386609,-1.52443,-0.907934,-3.92536,-1.13346,-0.08138,-0.511197,-0.512111,-1.76338,-0.990288
60.9275,172,131,70,70,-0.17214,0.090691,-1.09185,-2.5348,-0.924043,-1.48415,-2.69585,0.975356,-0.0365515,-0.585912,-0.959708,-1.19892,-2.33501,-0.394284,-0.716562,-1.0902,0.085867,-0.285469,-1.41814,-0.797415,-3.99016,-1.02272,-0.17958,-0.546921,-0.576799,-1.68428,-0.823862
60.9609,173,132,69,69,-0.186251,0.0850516,-1.26895,-2.74619,-1.03601,-1.67433,-2.68017,0.830813,-0.0654452,-0.560822,-1.19864,-1.16186,-2.18799,-0.560145,-0.682868,-1.0893,-0.0113729,-0.266168,-1.42324,-0.727238,-4.1069,-0.926569,-0.263503,-0.678191,-0.781469,-1.66798,-0.704895
60.9943,173,132,69,69,-0.197726,0.0700275,-1.43405,-3.00223,-1.15738,-1.88034,-2.64242,0.650905,-0.0922586,-0.502413,-1.45835,-1.12567,-2.08203,-0.785038,-0.647891,-1.07255,-0.204658,-0.330759,-1.43965,-0.548027,-4.15684,-0.845368,-0.337846,-0.86182,-0.951211,-1.61095,-0.654282
61.0276,173,132,69,69,-0.280044,-0.02976,-1.55751,-3.2983,-1.23376,-2.09601,-2.44921,0.564908,-0.159238,-0.487939,-1.60214,-1.03806,-1.93061,-0.996459,-0.645029,-1.04938,-0.47829,-0.487265,-1.4637,-0.530026,-4.18138,-0.808576,-0.269342,-1.03783,-1.12467,-1.40133,-0.752634
61.061,173,132,70,70,-0.358497,-0.111006,-1.64892,-3.50876,-1.27739,-2.25554,-2.3383,0.453133,-0.236248,-0.471179,-1.76235,-0.974453,-1.74276,-1.22209,-0.641731,-1.03508,-0.721796,-0.633628,-1.51363,-0.565962,-4.14841,-0.773887,-0.238233,-1.15682,-1.33619,-1.30897,-0.761635
61.0944,173,132,70,70,-0.423433,-0.164541,-1.80065,-3.61701,-1.31878,-2.39984,-2.33363,0.260822,-0.266031,-0.431171,-1.88889,-0.881994,-1.49259,-1.47645,-0.624911,-0.95981,-1.01319,-0.837901,-1.53476,-0.621337,-4.05121,-0.685251,-0.239813,-1.15015,-1.53637,-1.3078,-0.683648
61.1277,173,132,70,70,-0.448515,-0.188478,-1.88887,-3.69292,-1.38909,-2.46647,-2.43084,0.0906464,-0.26561,-0.340069,-1.99741,-0.80325,-1.32426,-1.63987,-0.504991,-0.859641,-1.23239,-0.974019,-1.5605,-0.620485,-3.9423,-0.588631,-0.335883,-1.13852,-1.6865,-1.36292,-0.631585
61.1611,174,132,69,69,-0.438178,-0.166735,-1.92059,-3.67459,-1.41547,-2.45918,-2.50456,-0.0303773,-0.233771,-0.252489,-2.02492,-0.742795,-1.21136,-1.69348,-0.375054,-0.775799,-1.31599,-1.01062,-1.56032,-0.589386,-3.90223,-0.517511,-0.435573,-1.08789,-1.74028,-1.4383,-0.570547
61.1945,175,133,68,68,-0.388608,-0.11218,-1.97578,-3.61368,-1.41816,-2.44731,-2.6809,-0.168501,-0.176425,-0.159781,-2.00965,-0.689766,-1.16716,-1.73124,-0.259215,-0.685951,-1.41307,-1.08994,-1.55717,-0.604071,-3.93722,-0.41812,-0.549277,-1.00293,-1.72767,-1.52325,-0.509942
61.2278,175,133,69,69,-0.364737,-0.0967488,-2.0269,-3.5604,-1.41431,-2.3992,-2.78707,-0.296958,-0.120032,-0.0536949,-1.94239,-0.627027,-1.14895,-1.7447,-0.166879,-0.570611,-1.50636,-1.15993,-1.51237,-0.576131,-3.91349,-0.326921,-0.626596,-0.896735,-1.71374,-1.57352,-0.54609
61.2612,176,133,68,68,-0.289404,-0.0241916,-2.0594,-3.5044,-1.414,-2.4154,-2.95214,-0.413512,-0.0357105,0.06518,-1.88256,-0.563198,-1.1188,-1.77292,-0.0734994,-0.441878,-1.63067,-1.22188,-1.45196,-0.533173,-3.93279,-0.222888,-0.762303,-0.771756,-1.61925,-1.56365,-0.501878
61.2946,177,134,67,67,-0.26049,-0.00672009,-2.08907,-3.4797,-1.43096,-2.43547,-3.09414,-0.536208,0.0507267,0.210615,-1.82461,-0.484386,-1.07015,-1.78153,0.0174632,-0.268397,-1.8077,-1.33228,-1.33559,-0.525519,-3.86514,-0.0744862,-0.89091,-0.652657,-1.54498,-1.48097,-0.606087
61.3279,177,134,68,68,-0.277872,-0.0293022,-2.20373,-3.3775,-1.46604,-2.41266,-3.27237,-0.694009,0.113567,0.311295,-1.73376,-0.446546,-1.06515,-1.75689,0.0493166,-0.0970226,-1.9558,-1.49073,-1.24106,-0.466192,-3.7303,0.0992335,-0.927608,-0.509514,-1.41791,-1.41752,-0.72105
61.3613,177,133,68,68,-0.360163,-0.100972,-2.31999,-3.28749,-1.5787,-2.46762,-3.48565,-0.896116,0.155258,0.471273,-1.71216,-0.344745,-0.94896,-1.77036,0.114129,0.102163,-2.18656,-1.60215,-1.06277,-0.448092,-3.59341,0.327269,-1.07353,-0.410867,-1.34164,-1.32121,-0.834846
61.3947,178,134,67,67,-0.449265,-0.205749,-2.39486,-3.39437,-1.62256,-2.5074,-3.62252,-1.07511,0.15918,0.584091,-1.81989,-0.288091,-0.927464,-1.86659,0.206839,0.215048,-2.42613,-1.72138,-1.03563,-0.501052,-3.48528,0.448663,-1.26478,-0.427371,-1.55625,-1.30347,-1.10276
61.428,179,134,67,67,-0.578452,-0.359857,-2.4648,-3.47427,-1.66068,-2.53095,-3.77954,-1.25001,0.133055,0.644282,-1.93042,-0.236145,-0.913118,-2.01443,0.276121,0.297071,-2.67847,-1.81921,-1.0261,-0.641979,-3.32273,0.525916,-1.47381,-0.451839,-1.84928,-1.32426,-1.37012
61.4614,178,134,68,68,-0.767141,-0.551551,-2.48901,-3.4692,-1.70189,-2.56262,-3.86526,-1.3631,0.177095,0.80081,-1.92059,-0.075836,-0.951771,-2.06728,0.349733,0.470488,-2.90104,-1.84766,-0.829042,-0.769543,-3.12703,0.58255,-1.60618,-0.296795,-2.02074,-1.37902,-1.64074
61.4948,178,133,68,68,-0.947762,-0.731952,-2.48638,-3.41344,-1.75325,-2.6018,-3.90807,-1.43187,0.21927,0.925838,-1.86056,0.0892158,-0.977976,-2.1302,0.401093,0.633051,-3.10418,-1.87254,-0.623241,-0.869556,-2.93862,0.623833,-1.62925,-0.135686,-2.14345,-1.39844,-1.83913
61.5281,178,133,69,69,-1.0833,-0.850308,-2.46996,-3.33852,-1.78746,-2.64393,-3.89876,-1.47443,0.253286,0.978263,-1.84076,0.144827,-1.00279,-2.14611,0.377799,0.680422,-3.18942,-1.88629,-0.540943,-0.926561,-2.87221,0.655433,-1.61672,-0.0499328,-2.22063,-1.41543,-1.90237
61.5615,178,133,69,69,-1.15233,-0.896097,-2.44963,-3.24637,-1.78962,-2.64517,-3.8717,-1.5013,0.281701,0.994839,-1.80792,0.174021,-0.994947,-2.15512,0.344062,0.68907,-3.21571,-1.88861,-0.504382,-0.985945,-2.82788,0.66116,-1.59881,-0.00197455,-2.27275,-1.43075,-1.88252
61.5949,178,133,68,68,-1.1832,-0.908633,-2.45952,-3.17231,-1.72357,-2.59943,-3.82913,-1.53047,0.350043,1.01695,-1.76274,0.181241,-0.970138,-2.17268,0.313639,0.685244,-3.23071,-1.91445,-0.589634,-1.00601,-2.82058,0.702009,-1.61022,0.0653448,-2.387,-1.46018,-1.87504
61.6282,178,133,68,68,-1.20654,-0.915439,-2.45353,-3.10511,-1.71036,-2.57339,-3.78801,-1.54592,0.350719,1.00016,-1.71987,0.182774,-0.919261,-2.17177,0.281519,0.670082,-3.21847,-1.9141,-0.622693,-1.00902,-2.77335,0.674926,-1.57097,0.0578248,-2.45406,-1.42407,-1.79228
61.6616,178,133,68,68,-1.20756,-0.893615,-2.4163,-2.97947,-1.70121,-2.52881,-3.72781,-1.55192,0.337193,0.972739,-1.67913,0.164563,-0.863811,-2.10829,0.21474,0.63001,-3.12669,-1.8499,-0.618951,-0.967528,-2.74392,0.659579,-1.50391,0.0323671,-2.46871,-1.35941,-1.64215
61.695,179,133,68,68,-1.19167,-0.860158,-2.3633,-2.87296,-1.67143,-2.46929,-3.6466,-1.52782,0.334117,0.952983,-1.63673,0.163356,-0.849755,-2.02949,0.176138,0.595655,-3.05799,-1.80584,-0.612208,-0.952039,-2.69333,0.647831,-1.44294,0.0114272,-2.43821,-1.29387,-1.56018
61.7283,179,133,68,68,-1.16133,-0.819922,-2.29827,-2.72958,-1.60891,-2.39678,-3.57107,-1.47296,0.341151,0.932614,-1.5894,0.15898,-0.851373,-1.94994,0.140054,0.556596,-2.96477,-1.75026,-0.630491,-0.933816,-2.648,0.617172,-1.36816,0.0196049,-2.37158,-1.23369,-1.44883
61.7617,179,133,68,68,-1.16349,-0.807185,-2.30379,-2.65246,-1.64326,-2.41772,-3.58924,-1.50367,0.33298,0.948986,-1.5993,0.147816,-0.86009,-1.91554,0.129123,0.536514,-2.95309,-1.74216,-0.603136,-0.948973,-2.62095,0.635087,-1.36396,0.00401057,-2.36647,-1.23884,-1.35913
61.7951,180,133,67,67,-1.17018,-0.814705,-2.30394,-2.63179,-1.69697,-2.40986,-3.58736,-1.52642,0.282906,0.937532,-1.64762,0.106233,-0.875363,-1.88374,0.110968,0.498873,-2.90679,-1.70267,-0.641949,-0.995063,-2.6206,0.627064,-1.4058,-0.104633,-2.43853,-1.29466,-1.34829
61.8284,180,133,68,68,-1.21546,-0.85984,-2.26833,-2.59718,-1.73198,-2.37822,-3.54011,-1.53935,0.232472,0.91591,-1.70389,0.0608219,-0.841868,-1.85754,0.0779744,0.468531,-2.83922,-1.63433,-0.628382,-1.01522,-2.59002,0.60616,-1.38403,-0.17516,-2.51308,-1.3196,-1.30146
61.8618,181,133,68,68,-1.24353,-0.890087,-2.26214,-2.57183,-1.75895,-2.37435,-3.5401,-1.56064,0.208265,0.898738,-1.75354,0.0270653,-0.812716,-1.85885,0.0636654,0.452543,-2.80532,-1.6006,-0.636756,-1.02996,-2.58189,0.592065,-1.39208,-0.208041,-2.54905,-1.33513,-1.25895
61.8952,181,132,68,68,-1.29553,-0.943337,-2.22329,-2.51948,-1.74149,-2.304,-3.47,-1.55309,0.183389,0.884121,-1.78539,0.00555732,-0.799951,-1.84014,0.0584734,0.446406,-2.77438,-1.56343,-0.612591,-1.0646,-2.51857,0.57259,-1.36727,-0.247321,-2.59182,-1.35465,-1.25211
61.9285,181,132,68,68,-1.32727,-0.976138,-2.19317,-2.455,-1.74855,-2.25882,-3.40153,-1.57334,0.158884,0.90353,-1.8253,-0.0118143,-0.813193,-1.79811,0.06957,0.460226,-2.781,-1.56121,-0.58399,-1.08652,-2.4328,0.559515,-1.36707,-0.312354,-2.59066,-1.37475,-1.29158
61.9619,182,132,69,69,-1.38068,-1.03144,-2.18182,-2.46508,-1.73807,-2.22799,-3.35499,-1.59303,0.144288,0.890063,-1.88861,-0.0386756,-0.763679,-1.81849,0.0595773,0.470846,-2.79352,-1.58349,-0.610587,-1.12122,-2.40435,0.531053,-1.34598,-0.334758,-2.63871,-1.38774,-1.30935
61.9953,182,132,69,69,-1.417,-1.06232,-2.1704,-2.45293,-1.73506,-2.20471,-3.36442,-1.61746,0.129474,0.879493,-1.92184,-0.0554702,-0.728132,-1.83395,0.065093,0.490063,-2.79968,-1.57661,-0.568949,-1.16588,-2.39849,0.504148,-1.35247,-0.357882,-2.64174,-1.38321,-1.28332
62.0286,182,132,69,69,-1.41874,-1.06514,-2.16967,-2.41264,-1.69679,-2.14383,-3.35458,-1.61785,0.134372,0.88475,-1.91214,-0.0612537,-0.740016,-1.83623,0.0824591,0.500016,-2.78384,-1.56239,-0.56689,-1.2369,-2.35972,0.491279,-1.37284,-0.35034,-2.65564,-1.41374,-1.32542
62.062,183,132,69,69,-1.38286,-1.03632,-2.24968,-2.42006,-1.72152,-2.18857,-3.47126,-1.63997,0.140426,0.91002,-1.91736,-0.0704839,-0.743996,-1.88169,0.108683,0.506494,-2.81555,-1.5936,-0.655247,-1.31916,-2.39489,0.484723,-1.44766,-0.37605,-2.69263,-1.50492,-1.34379
62.0954,184,132,68,68,-1.38834,-1.04157,-2.28688,-2.44417,-1.72106,-2.21614,-3.53267,-1.66214,0.156911,0.930394,-1.92313,-0.0759835,-0.763513,-1.90863,0.126092,0.516084,-2.8602,-1.63574,-0.688149,-1.38917,-2.4078,0.48656,-1.48267,-0.346311,-2.74248,-1.53811,-1.40998
62.1287,184,132,69,69,-1.37868,-1.03341,-2.31083,-2.537,-1.74977,-2.28671,-3.6179,-1.67759,0.154545,0.906571,-1.96833,-0.0897623,-0.685976,-1.98323,0.144833,0.52395,-2.86566,-1.63381,-0.683665,-1.42643,-2.45952,0.464266,-1.49392,-0.361739,-2.72071,-1.52807,-1.36523
62.1621,184,132,70,70,-1.37625,-1.02879,-2.30287,-2.56265,-1.75862,-2.33005,-3.65506,-1.67033,0.163317,0.893489,-1.98972,-0.0906514,-0.654638,-2.03636,0.156946,0.536043,-2.86417,-1.62377,-0.638571,-1.41759,-2.49657,0.448627,-1.46828,-0.331744,-2.67122,-1.50555,-1.28956
