Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
83.3166,186,103,132,132,-1.16864,-1.01263,-0.867407,-1.26728,-0.0132958,0.007604,-1.11948,-0.223506,-0.144633,-0.466139,-0.738962,0.157036,-1.3595,-1.29643,0.00969494,0.045428,-1.91608,-1.56678,-1.12257,-0.952954,0.0504704,0.103446,0.496446,-0.260124,-1.3093,-1.5335,-2.8782
83.3499,186,104,132,132,-1.15545,-1.01746,-0.88212,-1.30008,0.00498492,0.012,-1.14214,-0.22833,-0.141408,-0.466223,-0.712135,0.168966,-1.4475,-1.29892,0.0021999,0.0206012,-1.89232,-1.53721,-1.09392,-0.925276,0.0136614,0.0851503,0.518636,-0.225699,-1.30702,-1.54296,-2.84527
83.3833,186,103,133,133,-1.17446,-1.03951,-0.85011,-1.36292,0.0285935,0.043858,-1.07132,-0.231555,-0.128768,-0.489412,-0.713301,0.145897,-1.46971,-1.29904,-0.0409279,-0.0281102,-1.82976,-1.48842,-1.13279,-0.884866,-0.0375763,0.0716443,0.552413,-0.243719,-1.37921,-1.57769,-2.7829
83.4167,186,104,132,132,-1.14706,-1.00894,-0.816245,-1.41227,0.00936793,0.0514,-1.05647,-0.252522,-0.111761,-0.511532,-0.683254,0.0803757,-1.47406,-1.21999,-0.128732,-0.119057,-1.63492,-1.31571,-1.12741,-0.736789,-0.185882,0.063784,0.596345,-0.224406,-1.4164,-1.60467,-2.45554
83.45,187,104,132,132,-1.13351,-0.950562,-0.766917,-1.53494,0.0206277,0.0800277,-0.984434,-0.260149,-0.0710008,-0.593014,-0.675429,-0.0821493,-1.47637,-1.12993,-0.251742,-0.307229,-1.32212,-1.05668,-1.2629,-0.494147,-0.460247,-0.0231828,0.647563,-0.225572,-1.60119,-1.71235,-2.00561
83.4834,186,105,132,132,-1.15137,-0.961691,-0.793437,-1.8109,0.0208663,0.0511814,-0.986512,-0.337445,-0.0114587,-0.571706,-0.692244,-0.0751931,-1.49898,-1.14705,-0.283437,-0.322578,-1.33428,-0.991749,-1.26362,-0.401447,-0.650462,-0.00483565,0.537404,-0.170109,-1.93715,-1.77846,-1.96505
83.5168,186,105,132,132,-1.16232,-1.01333,-0.904128,-2.04632,-0.0740132,-0.0839196,-1.16684,-0.526298,-0.0438612,-0.434882,-0.684869,0.150582,-1.37383,-1.29464,-0.157029,-0.0860793,-1.81453,-1.24472,-1.07649,-0.462065,-0.542294,0.126684,0.276782,-0.235978,-2.11263,-1.64532,-2.29681
83.5501,186,106,131,131,-1.13399,-1.01482,-1.16425,-2.24771,-0.128006,-0.329273,-1.44031,-0.604875,-0.0775041,-0.171362,-0.498897,0.629244,-1.31331,-1.56736,0.110969,0.378971,-2.80133,-1.87254,-1.03903,-0.713593,-0.40573,0.402712,-0.104064,-0.335149,-2.24264,-1.2872,-3.18148
83.5835,186,106,130,130,-0.947877,-0.821684,-1.25396,-2.21591,-0.15633,-0.477887,-1.67984,-0.58436,-0.130263,-0.111755,-0.298008,0.86983,-1.24718,-1.70429,0.194174,0.531458,-3.22215,-2.18088,-1.16378,-0.690351,-0.432964,0.523819,-0.269638,-0.48495,-2.12362,-0.949302,-3.3492
83.6169,186,105,131,131,-0.617055,-0.450139,-1.28199,-1.97539,-0.0888038,-0.491808,-1.89009,-0.532526,-0.201954,-0.290859,-0.101198,0.883986,-1.23221,-1.75022,0.0605705,0.37995,-3.2244,-2.26651,-1.46726,-0.527773,-0.641133,0.497024,-0.213806,-0.581399,-1.82931,-0.75291,-2.93504
83.6502,186,105,130,130,-0.224974,-0.0324283,-1.19416,-1.71713,-0.100001,-0.478494,-2.05274,-0.515815,-0.327992,-0.58594,0.0579858,0.767309,-1.24134,-1.66699,-0.234302,0.0700371,-2.9253,-2.15883,-1.79243,-0.234389,-0.91987,0.287085,-0.149817,-0.811399,-1.57076,-0.622441,-2.20757
83.6836,187,106,129,129,0.165382,0.352136,-1.07921,-1.46382,-0.103341,-0.434373,-2.2376,-0.662251,-0.279462,-0.77361,-0.024117,0.432544,-1.331,-1.47647,-0.6053,-0.379292,-2.30245,-1.73345,-1.88305,0.0296671,-1.28618,0.100164,-0.272997,-0.766335,-1.31178,-0.779389,-1.16829
83.717,186,105,129,129,0.38457,0.581771,-1.02636,-1.36476,-0.0862724,-0.39844,-2.27513,-0.716952,-0.185362,-0.876558,-0.133959,0.145281,-1.53,-1.29395,-0.8996,-0.706599,-1.7924,-1.35032,-1.88879,0.218847,-1.61614,-0.103993,-0.386383,-0.60247,-1.19098,-1.06414,-0.465362
83.7503,186,106,128,128,0.508847,0.709292,-1.01191,-1.34026,0.0158719,-0.361053,-2.20764,-0.68191,0.0391759,-0.805977,-0.156286,0.00336628,-1.68402,-1.2316,-1.05528,-0.834197,-1.54554,-1.18348,-1.91023,0.302385,-1.97452,-0.122373,-0.396996,-0.0706145,-1.11689,-1.23519,-0.0510937
83.7837,185,107,128,128,0.559226,0.724132,-1.01504,-1.27323,0.10928,-0.359245,-2.16502,-0.648305,0.253367,-0.642526,-0.146841,0.024038,-1.84904,-1.21046,-1.01406,-0.754378,-1.50445,-1.17038,-1.8293,0.225724,-2.25341,-0.0572912,-0.402861,0.332812,-0.882865,-1.27071,0.0294678
83.8171,185,108,127,127,0.469934,0.590428,-1.03002,-1.2697,0.149555,-0.384588,-2.07506,-0.6067,0.400516,-0.428993,-0.115109,0.157206,-1.99241,-1.11604,-0.868514,-0.539786,-1.66185,-1.32919,-1.61167,0.0348746,-2.33546,0.186428,-0.301714,0.590153,-0.708841,-1.20544,-0.336251
83.8504,183,109,128,128,0.292721,0.382514,-1.12446,-1.28647,0.111156,-0.483989,-2.11347,-0.613085,0.493834,-0.212809,-0.121611,0.340168,-2.15626,-1.19507,-0.627349,-0.280349,-1.9825,-1.59587,-1.33179,-0.228585,-2.34737,0.486014,-0.26249,0.624324,-0.549819,-1.26416,-0.823655
83.8838,181,108,131,131,0.0880777,0.169168,-1.14862,-1.28647,0.102602,-0.496838,-2.13532,-0.586403,0.512244,-0.131603,-0.11886,0.452386,-2.34087,-1.25859,-0.479604,-0.0877895,-2.18171,-1.73281,-1.11874,-0.380139,-2.29425,0.543786,-0.132051,0.646128,-0.443119,-1.26594,-1.33745
83.9172,184,109,129,129,0.0439235,0.199016,-1.10589,-1.15407,0.137525,-0.382994,-2.00505,-0.541247,0.532272,-0.124245,-0.128486,0.486519,-2.57738,-1.11021,-0.459119,-0.061362,-2.06482,-1.59319,-0.935512,-0.586558,-2.2662,0.501148,-0.015864,0.622737,-0.368427,-1.36046,-1.64991
83.9505,185,109,128,128,0.0246041,0.231485,-1.07933,-1.04194,0.144531,-0.292594,-1.97825,-0.496527,0.541266,-0.135997,-0.12646,0.485723,-2.70444,-0.943387,-0.443422,-0.0594381,-1.91023,-1.44556,-0.783933,-0.677536,-2.24096,0.420339,0.0317666,0.661508,-0.308776,-1.42024,-1.80624
83.9839,185,108,129,129,0.00801854,0.239303,-1.07001,-0.965605,0.173339,-0.234783,-2.0236,-0.448162,0.516765,-0.163197,-0.0902109,0.502124,-2.77542,-0.928257,-0.407526,-0.0502772,-1.87912,-1.4101,-0.736705,-0.744864,-2.18625,0.356269,0.0600535,0.663621,-0.270751,-1.44135,-1.91109
84.0173,185,107,129,129,0.00534348,0.241169,-1.0526,-0.900809,0.16678,-0.221331,-2.06999,-0.394286,0.45231,-0.190163,-0.0150843,0.51624,-2.72459,-0.923774,-0.386911,-0.0356984,-1.90706,-1.41142,-0.728189,-0.761218,-2.05426,0.341194,0.117428,0.628276,-0.184457,-1.35546,-1.863
84.0506,185,108,128,128,0.0402635,0.259965,-1.03915,-0.837642,0.15797,-0.219447,-2.12489,-0.371803,0.387663,-0.219694,0.0691739,0.516384,-2.63701,-0.968716,-0.382573,-0.0338265,-1.95029,-1.42728,-0.750028,-0.76429,-1.94249,0.317116,0.149228,0.586675,-0.0905887,-1.26514,-1.75905
84.084,184,107,130,130,0.0197665,0.216852,-1.03627,-0.831779,0.166446,-0.240451,-2.11138,-0.353118,0.336393,-0.26652,0.0975648,0.498844,-2.60592,-1.05558,-0.353113,-0.0447066,-2.03451,-1.49248,-0.79372,-0.788757,-1.87497,0.26353,0.191996,0.557289,-0.0563788,-1.23085,-1.73837
84.1174,184,108,129,129,-0.00558756,0.200392,-1.03057,-0.82515,0.171383,-0.234952,-2.094,-0.366173,0.323742,-0.261967,0.129095,0.524574,-2.53528,-1.05349,-0.375968,-0.02386,-2.07104,-1.49283,-0.768114,-0.806167,-1.79161,0.3159,0.188374,0.545322,-0.0717583,-1.15068,-1.70275
84.1507,184,108,129,129,-0.0246565,0.162392,-1.05377,-0.883588,0.184975,-0.234532,-2.10966,-0.385867,0.305185,-0.271363,0.116702,0.543539,-2.53273,-1.13632,-0.348259,-0.0113265,-2.15402,-1.54821,-0.793845,-0.784915,-1.75733,0.336244,0.168401,0.532032,-0.133338,-1.13736,-1.74769
84.1841,183,108,130,130,-0.0776076,0.0655456,-1.09988,-0.98176,0.190679,-0.259673,-2.11349,-0.418367,0.278745,-0.273087,0.0656832,0.574441,-2.53936,-1.28213,-0.259301,0.0158318,-2.28902,-1.64125,-0.804383,-0.754905,-1.72268,0.369243,0.0999939,0.511887,-0.238869,-1.16688,-1.85876
84.2175,183,107,130,130,-0.0669131,0.0608989,-1.07345,-1.00127,0.194391,-0.24732,-2.09486,-0.415943,0.278325,-0.267673,0.04511,0.556721,-2.56627,-1.27966,-0.244616,0.0281994,-2.28971,-1.65247,-0.822647,-0.716403,-1.72929,0.348923,0.0985295,0.536521,-0.259918,-1.18266,-1.90398
84.2508,183,107,130,130,-0.0366963,0.0834666,-1.07072,-0.977407,0.190488,-0.246411,-2.11724,-0.412584,0.272034,-0.273191,0.033571,0.548432,-2.57763,-1.27287,-0.241196,0.0274662,-2.26023,-1.63466,-0.826489,-0.756838,-1.75614,0.335633,0.0694194,0.530157,-0.23913,-1.19647,-1.90828
84.2842,183,107,130,130,-0.0358143,0.0871966,-1.06879,-0.941416,0.175172,-0.260184,-2.11991,-0.415541,0.28269,-0.242551,0.0391966,0.563644,-2.54897,-1.23312,-0.240486,0.052623,-2.22411,-1.59626,-0.777068,-0.781984,-1.76374,0.381511,0.0258403,0.533152,-0.199407,-1.18329,-1.87352
84.3176,183,107,130,130,0.0104055,0.156986,-1.02629,-0.862462,0.165468,-0.242579,-2.11959,-0.414626,0.323654,-0.217605,0.0332826,0.508795,-2.59697,-1.09772,-0.298397,0.0266233,-2.07078,-1.49936,-0.767977,-0.783268,-1.86186,0.383002,0.0185958,0.569837,-0.131187,-1.21718,-1.81616
84.3509,185,107,129,129,0.076571,0.243841,-1.00451,-0.772488,0.159555,-0.223591,-2.15853,-0.407373,0.365455,-0.207135,0.0159435,0.440155,-2.6835,-0.953116,-0.349429,-0.0135437,-1.90896,-1.42159,-0.780662,-0.813487,-2.00187,0.335473,-0.0056871,0.629367,-0.0510465,-1.26796,-1.79895
84.3843,185,106,130,130,0.0687474,0.236417,-0.978993,-0.760134,0.184285,-0.190628,-2.10247,-0.382593,0.395174,-0.188232,-0.00921325,0.421183,-2.76367,-0.888511,-0.351948,-0.0268381,-1.84534,-1.39206,-0.780726,-0.808443,-2.06491,0.339332,-0.0367583,0.690282,-0.0941504,-1.32327,-1.89903
84.4177,185,105,130,130,0.0553677,0.227252,-0.981264,-0.748924,0.204229,-0.163028,-2.09845,-0.351946,0.428315,-0.182312,-0.0197799,0.413974,-2.82036,-0.832935,-0.335445,-0.0269298,-1.81076,-1.38199,-0.776659,-0.800924,-2.10141,0.310546,-0.0516918,0.739848,-0.130456,-1.37952,-2.00823
84.451,186,105,131,131,0.0257373,0.188229,-1.00221,-0.773118,0.210514,-0.186605,-2.11923,-0.31839,0.444832,-0.165654,-0.0150419,0.442655,-2.84904,-0.863877,-0.275375,0.00957083,-1.89943,-1.43754,-0.780167,-0.803527,-2.08442,0.280156,-0.0654247,0.776962,-0.183367,-1.40125,-2.18177
84.4844,187,106,129,129,0.0950899,0.281314,-1.05017,-0.717564,0.215542,-0.183054,-2.28654,-0.338613,0.486259,-0.152395,-0.0185253,0.434695,-2.8901,-0.837697,-0.30684,0.0122914,-1.88632,-1.43286,-0.799207,-0.8352,-2.15941,0.268762,-0.133593,0.836796,-0.196985,-1.44353,-2.22419
84.5178,187,105,129,129,0.0862749,0.274794,-1.03534,-0.693589,0.237567,-0.158474,-2.27309,-0.325641,0.511566,-0.161727,-0.0465153,0.401821,-2.93034,-0.808197,-0.319487,-0.0208308,-1.82432,-1.40032,-0.831297,-0.840631,-2.17635,0.203804,-0.135851,0.8886,-0.218008,-1.4922,-2.24796
84.5511,187,104,130,130,0.0854127,0.283163,-0.995373,-0.640823,0.275645,-0.121648,-2.1746,-0.29111,0.516784,-0.207922,-0.0822692,0.338763,-2.95887,-0.772592,-0.354904,-0.10543,-1.65384,-1.31264,-0.906721,-0.840505,-2.27979,0.140592,-0.100382,0.927448,-0.226879,-1.57689,-2.19909
84.5845,188,103,129,129,0.0665242,0.275742,-0.956299,-0.58974,0.274544,-0.0611351,-2.04405,-0.318156,0.506064,-0.250096,-0.207673,0.218788,-2.87266,-0.706667,-0.380674,-0.222379,-1.41083,-1.16221,-0.988335,-0.761907,-2.37208,0.0968102,-0.0439867,0.920852,-0.277364,-1.71996,-2.06692
84.6179,189,102,128,128,0.0204037,0.234117,-0.916051,-0.510841,0.258212,0.0125987,-1.89431,-0.395793,0.457672,-0.231659,-0.286027,0.218699,-2.54054,-0.653163,-0.365375,-0.215958,-1.29313,-0.988662,-0.923331,-0.686122,-2.25389,0.243663,-0.020046,0.872993,-0.349737,-1.66869,-1.8471
84.6512,189,101,129,129,-0.0896435,0.137703,-0.870861,-0.446119,0.234757,0.0646082,-1.70834,-0.390836,0.427634,-0.203219,-0.318009,0.169647,-2.2457,-0.624358,-0.296744,-0.218542,-1.16152,-0.838498,-0.899246,-0.606633,-2.02734,0.275049,0.0956246,0.826722,-0.417665,-1.70125,-1.64924
84.6846,190,101,128,128,-0.224667,0.0262388,-0.876459,-0.476424,0.242592,0.115763,-1.51797,-0.406602,0.450229,-0.157541,-0.362263,0.137732,-2.06889,-0.638217,-0.216725,-0.208215,-1.0632,-0.726017,-0.871898,-0.577314,-1.81913,0.245425,0.167585,0.827539,-0.558358,-1.83919,-1.57516
84.718,190,100,129,129,-0.393025,-0.155337,-0.79725,-0.620784,0.248361,0.122891,-1.29542,-0.339461,0.464977,-0.156527,-0.382804,0.0641615,-2.07893,-0.601266,-0.20794,-0.214026,-0.949457,-0.680573,-0.895894,-0.53617,-1.62665,0.0718869,0.252361,0.820522,-0.701869,-1.94985,-1.71881
84.7513,190,100,130,130,-0.547764,-0.339544,-0.731722,-0.779496,0.281177,0.125826,-1.10594,-0.226939,0.464374,-0.191349,-0.415838,-0.00401403,-2.31038,-0.590102,-0.244811,-0.266198,-0.857059,-0.698537,-0.981699,-0.552867,-1.54576,-0.153358,0.349578,0.796663,-0.79959,-2.03114,-2.00641
84.7847,190,100,130,130,-0.665413,-0.452215,-0.746754,-0.908492,0.309985,0.105075,-1.00704,-0.156326,0.503422,-0.192697,-0.479008,-0.037529,-2.63029,-0.595547,-0.267157,-0.290877,-0.793379,-0.699921,-1.00497,-0.619569,-1.58205,-0.351076,0.419911,0.801542,-0.906017,-2.22565,-2.31394
84.8181,190,100,130,130,-0.717846,-0.505215,-0.775056,-0.956268,0.31888,0.086394,-0.989897,-0.105346,0.479464,-0.200206,-0.490084,-0.0346258,-2.74929,-0.605211,-0.269764,-0.292249,-0.791264,-0.712008,-1.01772,-0.63987,-1.52363,-0.436297,0.492818,0.782448,-0.931146,-2.25009,-2.45204
84.8514,191,100,129,129,-0.751719,-0.531726,-0.807968,-0.960709,0.288912,0.0574692,-1.01795,-0.0636549,0.442014,-0.231463,-0.529604,-0.0843546,-2.83668,-0.589271,-0.285579,-0.335868,-0.732946,-0.703134,-1.05101,-0.676454,-1.52224,-0.551178,0.544568,0.76361,-0.96176,-2.36341,-2.52572
84.8848,191,100,130,130,-0.79905,-0.586741,-0.830418,-1.00383,0.268324,0.0370594,-1.02395,-0.0414118,0.419227,-0.255641,-0.585021,-0.12918,-2.89429,-0.578184,-0.302789,-0.375396,-0.712507,-0.710235,-1.06796,-0.718629,-1.53018,-0.628096,0.565911,0.754811,-1.02065,-2.47919,-2.61882
84.9182,191,99,130,130,-0.82271,-0.615898,-0.811113,-0.9718,0.220109,0.00967731,-1.05976,-0.0434369,0.392548,-0.270435,-0.626787,-0.184663,-2.84379,-0.56761,-0.307489,-0.388181,-0.692747,-0.714978,-1.05246,-0.776049,-1.51311,-0.668669,0.540951,0.758694,-1.01522,-2.55085,-2.63245
84.9515,191,99,129,129,-0.830878,-0.626703,-0.853487,-0.971948,0.200981,-0.0153317,-1.07762,-0.0683896,0.359357,-0.22895,-0.617672,-0.118769,-2.63975,-0.647781,-0.259692,-0.285229,-0.835722,-0.765454,-1.02799,-0.75344,-1.39976,-0.469602,0.522553,0.684179,-1.05187,-2.44704,-2.63168
84.9849,190,99,130,130,-0.873316,-0.686709,-0.853267,-1.02743,0.183335,-0.023158,-1.0605,-0.064857,0.274464,-0.223844,-0.623377,-0.0622056,-2.33788,-0.768033,-0.221854,-0.189634,-1.04508,-0.871344,-1.04348,-0.690406,-1.12663,-0.280384,0.582275,0.561146,-1.12479,-2.22305,-2.63363
85.0183,190,98,131,131,-0.911448,-0.760582,-0.807718,-1.05477,0.14141,-0.0219224,-1.05054,-0.0802346,0.156206,-0.269393,-0.698869,-0.0720825,-1.95093,-0.860554,-0.201363,-0.136449,-1.19199,-0.977072,-1.06975,-0.634308,-0.838787,-0.196646,0.597034,0.450181,-1.16938,-1.99287,-2.54187
85.0516,190,98,131,131,-0.937767,-0.802768,-0.770964,-1.03361,0.10187,8.73264e-005,-1.06375,-0.1726,0.0685635,-0.326869,-0.835699,-0.1797,-1.56574,-0.953836,-0.208543,-0.14956,-1.23653,-1.01955,-1.14887,-0.591997,-0.619838,-0.146124,0.522963,0.331917,-1.25242,-1.85527,-2.32159
85.085,190,98,130,130,-0.919833,-0.796526,-0.746414,-0.985653,0.0649497,0.0232435,-1.07065,-0.280766,-0.0137518,-0.371661,-0.890686,-0.248072,-1.20488,-1.03379,-0.230942,-0.163991,-1.27452,-1.03143,-1.2827,-0.525721,-0.432299,-0.0875126,0.385295,0.150128,-1.3474,-1.71256,-2.04185
85.1184,190,98,131,131,-0.881391,-0.756857,-0.677963,-0.903817,0.0476367,0.072269,-1.0261,-0.337029,-0.125115,-0.501712,-0.939595,-0.354789,-0.936054,-1.10257,-0.311431,-0.310587,-1.15876,-0.967295,-1.55912,-0.423289,-0.313035,-0.150023,0.298379,-0.129503,-1.44703,-1.63181,-1.63987
85.1517,190,99,131,131,-0.827928,-0.690527,-0.579503,-0.8044,0.0133133,0.088018,-0.960897,-0.38349,-0.232939,-0.676705,-0.987108,-0.459018,-0.693256,-1.15609,-0.425642,-0.529958,-0.903947,-0.793461,-1.85438,-0.238621,-0.259836,-0.28988,0.288578,-0.406741,-1.52707,-1.64152,-1.00967
85.1851,190,100,131,131,-0.810266,-0.665584,-0.516829,-0.759888,-0.00847346,0.111091,-0.894141,-0.396235,-0.308047,-0.815181,-0.997356,-0.505388,-0.602428,-1.18299,-0.502254,-0.672944,-0.754343,-0.706667,-2.05602,-0.131806,-0.228376,-0.40681,0.300541,-0.62953,-1.59367,-1.63772,-0.711866
85.2185,190,100,132,132,-0.821968,-0.676114,-0.538785,-0.792152,-0.0284042,0.121926,-0.91032,-0.383336,-0.380627,-0.930859,-0.997463,-0.537247,-0.570274,-1.22516,-0.53864,-0.754184,-0.757983,-0.765664,-2.27138,-0.158557,-0.240304,-0.499341,0.293407,-0.844936,-1.6628,-1.58903,-0.670816
85.2518,190,101,131,131,-0.824806,-0.669177,-0.593958,-0.804666,-0.0458168,0.0964556,-0.89627,-0.396384,-0.418406,-0.967794,-0.938511,-0.49443,-0.554641,-1.22255,-0.55613,-0.757878,-0.795386,-0.792291,-2.29499,-0.15453,-0.227812,-0.49989,0.31285,-0.914025,-1.68268,-1.58855,-0.65825
85.2852,190,101,131,131,-0.844393,-0.689159,-0.663371,-0.801596,-0.0718831,0.0679257,-0.921436,-0.38577,-0.455608,-0.944604,-0.844837,-0.406092,-0.512991,-1.25106,-0.515084,-0.656448,-0.982372,-0.954142,-2.28216,-0.25809,-0.19821,-0.431467,0.314249,-0.92199,-1.67314,-1.47592,-0.853854
85.3186,191,101,130,130,-0.876314,-0.727145,-0.719263,-0.821053,-0.0944278,0.0281431,-0.921966,-0.3735,-0.469102,-0.867263,-0.739387,-0.278728,-0.542312,-1.23973,-0.468819,-0.50998,-1.20902,-1.10929,-2.15365,-0.32746,-0.131446,-0.315929,0.345958,-0.876842,-1.63429,-1.373,-1.19005
85.3519,190,100,131,131,-0.907729,-0.758836,-0.764466,-0.868197,-0.0840147,-0.0011429,-0.94861,-0.300802,-0.439971,-0.778232,-0.646017,-0.141631,-0.649828,-1.22416,-0.390826,-0.350865,-1.4225,-1.2525,-1.99817,-0.413512,-0.0893951,-0.218345,0.383778,-0.797985,-1.56269,-1.31052,-1.58658
85.3853,191,100,130,130,-0.899467,-0.761707,-0.783765,-0.873688,-0.0926936,-0.041302,-1.00375,-0.293475,-0.391317,-0.669405,-0.613497,-0.0836472,-0.666885,-1.19757,-0.34228,-0.231848,-1.50514,-1.27074,-1.7679,-0.429734,-0.0975049,-0.0895327,0.387468,-0.635581,-1.45122,-1.31122,-1.71814
85.4187,191,100,130,130,-0.903527,-0.773112,-0.819298,-0.95933,-0.0750615,-0.0556643,-1.04579,-0.26512,-0.30254,-0.559269,-0.578712,-0.0278975,-0.795499,-1.13529,-0.305929,-0.149325,-1.48984,-1.21499,-1.47929,-0.426963,-0.166773,0.0264004,0.447103,-0.404097,-1.3355,-1.3774,-1.77089
85.452,190,100,131,131,-0.938731,-0.791736,-0.834778,-1.09229,-0.0227276,-0.0159975,-1.00872,-0.16402,-0.231463,-0.560665,-0.523581,0.0102556,-1.01309,-1.0757,-0.293886,-0.165787,-1.39763,-1.16601,-1.36199,-0.407476,-0.260377,-0.0331979,0.630821,-0.285312,-1.2998,-1.43546,-1.82562
85.4854,191,100,131,131,-0.972293,-0.816338,-0.885532,-1.25909,-2.85115e-005,-0.0173964,-1.01665,-0.0808564,-0.189321,-0.565253,-0.484653,0.0733184,-1.17497,-1.07591,-0.272443,-0.156816,-1.4384,-1.22768,-1.3595,-0.41125,-0.325574,-0.0706202,0.748635,-0.239558,-1.37197,-1.48424,-2.04706
85.5188,192,101,130,130,-1.03165,-0.849609,-0.92129,-1.5513,0.0286974,-0.0166864,-0.943705,0.0150332,-0.147319,-0.594467,-0.454189,0.139176,-1.27693,-1.08115,-0.266967,-0.167533,-1.53419,-1.34076,-1.46891,-0.296629,-0.407091,-0.128372,0.908489,-0.311725,-1.64383,-1.55231,-2.43039
85.5521,194,105,125,125,-1.02202,-0.817605,-1.08056,-1.96209,-0.041739,-0.0819796,-0.993416,0.051454,-0.113963,-0.55244,-0.265866,0.306051,-1.26777,-1.07373,-0.269231,-0.140723,-1.75546,-1.46394,-1.48071,-0.258696,-0.560012,-0.109683,0.940492,-0.413223,-2.0938,-1.51357,-2.80849
85.5855,193,105,127,127,-1.08865,-0.865374,-1.13905,-2.13261,-0.0403357,-0.0838131,-0.961858,0.109412,-0.124464,-0.589144,-0.199391,0.448683,-1.32174,-1.17685,-0.213009,-0.0751904,-1.90332,-1.57201,-1.5693,-0.296986,-0.560035,-0.165273,1.01026,-0.540278,-2.27459,-1.50809,-3.0556
85.6189,192,103,130,130,-1.09959,-0.896326,-1.08903,-2.07983,0.0147732,-0.0301223,-0.925961,0.0852908,-0.164602,-0.611657,-0.244965,0.476669,-1.24421,-1.3682,-0.149155,-0.0302667,-2.01946,-1.65932,-1.72631,-0.295025,-0.451074,-0.166036,0.976956,-0.668424,-2.29248,-1.45028,-3.06172
85.6522,192,102,131,131,-1.08971,-0.921019,-1.00656,-1.90778,0.0198031,-0.00744269,-0.912576,-0.0184486,-0.291585,-0.613803,-0.297473,0.521208,-0.908008,-1.70889,-0.0589971,0.0318834,-2.28883,-1.84523,-2.05502,-0.351801,-0.258481,-0.109655,0.775885,-0.974154,-2.4299,-1.30028,-3.03022
85.6856,192,102,132,132,-1.08623,-0.936873,-0.994718,-1.78623,-0.00537748,-0.0610113,-0.932906,-0.0355813,-0.418915,-0.562478,-0.201897,0.738766,-0.718187,-2.00851,0.0951947,0.196281,-2.66085,-2.09198,-2.26513,-0.498,-0.161298,-0.0078288,0.555977,-1.33189,-2.53212,-1.14494,-3.23457
85.719,192,101,132,132,-1.06037,-0.917783,-0.99742,-1.6589,-0.0213778,-0.0850087,-1.01655,-0.0430064,-0.442739,-0.550522,-0.141836,0.797736,-0.677315,-2.04778,0.106024,0.228426,-2.73409,-2.14397,-2.30988,-0.551775,-0.19271,0.0474373,0.454396,-1.37452,-2.45959,-1.07327,-3.23356
85.7523,192,101,131,131,-1.01426,-0.857324,-1.04961,-1.49154,0.00133632,-0.0675229,-1.20064,-0.0518241,-0.303273,-0.541485,-0.193859,0.639659,-0.875539,-1.81621,-0.0278179,0.125438,-2.49759,-1.98029,-2.09522,-0.526195,-0.342436,0.119536,0.489771,-0.964218,-2.15317,-1.219,-3.0285
85.7857,192,101,131,131,-0.990855,-0.803491,-1.09579,-1.38857,0.0365187,-0.0589323,-1.28796,0.036095,-0.120957,-0.486959,-0.256949,0.50061,-1.30973,-1.51325,-0.0876356,0.0464067,-2.16376,-1.75885,-1.71817,-0.528633,-0.568871,0.179237,0.62866,-0.490434,-1.80022,-1.52864,-2.99309
85.8191,192,102,131,131,-0.981542,-0.755391,-1.10779,-1.31859,0.0616341,-0.0740297,-1.29979,0.105282,0.0256543,-0.420105,-0.24431,0.476308,-1.71647,-1.30055,-0.110584,0.0320413,-1.9633,-1.60277,-1.4579,-0.615806,-0.794761,0.135081,0.720916,-0.149829,-1.57006,-1.77964,-3.08683
85.8524,191,102,131,131,-1.01451,-0.752328,-1.04357,-1.29192,0.0920233,-0.0368483,-1.16874,0.216604,0.112725,-0.479978,-0.231787,0.369751,-2.1028,-1.13637,-0.17683,-0.113523,-1.65684,-1.46224,-1.43516,-0.683683,-1.03549,-0.143255,0.88577,0.0231532,-1.44241,-2.05343,-3.13524
85.8858,191,101,132,132,-1.06163,-0.780633,-0.976688,-1.32905,0.107646,0.0227786,-1.05044,0.309246,0.158778,-0.618109,-0.230315,0.219379,-2.45695,-1.03245,-0.246587,-0.362664,-1.35009,-1.37619,-1.55612,-0.77421,-1.27012,-0.547725,1.02782,0.129086,-1.38983,-2.30998,-3.13982
85.9192,192,102,131,131,-1.0183,-0.718457,-0.896907,-1.24444,0.0892219,0.063175,-0.881779,0.311548,0.126532,-0.684493,-0.163012,0.214518,-2.42433,-0.938916,-0.260608,-0.469794,-1.18315,-1.2245,-1.56825,-0.715676,-1.29129,-0.547632,1.08775,0.102825,-1.27227,-2.17147,-2.854
85.9525,191,102,131,131,-0.999779,-0.698488,-0.874162,-1.20552,0.0972602,0.0836837,-0.851827,0.23973,0.12511,-0.665432,-0.180274,0.226888,-2.3576,-0.847124,-0.267798,-0.462019,-1.17585,-1.15486,-1.48713,-0.711466,-1.28267,-0.42024,1.04052,0.126718,-1.18575,-2.01013,-2.72142
