Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
73.9405,229,85,81,81,1.00425,0.908889,-1.53133,-2.24282,-0.300644,-1.32025,-3.46699,-0.924853,0.863479,0.107726,-1.56201,-0.765908,-2.09646,-2.01476,-0.384453,-0.349394,-1.46164,-1.98666,-1.9774,-0.56288,-3.37918,-0.324151,-1.07155,1.11626,-1.23115,-0.942718,-1.33264
73.9739,226,86,80,80,0.948563,0.843177,-1.59393,-2.00079,-0.249522,-1.21781,-3.45876,-1.00758,0.806368,0.116857,-1.49571,-0.741674,-1.88962,-2.14973,-0.391795,-0.337009,-1.60526,-2.17062,-2.04984,-0.532658,-3.21224,-0.261066,-0.925207,1.00141,-1.0657,-0.796855,-0.900237
74.0073,224,84,80,80,0.970124,0.859915,-1.57674,-1.7919,-0.306935,-1.14447,-3.47431,-1.00263,0.702624,0.169412,-1.57076,-0.68166,-1.63822,-2.19245,-0.423929,-0.258357,-1.58459,-2.10333,-1.96228,-0.422186,-3.05088,-0.213915,-0.923729,0.865316,-0.891626,-0.731721,-0.527911
74.0406,223,83,79,79,0.997161,0.8639,-1.5174,-1.76261,-0.392057,-1.06651,-3.42836,-0.933871,0.531923,0.215962,-1.84262,-0.690668,-1.34031,-2.1799,-0.476406,-0.250289,-1.45694,-1.80111,-1.81076,-0.334698,-2.9587,-0.147342,-1.00325,0.807521,-0.924359,-0.801142,-0.18454
74.074,222,81,79,79,0.975295,0.844614,-1.43393,-1.72513,-0.477648,-1.02677,-3.27987,-0.848518,0.40604,0.207208,-2.03108,-0.719477,-1.22306,-2.08882,-0.54744,-0.313208,-1.27358,-1.47978,-1.66854,-0.326432,-2.90928,-0.155172,-1.00291,0.834156,-0.95414,-0.967872,0.0262136
74.1074,222,80,80,80,0.890961,0.806604,-1.38883,-1.69343,-0.559395,-1.04907,-3.16457,-0.789081,0.305818,0.182938,-2.10944,-0.708688,-1.11108,-1.95659,-0.55172,-0.303306,-1.15812,-1.22831,-1.4607,-0.390546,-2.83906,-0.137949,-1.02429,0.847157,-0.931512,-1.13269,0.174606
74.1407,221,79,81,81,0.802083,0.733064,-1.37529,-1.76939,-0.581711,-1.1012,-3.13484,-0.754821,0.268854,0.166428,-2.0934,-0.693818,-1.10395,-1.88382,-0.475783,-0.339638,-1.12454,-1.14312,-1.41162,-0.528732,-2.88399,-0.101326,-1.035,0.844509,-1.01691,-1.2452,0.117693
74.1741,223,79,80,80,0.72675,0.699222,-1.3658,-1.83894,-0.650321,-1.15444,-3.15444,-0.808189,0.197743,0.120736,-2.04367,-0.693533,-1.12524,-1.76069,-0.41781,-0.404527,-1.09283,-1.08841,-1.3546,-0.744405,-2.91096,-0.0390019,-1.08884,0.716281,-1.10814,-1.27149,0.0428241
74.2075,223,79,82,82,0.5925,0.641,-1.41408,-1.76629,-0.734879,-1.15229,-3.24297,-0.874107,0.064912,0.0162843,-2.00418,-0.770075,-1.05748,-1.74913,-0.471736,-0.502825,-1.06508,-1.08493,-1.4928,-0.969877,-2.85248,0.0106126,-1.18103,0.479515,-1.27177,-1.37198,-0.0135876
74.2408,223,80,81,81,0.401087,0.508919,-1.48988,-1.75126,-0.802766,-1.15836,-3.33269,-0.943388,-0.0933299,-0.0877178,-1.99764,-0.843939,-1.011,-1.80346,-0.526083,-0.59518,-1.1355,-1.15392,-1.66256,-1.18251,-2.78619,0.0312887,-1.2229,0.246283,-1.48356,-1.47147,-0.152116
74.2742,224,81,82,82,0.17476,0.356654,-1.62914,-1.77357,-0.970411,-1.22775,-3.48474,-1.09121,-0.280116,-0.173673,-2.0084,-0.886253,-0.972315,-1.88907,-0.547324,-0.655907,-1.24963,-1.21125,-1.72082,-1.34102,-2.69831,0.0298331,-1.31985,-0.0581836,-1.67204,-1.53805,-0.250353
74.3076,224,81,82,82,-0.0353105,0.197223,-1.80941,-1.85116,-1.13848,-1.32482,-3.6977,-1.27358,-0.416525,-0.202551,-2.03339,-0.84931,-0.920861,-2.06711,-0.486607,-0.588665,-1.52895,-1.38775,-1.76116,-1.54261,-2.57468,0.0518548,-1.46565,-0.276999,-1.86225,-1.57076,-0.476127
74.3409,225,82,82,82,-0.19368,0.0562743,-1.96876,-1.96111,-1.32299,-1.45586,-3.97439,-1.46861,-0.524722,-0.189172,-2.01343,-0.748743,-0.89333,-2.2428,-0.405513,-0.449297,-1.87449,-1.57065,-1.76209,-1.69634,-2.48145,0.0810924,-1.68909,-0.464715,-2.01657,-1.50231,-0.782601
74.3743,225,82,82,82,-0.333732,-0.0994604,-2.08302,-2.075,-1.443,-1.55776,-4.15574,-1.61126,-0.580178,-0.145349,-1.95145,-0.616328,-0.882569,-2.37929,-0.326313,-0.304621,-2.19517,-1.73966,-1.76279,-1.81727,-2.37434,0.114578,-1.85989,-0.590333,-2.14602,-1.41336,-1.10811
74.4077,225,82,82,82,-0.461112,-0.236329,-2.17172,-2.14417,-1.48196,-1.5924,-4.26316,-1.69001,-0.580533,-0.147212,-1.90605,-0.548889,-0.863308,-2.5374,-0.277211,-0.217439,-2.43577,-1.91332,-1.83844,-1.87989,-2.24685,0.12806,-1.91052,-0.620449,-2.20846,-1.35484,-1.30177
74.441,226,82,84,84,-0.559475,-0.342262,-2.23106,-2.21043,-1.51136,-1.62801,-4.3385,-1.71313,-0.580823,-0.176295,-1.86946,-0.501794,-0.848106,-2.63979,-0.249431,-0.158477,-2.57844,-2.04734,-1.91862,-1.92322,-2.14178,0.124775,-1.90635,-0.651671,-2.25612,-1.30649,-1.44434
74.4744,226,83,83,83,-0.692838,-0.483005,-2.22818,-2.22326,-1.47582,-1.58824,-4.29248,-1.71325,-0.533665,-0.18603,-1.8716,-0.505056,-0.864369,-2.64451,-0.24544,-0.115463,-2.6477,-2.11914,-1.9637,-2.01311,-2.0274,0.14311,-1.87604,-0.547126,-2.28636,-1.3238,-1.64825
74.5078,227,84,83,83,-0.784072,-0.536323,-2.18768,-2.20905,-1.41063,-1.55514,-4.16568,-1.61195,-0.452133,-0.195136,-1.84312,-0.538141,-0.915944,-2.53146,-0.253748,-0.114665,-2.58645,-2.1277,-1.97668,-2.07467,-1.99462,0.151157,-1.74252,-0.366777,-2.2535,-1.37396,-1.75585
74.5411,227,84,84,84,-0.853012,-0.525013,-2.0867,-2.10763,-1.26953,-1.43826,-3.89959,-1.41264,-0.329997,-0.23313,-1.78508,-0.625984,-0.964459,-2.29623,-0.291911,-0.162814,-2.39478,-2.11328,-1.98418,-2.08767,-1.91705,0.141327,-1.43378,-0.149476,-2.15493,-1.45594,-1.76517
74.5745,228,85,84,84,-0.965202,-0.553549,-1.91525,-1.99302,-1.25589,-1.39178,-3.66267,-1.27219,-0.258023,-0.24039,-1.7976,-0.694653,-0.962854,-2.02229,-0.359198,-0.212286,-2.16285,-1.97316,-1.93341,-2.12527,-1.86295,0.139625,-1.22496,-0.0237259,-2.12684,-1.54586,-1.7476
74.6079,228,85,84,84,-0.981083,-0.52161,-1.73619,-1.8263,-1.09623,-1.28054,-3.30435,-1.01385,-0.134045,-0.253329,-1.67456,-0.74637,-0.935793,-1.77974,-0.425997,-0.27581,-1.89512,-1.85825,-1.94672,-2.05206,-1.8304,0.179412,-0.866719,0.228612,-2.02131,-1.59155,-1.66964
74.6412,228,86,85,85,-1.03879,-0.533864,-1.65115,-1.75007,-1.06456,-1.26862,-3.14584,-0.905708,-0.100573,-0.259555,-1.56328,-0.749866,-0.890729,-1.69925,-0.442602,-0.283649,-1.85161,-1.8882,-1.95585,-2.01052,-1.71604,0.187146,-0.64757,0.225272,-1.98548,-1.61438,-1.66569
74.6746,228,87,84,84,-1.14624,-0.574765,-1.59967,-1.66443,-1.0589,-1.25743,-3.07045,-0.937392,-0.118334,-0.274257,-1.51489,-0.737451,-0.810126,-1.78701,-0.433288,-0.237986,-1.95094,-2.03908,-2.02533,-1.97541,-1.44138,0.157286,-0.512313,0.0376967,-1.97168,-1.62882,-1.65785
74.708,228,88,85,85,-1.21656,-0.575003,-1.59497,-1.64657,-1.01984,-1.25775,-3.09577,-1.02639,-0.183649,-0.316868,-1.46037,-0.671063,-0.679746,-2.12574,-0.377216,-0.130068,-2.23797,-2.3639,-2.18354,-1.97374,-1.12249,0.102551,-0.435942,-0.312241,-1.96874,-1.51504,-1.59721
74.7413,227,89,86,86,-1.24919,-0.601238,-1.57196,-1.66955,-0.951033,-1.25209,-3.08801,-1.04748,-0.255599,-0.378579,-1.37201,-0.560502,-0.594845,-2.40417,-0.334886,-0.0207028,-2.48952,-2.61272,-2.3222,-1.85601,-0.912239,0.0477223,-0.306949,-0.51069,-1.91421,-1.30548,-1.53705
74.7747,227,90,86,86,-1.28961,-0.635485,-1.54828,-1.66959,-0.949109,-1.26635,-3.06554,-1.07031,-0.318405,-0.407283,-1.36182,-0.521812,-0.551406,-2.56195,-0.326,0.0126436,-2.61433,-2.73508,-2.40866,-1.86396,-0.79325,0.00766424,-0.265535,-0.689123,-1.94672,-1.22396,-1.54847
74.8081,227,90,85,85,-1.31671,-0.650646,-1.58199,-1.66392,-1.01341,-1.25766,-3.10331,-1.15485,-0.406379,-0.464916,-1.42435,-0.560714,-0.527481,-2.62659,-0.361841,-0.0356927,-2.65065,-2.75516,-2.50555,-1.95997,-0.73641,-0.0494306,-0.35452,-0.911921,-2.09841,-1.30536,-1.59125
74.8414,228,89,85,85,-1.30701,-0.623603,-1.64156,-1.5956,-1.19721,-1.26568,-3.21433,-1.23692,-0.553016,-0.574163,-1.47452,-0.640873,-0.505087,-2.62166,-0.4509,-0.140029,-2.64975,-2.75471,-2.62923,-2.09254,-0.72444,-0.124988,-0.533082,-1.21249,-2.2162,-1.37538,-1.53472
74.8748,228,88,86,86,-1.34497,-0.643091,-1.59068,-1.54767,-1.40421,-1.28386,-3.28788,-1.2836,-0.686836,-0.629529,-1.5057,-0.689919,-0.480096,-2.52393,-0.502349,-0.230484,-2.54714,-2.6588,-2.62169,-2.13404,-0.742113,-0.182274,-0.746209,-1.50974,-2.34748,-1.41286,-1.45998
74.9082,228,88,86,86,-1.36363,-0.669452,-1.57415,-1.51579,-1.55005,-1.25472,-3.30161,-1.26666,-0.802183,-0.715026,-1.48315,-0.735756,-0.47836,-2.41505,-0.55839,-0.338603,-2.4198,-2.55305,-2.69501,-2.14875,-0.746327,-0.263428,-0.86048,-1.76292,-2.45243,-1.47666,-1.3904
74.9415,229,87,85,85,-1.33734,-0.655343,-1.58702,-1.45009,-1.64558,-1.19322,-3.32398,-1.20967,-0.909052,-0.853932,-1.53444,-0.908573,-0.515462,-2.26867,-0.69173,-0.568527,-2.1411,-2.34645,-2.88278,-2.12774,-0.886497,-0.331151,-0.915104,-1.96899,-2.5536,-1.64649,-1.19945
74.9749,229,86,86,86,-1.27682,-0.619259,-1.57858,-1.44905,-1.67743,-1.18557,-3.35052,-1.12184,-0.911138,-0.865888,-1.47708,-0.906878,-0.507201,-2.13804,-0.670697,-0.633548,-1.96572,-2.17506,-2.85976,-2.06055,-1.03269,-0.311516,-0.959591,-1.94418,-2.56751,-1.66211,-1.08451
75.0083,230,86,84,84,-1.18267,-0.579239,-1.59572,-1.57838,-1.71083,-1.17953,-3.45633,-1.09494,-0.854976,-0.786238,-1.53542,-0.924103,-0.514752,-2.04516,-0.60609,-0.64887,-1.8251,-1.9622,-2.76677,-1.98294,-1.24847,-0.265459,-1.07354,-1.78777,-2.64907,-1.71723,-1.06722
75.0416,230,85,85,85,-1.06307,-0.557278,-1.67318,-2.15564,-1.57907,-1.28284,-3.63201,-1.13469,-0.573527,-0.495753,-1.52625,-0.730525,-0.527119,-2.06628,-0.367021,-0.418001,-2.02217,-1.98163,-2.41551,-1.68424,-1.52174,-0.115943,-1.10671,-1.38498,-2.7051,-1.56351,-1.47434
75.075,230,86,84,84,-0.90652,-0.533152,-1.71457,-2.75068,-1.37859,-1.31053,-3.72296,-1.2534,-0.268103,-0.102503,-1.50007,-0.469606,-0.617609,-2.10736,-0.0816648,-0.069594,-2.26747,-2.00353,-1.9803,-1.52108,-1.76771,0.120675,-1.18416,-0.803325,-2.83512,-1.3389,-2.09153
75.1084,231,85,84,84,-0.802588,-0.508395,-1.757,-3.09816,-1.26455,-1.36113,-3.90141,-1.41353,0.0882347,0.310711,-1.51559,-0.254746,-0.871771,-2.07206,0.178873,0.258263,-2.42358,-1.99232,-1.52648,-1.52017,-2.01401,0.313734,-1.45684,-0.18801,-2.86083,-1.30232,-2.62281
75.1417,231,84,84,84,-0.818759,-0.524826,-1.68468,-3.19868,-1.13014,-1.33421,-3.83176,-1.4131,0.363718,0.554291,-1.40334,-0.0652458,-0.97137,-1.93578,0.330675,0.453886,-2.46253,-1.93856,-1.20355,-1.50278,-2.00786,0.423659,-1.50124,0.217472,-2.76012,-1.30567,-2.81865
75.1751,231,83,85,85,-0.894699,-0.551626,-1.597,-3.16097,-1.02291,-1.29563,-3.68575,-1.36005,0.527492,0.653589,-1.35653,0.0398736,-0.972781,-1.82705,0.374465,0.512428,-2.45669,-1.8806,-1.09934,-1.58308,-1.9252,0.505363,-1.44115,0.374782,-2.7169,-1.35771,-2.89381
75.2085,231,82,86,86,-0.920647,-0.535544,-1.51326,-3.02654,-0.880778,-1.2625,-3.46375,-1.18479,0.600002,0.635139,-1.29346,0.0469534,-0.951729,-1.63258,0.334877,0.427458,-2.2951,-1.75545,-1.09955,-1.61245,-1.93337,0.55168,-1.26672,0.503513,-2.62653,-1.38727,-2.79755
75.2418,231,81,85,85,-0.94715,-0.532585,-1.42273,-2.88494,-0.791297,-1.25141,-3.23591,-1.02303,0.582432,0.57947,-1.30563,0.0136508,-0.874708,-1.4589,0.287855,0.326739,-2.11137,-1.60804,-1.1435,-1.57029,-1.95509,0.562922,-1.09025,0.496769,-2.58547,-1.41191,-2.6799
75.2752,231,81,85,85,-0.995702,-0.544852,-1.38203,-2.69103,-0.812337,-1.3261,-3.0679,-0.876909,0.519096,0.513256,-1.29145,-0.0223138,-0.770116,-1.32676,0.247962,0.225433,-1.98492,-1.5134,-1.20512,-1.51392,-1.89202,0.507134,-0.913039,0.493159,-2.46706,-1.44981,-2.44999
75.3086,232,80,84,84,-1.01584,-0.538821,-1.35294,-2.51345,-0.842302,-1.42667,-3.01315,-0.808585,0.478771,0.517233,-1.32659,-0.0314145,-0.707819,-1.23743,0.236041,0.197476,-1.94076,-1.44129,-1.19882,-1.4981,-1.84709,0.502675,-0.898185,0.471223,-2.36588,-1.49412,-2.36012
75.3419,232,80,84,84,-1.0487,-0.553526,-1.35431,-2.4202,-0.8844,-1.51109,-3.03841,-0.821884,0.472361,0.561374,-1.3818,-0.0288086,-0.696898,-1.21766,0.260883,0.205083,-1.95694,-1.42673,-1.17772,-1.48275,-1.80632,0.51888,-0.942278,0.45245,-2.31433,-1.5657,-2.31989
75.3753,232,80,85,85,-1.09973,-0.582639,-1.3741,-2.34683,-0.940881,-1.58489,-3.07546,-0.847357,0.470235,0.600321,-1.40525,-0.0096373,-0.683603,-1.21661,0.281277,0.215229,-2.00735,-1.44993,-1.15108,-1.48692,-1.76484,0.551672,-0.976675,0.403609,-2.27515,-1.62954,-2.26581
75.4087,232,80,85,85,-1.13248,-0.602365,-1.397,-2.24258,-1.02819,-1.65565,-3.11795,-0.854925,0.424665,0.615118,-1.39904,0.00540587,-0.678333,-1.2007,0.312401,0.223594,-2.03384,-1.44765,-1.10291,-1.53932,-1.7222,0.5622,-1.04255,0.350466,-2.22538,-1.68149,-2.21466
75.442,233,80,85,85,-1.15869,-0.615791,-1.38685,-2.10368,-1.09974,-1.69581,-3.10573,-0.810482,0.319139,0.591475,-1.36832,0.0046613,-0.626137,-1.17096,0.303194,0.189835,-2.02922,-1.42697,-1.12424,-1.61821,-1.68348,0.650799,-1.07345,0.164613,-2.18926,-1.69547,-2.16301
75.4754,233,80,84,84,-1.16902,-0.625767,-1.36677,-1.95841,-1.12453,-1.71371,-3.1103,-0.784077,0.235303,0.570453,-1.34955,-0.0115928,-0.612229,-1.1537,0.302479,0.153858,-2.00026,-1.38567,-1.17791,-1.69491,-1.66469,0.672559,-1.12783,0.0378783,-2.13563,-1.72509,-2.12969
75.5088,233,80,85,85,-1.14098,-0.616597,-1.36386,-1.98717,-1.15182,-1.7414,-3.15545,-0.823104,0.165772,0.566683,-1.40016,-0.0198302,-0.546536,-1.27583,0.336023,0.174655,-2.06108,-1.45857,-1.31009,-1.68146,-1.60262,0.636434,-1.11326,-0.117386,-2.20473,-1.69242,-2.09528
75.5421,233,80,84,84,-1.03447,-0.549097,-1.34223,-2.05097,-1.14393,-1.73111,-3.12852,-0.852898,0.0698773,0.585658,-1.44735,-0.00351546,-0.489307,-1.43484,0.387839,0.216439,-2.11493,-1.51555,-1.4732,-1.57359,-1.51741,0.622979,-1.10506,-0.397295,-2.2637,-1.60881,-2.08925
75.5755,232,78,87,87,-0.978733,-0.518948,-1.3809,-2.10502,-1.22671,-1.72773,-3.03341,-0.873119,0.00370992,0.600653,-1.39092,0.052648,-0.437801,-1.51193,0.483629,0.276894,-2.10995,-1.53253,-1.52392,-1.3649,-1.35835,0.504398,-1.05873,-0.625743,-2.25552,-1.55888,-1.87132
75.6089,233,78,86,86,-0.97657,-0.528669,-1.36905,-2.10552,-1.24273,-1.72318,-2.97336,-0.875947,-0.0891968,0.566229,-1.36195,0.0377291,-0.359709,-1.51508,0.506368,0.256362,-2.04974,-1.4904,-1.61556,-1.29849,-1.33599,0.445685,-1.03772,-0.799205,-2.31934,-1.51922,-1.8182
75.6422,233,78,86,86,-0.966778,-0.523008,-1.37122,-2.10215,-1.26378,-1.71134,-2.90794,-0.85985,-0.11904,0.545961,-1.28331,0.058315,-0.304156,-1.4886,0.524512,0.249521,-2.00819,-1.45462,-1.61558,-1.21061,-1.30938,0.429307,-0.983898,-0.859395,-2.33224,-1.49716,-1.71864
75.6756,233,78,87,87,-0.917722,-0.475797,-1.3902,-2.08908,-1.27767,-1.72611,-2.93344,-0.833665,-0.108089,0.525458,-1.19565,0.0749176,-0.305409,-1.45388,0.50787,0.218821,-1.99539,-1.44317,-1.55862,-1.12999,-1.34152,0.402738,-0.939021,-0.770816,-2.25232,-1.4705,-1.55231
75.709,234,79,86,86,-0.883025,-0.432361,-1.42513,-2.09578,-1.26683,-1.75716,-2.99526,-0.80999,-0.0245112,0.537081,-1.06316,0.0818121,-0.321925,-1.37576,0.493708,0.199949,-1.97363,-1.43371,-1.47107,-1.06434,-1.38682,0.410085,-0.863747,-0.521586,-2.16171,-1.47571,-1.4009
75.7423,234,80,86,86,-0.879042,-0.410854,-1.44707,-2.11669,-1.2585,-1.79549,-3.05147,-0.784962,0.0521679,0.543258,-0.954275,0.0824134,-0.377346,-1.30646,0.473648,0.180655,-1.97976,-1.45058,-1.3936,-1.07257,-1.41557,0.403798,-0.779732,-0.322906,-2.10124,-1.49503,-1.32272
75.7757,235,81,86,86,-0.857619,-0.379853,-1.49098,-2.15461,-1.26296,-1.85179,-3.15931,-0.779296,0.119142,0.569967,-0.87138,0.0912157,-0.441258,-1.29608,0.466311,0.177824,-2.01289,-1.49411,-1.35377,-1.12536,-1.4875,0.427757,-0.754705,-0.157946,-2.04921,-1.52111,-1.24847
75.8091,235,81,86,86,-0.886627,-0.409217,-1.53486,-2.23681,-1.30706,-1.88646,-3.25939,-0.836895,0.156451,0.593466,-0.842773,0.110711,-0.461545,-1.34118,0.492652,0.209523,-2.09071,-1.54789,-1.34617,-1.23299,-1.50478,0.417292,-0.782722,-0.0820667,-2.12549,-1.53194,-1.27598
75.8424,235,81,86,86,-0.949134,-0.472066,-1.55593,-2.32644,-1.39398,-1.9322,-3.32991,-0.895228,0.126241,0.603681,-0.840052,0.115908,-0.417967,-1.32402,0.511211,0.218124,-2.10315,-1.52124,-1.33872,-1.37563,-1.56864,0.424627,-0.871771,-0.0931693,-2.30782,-1.5272,-1.39005
75.8758,236,81,84,84,-0.983274,-0.499215,-1.52227,-2.34586,-1.5233,-2.02422,-3.45355,-0.961163,0.0179399,0.595443,-0.885025,0.117118,-0.333509,-1.20257,0.510845,0.189724,-2.04316,-1.39539,-1.29756,-1.46678,-1.73444,0.457849,-1.08784,-0.164571,-2.46214,-1.54543,-1.53379
75.9092,237,80,84,84,-0.979426,-0.527698,-1.52071,-2.42172,-1.64652,-2.10592,-3.57318,-1.0304,-0.10497,0.584814,-0.967254,0.108012,-0.235498,-1.21549,0.516482,0.18607,-2.0182,-1.30868,-1.32228,-1.54715,-1.81526,0.442199,-1.27841,-0.290286,-2.64738,-1.55861,-1.70391
75.9425,237,79,85,85,-0.936536,-0.533155,-1.56934,-2.499,-1.76091,-2.22168,-3.77797,-1.11729,-0.148243,0.623642,-1.10541,0.0997671,-0.136504,-1.31553,0.547701,0.254256,-2.05047,-1.28538,-1.31692,-1.5487,-1.86967,0.437367,-1.51611,-0.243142,-2.79769,-1.57237,-1.86455
75.9759,238,78,84,84,-0.919497,-0.587766,-1.61647,-2.62526,-1.90792,-2.32044,-4.03628,-1.29814,-0.146737,0.735816,-1.29546,0.0962844,-0.0878836,-1.4589,0.659947,0.428253,-2.23359,-1.35099,-1.22295,-1.59417,-1.87848,0.455519,-1.88048,-0.168576,-2.98059,-1.58669,-2.26381
76.0093,238,78,83,83,-0.954329,-0.668374,-1.66488,-2.70044,-1.99139,-2.34652,-4.23149,-1.47537,-0.0691046,0.882832,-1.51091,0.0750062,-0.122741,-1.59984,0.795838,0.592315,-2.40159,-1.41941,-1.07832,-1.73548,-1.83874,0.455924,-2.21251,0.0126152,-3.12988,-1.73872,-2.65215
76.0426,239,78,84,84,-0.944677,-0.696068,-1.6786,-2.73671,-1.972,-2.3303,-4.2822,-1.50225,-0.0301071,0.925385,-1.55414,0.0467116,-0.152145,-1.65109,0.813069,0.639436,-2.45577,-1.4417,-1.01975,-1.79098,-1.86177,0.466474,-2.28235,0.136835,-3.15298,-1.75829,-2.80231
76.076,240,78,83,83,-0.950935,-0.747342,-1.64545,-2.77967,-1.93211,-2.25752,-4.19844,-1.4801,-0.0327458,0.912333,-1.5359,-0.01677,-0.104834,-1.69049,0.750685,0.630661,-2.50273,-1.42442,-1.05495,-1.7929,-1.84735,0.442572,-2.24151,0.163981,-3.20512,-1.69795,-2.94287
76.1094,240,79,83,83,-0.94443,-0.773981,-1.60889,-2.82493,-1.82519,-2.16372,-4.03808,-1.40742,-0.0197888,0.854157,-1.46097,-0.0859257,-0.0741955,-1.6846,0.619561,0.582087,-2.50308,-1.39798,-1.13831,-1.8022,-1.86157,0.438525,-2.07929,0.202504,-3.2236,-1.60067,-3.0306
76.1427,240,79,83,83,-0.892766,-0.735318,-1.54369,-2.79346,-1.59028,-1.98672,-3.78782,-1.26795,-0.00738085,0.751719,-1.36193,-0.168459,-0.0987713,-1.6332,0.464064,0.488865,-2.43481,-1.35142,-1.23206,-1.75006,-1.83656,0.449429,-1.77047,0.268073,-3.13749,-1.4807,-2.99256
76.1761,240,80,83,83,-0.899441,-0.726691,-1.53363,-2.8001,-1.45559,-1.8822,-3.63885,-1.17883,0.0102204,0.678967,-1.33331,-0.222005,-0.0992427,-1.6143,0.369923,0.428406,-2.40923,-1.35151,-1.31958,-1.75734,-1.78515,0.456592,-1.56776,0.238325,-3.1137,-1.42633,-2.9939
76.2095,240,80,83,83,-0.87114,-0.694064,-1.54147,-2.79504,-1.44959,-1.84573,-3.63612,-1.13348,-0.0176637,0.602218,-1.35076,-0.283303,-0.0571352,-1.63494,0.336249,0.371877,-2.36626,-1.34105,-1.35872,-1.77331,-1.72483,0.419988,-1.5016,0.153901,-3.10143,-1.36964,-2.9202
76.2428,241,80,83,83,-0.827106,-0.648551,-1.55214,-2.76475,-1.46006,-1.82687,-3.65125,-1.10234,-0.080193,0.498711,-1.37846,-0.348938,-0.0226898,-1.62488,0.270946,0.251599,-2.25504,-1.307,-1.41891,-1.71376,-1.74762,0.433306,-1.4611,0.00966834,-3.03582,-1.29351,-2.71952
76.2762,242,81,83,83,-0.824332,-0.663396,-1.57961,-2.77418,-1.56198,-1.79461,-3.72791,-1.13689,-0.186531,0.40755,-1.39418,-0.405764,0.0652558,-1.64097,0.246788,0.163392,-2.16629,-1.24983,-1.43334,-1.68348,-1.81026,0.407689,-1.53433,-0.211965,-3.01862,-1.24907,-2.53478
76.3096,242,81,82,82,-0.841217,-0.719675,-1.6621,-2.88054,-1.69813,-1.83722,-3.94986,-1.26578,-0.221009,0.460185,-1.49196,-0.449021,0.127251,-1.76861,0.312888,0.229184,-2.29438,-1.30557,-1.37811,-1.73546,-1.89565,0.368927,-1.68185,-0.273677,-3.01726,-1.23766,-2.51979
76.3429,243,80,82,82,-0.883555,-0.777231,-1.67179,-2.91876,-1.6647,-1.79003,-3.88865,-1.26377,-0.238705,0.49802,-1.54595,-0.424041,0.187982,-1.83332,0.360565,0.279793,-2.40416,-1.39015,-1.42938,-1.77221,-1.89384,0.389135,-1.64626,-0.411309,-3.05194,-1.25878,-2.62992
76.3763,244,80,82,82,-0.871799,-0.823121,-1.55489,-2.93414,-1.58096,-1.73017,-3.61722,-1.15697,-0.292926,0.536505,-1.51604,-0.372266,0.245101,-1.77654,0.401541,0.291041,-2.40889,-1.42765,-1.51872,-1.65076,-1.82613,0.429913,-1.56623,-0.658641,-3.04349,-1.15349,-2.7725
76.4097,244,80,82,82,-0.843389,-0.824002,-1.47387,-2.91448,-1.50345,-1.67903,-3.37073,-1.03385,-0.363963,0.530172,-1.42115,-0.319334,0.269558,-1.73242,0.406575,0.291031,-2.41301,-1.45063,-1.63144,-1.49674,-1.75283,0.451843,-1.48191,-0.871931,-3.0426,-1.08577,-2.88927
76.443,243,80,82,82,-0.788138,-0.761822,-1.46264,-2.91429,-1.45107,-1.66511,-3.2598,-0.962152,-0.402246,0.493142,-1.34103,-0.286479,0.242861,-1.71982,0.397336,0.279973,-2.38782,-1.44514,-1.65016,-1.3839,-1.7169,0.419207,-1.41463,-0.936917,-3.02124,-1.04612,-2.87668
76.4764,242,81,82,82,-0.750507,-0.698856,-1.48179,-2.90353,-1.50682,-1.69845,-3.25593,-0.995571,-0.386291,0.485768,-1.27097,-0.26824,0.227567,-1.6702,0.349497,0.267129,-2.2944,-1.33346,-1.59071,-1.27229,-1.7281,0.46129,-1.47088,-0.893656,-3.03391,-1.03633,-2.76109
76.5098,240,81,83,83,-0.725275,-0.631268,-1.52394,-2.91145,-1.55344,-1.77852,-3.38844,-1.10311,-0.28603,0.536212,-1.24368,-0.267837,0.212516,-1.67411,0.259062,0.265346,-2.27858,-1.26126,-1.56457,-1.28492,-1.82565,0.653727,-1.61814,-0.687459,-3.12194,-1.10353,-2.72867
76.5431,239,81,83,83,-0.67173,-0.563356,-1.57686,-2.99667,-1.55065,-1.90289,-3.42401,-1.1397,-0.11234,0.637719,-1.24726,-0.233765,0.0902045,-1.60733,0.188797,0.260635,-2.22675,-1.22573,-1.48285,-1.0514,-2.01178,0.919884,-1.71231,-0.400777,-3.09485,-1.15293,-2.86318
76.5765,240,82,83,83,-0.636533,-0.538845,-1.60929,-3.03216,-1.62759,-1.98269,-3.39543,-1.13563,-0.0554186,0.663324,-1.23366,-0.239863,0.0408517,-1.52407,0.110809,0.230361,-2.15541,-1.15746,-1.42269,-0.781782,-2.14223,1.07165,-1.78278,-0.339372,-3.05726,-1.1578,-2.89665
