Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
93.0263,121,88,105,105,-0.390472,-0.212678,-0.910945,-1.0962,-0.729788,-0.842732,-0.512776,0.462198,-0.787426,-0.275364,-0.739551,-0.37158,-0.859596,-0.791008,-0.519614,-0.18889,-1.77502,-1.83076,-1.31351,0.46105,0.0122079,-0.259349,0.921475,-1.54021,-1.3668,-1.76397,-1.98255
93.0596,127,89,103,103,-0.293896,-0.152514,-0.924545,-1.07956,-0.695292,-0.840251,-0.564433,0.30363,-0.873658,-0.253159,-0.924697,-0.478614,-0.917633,-0.993962,-0.616317,-0.253349,-1.76349,-1.8017,-1.37911,0.53162,-0.0826233,-0.115471,0.812817,-1.61775,-1.37002,-1.76205,-1.84239
93.093,131,89,102,102,-0.341634,-0.222034,-0.904374,-1.09381,-0.708834,-0.929516,-0.577621,0.184275,-0.8853,-0.155802,-0.950905,-0.32107,-0.836147,-1.18375,-0.528181,-0.184808,-1.82719,-1.77451,-1.36656,0.514902,-0.127078,0.113887,0.653241,-1.77007,-1.48836,-1.73372,-1.802
93.1264,135,89,103,103,-0.50432,-0.454623,-0.853957,-1.18898,-0.789713,-1.09705,-0.658507,-0.036501,-0.766481,0.171398,-1.05054,0.0421107,-0.687371,-1.39062,-0.192836,0.0752586,-2.05376,-1.76092,-1.12715,0.360625,-0.131117,0.594466,0.064548,-2.13566,-1.87646,-1.7341,-2.10483
93.1597,132,110,50,50,-0.828407,-1.03106,-0.593726,-1.41981,-0.858605,-1.45349,-0.782461,-0.314589,-0.350808,1.0313,-1.34119,0.814111,-0.350662,-1.72161,0.773418,0.862243,-2.63448,-1.94382,-0.614842,-0.0691558,-0.16871,1.97501,-1.53244,-2.87874,-2.94226,-2.14333,-3.6885
93.1931,137,110,49,49,-1.01072,-1.23149,-0.553091,-1.47851,-0.927037,-1.69063,-0.728614,-0.423262,-0.25428,1.29508,-1.37718,1.0421,-0.395474,-1.75626,1.02762,0.980052,-2.7605,-1.87791,-0.439756,-0.189152,-0.387774,2.73472,-2.2597,-3.2836,-3.37044,-2.43694,-4.13909
93.2265,143,111,45,45,-1.01916,-1.18487,-0.611445,-1.58695,-1.0493,-1.86009,-0.637073,-0.291155,-0.257824,1.3548,-1.08822,1.28268,-0.564519,-1.57199,1.15843,0.997112,-2.80281,-1.75568,-0.261602,-0.0485015,-0.535679,2.78939,-2.3208,-3.19632,-3.41794,-2.42066,-4.07708
94.4277,151,93,99,99,-0.982856,-0.723387,-1.06512,-0.953482,-0.940135,-1.4056,-1.08455,-0.342137,-0.318432,0.107883,-1.0849,0.0423025,-0.684611,-1.35472,0.111579,0.100699,-2.30629,-1.55588,-0.262629,-0.0570368,0.538824,-0.133705,0.699186,-1.14687,-0.48868,-0.836547,-0.871741
94.461,147,92,101,101,-1.00831,-0.728245,-1.06414,-0.975787,-0.993005,-1.44936,-0.998048,-0.328019,-0.329689,0.139365,-1.06418,0.0100165,-0.692395,-1.31668,0.068604,0.12712,-2.12918,-1.39994,-0.237391,-0.107662,0.551777,-0.129893,0.721467,-1.19597,-0.604146,-0.933788,-1.04578
94.4944,142,88,108,108,-1.1029,-0.831888,-1.05623,-0.916956,-1.05925,-1.39419,-0.92652,-0.325725,-0.31772,0.169241,-0.904493,0.0593707,-0.672146,-1.27649,0.10434,0.170652,-1.94395,-1.19592,-0.0654565,-0.133404,0.591646,-0.0774578,0.674213,-1.05152,-0.735449,-1.02593,-1.08955
94.5278,143,90,105,105,-1.09976,-0.839655,-1.07101,-1.04593,-1.13312,-1.44462,-1.10688,-0.341631,-0.217947,0.224753,-0.849264,0.1426,-0.726583,-1.17763,0.203872,0.237109,-1.85458,-1.0355,0.0696098,-0.317163,0.449307,0.0219392,0.544992,-0.771713,-0.820617,-0.99992,-1.19962
94.5611,140,88,106,106,-1.05989,-0.766692,-0.988496,-0.790991,-0.989512,-1.253,-0.890093,-0.228351,-0.288044,0.209697,-0.840046,0.0691311,-0.729532,-1.1029,0.129713,0.179027,-1.63464,-0.900111,-0.0453337,-0.49131,0.432866,-0.00760034,0.603358,-0.849995,-0.803272,-1.12224,-1.16336
94.5945,141,89,103,103,-1.03282,-0.729225,-0.963215,-0.761118,-0.919065,-1.21538,-0.851309,-0.154857,-0.281682,0.221438,-0.844659,0.059251,-0.706721,-1.02864,0.103415,0.15268,-1.53342,-0.833638,-0.114131,-0.534865,0.382301,0.012442,0.653388,-0.822711,-0.811056,-1.12802,-1.17045
94.6279,140,88,106,106,-1.03851,-0.72957,-0.951634,-0.76195,-0.948603,-1.22999,-0.82006,-0.160303,-0.222584,0.213836,-0.808704,0.0763444,-0.674245,-1.08247,0.124786,0.170093,-1.54876,-0.836158,-0.0907039,-0.502136,0.395967,0.00757971,0.644845,-0.708318,-0.76474,-1.08464,-1.07272
94.6612,140,91,103,103,-0.985066,-0.665643,-1.0028,-0.861844,-1.04499,-1.36604,-0.88608,-0.227473,-0.205511,0.22284,-0.896619,-0.0325394,-0.730222,-1.209,-0.0402678,0.133125,-1.7519,-1.08209,-0.21348,-0.387482,0.394279,0.0298003,0.650869,-0.712768,-0.737284,-0.991544,-0.996956
94.6946,140,90,103,103,-0.948988,-0.632187,-1.00232,-0.806814,-1.05196,-1.3163,-0.875559,-0.200185,-0.168066,0.183804,-0.83732,-0.0180328,-0.621252,-1.21561,-0.0649165,0.130921,-1.70008,-1.04388,-0.173526,-0.29864,0.379515,0.0177466,0.686469,-0.645185,-0.718621,-0.960746,-0.83015
94.728,141,90,104,104,-0.920731,-0.611584,-0.980033,-0.685125,-1.02063,-1.18792,-0.833801,-0.133507,-0.121757,0.124651,-0.714676,0.0501479,-0.441398,-1.16932,-0.0274005,0.143834,-1.53738,-0.881291,-0.0634178,-0.222075,0.358708,-0.00809917,0.733707,-0.546377,-0.701485,-0.957759,-0.624851
94.7613,141,89,104,104,-0.89595,-0.594233,-0.952168,-0.542472,-0.977751,-1.03862,-0.78725,-0.0581434,-0.0723526,0.060791,-0.572093,0.136916,-0.239479,-1.10256,0.0348093,0.161968,-1.33636,-0.673391,0.0691468,-0.15278,0.334765,-0.035456,0.7814,-0.437043,-0.678141,-0.966468,-0.409383
94.7947,142,89,105,105,-0.872591,-0.571167,-0.933788,-0.416097,-0.94589,-0.921037,-0.764794,-0.00452379,-0.024111,0.00715413,-0.444926,0.216168,-0.055626,-1.0362,0.0986871,0.177937,-1.15108,-0.475553,0.185869,-0.0916654,0.308254,-0.0501917,0.815757,-0.333025,-0.632534,-0.97805,-0.209678
94.8281,143,91,104,104,-0.849472,-0.525252,-0.953584,-0.369778,-0.964799,-0.933961,-0.827343,-0.0331795,0.0163619,-0.00699617,-0.393683,0.247107,0.0408964,-0.99721,0.136543,0.180162,-1.06626,-0.368461,0.22207,-0.0480928,0.277339,-0.0216742,0.805854,-0.25987,-0.52196,-0.984137,-0.0746147
96.5298,134,94,109,109,-1.34002,-1.08159,-0.866267,-0.941296,-0.961239,-1.09344,-0.465799,-0.370418,-0.563868,0.0679117,-0.627755,0.400966,-0.166999,-1.58806,0.297061,0.325027,-2.24687,-1.4316,-0.258183,0.265001,1.02204,-0.372617,0.727573,-1.97744,-1.43475,-1.12798,-1.51525
96.5631,132,91,108,108,-1.22281,-0.942687,-0.902232,-0.911087,-1.0013,-1.04159,-0.748589,-0.361476,-0.6178,0.0539062,-0.73975,0.280299,-0.264493,-1.5735,0.255318,0.277196,-2.23986,-1.37851,-0.334199,-0.00378634,0.914035,-0.267357,0.504656,-1.89371,-1.40214,-1.12269,-1.51788
96.5965,130,89,108,108,-1.06532,-0.777853,-0.955747,-0.951804,-0.92848,-0.980531,-0.995169,-0.25474,-0.717123,0.0704805,-0.802544,0.178298,-0.408312,-1.57635,0.199303,0.243075,-2.27795,-1.42164,-0.558101,-0.183371,0.791109,-0.207795,0.426678,-1.84091,-1.61981,-1.15007,-1.79798
96.6299,128,86,107,107,-0.978084,-0.706867,-0.910105,-0.961386,-0.850664,-0.896424,-1.02934,-0.0995574,-0.776902,0.0556231,-0.708228,0.153125,-0.467092,-1.49445,0.135819,0.243841,-2.30892,-1.52664,-0.737944,-0.321978,0.686603,-0.288195,0.420166,-1.79263,-1.80375,-1.20914,-2.14193
96.6632,124,82,110,110,-0.96513,-0.740797,-0.866852,-1.0292,-0.805855,-0.925984,-0.960258,0.15014,-0.798895,0.0387952,-0.528729,0.25673,-0.495647,-1.41874,0.0991012,0.285866,-2.38047,-1.69851,-0.88857,-0.325163,0.590027,-0.438579,0.527718,-1.73234,-1.84824,-1.22616,-2.38153
96.6966,121,78,112,112,-0.964234,-0.785085,-0.799665,-0.982167,-0.757281,-0.943145,-0.711889,0.405063,-0.805433,-0.0586571,-0.424838,0.333549,-0.517593,-1.19472,0.0385523,0.232531,-2.34212,-1.89808,-1.10887,-0.0964064,0.478158,-0.648506,0.753797,-1.73617,-1.68579,-1.28796,-2.43581
96.73,123,78,107,107,-0.835346,-0.716195,-0.821682,-1.22107,-0.627077,-0.903321,-0.426427,0.760164,-0.806317,-0.269353,-0.392574,0.251615,-0.784255,-0.78321,-0.218139,-0.051924,-1.86714,-1.76474,-1.19228,0.333281,-0.181927,-0.702328,1.14816,-1.56773,-1.64335,-1.3467,-2.49543
96.7633,120,76,109,109,-0.794969,-0.737404,-0.841736,-1.42465,-0.708111,-1.00873,-0.219013,0.841906,-0.871735,-0.351851,-0.347622,0.317025,-0.90538,-0.688365,-0.192395,-0.103234,-1.70551,-1.72048,-1.14897,0.645435,-0.373172,-0.768577,1.26431,-1.68279,-1.68397,-1.37922,-2.40141
96.7967,121,74,108,108,-0.769342,-0.75292,-0.823838,-1.54508,-0.69642,-0.990939,-0.0291956,0.911136,-0.968577,-0.454304,-0.353776,0.319399,-0.952132,-0.638142,-0.210266,-0.17916,-1.52927,-1.63165,-1.17915,0.849533,-0.532087,-0.866605,1.34487,-1.84799,-1.88172,-1.46001,-2.43183
96.8301,120,72,107,107,-0.702308,-0.722149,-0.76582,-1.60258,-0.747315,-0.968775,0.123508,0.858539,-1.12037,-0.615978,-0.465882,0.212456,-0.788189,-0.720922,-0.256653,-0.287619,-1.3022,-1.4838,-1.4136,1.00941,-0.514658,-0.913866,1.32233,-2.22575,-2.12589,-1.51042,-2.23398
96.8634,121,71,106,106,-0.647395,-0.694784,-0.726989,-1.65172,-0.739898,-0.871035,0.238594,0.805467,-1.31167,-0.786443,-0.675519,0.0381205,-0.696604,-0.812633,-0.366228,-0.447805,-1.10675,-1.37762,-1.76892,1.04228,-0.505392,-1.03047,1.24476,-2.6551,-2.53866,-1.66672,-2.17539
96.8968,123,72,103,103,-0.637263,-0.686628,-0.675491,-1.69777,-0.6722,-0.694139,0.328264,0.778845,-1.46955,-0.955832,-0.883213,-0.0609194,-0.592696,-0.986373,-0.464974,-0.627049,-1.00705,-1.33771,-2.21679,0.928885,-0.547529,-1.26163,1.16107,-3.05048,-3.14675,-1.91037,-2.27906
96.9302,124,71,102,102,-0.605614,-0.658371,-0.54457,-1.67104,-0.612624,-0.499555,0.439215,0.678504,-1.58288,-1.06789,-0.9751,-0.105329,-0.474759,-1.07412,-0.565422,-0.750714,-0.897276,-1.21762,-2.48706,0.884464,-0.498317,-1.38059,0.986112,-3.37372,-3.54934,-1.9631,-2.22464
96.9635,123,70,104,104,-0.63414,-0.725267,-0.500148,-1.68513,-0.642105,-0.480337,0.600645,0.625962,-1.66089,-1.09131,-0.992195,-0.0644568,-0.449812,-1.12552,-0.523797,-0.741014,-0.865155,-1.18448,-2.49566,0.741407,-0.472818,-1.44805,0.954114,-3.47491,-3.6769,-2.0035,-2.20503
96.9969,124,70,103,103,-0.638545,-0.740528,-0.41197,-1.65955,-0.605934,-0.398337,0.696836,0.606862,-1.6899,-1.09288,-1.00627,-0.039428,-0.416199,-1.15578,-0.553293,-0.747189,-0.891936,-1.18508,-2.55985,0.749624,-0.461595,-1.47209,0.925182,-3.61376,-3.83476,-1.99086,-2.35426
97.0303,123,69,103,103,-0.669935,-0.766878,-0.408495,-1.72974,-0.622079,-0.392287,0.816097,0.667488,-1.76934,-1.18719,-1.05464,-0.04004,-0.563529,-1.20297,-0.587031,-0.837748,-0.857612,-1.22467,-2.65732,0.722591,-0.552975,-1.61991,1.07227,-3.74338,-3.925,-2.14491,-2.43874
97.0636,124,68,104,104,-0.622659,-0.728422,-0.435479,-1.65541,-0.625527,-0.389971,0.687812,0.684404,-1.769,-1.18962,-1.05089,-0.0831774,-0.793728,-1.15181,-0.692428,-0.934299,-0.774642,-1.20006,-2.57077,0.668128,-0.716671,-1.57017,1.1094,-3.61871,-3.69369,-2.10997,-2.40044
97.097,125,68,102,102,-0.584893,-0.666754,-0.470688,-1.65974,-0.565294,-0.370206,0.587639,0.784874,-1.75368,-1.28847,-1.09148,-0.186316,-1.04475,-1.15569,-0.909194,-1.17461,-0.576511,-1.10935,-2.55625,0.759587,-0.950405,-1.54373,1.324,-3.47572,-3.57817,-2.14673,-2.39029
97.1304,124,67,103,103,-0.594525,-0.669471,-0.498502,-1.65727,-0.554911,-0.407213,0.576024,0.951249,-1.76067,-1.31293,-1.045,-0.230624,-1.37255,-1.04176,-0.982671,-1.27796,-0.421367,-1.0823,-2.37933,0.749941,-1.1736,-1.55498,1.57504,-3.29498,-3.31334,-2.18373,-2.4448
97.1637,124,67,103,103,-0.610865,-0.679664,-0.523477,-1.65397,-0.537021,-0.428488,0.578358,1.13028,-1.72291,-1.33178,-0.981399,-0.239834,-1.72774,-0.897084,-1.0114,-1.36813,-0.256722,-1.01978,-2.12539,0.780834,-1.39046,-1.52551,1.8273,-3.08115,-3.03229,-2.28618,-2.49536
97.1971,124,68,102,102,-0.638157,-0.690391,-0.52324,-1.65442,-0.493363,-0.409281,0.634295,1.26033,-1.6882,-1.33057,-0.913168,-0.198956,-1.83929,-0.860405,-1.02017,-1.37734,-0.236285,-1.03849,-2.04943,0.820898,-1.47185,-1.4644,1.99878,-3.00859,-2.98153,-2.33026,-2.65477
97.2305,124,68,102,102,-0.675134,-0.716453,-0.493528,-1.65768,-0.457217,-0.379656,0.72824,1.40277,-1.65505,-1.35131,-0.834955,-0.164977,-1.96841,-0.775753,-0.994936,-1.39518,-0.170639,-1.05684,-1.98262,0.822874,-1.57376,-1.49815,2.16524,-2.96939,-2.93984,-2.45273,-2.82961
97.2638,124,68,103,103,-0.73143,-0.763857,-0.426729,-1.68327,-0.43855,-0.353742,0.894961,1.49988,-1.66797,-1.38483,-0.798452,-0.126987,-1.99514,-0.739325,-0.98939,-1.40254,-0.109595,-1.03743,-1.97053,0.841151,-1.61052,-1.57081,2.28336,-3.03622,-2.95924,-2.54638,-2.94283
97.2972,124,69,102,102,-0.749161,-0.750713,-0.442153,-1.69789,-0.461197,-0.372739,0.896096,1.53813,-1.66512,-1.43347,-0.840064,-0.176975,-2.01905,-0.740606,-0.989974,-1.47421,-0.0284329,-1.00072,-2.02271,0.885632,-1.62256,-1.65578,2.38783,-3.07306,-2.93936,-2.71722,-2.86205
97.3306,122,67,106,106,-0.832374,-0.839947,-0.410262,-1.81674,-0.548678,-0.470839,1.05585,1.5558,-1.74082,-1.52058,-0.905512,-0.241267,-2.05891,-0.678432,-1.01279,-1.47732,0.0211512,-0.987589,-1.99725,0.873556,-1.66347,-1.81887,2.45767,-3.18314,-2.92934,-2.83403,-2.93825
97.3639,123,69,103,103,-0.859005,-0.845121,-0.387425,-1.79541,-0.535315,-0.420863,0.993367,1.54733,-1.71653,-1.51854,-0.946899,-0.332275,-2.06711,-0.611415,-1.02963,-1.50092,0.0854222,-0.950222,-2.01708,0.934341,-1.66357,-1.82931,2.45432,-3.2147,-2.91562,-2.91966,-2.95765
97.3973,123,69,104,104,-0.87874,-0.859618,-0.403833,-1.81575,-0.585477,-0.447956,0.957244,1.53529,-1.7412,-1.54218,-0.996094,-0.383111,-2.0744,-0.53555,-1.05918,-1.51442,0.117934,-0.945194,-2.0429,0.944614,-1.70202,-1.8644,2.45275,-3.25242,-2.90258,-2.99583,-2.94359
97.4307,123,69,104,104,-0.848898,-0.83098,-0.439733,-1.79724,-0.613537,-0.475678,0.860988,1.54284,-1.69773,-1.55753,-1.02416,-0.46662,-2.12636,-0.471568,-1.09681,-1.57942,0.213638,-0.89464,-2.03102,1.02779,-1.80017,-1.86647,2.44398,-3.1184,-2.80052,-3.03529,-2.84724
97.464,123,69,105,105,-0.787162,-0.780252,-0.481014,-1.7482,-0.615649,-0.502252,0.782323,1.54476,-1.63892,-1.54671,-1.00586,-0.50535,-2.16017,-0.404827,-1.07076,-1.59031,0.26036,-0.861215,-1.92526,1.09597,-1.84948,-1.81897,2.41012,-2.9043,-2.64708,-2.96182,-2.74909
97.4974,123,70,105,105,-0.707637,-0.713956,-0.515714,-1.65152,-0.59911,-0.47985,0.67596,1.55441,-1.58262,-1.52589,-0.962663,-0.528855,-2.21579,-0.333623,-1.05821,-1.6149,0.29742,-0.845706,-1.86088,1.1587,-1.8868,-1.73668,2.37154,-2.7416,-2.47644,-2.90062,-2.61693
97.5308,124,70,104,104,-0.659262,-0.679342,-0.505489,-1.65503,-0.590904,-0.459342,0.664135,1.55155,-1.54722,-1.50856,-0.935522,-0.545189,-2.1912,-0.309228,-1.06233,-1.60212,0.303414,-0.831278,-1.87508,1.24553,-1.84993,-1.66502,2.33592,-2.77099,-2.42312,-2.86631,-2.60316
97.5641,121,69,107,107,-0.562502,-0.616372,-0.483637,-1.72195,-0.604304,-0.507104,0.670119,1.39482,-1.46473,-1.41056,-0.955464,-0.602685,-1.99873,-0.305295,-1.03242,-1.48997,0.226699,-0.78714,-1.84307,1.47311,-1.65504,-1.47231,2.16706,-2.76695,-2.33286,-2.74182,-2.51279
97.5975,123,70,105,105,-0.479729,-0.534616,-0.496047,-1.70482,-0.587877,-0.49183,0.524341,1.34692,-1.34462,-1.31084,-0.943542,-0.673755,-1.98615,-0.206449,-1.0141,-1.48649,0.296872,-0.690184,-1.77532,1.68596,-1.62945,-1.33773,2.01296,-2.61723,-2.25645,-2.81696,-2.4933
97.6309,125,72,104,104,-0.498638,-0.555074,-0.55733,-1.88631,-0.562476,-0.508863,0.433097,1.43525,-1.23596,-1.26893,-0.845656,-0.607797,-2.10016,-0.132934,-0.890522,-1.44313,0.225942,-0.744298,-1.6485,1.84338,-1.68554,-1.40488,2.10263,-2.44343,-2.23656,-2.84437,-2.8392
97.6642,129,73,102,102,-0.477754,-0.534296,-0.641621,-1.97118,-0.441305,-0.539032,0.290325,1.37356,-1.06993,-1.10992,-0.800525,-0.472637,-1.96817,-0.23701,-0.781487,-1.25519,-0.0839809,-0.827724,-1.49312,1.96901,-1.56488,-1.13661,1.99743,-2.13962,-2.18061,-2.5604,-3.0083
97.6976,133,75,101,101,-0.475749,-0.5318,-0.717633,-2.07249,-0.438401,-0.69466,0.115968,1.14319,-0.912698,-0.849361,-0.769613,-0.255944,-1.58549,-0.522262,-0.665993,-0.931539,-0.598818,-0.96853,-1.36962,1.97366,-1.26285,-0.671465,1.7528,-1.97046,-2.15872,-2.16118,-2.9792
97.731,137,76,98,98,-0.435829,-0.479183,-0.70413,-2.12769,-0.477168,-0.775827,-0.045717,0.932842,-0.761598,-0.590314,-0.735475,-0.150219,-1.13119,-0.675156,-0.575364,-0.65299,-0.812517,-0.886967,-1.22061,2.08337,-0.914668,-0.375363,1.52709,-1.76147,-2.1444,-1.98082,-2.55446
97.7643,141,76,98,98,-0.373639,-0.436003,-0.603241,-2.06807,-0.526557,-0.761528,-0.0890672,0.82864,-0.785091,-0.540364,-0.736397,-0.170961,-0.788796,-0.836766,-0.562067,-0.584955,-0.730521,-0.738708,-1.29657,2.10244,-0.612271,-0.462931,1.42088,-1.82949,-2.1245,-1.81083,-2.13072
97.7977,144,77,98,98,-0.385583,-0.471162,-0.549647,-1.91289,-0.556161,-0.783569,-0.0679516,0.689731,-0.880437,-0.590685,-0.827389,-0.203418,-0.495,-1.10554,-0.484081,-0.572651,-0.61337,-0.591403,-1.45469,2.04725,-0.30732,-0.609,1.28337,-2.00489,-2.07762,-1.63202,-1.53849
97.8311,148,79,95,95,-0.437986,-0.540877,-0.606237,-1.82154,-0.602408,-0.880528,-0.282572,0.465079,-0.908333,-0.506919,-0.861634,-0.155784,-0.072283,-1.16781,-0.370284,-0.429439,-0.609361,-0.428757,-1.36584,1.82368,-0.0748302,-0.543612,1.0013,-2.16106,-1.97832,-1.41945,-1.03315
97.8644,149,78,97,97,-0.585783,-0.658446,-0.697213,-1.70145,-0.702125,-1.05502,-0.539868,0.247497,-0.783201,-0.307524,-0.987865,-0.176645,0.141461,-1.07922,-0.243772,-0.264628,-0.69869,-0.369274,-1.04074,1.46789,0.0919874,-0.30087,0.745535,-1.95591,-1.69172,-1.21583,-0.730219
97.8978,151,79,95,95,-0.618631,-0.665809,-0.733282,-1.59555,-0.784302,-1.15075,-0.713934,0.112849,-0.728187,-0.195369,-1.03544,-0.16918,0.246678,-0.984034,-0.235494,-0.162596,-0.746353,-0.310294,-0.84527,1.38278,0.162924,-0.208581,0.581996,-1.80871,-1.42058,-1.04207,-0.50555
97.9312,150,79,97,97,-0.637365,-0.680368,-0.755134,-1.55021,-0.873702,-1.24111,-0.773726,0.0241705,-0.740984,-0.128549,-1.0397,-0.147814,0.305257,-1.00034,-0.239658,-0.0552537,-0.86804,-0.360256,-0.757234,1.32696,0.284424,-0.168547,0.471963,-1.85303,-1.31496,-0.984385,-0.443221
97.9645,150,80,96,96,-0.608863,-0.656054,-0.740707,-1.50733,-0.914379,-1.27909,-0.760161,-0.0269636,-0.782226,-0.107522,-1.00557,-0.0862062,0.3363,-1.0487,-0.226182,0.00823039,-0.94866,-0.423487,-0.718726,1.3188,0.398991,-0.213718,0.415367,-1.89355,-1.24279,-0.944095,-0.358593
97.9979,148,79,100,100,-0.615334,-0.642779,-0.768148,-1.40197,-0.88003,-1.26707,-0.792173,-0.0345611,-0.713199,-0.0533523,-1.05462,-0.126071,0.27527,-1.05527,-0.203633,0.0715613,-1.05732,-0.540161,-0.623143,1.16488,0.503173,-0.190072,0.459907,-1.75896,-1.17062,-1.03415,-0.38618
98.0313,148,79,99,99,-0.602808,-0.607394,-0.789976,-1.33515,-0.893143,-1.30101,-0.78608,-0.00580024,-0.714171,-0.00692929,-1.00844,-0.0813915,0.254929,-1.12186,-0.154008,0.155224,-1.24784,-0.695565,-0.662796,1.01829,0.632998,-0.160984,0.413359,-1.85923,-1.22539,-1.05547,-0.544156
98.0646,148,81,99,99,-0.578904,-0.568107,-0.800217,-1.28237,-0.90901,-1.34818,-0.76398,0.0309266,-0.737872,0.0274909,-0.929636,-0.0122207,0.244425,-1.21335,-0.114286,0.228672,-1.45437,-0.863255,-0.753518,0.917882,0.751441,-0.124147,0.346396,-2.03003,-1.31698,-1.03977,-0.704534
98.098,148,82,99,99,-0.541962,-0.544228,-0.779661,-1.22655,-0.873434,-1.38017,-0.738015,0.0474043,-0.746816,0.0324596,-0.865364,0.0294144,0.214309,-1.30985,-0.141495,0.242743,-1.60892,-1.02175,-0.839138,0.959459,0.799885,-0.0688853,0.328649,-2.13255,-1.36741,-0.990452,-0.706608
98.1314,147,82,99,99,-0.533059,-0.541128,-0.771597,-1.18685,-0.841911,-1.37591,-0.75152,0.0439524,-0.736384,0.0283712,-0.857589,0.0248847,0.184952,-1.33647,-0.178411,0.224335,-1.63835,-1.06476,-0.862807,0.980692,0.794744,-0.059903,0.348229,-2.12614,-1.35482,-0.975649,-0.661402
98.1647,147,82,99,99,-0.536809,-0.547404,-0.769169,-1.15443,-0.812219,-1.35529,-0.782833,0.0315082,-0.717212,0.0201962,-0.875307,-0.000475012,0.155939,-1.33155,-0.219707,0.191272,-1.61132,-1.05565,-0.858521,0.992743,0.765424,-0.0718028,0.384652,-2.07058,-1.3138,-0.976419,-0.594863
98.1981,147,82,99,99,-0.546262,-0.557905,-0.769285,-1.12531,-0.783366,-1.3273,-0.82216,0.0150159,-0.694107,0.0101829,-0.904511,-0.0352138,0.127096,-1.31243,-0.262954,0.151619,-1.55884,-1.02305,-0.841633,1.00065,0.725217,-0.0931123,0.42865,-1.9929,-1.25998,-0.984211,-0.51874
98.2315,147,83,99,99,-0.558274,-0.570298,-0.770546,-1.0977,-0.75492,-1.29603,-0.865059,-0.00328438,-0.669253,-0.000649113,-0.93886,-0.0741444,0.0983569,-1.28691,-0.307041,0.109035,-1.49496,-0.979899,-0.819085,1.00668,0.680144,-0.11864,0.476018,-1.90532,-1.20044,-0.995158,-0.438372
98.2648,146,83,100,100,-0.571398,-0.583502,-0.772317,-1.07086,-0.726746,-1.26337,-0.909425,-0.0223377,-0.643694,-0.011814,-0.975408,-0.114832,0.0697556,-1.25861,-0.351364,0.0652708,-1.42615,-0.93215,-0.794068,1.01185,0.633031,-0.145979,0.524748,-1.81357,-1.13853,-1.00749,-0.356355
98.2982,146,84,100,100,-0.584903,-0.596954,-0.7743,-1.04459,-0.698932,-1.23038,-0.954066,-0.041564,-0.618037,-0.0230321,-1.01262,-0.155956,0.0414582,-1.22932,-0.395417,0.0213537,-1.35575,-0.882764,-0.768167,1.01659,0.585411,-0.173892,0.57367,-1.72076,-1.07609,-1.02032,-0.2743
98.3316,146,84,100,100,-0.598237,-0.610178,-0.776324,-1.01922,-0.671964,-1.19807,-0.997717,-0.060387,-0.592977,-0.0339943,-1.0492,-0.196245,0.0139953,-1.20032,-0.438257,-0.0215378,-1.28641,-0.833898,-0.742528,1.02104,0.538756,-0.201357,0.621459,-1.62979,-1.01497,-1.03306,-0.194269
98.3649,146,84,100,100,-0.610533,-0.62235,-0.778218,-0.996046,-0.647296,-1.16838,-1.0378,-0.0776803,-0.569976,-0.0440572,-1.08287,-0.233271,-0.0111378,-1.17355,-0.477499,-0.060901,-1.22253,-0.788795,-0.718858,1.02503,0.495879,-0.226647,0.66532,-1.54617,-0.958824,-1.04483,-0.120865
98.3983,146,85,101,101,-0.619641,-0.631358,-0.77963,-0.978956,-0.629088,-1.14642,-1.06743,-0.0904688,-0.552975,-0.0514961,-1.10778,-0.260656,-0.0296923,-1.15371,-0.50648,-0.0899966,-1.17523,-0.755373,-0.701318,1.02796,0.464167,-0.245368,0.697742,-1.48432,-0.917305,-1.05356,-0.0666223
99.6996,138,91,104,104,-0.925625,-0.533987,-1.18023,-0.534601,-1.03137,-1.25441,-1.16594,-0.162753,0.00851264,0.155722,-0.426315,0.454496,0.073383,-1.00357,0.176139,0.389101,-1.50586,-0.746781,0.322165,0.153617,0.422729,0.0636622,0.726725,-0.593574,-0.429623,-0.844976,-0.790513
99.733,136,92,104,104,-0.957822,-0.561723,-1.17869,-0.521079,-0.998751,-1.20233,-1.16133,-0.121628,-0.0135653,0.132781,-0.417266,0.413102,-0.0321342,-1.00798,0.163616,0.357694,-1.49418,-0.746423,0.282362,0.027257,0.396615,0.0366563,0.714879,-0.57281,-0.456446,-0.907324,-0.820659
99.7663,134,92,107,107,-0.997407,-0.598597,-1.21154,-0.527019,-1.02808,-1.16482,-1.16026,-0.193571,-0.0313807,0.116416,-0.398023,0.396091,-0.0478592,-1.13601,0.182787,0.341761,-1.52766,-0.706523,0.23586,-0.0564201,0.370362,0.02808,0.698095,-0.563208,-0.538322,-0.968186,-0.707424
